Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 16:48:20.034,-0.11046,-0.13724
,,,2022-11-07 16:48:20.677,-0.10711,-0.14393
,,,2022-11-07 16:48:21.334,-0.09038,-0.15397
,,,2022-11-07 16:48:21.997,-0.09038,-0.10042
,,,2022-11-07 16:48:22.650,-0.07364,-0.10377
,,,2022-11-07 16:48:23.308,-0.06025,-0.14728
,,,2022-11-07 16:48:23.969,-0.13054,-0.14393
,,,2022-11-07 16:48:24.619,-0.06695,-0.13389
,,,2022-11-07 16:48:25.267,-0.09707,-0.12385
,,,2022-11-07 16:48:25.927,-0.10711,-0.18075
,,,2022-11-07 16:48:26.582,-0.08033,-0.19414
,,,2022-11-07 16:48:27.239,-0.11046,-0.14728
,,,2022-11-07 16:48:27.892,-0.13724,-0.16402
,,,2022-11-07 16:48:28.549,-0.08033,-0.14393
,,,2022-11-07 16:48:29.218,-0.11381,-0.11046
,,,2022-11-07 16:48:29.870,-0.09707,-0.18075
,,,2022-11-07 16:48:30.547,-0.15732,-0.12385
,,,2022-11-07 16:48:31.206,-0.16067,-0.10711
,,,2022-11-07 16:48:31.858,-0.12385,-0.17406
,,,2022-11-07 16:48:32.514,-0.14059,-0.13054
,,,2022-11-07 16:48:33.146,-0.13054,-0.21088
,,,2022-11-07 16:48:33.796,-0.13054,-0.17741
,,,2022-11-07 16:48:34.454,-0.10377,-0.14728
,,,2022-11-07 16:48:35.116,-0.08033,-0.14059
,,,2022-11-07 16:48:35.794,-0.10377,-0.21757
,,,2022-11-07 16:48:36.444,-0.07029,-0.13724
,,,2022-11-07 16:48:37.096,-0.11381,-0.08033
,,,2022-11-07 16:48:37.745,-0.12385,-0.16402
,,,2022-11-07 16:48:38.411,-0.1205,-0.20084
,,,2022-11-07 16:48:39.070,-0.1272,-0.11046
,,,2022-11-07 16:48:39.731,-0.10042,-0.15397
,,,2022-11-07 16:48:40.384,-0.07364,-0.10377
,,,2022-11-07 16:48:41.047,-0.07364,-0.14728
,,,2022-11-07 16:48:41.699,-0.06695,-0.1272
,,,2022-11-07 16:48:42.357,-0.08368,-0.14393
,,,2022-11-07 16:48:43.013,-0.12385,-0.11046
,,,2022-11-07 16:48:43.666,-0.08703,-0.1205
,,,2022-11-07 16:48:44.324,-0.1205,-0.16402
,,,2022-11-07 16:48:44.981,-0.11381,-0.10042
,,,2022-11-07 16:48:45.627,-0.15063,-0.16067
,,,2022-11-07 16:48:46.279,-0.09372,-0.15397
,,,2022-11-07 16:48:46.934,-0.11381,-0.11381
,,,2022-11-07 16:48:47.608,-0.13724,-0.19414
,,,2022-11-07 16:48:48.257,-0.1205,-0.17406
,,,2022-11-07 16:48:48.921,-0.06695,-0.1841
,,,2022-11-07 16:48:49.570,-0.1205,-0.1272
,,,2022-11-07 16:48:50.197,-0.14059,-0.16067
,,,2022-11-07 16:48:50.856,-0.11381,-0.15063
,,,2022-11-07 16:48:51.516,-0.10711,-0.12385
,,,2022-11-07 16:48:52.175,-0.10042,-0.10711
,,,2022-11-07 16:48:52.832,-0.13724,-0.14393
,,,2022-11-07 16:48:53.500,-0.15732,-0.12385
,,,2022-11-07 16:48:54.158,-0.08703,-0.19749
,,,2022-11-07 16:48:54.811,-0.08368,-0.1841
,,,2022-11-07 16:48:55.473,-0.10377,-0.13054
,,,2022-11-07 16:48:56.125,-0.1205,-0.14059
,,,2022-11-07 16:48:56.804,-0.18745,-0.18745
,,,2022-11-07 16:48:57.455,-0.11046,-0.15063
,,,2022-11-07 16:48:58.124,-0.10377,-0.17406
,,,2022-11-07 16:48:58.776,-0.09707,-0.13724
,,,2022-11-07 16:48:59.435,-0.21423,-0.13054
,,,2022-11-07 16:49:00.122,-0.08703,-0.11715
,,,2022-11-07 16:49:00.772,-0.07699,-0.14728
,,,2022-11-07 16:49:01.437,-0.08033,-0.13054
,,,2022-11-07 16:49:02.092,-0.10042,-0.17406
,,,2022-11-07 16:49:02.770,-0.09372,-0.15732
,,,2022-11-07 16:49:03.431,-0.14728,-0.15063
,,,2022-11-07 16:49:04.086,-0.10042,-0.19079
,,,2022-11-07 16:49:04.747,-0.13389,-0.16067
,,,2022-11-07 16:49:05.410,-0.08033,-0.13724
,,,2022-11-07 16:49:06.057,-0.02343,-0.06025
,,,2022-11-07 16:49:06.712,-0.09372,-0.18745
,,,2022-11-07 16:49:07.366,-0.05021,-0.13054
,,,2022-11-07 16:49:08.033,-0.08033,-0.11046
,,,2022-11-07 16:49:08.686,-0.06695,-0.13724
,,,2022-11-07 16:49:09.348,-0.13054,-0.12385
,,,2022-11-07 16:49:09.980,-0.13724,-0.14393
,,,2022-11-07 16:49:10.635,-0.10377,-0.11046
,,,2022-11-07 16:49:11.317,-0.1272,-0.16736
,,,2022-11-07 16:49:11.978,-0.02008,-0.0569
,,,2022-11-07 16:49:12.633,-0.11381,-0.15732
,,,2022-11-07 16:49:13.299,-0.14059,-0.1205
,,,2022-11-07 16:49:13.959,-0.15063,-0.13389
,,,2022-11-07 16:49:14.616,-0.11046,-0.18075
,,,2022-11-07 16:49:15.279,-0.07699,-0.0569
,,,2022-11-07 16:49:15.933,-0.16402,-0.08368
,,,2022-11-07 16:49:16.588,-0.07029,-0.17406
,,,2022-11-07 16:49:17.264,-0.15063,-0.13724
,,,2022-11-07 16:49:17.916,-0.13389,-0.14728
,,,2022-11-07 16:49:18.578,-0.16067,-0.16402
,,,2022-11-07 16:49:19.249,-0.13389,-0.17071
,,,2022-11-07 16:49:19.902,-0.10377,-0.13389
,,,2022-11-07 16:49:20.561,-0.14728,-0.17406
,,,2022-11-07 16:49:21.198,-0.16736,-0.14059
,,,2022-11-07 16:49:21.848,-0.11715,-0.10711
,,,2022-11-07 16:49:22.511,-0.09038,-0.16402
,,,2022-11-07 16:49:23.168,-0.17741,-0.1205
,,,2022-11-07 16:49:23.824,-0.09038,-0.2477
,,,2022-11-07 16:49:24.482,-0.12385,-0.16736
,,,2022-11-07 16:49:25.146,-0.14059,-0.14393
,,,2022-11-07 16:49:25.816,-0.11046,-0.17071
,,,2022-11-07 16:49:26.463,-0.08703,-0.11715
,,,2022-11-07 16:49:27.121,-0.08368,-0.09707
,,,2022-11-07 16:49:27.773,-0.15063,-0.14728
,,,2022-11-07 16:49:28.427,-0.11381,-0.14059
,,,2022-11-07 16:49:29.082,-0.1272,-0.13054
,,,2022-11-07 16:49:29.735,-0.10042,-0.13724
,,,2022-11-07 16:49:30.390,-0.13054,-0.15397
,,,2022-11-07 16:49:31.042,-0.09038,-0.11381
,,,2022-11-07 16:49:31.695,-0.10711,-0.14393
,,,2022-11-07 16:49:32.356,-0.09707,-0.19749
,,,2022-11-07 16:49:33.008,-0.12385,-0.16067
,,,2022-11-07 16:49:33.664,-0.1272,-0.12385
,,,2022-11-07 16:49:34.315,-0.17741,-0.10711
,,,2022-11-07 16:49:34.972,-0.17071,-0.13389
,,,2022-11-07 16:49:35.625,-0.07699,-0.19414
,,,2022-11-07 16:49:36.276,-0.1272,-0.19414
,,,2022-11-07 16:49:36.936,-0.07364,-0.12385
,,,2022-11-07 16:49:37.590,-0.12385,-0.17406
,,,2022-11-07 16:49:38.261,-0.14728,-0.11715
,,,2022-11-07 16:49:38.912,-0.09038,-0.17071
,,,2022-11-07 16:49:39.559,-0.09038,-0.1272
,,,2022-11-07 16:49:40.223,-0.15732,-0.14059
,,,2022-11-07 16:49:40.895,-0.08033,-0.13389
,,,2022-11-07 16:49:41.553,-0.0569,-0.15397
,,,2022-11-07 16:49:42.204,-0.10711,-0.13054
,,,2022-11-07 16:49:42.857,-0.11046,-0.15732
,,,2022-11-07 16:49:43.508,-0.19079,-0.15397
,,,2022-11-07 16:49:44.159,-0.07029,-0.13389
,,,2022-11-07 16:49:44.818,-0.08033,-0.19079
,,,2022-11-07 16:49:45.473,-0.06025,-0.11715
,,,2022-11-07 16:49:46.128,-0.15397,-0.1272
,,,2022-11-07 16:49:46.770,-0.01004,-0.0569
,,,2022-11-07 16:49:47.423,-0.10711,-0.19079
,,,2022-11-07 16:49:48.082,-0.12385,-0.14393
,,,2022-11-07 16:49:48.740,-0.12385,-0.19079
,,,2022-11-07 16:49:49.399,-0.1205,-0.15732
,,,2022-11-07 16:49:50.047,-0.09372,-0.1205
,,,2022-11-07 16:49:50.695,-0.11381,-0.16736
,,,2022-11-07 16:49:51.376,-0.10042,-0.10377
,,,2022-11-07 16:49:52.039,-0.15063,-0.14393
,,,2022-11-07 16:49:52.693,-0.11046,-0.18075
,,,2022-11-07 16:49:53.343,-0.13054,-0.12385
,,,2022-11-07 16:49:54.003,-0.14728,-0.15732
,,,2022-11-07 16:49:54.656,-0.12385,-0.14393
,,,2022-11-07 16:49:55.313,-0.14059,-0.11715
,,,2022-11-07 16:49:55.967,-0.14393,-0.16402
,,,2022-11-07 16:49:56.621,-0.11046,-0.12385
,,,2022-11-07 16:49:57.270,-0.11381,-0.13054
,,,2022-11-07 16:49:57.930,-0.09038,-0.13054
,,,2022-11-07 16:49:58.577,-0.14059,-0.0636
,,,2022-11-07 16:49:59.236,-0.08703,-0.11381
,,,2022-11-07 16:49:59.885,-0.09707,-0.15732
,,,2022-11-07 16:50:00.535,-0.14059,-0.21757
,,,2022-11-07 16:50:01.195,-0.07364,-0.13389
,,,2022-11-07 16:50:01.851,-0.19414,-0.13724
,,,2022-11-07 16:50:02.501,-0.15397,-0.09038
,,,2022-11-07 16:50:03.155,-0.0569,-0.13389
,,,2022-11-07 16:50:03.787,-0.09372,-0.16736
,,,2022-11-07 16:50:04.418,-0.15397,-0.18075
,,,2022-11-07 16:50:05.081,-0.11381,-0.06695
,,,2022-11-07 16:50:05.923,-0.13724,-0.15732
,,,2022-11-07 16:50:06.598,-0.12385,-0.15397
,,,2022-11-07 16:50:07.230,-0.16067,-0.13054
,,,2022-11-07 16:50:07.883,-0.10711,-0.19079
,,,2022-11-07 16:50:08.558,-0.16402,-0.17406
,,,2022-11-07 16:50:09.216,-0.15732,-0.10377
,,,2022-11-07 16:50:09.866,-0.10042,-0.15732
,,,2022-11-07 16:50:10.523,-0.11046,-0.13054
,,,2022-11-07 16:50:11.195,-0.08033,-0.17071
,,,2022-11-07 16:50:11.866,-0.14393,-0.15397
,,,2022-11-07 16:50:12.537,-0.1272,-0.1272
,,,2022-11-07 16:50:13.193,-0.09372,-0.13724
,,,2022-11-07 16:50:13.847,-0.11715,-0.19079
,,,2022-11-07 16:50:14.514,-0.11046,-0.1205
,,,2022-11-07 16:50:15.173,-0.1205,-0.10711
,,,2022-11-07 16:50:15.828,-0.12385,-0.1272
,,,2022-11-07 16:50:16.495,-0.08368,-0.17741
,,,2022-11-07 16:50:17.151,-0.10377,-0.14393
,,,2022-11-07 16:50:17.824,-0.14728,-0.10377
,,,2022-11-07 16:50:18.492,-0.09372,-0.12385
,,,2022-11-07 16:50:19.156,-0.10711,-0.10377
,,,2022-11-07 16:50:19.817,-0.09038,-0.16402
,,,2022-11-07 16:50:20.477,-0.09372,-0.1841
,,,2022-11-07 16:50:21.135,-0.09707,-0.14728
,,,2022-11-07 16:50:21.764,-0.10042,-0.20084
,,,2022-11-07 16:50:22.419,-0.08033,-0.19414
,,,2022-11-07 16:50:23.076,-0.09038,-0.13724
,,,2022-11-07 16:50:23.739,-0.1205,-0.13389
,,,2022-11-07 16:50:24.395,-0.10377,-0.15732
,,,2022-11-07 16:50:25.044,-0.10711,-0.17406
,,,2022-11-07 16:50:25.714,-0.12385,-0.1841
,,,2022-11-07 16:50:26.367,-0.09707,-0.11715
,,,2022-11-07 16:50:27.023,-0.05356,-0.16067
,,,2022-11-07 16:50:27.683,-0.09707,-0.22092
,,,2022-11-07 16:50:28.342,-0.18745,-0.19749
,,,2022-11-07 16:50:29.002,-0.1205,-0.09038
,,,2022-11-07 16:50:29.660,-0.10042,-0.19414
,,,2022-11-07 16:50:30.326,-0.14393,-0.1841
,,,2022-11-07 16:50:30.985,-0.13389,-0.1205
,,,2022-11-07 16:50:31.639,-0.11381,-0.20753
,,,2022-11-07 16:50:32.298,-0.1205,-0.13724
,,,2022-11-07 16:50:32.956,-0.11381,-0.241
,,,2022-11-07 16:50:33.613,-0.04686,-0.15063
,,,2022-11-07 16:50:34.261,-0.09372,-0.20084
,,,2022-11-07 16:50:34.916,-0.08033,-0.15732
,,,2022-11-07 16:50:35.569,-0.08703,-0.1272
,,,2022-11-07 16:50:36.233,-0.05356,-0.20084
,,,2022-11-07 16:50:36.887,-0.16402,-0.11715
,,,2022-11-07 16:50:37.541,-0.12385,-0.1841
,,,2022-11-07 16:50:38.206,-0.11046,-0.16402
,,,2022-11-07 16:50:38.867,-0.13389,-0.13724
,,,2022-11-07 16:50:39.521,-0.13389,-0.17071
,,,2022-11-07 16:50:40.182,-0.05021,-0.11715
,,,2022-11-07 16:50:40.839,-0.01674,-0.06025
,,,2022-11-07 16:50:41.497,-0.0636,-0.08703
,,,2022-11-07 16:50:42.168,-0.10711,-0.20418
,,,2022-11-07 16:50:42.824,-0.1205,-0.22092
,,,2022-11-07 16:50:43.484,-0.14728,-0.12385
,,,2022-11-07 16:50:44.142,-0.11381,-0.15063
,,,2022-11-07 16:50:44.806,-0.15397,-0.12385
,,,2022-11-07 16:50:45.457,-0.08703,-0.13389
,,,2022-11-07 16:50:46.118,-0.11046,-0.19079
,,,2022-11-07 16:50:46.776,-0.15063,-0.14059
,,,2022-11-07 16:50:47.437,-0.16402,-0.14059
,,,2022-11-07 16:50:48.097,-0.09707,-0.21423
,,,2022-11-07 16:50:48.750,-0.11715,-0.17741
,,,2022-11-07 16:50:49.412,-0.16067,-0.15063
,,,2022-11-07 16:50:50.069,-0.11046,-0.10377
,,,2022-11-07 16:50:50.735,-0.1205,-0.12385
,,,2022-11-07 16:50:51.392,-0.11046,-0.14059
,,,2022-11-07 16:50:52.057,-0.07699,-0.18075
,,,2022-11-07 16:50:52.713,-0.09038,-0.13724
,,,2022-11-07 16:50:53.386,-0.0636,-0.16067
,,,2022-11-07 16:50:54.050,-0.14059,-0.16736
,,,2022-11-07 16:50:54.714,-0.1272,-0.12385
,,,2022-11-07 16:50:55.367,-0.09372,-0.16736
,,,2022-11-07 16:50:56.029,-0.11715,-0.13389
,,,2022-11-07 16:50:56.683,-0.15397,-0.14059
,,,2022-11-07 16:50:57.334,-0.0569,-0.15063
,,,2022-11-07 16:50:57.998,-0.15397,-0.1272
,,,2022-11-07 16:50:58.658,-0.11046,-0.11381
,,,2022-11-07 16:50:59.316,-0.11381,-0.11381
,,,2022-11-07 16:50:59.978,-0.09707,-0.10711
,,,2022-11-07 16:51:00.638,-0.1205,-0.11381
,,,2022-11-07 16:51:01.299,-0.12385,-0.15397
,,,2022-11-07 16:51:01.959,-0.07699,-0.17406
,,,2022-11-07 16:51:02.621,-0.11046,-0.19749
,,,2022-11-07 16:51:03.277,-0.1272,-0.11381
,,,2022-11-07 16:51:03.940,-0.14393,-0.19079
,,,2022-11-07 16:51:04.611,-0.09707,-0.18745
,,,2022-11-07 16:51:05.257,-0.11715,-0.09038
,,,2022-11-07 16:51:05.913,-0.10711,-0.17071
,,,2022-11-07 16:51:06.576,-0.10377,-0.15063
,,,2022-11-07 16:51:07.247,-0.13724,-0.16067
,,,2022-11-07 16:51:07.902,-0.11715,-0.14728
,,,2022-11-07 16:51:08.559,-0.17406,-0.14059
,,,2022-11-07 16:51:09.229,-0.07699,-0.16736
,,,2022-11-07 16:51:09.889,-0.14393,-0.1205
,,,2022-11-07 16:51:10.548,-0.13389,-0.15732
,,,2022-11-07 16:51:11.205,-0.11046,-0.15397
,,,2022-11-07 16:51:11.864,-0.1272,-0.15063
,,,2022-11-07 16:51:12.527,-0.08033,-0.09372
,,,2022-11-07 16:51:13.190,-0.10042,-0.14728
,,,2022-11-07 16:51:13.849,-0.14059,-0.1205
,,,2022-11-07 16:51:14.510,-0.15397,-0.15732
,,,2022-11-07 16:51:15.176,-0.09038,-0.15732
,,,2022-11-07 16:51:15.827,-0.1272,-0.08033
,,,2022-11-07 16:51:16.490,-0.11381,-0.23096
,,,2022-11-07 16:51:17.203,-0.14393,-0.19414
,,,2022-11-07 16:51:17.853,-0.13054,-0.15397
,,,2022-11-07 16:51:18.506,-0.10711,-0.21757
,,,2022-11-07 16:51:19.169,-0.09038,-0.28452
,,,2022-11-07 16:51:19.835,-0.16067,-0.09372
,,,2022-11-07 16:51:20.505,-0.08703,-0.13724
,,,2022-11-07 16:51:21.190,-0.14728,-0.17071
,,,2022-11-07 16:51:21.828,-0.11046,-0.13054
,,,2022-11-07 16:51:22.481,-0.12385,-0.15397
,,,2022-11-07 16:51:23.136,-0.13054,-0.15063
,,,2022-11-07 16:51:23.802,-0.01004,-0.06025
,,,2022-11-07 16:51:24.460,-0.10042,-0.12385
,,,2022-11-07 16:51:25.117,-0.241,-0.1841
,,,2022-11-07 16:51:25.776,-0.16402,-0.16067
,,,2022-11-07 16:51:26.421,-0.11046,-0.11046
,,,2022-11-07 16:51:27.093,-0.1205,-0.21757
,,,2022-11-07 16:51:27.751,-0.09038,-0.13724
,,,2022-11-07 16:51:28.406,-0.1205,-0.18745
,,,2022-11-07 16:51:29.061,-0.07029,-0.1272
,,,2022-11-07 16:51:29.719,-0.11046,-0.15732
,,,2022-11-07 16:51:30.377,-0.11046,-0.14393
,,,2022-11-07 16:51:31.036,-0.04686,-0.18075
,,,2022-11-07 16:51:31.701,-0.14059,-0.2477
,,,2022-11-07 16:51:32.360,-0.14059,-0.15063
,,,2022-11-07 16:51:33.005,-0.10711,-0.10711
,,,2022-11-07 16:51:33.658,-0.13389,-0.16736
,,,2022-11-07 16:51:34.310,-0.09372,-0.18075
,,,2022-11-07 16:51:34.970,-0.14059,-0.16067
,,,2022-11-07 16:51:35.623,-0.1272,-0.16736
,,,2022-11-07 16:51:36.301,-0.11715,-0.1205
,,,2022-11-07 16:51:36.959,-0.11046,-0.18075
,,,2022-11-07 16:51:37.617,-0.1272,-0.20084
,,,2022-11-07 16:51:38.280,-0.01674,-0.06025
,,,2022-11-07 16:51:38.943,-0.13724,-0.15732
,,,2022-11-07 16:51:39.601,-0.13054,-0.14728
,,,2022-11-07 16:51:40.252,-0.12385,-0.08703
,,,2022-11-07 16:51:40.900,-0.11046,-0.10377
,,,2022-11-07 16:51:41.561,-0.13724,-0.13724
,,,2022-11-07 16:51:42.219,-0.08368,-0.16736
,,,2022-11-07 16:51:42.877,-0.0636,-0.13389
,,,2022-11-07 16:51:43.524,-0.16402,-0.11715
,,,2022-11-07 16:51:44.193,-0.14393,-0.09372
,,,2022-11-07 16:51:44.847,-0.09372,-0.11046
,,,2022-11-07 16:51:45.494,-0.12385,-0.12385
,,,2022-11-07 16:51:46.157,-0.08703,-0.17406
,,,2022-11-07 16:51:46.820,-0.16067,-0.20753
,,,2022-11-07 16:51:47.476,-0.19749,-0.18745
,,,2022-11-07 16:51:48.131,-0.1272,-0.17741
,,,2022-11-07 16:51:48.765,-0.11046,-0.13389
,,,2022-11-07 16:51:49.424,-0.14059,-0.07364
,,,2022-11-07 16:51:50.074,-0.05356,-0.11381
,,,2022-11-07 16:51:50.733,-0.15397,-0.11046
,,,2022-11-07 16:51:51.364,-0.12385,-0.10377
,,,2022-11-07 16:51:52.000,-0.08033,-0.13054
,,,2022-11-07 16:51:52.632,-0.14393,-0.21423
,,,2022-11-07 16:51:53.261,-0.11381,-0.19749
,,,2022-11-07 16:51:53.921,-0.14393,-0.13054
,,,2022-11-07 16:51:54.575,-0.07029,-0.14059
,,,2022-11-07 16:51:55.243,-0.20084,-0.13389
,,,2022-11-07 16:51:55.895,-0.06695,-0.13389
,,,2022-11-07 16:51:56.559,-0.11381,-0.19079
,,,2022-11-07 16:51:57.226,-0.11046,-0.11381
,,,2022-11-07 16:51:57.878,-0.08033,-0.14728
,,,2022-11-07 16:51:58.501,-0.1272,-0.17406
,,,2022-11-07 16:51:59.157,-0.10377,-0.16067
,,,2022-11-07 16:51:59.799,-0.16067,-0.08033
,,,2022-11-07 16:52:00.451,-0.13054,-0.10377
,,,2022-11-07 16:52:01.113,-0.07364,-0.11046
,,,2022-11-07 16:52:01.759,-0.11381,-0.1205
,,,2022-11-07 16:52:02.413,-0.18075,-0.14728
,,,2022-11-07 16:52:03.068,-0.14728,-0.18075
,,,2022-11-07 16:52:03.727,-0.10711,-0.21423
,,,2022-11-07 16:52:04.390,-0.14059,-0.17406
,,,2022-11-07 16:52:05.055,-0.10711,-0.13389
,,,2022-11-07 16:52:05.714,-0.01339,-0.06025
,,,2022-11-07 16:52:06.377,-0.11046,-0.16736
,,,2022-11-07 16:52:07.039,-0.11046,-0.16067
,,,2022-11-07 16:52:07.694,-0.13389,-0.19414
,,,2022-11-07 16:52:08.354,-0.08703,-0.17741
,,,2022-11-07 16:52:09.019,-0.11381,-0.26109
,,,2022-11-07 16:52:09.674,-0.09038,-0.10377
,,,2022-11-07 16:52:10.337,-0.08703,-0.11715
,,,2022-11-07 16:52:10.992,-0.02343,-0.0569
,,,2022-11-07 16:52:11.647,-0.13389,-0.10711
,,,2022-11-07 16:52:12.302,-0.12385,-0.14059
,,,2022-11-07 16:52:12.967,-0.10377,-0.19749
,,,2022-11-07 16:52:13.624,-0.10711,-0.11381
,,,2022-11-07 16:52:14.272,-0.17741,-0.15397
,,,2022-11-07 16:52:14.926,-0.13054,-0.17741
,,,2022-11-07 16:52:15.580,-0.11381,-0.15063
,,,2022-11-07 16:52:16.240,-0.07029,-0.19749
,,,2022-11-07 16:52:16.893,-0.11381,-0.15732
,,,2022-11-07 16:52:17.550,-0.1272,-0.18075
,,,2022-11-07 16:52:18.212,-0.14393,-0.17406
,,,2022-11-07 16:52:18.839,-0.10377,-0.09038
,,,2022-11-07 16:52:19.496,-0.10711,-0.16402
,,,2022-11-07 16:52:20.151,-0.09372,-0.19414
,,,2022-11-07 16:52:20.811,-0.09372,-0.15732
,,,2022-11-07 16:52:21.474,-0.14728,-0.15063
,,,2022-11-07 16:52:22.113,-0.09707,-0.13389
,,,2022-11-07 16:52:22.756,-0.0636,-0.15063
,,,2022-11-07 16:52:23.406,-0.11046,-0.15732
,,,2022-11-07 16:52:24.068,-0.1272,-0.18745
,,,2022-11-07 16:52:24.728,-0.13389,-0.18075
,,,2022-11-07 16:52:25.386,-0.06695,-0.15063
,,,2022-11-07 16:52:26.048,-0.15397,-0.14728
,,,2022-11-07 16:52:26.706,-0.11715,-0.19414
,,,2022-11-07 16:52:27.368,-0.09707,-0.15397
,,,2022-11-07 16:52:28.034,-0.11046,-0.17406
,,,2022-11-07 16:52:28.686,-0.09372,-0.17406
,,,2022-11-07 16:52:29.350,-0.08703,-0.16402
,,,2022-11-07 16:52:30.016,-0.13724,-0.21088
,,,2022-11-07 16:52:30.697,-0.12385,-0.19749
,,,2022-11-07 16:52:31.357,-0.14728,-0.1272
,,,2022-11-07 16:52:32.017,-0.08368,-0.11046
,,,2022-11-07 16:52:32.668,-0.09038,-0.11715
,,,2022-11-07 16:52:33.336,-0.01674,-0.0569
,,,2022-11-07 16:52:33.995,-0.10377,-0.21423
,,,2022-11-07 16:52:34.638,-0.13054,-0.15732
,,,2022-11-07 16:52:35.306,-0.1272,-0.17741
,,,2022-11-07 16:52:36.077,-0.21088,-0.14059
,,,2022-11-07 16:52:36.729,-0.08703,-0.11715
,,,2022-11-07 16:52:37.385,-0.10042,-0.13724
,,,2022-11-07 16:52:38.047,-0.10042,-0.1272
,,,2022-11-07 16:52:38.699,-0.1205,-0.14728
,,,2022-11-07 16:52:39.361,-0.13724,-0.10711
,,,2022-11-07 16:52:40.015,-0.08033,-0.11715
,,,2022-11-07 16:52:40.679,-0.16067,-0.17071
,,,2022-11-07 16:52:41.333,-0.10711,-0.10377
,,,2022-11-07 16:52:42.001,-0.07699,-0.16067
,,,2022-11-07 16:52:42.656,-0.20418,-0.13389
,,,2022-11-07 16:52:43.297,-0.10042,-0.17741
,,,2022-11-07 16:52:43.960,-0.17406,-0.13054
,,,2022-11-07 16:52:44.613,-0.16736,-0.09038
,,,2022-11-07 16:52:45.265,-0.09372,-0.19414
,,,2022-11-07 16:52:45.932,-0.12385,-0.19079
,,,2022-11-07 16:52:46.584,-0.11046,-0.15397
,,,2022-11-07 16:52:47.239,-0.11381,-0.1841
,,,2022-11-07 16:52:47.892,-0.09038,-0.13389
,,,2022-11-07 16:52:48.551,-0.14393,-0.07699
,,,2022-11-07 16:52:49.214,-0.09038,-0.19079
,,,2022-11-07 16:52:49.875,-0.11715,-0.14059
,,,2022-11-07 16:52:50.529,-0.09707,-0.15732
,,,2022-11-07 16:52:51.185,-0.18745,-0.10042
,,,2022-11-07 16:52:51.860,-0.10377,-0.14393
,,,2022-11-07 16:52:52.513,-0.1272,-0.19749
,,,2022-11-07 16:52:53.185,-0.11046,-0.17071
,,,2022-11-07 16:52:53.839,-0.09707,-0.15063
,,,2022-11-07 16:52:54.506,-0.13389,-0.17406
,,,2022-11-07 16:52:55.159,-0.10377,-0.16736
,,,2022-11-07 16:52:55.828,-0.07364,-0.18075
,,,2022-11-07 16:52:56.486,-0.07699,-0.15063
,,,2022-11-07 16:52:57.144,-0.09038,-0.18075
,,,2022-11-07 16:52:57.803,-0.10042,-0.16067
,,,2022-11-07 16:52:58.455,-0.1272,-0.13054
,,,2022-11-07 16:52:59.123,-0.10711,-0.17071
,,,2022-11-07 16:52:59.762,-0.15063,-0.10042
,,,2022-11-07 16:53:00.426,-0.14393,-0.13054
,,,2022-11-07 16:53:01.091,-0.11381,-0.17071
,,,2022-11-07 16:53:01.742,-0.18745,-0.17406
,,,2022-11-07 16:53:02.409,-0.08703,-0.14728
,,,2022-11-07 16:53:03.063,-0.10377,-0.07029
,,,2022-11-07 16:53:03.721,-0.10377,-0.1272
,,,2022-11-07 16:53:04.374,-0.09707,-0.13389
,,,2022-11-07 16:53:05.023,-0.14059,-0.15063
,,,2022-11-07 16:53:05.678,-0.16402,-0.1841
,,,2022-11-07 16:53:06.333,-0.14393,-0.1205
,,,2022-11-07 16:53:06.989,-0.08033,-0.13054
,,,2022-11-07 16:53:07.644,-0.11046,-0.16067
,,,2022-11-07 16:53:08.290,-0.11046,-0.15397
,,,2022-11-07 16:53:08.946,-0.11046,-0.11381
,,,2022-11-07 16:53:09.601,-0.1205,-0.14059
,,,2022-11-07 16:53:10.262,-0.16067,-0.1205
,,,2022-11-07 16:53:10.918,-0.11715,-0.14059
,,,2022-11-07 16:53:11.587,-0.16067,-0.16736
,,,2022-11-07 16:53:12.253,-0.11381,-0.15063
,,,2022-11-07 16:53:12.902,-0.08703,-0.14728
,,,2022-11-07 16:53:13.555,-0.09038,-0.21757
,,,2022-11-07 16:53:14.221,-0.1272,-0.14728
,,,2022-11-07 16:53:14.872,-0.10377,-0.20084
,,,2022-11-07 16:53:15.538,-0.1205,-0.17406
,,,2022-11-07 16:53:16.202,-0.08703,-0.10711
,,,2022-11-07 16:53:16.851,-0.10042,-0.09038
,,,2022-11-07 16:53:17.502,-0.11381,-0.1205
