Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 16:04:58.163,-0.01674,-0.05356
,,,2022-11-07 16:04:58.834,-0.11046,-0.26109
,,,2022-11-07 16:04:59.488,-0.01674,-0.04686
,,,2022-11-07 16:05:00.174,-0.07364,-0.21088
,,,2022-11-07 16:05:00.836,-0.01674,-0.05356
,,,2022-11-07 16:05:01.489,-0.09372,-0.22427
,,,2022-11-07 16:05:02.148,-0.10377,-0.23431
,,,2022-11-07 16:05:02.800,-0.13054,-0.35481
,,,2022-11-07 16:05:03.454,-0.08033,-0.20418
,,,2022-11-07 16:05:04.116,-0.09038,-0.2477
,,,2022-11-07 16:05:04.781,-0.11046,-0.21088
,,,2022-11-07 16:05:05.439,-0.01674,-0.04686
,,,2022-11-07 16:05:06.101,-0.09372,-0.26109
,,,2022-11-07 16:05:06.746,-0.07029,-0.20084
,,,2022-11-07 16:05:07.395,-0.11046,-0.27113
,,,2022-11-07 16:05:08.055,-0.1272,-0.26109
,,,2022-11-07 16:05:08.733,-0.02008,-0.0569
,,,2022-11-07 16:05:09.392,-0.08368,-0.19414
,,,2022-11-07 16:05:10.054,-0.0569,-0.21088
,,,2022-11-07 16:05:10.719,-0.10377,-0.18745
,,,2022-11-07 16:05:11.372,-0.10377,-0.21088
,,,2022-11-07 16:05:12.031,-0.03347,-0.18075
,,,2022-11-07 16:05:12.700,-0.01674,-0.04686
,,,2022-11-07 16:05:13.352,-0.01674,-0.04686
,,,2022-11-07 16:05:14.016,-0.01674,-0.05356
,,,2022-11-07 16:05:14.702,-0.03347,-0.23431
,,,2022-11-07 16:05:15.351,-0.01339,-0.0569
,,,2022-11-07 16:05:16.004,-0.07364,-0.27448
,,,2022-11-07 16:05:16.661,-0.05356,-0.17071
,,,2022-11-07 16:05:17.318,-0.01339,-0.05021
,,,2022-11-07 16:05:17.983,-0.09038,-0.20753
,,,2022-11-07 16:05:18.640,-0.01004,-0.07364
,,,2022-11-07 16:05:19.289,-0.10711,-0.21423
,,,2022-11-07 16:05:19.952,-0.11046,-0.23096
,,,2022-11-07 16:05:20.609,-0.08033,-0.21757
,,,2022-11-07 16:05:21.285,-0.10042,-0.17071
,,,2022-11-07 16:05:21.942,-0.10711,-0.22092
,,,2022-11-07 16:05:22.602,-0.10711,-0.25774
,,,2022-11-07 16:05:23.266,-0.07029,-0.26109
,,,2022-11-07 16:05:23.926,-0.07699,-0.28117
,,,2022-11-07 16:05:24.582,-0.13389,-0.22092
,,,2022-11-07 16:05:25.258,-0.01004,-0.04686
,,,2022-11-07 16:05:25.916,-0.11715,-0.22092
,,,2022-11-07 16:05:26.563,-0.08368,-0.21423
,,,2022-11-07 16:05:27.224,-0.01339,-0.05356
,,,2022-11-07 16:05:27.891,-0.10042,-0.3682
,,,2022-11-07 16:05:28.551,-0.09372,-0.1841
,,,2022-11-07 16:05:29.211,-0.09038,-0.20418
,,,2022-11-07 16:05:29.879,-0.01674,-0.04686
,,,2022-11-07 16:05:30.536,-0.09372,-0.24435
,,,2022-11-07 16:05:31.195,-0.08703,-0.23096
,,,2022-11-07 16:05:31.846,-0.05356,-0.24435
,,,2022-11-07 16:05:32.500,-0.10377,-0.14393
,,,2022-11-07 16:05:33.159,-0.01339,-0.05021
,,,2022-11-07 16:05:33.821,-0.13724,-0.241
,,,2022-11-07 16:05:34.478,-0.06025,-0.22092
,,,2022-11-07 16:05:35.139,-0.09707,-0.21423
,,,2022-11-07 16:05:35.783,-0.09038,-0.22427
,,,2022-11-07 16:05:36.433,-0.04686,-0.31799
,,,2022-11-07 16:05:37.098,-0.09038,-0.2477
,,,2022-11-07 16:05:37.750,-0.10377,-0.12385
,,,2022-11-07 16:05:38.408,-0.08033,-0.17406
,,,2022-11-07 16:05:39.072,-0.10042,-0.21423
,,,2022-11-07 16:05:39.732,-0.01339,-0.04351
,,,2022-11-07 16:05:40.408,-0.01674,-0.04686
,,,2022-11-07 16:05:41.074,-0.09707,-0.19414
,,,2022-11-07 16:05:41.735,-0.13054,-0.19749
,,,2022-11-07 16:05:42.391,-0.10042,-0.20753
,,,2022-11-07 16:05:43.044,-0.01339,-0.04686
,,,2022-11-07 16:05:43.707,-0.08703,-0.21757
,,,2022-11-07 16:05:44.369,-0.07364,-0.24435
,,,2022-11-07 16:05:45.031,-0.11715,-0.2477
,,,2022-11-07 16:05:45.693,-0.09707,-0.31464
,,,2022-11-07 16:05:46.352,-0.08703,-0.21088
,,,2022-11-07 16:05:47.016,-0.11715,-0.22762
,,,2022-11-07 16:05:47.675,-0.11715,-0.23766
,,,2022-11-07 16:05:48.339,-0.09707,-0.20753
,,,2022-11-07 16:05:49.007,-0.11046,-0.21757
,,,2022-11-07 16:05:49.658,-0.07029,-0.1205
,,,2022-11-07 16:05:50.325,-0.01339,-0.05021
,,,2022-11-07 16:05:50.982,-0.07029,-0.26109
,,,2022-11-07 16:05:51.645,-0.12385,-0.22427
,,,2022-11-07 16:05:52.296,-0.13389,-0.23766
,,,2022-11-07 16:05:52.957,-0.0636,-0.11715
,,,2022-11-07 16:05:53.622,-0.02343,-0.04686
,,,2022-11-07 16:05:54.267,-0.08703,-0.23431
,,,2022-11-07 16:05:54.897,-0.11381,-0.3113
,,,2022-11-07 16:05:55.557,-0.1205,-0.18745
,,,2022-11-07 16:05:56.208,-0.10042,-0.22092
,,,2022-11-07 16:05:56.870,-0.07699,-0.20084
,,,2022-11-07 16:05:57.522,-0.10377,-0.20753
,,,2022-11-07 16:05:58.153,-0.01004,-0.05021
,,,2022-11-07 16:05:58.811,-0.01674,-0.05356
,,,2022-11-07 16:05:59.468,-0.07029,-0.17406
,,,2022-11-07 16:06:00.130,-0.1272,-0.27113
,,,2022-11-07 16:06:00.773,-0.01339,-0.05021
,,,2022-11-07 16:06:01.433,-0.05356,-0.19749
,,,2022-11-07 16:06:02.088,-0.10377,-0.22092
,,,2022-11-07 16:06:02.753,-0.06695,-0.17071
,,,2022-11-07 16:06:03.410,-0.07364,-0.2477
,,,2022-11-07 16:06:04.069,-0.01339,-0.04686
,,,2022-11-07 16:06:04.729,-0.10377,-0.1841
,,,2022-11-07 16:06:05.391,-0.10042,-0.22427
,,,2022-11-07 16:06:06.052,-0.07699,-0.16067
,,,2022-11-07 16:06:06.706,-0.04351,-0.1841
,,,2022-11-07 16:06:07.357,-0.01674,-0.04686
,,,2022-11-07 16:06:08.018,-0.05356,-0.14728
,,,2022-11-07 16:06:08.677,-0.07029,-0.14393
,,,2022-11-07 16:06:09.334,-0.09038,-0.20753
,,,2022-11-07 16:06:09.984,-0.11046,-0.27113
,,,2022-11-07 16:06:10.649,-0.09707,-0.1841
,,,2022-11-07 16:06:11.278,-0.05021,-0.2477
,,,2022-11-07 16:06:11.932,-0.08033,-0.22092
,,,2022-11-07 16:06:12.588,-0.01339,-0.04686
,,,2022-11-07 16:06:13.233,-0.11715,-0.15063
,,,2022-11-07 16:06:13.898,-0.07364,-0.26109
,,,2022-11-07 16:06:14.561,-0.08703,-0.20084
,,,2022-11-07 16:06:15.225,-0.15063,-0.28452
,,,2022-11-07 16:06:15.880,-0.13054,-0.16067
,,,2022-11-07 16:06:16.536,-0.01004,-0.04686
,,,2022-11-07 16:06:17.208,-0.01674,-0.04686
,,,2022-11-07 16:06:17.862,-0.11715,-0.19749
,,,2022-11-07 16:06:18.525,-0.01004,-0.05021
,,,2022-11-07 16:06:19.181,-0.13724,-0.25774
,,,2022-11-07 16:06:19.843,-0.10377,-0.20418
,,,2022-11-07 16:06:20.609,-0.11046,-0.20418
,,,2022-11-07 16:06:21.253,-0.16736,-0.18745
,,,2022-11-07 16:06:21.902,-0.14728,-0.23766
,,,2022-11-07 16:06:22.559,-0.09372,-0.22762
,,,2022-11-07 16:06:23.230,-0.11381,-0.21088
,,,2022-11-07 16:06:23.911,-0.09707,-0.25105
,,,2022-11-07 16:06:24.573,-0.09372,-0.22092
,,,2022-11-07 16:06:25.228,-0.01004,-0.0636
,,,2022-11-07 16:06:25.889,-0.07364,-0.22427
,,,2022-11-07 16:06:26.549,-0.09707,-0.17741
,,,2022-11-07 16:06:27.204,-0.01674,-0.04686
,,,2022-11-07 16:06:27.870,-0.01674,-0.05021
,,,2022-11-07 16:06:28.530,-0.10711,-0.21088
,,,2022-11-07 16:06:29.189,-0.09372,-0.21423
,,,2022-11-07 16:06:29.848,-0.09372,-0.22427
,,,2022-11-07 16:06:30.505,-0.10711,-0.23096
,,,2022-11-07 16:06:31.165,-0.14059,-0.20084
,,,2022-11-07 16:06:31.829,-0.02343,-0.04686
,,,2022-11-07 16:06:32.478,-0.11046,-0.21757
,,,2022-11-07 16:06:33.136,-0.09707,-0.23096
,,,2022-11-07 16:06:33.804,-0.1272,-0.13389
,,,2022-11-07 16:06:34.458,-0.08703,-0.26778
,,,2022-11-07 16:06:35.117,-0.08703,-0.17741
,,,2022-11-07 16:06:35.774,-0.1205,-0.23431
,,,2022-11-07 16:06:36.436,-0.08033,-0.19749
,,,2022-11-07 16:06:37.094,-0.01339,-0.05021
,,,2022-11-07 16:06:37.746,-0.10042,-0.27448
,,,2022-11-07 16:06:38.406,-0.01339,-0.04351
,,,2022-11-07 16:06:39.069,-0.08703,-0.20418
,,,2022-11-07 16:06:39.729,-0.07364,-0.22092
,,,2022-11-07 16:06:40.388,-0.10042,-0.27113
,,,2022-11-07 16:06:41.045,-0.17071,-0.26109
,,,2022-11-07 16:06:41.706,-0.08368,-0.19079
,,,2022-11-07 16:06:42.359,-0.06695,-0.18745
,,,2022-11-07 16:06:43.025,-0.07364,-0.17406
,,,2022-11-07 16:06:43.678,-0.11715,-0.19079
,,,2022-11-07 16:06:44.339,-0.09707,-0.26778
,,,2022-11-07 16:06:44.984,-0.11381,-0.20084
,,,2022-11-07 16:06:45.648,-0.10377,-0.21423
,,,2022-11-07 16:06:46.273,-0.01339,-0.04686
,,,2022-11-07 16:06:46.932,-0.11046,-0.17071
,,,2022-11-07 16:06:47.584,-0.11046,-0.16067
,,,2022-11-07 16:06:48.249,-0.08033,-0.16736
,,,2022-11-07 16:06:48.918,-0.07699,-0.1205
,,,2022-11-07 16:06:50.356,-0.09038,-0.21088
,,,2022-11-07 16:06:51.017,-0.16402,-0.22427
,,,2022-11-07 16:06:51.681,-0.08368,-0.20753
,,,2022-11-07 16:06:52.308,-0.04351,-0.19749
,,,2022-11-07 16:06:52.969,-0.11715,-0.28452
,,,2022-11-07 16:06:53.628,-0.11381,-0.21423
,,,2022-11-07 16:06:54.286,-0.08703,-0.22427
,,,2022-11-07 16:06:54.946,-0.08033,-0.18745
,,,2022-11-07 16:06:55.606,-0.05356,-0.16402
,,,2022-11-07 16:06:56.255,-0.08368,-0.19749
,,,2022-11-07 16:06:56.912,-0.08368,-0.18745
,,,2022-11-07 16:06:57.568,-0.01004,-0.04686
,,,2022-11-07 16:06:58.199,-0.08033,-0.21423
,,,2022-11-07 16:06:58.860,-0.08033,-0.23096
,,,2022-11-07 16:06:59.518,-0.09707,-0.22092
,,,2022-11-07 16:07:00.170,-0.10711,-0.22092
,,,2022-11-07 16:07:00.831,-0.10042,-0.25439
,,,2022-11-07 16:07:01.488,-0.1205,-0.2477
,,,2022-11-07 16:07:02.144,-0.01339,-0.05021
,,,2022-11-07 16:07:02.802,-0.10377,-0.1272
,,,2022-11-07 16:07:03.459,-0.01674,-0.05021
,,,2022-11-07 16:07:04.110,-0.07699,-0.21757
,,,2022-11-07 16:07:04.780,-0.1272,-0.20753
,,,2022-11-07 16:07:05.431,-0.01674,-0.04351
,,,2022-11-07 16:07:06.083,-0.06025,-0.241
,,,2022-11-07 16:07:06.766,-0.08033,-0.16736
,,,2022-11-07 16:07:07.424,-0.01339,-0.04686
,,,2022-11-07 16:07:08.082,-0.07699,-0.19414
,,,2022-11-07 16:07:08.743,-0.07029,-0.23096
,,,2022-11-07 16:07:09.400,-0.07699,-0.13724
,,,2022-11-07 16:07:10.073,-0.01674,-0.05021
,,,2022-11-07 16:07:10.735,-0.08368,-0.19749
,,,2022-11-07 16:07:11.401,-0.0636,-0.16067
,,,2022-11-07 16:07:12.065,-0.05356,-0.1841
,,,2022-11-07 16:07:12.726,-0.07029,-0.26444
,,,2022-11-07 16:07:13.391,-0.11381,-0.21088
,,,2022-11-07 16:07:14.055,-0.10042,-0.17071
,,,2022-11-07 16:07:14.721,-0.01674,-0.04686
,,,2022-11-07 16:07:15.378,-0.08703,-0.25439
,,,2022-11-07 16:07:16.043,-0.01674,-0.05021
,,,2022-11-07 16:07:16.711,-0.11715,-0.20753
,,,2022-11-07 16:07:17.367,-0.01674,-0.04686
,,,2022-11-07 16:07:18.026,-0.11381,-0.17071
,,,2022-11-07 16:07:18.693,-0.10377,-0.19414
,,,2022-11-07 16:07:19.354,-0.13054,-0.25105
,,,2022-11-07 16:07:20.010,-0.09038,-0.20084
,,,2022-11-07 16:07:20.670,-0.01004,-0.05021
,,,2022-11-07 16:07:21.336,-0.10377,-0.18075
,,,2022-11-07 16:07:21.992,-0.11715,-0.19414
,,,2022-11-07 16:07:22.652,-0.01339,-0.05356
,,,2022-11-07 16:07:23.293,-0.08703,-0.23431
,,,2022-11-07 16:07:23.955,-0.07029,-0.1841
,,,2022-11-07 16:07:24.610,-0.09038,-0.27782
,,,2022-11-07 16:07:25.258,-0.01339,-0.05356
,,,2022-11-07 16:07:25.915,-0.16736,-0.20084
,,,2022-11-07 16:07:26.575,-0.11046,-0.26778
,,,2022-11-07 16:07:27.233,-0.09372,-0.31464
,,,2022-11-07 16:07:27.891,-0.01004,-0.05356
,,,2022-11-07 16:07:28.554,-0.1205,-0.18745
,,,2022-11-07 16:07:29.226,-0.08033,-0.22427
,,,2022-11-07 16:07:29.884,-0.08033,-0.19079
,,,2022-11-07 16:07:30.541,-0.01004,-0.04686
,,,2022-11-07 16:07:31.201,-0.09707,-0.18745
,,,2022-11-07 16:07:31.860,-0.07699,-0.20418
,,,2022-11-07 16:07:32.519,-0.06025,-0.19079
,,,2022-11-07 16:07:33.178,-0.01339,-0.04686
,,,2022-11-07 16:07:33.840,-0.10377,-0.29121
,,,2022-11-07 16:07:34.497,-0.07029,-0.29121
,,,2022-11-07 16:07:35.156,-0.01339,-0.04686
,,,2022-11-07 16:07:35.820,-0.09707,-0.28787
,,,2022-11-07 16:07:36.473,-0.11046,-0.17071
,,,2022-11-07 16:07:37.137,-0.08033,-0.17071
,,,2022-11-07 16:07:37.788,-0.10377,-0.24435
,,,2022-11-07 16:07:38.449,-0.11046,-0.25105
,,,2022-11-07 16:07:39.104,-0.01674,-0.04686
,,,2022-11-07 16:07:39.764,-0.13389,-0.28452
,,,2022-11-07 16:07:40.420,-0.02343,-0.05021
,,,2022-11-07 16:07:41.081,-0.11381,-0.28787
,,,2022-11-07 16:07:41.735,-0.0569,-0.28117
,,,2022-11-07 16:07:42.387,-0.04351,-0.1841
,,,2022-11-07 16:07:43.049,-0.08368,-0.27782
,,,2022-11-07 16:07:43.714,-0.09372,-0.2477
,,,2022-11-07 16:07:44.368,-0.13054,-0.23431
,,,2022-11-07 16:07:45.031,-0.01674,-0.04686
,,,2022-11-07 16:07:45.683,-0.12385,-0.2477
,,,2022-11-07 16:07:46.342,-0.13054,-0.19749
,,,2022-11-07 16:07:47.003,-0.11046,-0.2477
,,,2022-11-07 16:07:47.664,-0.10377,-0.22762
,,,2022-11-07 16:07:48.321,-0.02343,-0.05356
,,,2022-11-07 16:07:48.984,-0.01004,-0.05356
,,,2022-11-07 16:07:49.650,-0.09038,-0.19749
,,,2022-11-07 16:07:50.299,-0.06025,-0.19749
,,,2022-11-07 16:07:50.964,-0.05356,-0.23096
,,,2022-11-07 16:07:51.652,-0.0569,-0.1841
,,,2022-11-07 16:07:52.281,-0.09707,-0.241
,,,2022-11-07 16:07:52.934,-0.11715,-0.28117
,,,2022-11-07 16:07:53.599,-0.10711,-0.26109
,,,2022-11-07 16:07:54.246,-0.01004,-0.04351
,,,2022-11-07 16:07:54.898,-0.09707,-0.16736
,,,2022-11-07 16:07:55.566,-0.14059,-0.22092
,,,2022-11-07 16:07:56.232,-0.13054,-0.19749
,,,2022-11-07 16:07:56.897,-0.01339,-0.05021
,,,2022-11-07 16:07:57.562,-0.09372,-0.21423
,,,2022-11-07 16:07:58.223,-0.09038,-0.241
,,,2022-11-07 16:07:58.863,-0.09707,-0.22092
,,,2022-11-07 16:07:59.548,-0.09707,-0.19749
,,,2022-11-07 16:08:00.200,-0.01004,-0.04686
,,,2022-11-07 16:08:00.864,-0.09372,-0.25105
,,,2022-11-07 16:08:01.529,-0.01339,-0.04686
,,,2022-11-07 16:08:02.190,-0.16067,-0.21088
,,,2022-11-07 16:08:02.854,-0.01339,-0.05021
,,,2022-11-07 16:08:03.518,-0.11046,-0.17406
,,,2022-11-07 16:08:04.179,-0.07364,-0.22092
,,,2022-11-07 16:08:04.845,-0.01339,-0.0569
,,,2022-11-07 16:08:05.505,-0.01674,-0.05356
,,,2022-11-07 16:08:06.161,-0.1205,-0.21088
,,,2022-11-07 16:08:06.820,-0.09038,-0.18745
,,,2022-11-07 16:08:07.482,-0.09038,-0.27448
,,,2022-11-07 16:08:08.141,-0.06695,-0.30795
,,,2022-11-07 16:08:08.793,-0.10042,-0.21423
,,,2022-11-07 16:08:09.455,-0.1272,-0.23431
,,,2022-11-07 16:08:10.111,-0.08703,-0.26109
,,,2022-11-07 16:08:10.767,-0.07364,-0.20753
,,,2022-11-07 16:08:11.424,-0.1272,-0.23431
,,,2022-11-07 16:08:12.077,-0.06695,-0.20753
,,,2022-11-07 16:08:12.742,-0.07364,-0.27782
,,,2022-11-07 16:08:13.399,-0.11381,-0.23431
,,,2022-11-07 16:08:14.062,-0.08703,-0.25774
,,,2022-11-07 16:08:14.726,-0.10042,-0.23096
,,,2022-11-07 16:08:15.385,-0.01004,-0.04686
,,,2022-11-07 16:08:16.042,-0.01339,-0.04686
,,,2022-11-07 16:08:16.697,-0.09707,-0.23766
,,,2022-11-07 16:08:17.357,-0.07699,-0.1841
,,,2022-11-07 16:08:18.021,-0.11046,-0.27448
,,,2022-11-07 16:08:18.686,-0.11046,-0.20084
,,,2022-11-07 16:08:19.341,-0.11381,-0.23766
,,,2022-11-07 16:08:20.005,-0.06695,-0.22092
,,,2022-11-07 16:08:20.662,-0.07364,-0.19749
,,,2022-11-07 16:08:21.323,-0.04351,-0.34142
,,,2022-11-07 16:08:21.990,-0.01004,-0.04686
,,,2022-11-07 16:08:22.653,-0.0636,-0.25774
,,,2022-11-07 16:08:23.321,-0.13724,-0.26444
,,,2022-11-07 16:08:23.987,-0.01339,-0.04686
,,,2022-11-07 16:08:24.653,-0.07699,-0.20418
,,,2022-11-07 16:08:25.314,-0.01339,-0.0569
,,,2022-11-07 16:08:25.972,-0.01674,-0.04686
,,,2022-11-07 16:08:26.632,-0.01004,-0.04351
,,,2022-11-07 16:08:27.302,-0.08368,-0.21757
,,,2022-11-07 16:08:27.968,-0.09707,-0.23431
,,,2022-11-07 16:08:28.637,-0.08368,-0.2477
,,,2022-11-07 16:08:29.292,-0.01004,-0.06025
,,,2022-11-07 16:08:29.946,-0.01339,-0.05021
,,,2022-11-07 16:08:30.605,-0.11046,-0.21423
,,,2022-11-07 16:08:31.301,-0.12385,-0.25774
,,,2022-11-07 16:08:31.960,-0.12385,-0.20084
,,,2022-11-07 16:08:32.617,-0.05356,-0.21757
,,,2022-11-07 16:08:33.268,-0.02343,-0.04686
,,,2022-11-07 16:08:33.925,-0.01674,-0.04686
,,,2022-11-07 16:08:34.570,-0.07699,-0.14728
,,,2022-11-07 16:08:35.223,-0.09372,-0.26444
,,,2022-11-07 16:08:35.885,-0.13054,-0.2477
,,,2022-11-07 16:08:36.548,-0.08033,-0.24435
,,,2022-11-07 16:08:37.201,-0.07029,-0.26109
,,,2022-11-07 16:08:37.861,-0.08703,-0.19414
,,,2022-11-07 16:08:38.518,-0.07029,-0.15397
,,,2022-11-07 16:08:39.173,-0.11046,-0.25439
,,,2022-11-07 16:08:39.831,-0.01004,-0.04686
,,,2022-11-07 16:08:40.497,-0.01004,-0.04686
,,,2022-11-07 16:08:41.149,-0.09038,-0.27448
,,,2022-11-07 16:08:41.829,-0.01674,-0.04686
,,,2022-11-07 16:08:42.484,-0.08703,-0.19079
,,,2022-11-07 16:08:43.150,-0.11046,-0.26778
,,,2022-11-07 16:08:43.816,-0.01674,-0.0636
,,,2022-11-07 16:08:44.482,-0.09707,-0.241
,,,2022-11-07 16:08:45.143,-0.01339,-0.05021
,,,2022-11-07 16:08:45.801,-0.10377,-0.19749
,,,2022-11-07 16:08:46.465,-0.08703,-0.2477
,,,2022-11-07 16:08:47.115,-0.07364,-0.28452
,,,2022-11-07 16:08:47.768,-0.11046,-0.241
,,,2022-11-07 16:08:48.429,-0.1272,-0.27113
,,,2022-11-07 16:08:49.088,-0.1205,-0.23766
,,,2022-11-07 16:08:49.749,-0.01339,-0.04686
,,,2022-11-07 16:08:50.414,-0.02008,-0.04686
,,,2022-11-07 16:08:51.064,-0.0636,-0.24435
,,,2022-11-07 16:08:51.729,-0.0569,-0.22092
,,,2022-11-07 16:08:52.400,-0.05021,-0.15397
,,,2022-11-07 16:08:53.070,-0.08368,-0.27113
,,,2022-11-07 16:08:53.735,-0.01004,-0.04686
,,,2022-11-07 16:08:54.392,-0.06025,-0.27782
,,,2022-11-07 16:08:55.045,-0.10377,-0.26778
,,,2022-11-07 16:08:55.706,-0.01339,-0.05021
,,,2022-11-07 16:08:56.362,-0.04351,-0.3046
,,,2022-11-07 16:08:57.025,-0.11046,-0.22762
,,,2022-11-07 16:08:57.685,-0.10377,-0.21757
,,,2022-11-07 16:08:58.343,-0.09372,-0.16402
,,,2022-11-07 16:08:58.977,-0.11381,-0.27782
,,,2022-11-07 16:08:59.640,-0.06025,-0.19749
,,,2022-11-07 16:09:00.286,-0.01004,-0.04686
,,,2022-11-07 16:09:00.949,-0.01339,-0.05021
,,,2022-11-07 16:09:01.617,-0.09038,-0.23431
,,,2022-11-07 16:09:02.262,-0.01339,-0.04686
,,,2022-11-07 16:09:02.891,-0.11046,-0.18075
,,,2022-11-07 16:09:03.554,-0.09707,-0.18745
,,,2022-11-07 16:09:04.221,-0.08368,-0.17406
,,,2022-11-07 16:09:04.881,-0.01339,-0.04686
,,,2022-11-07 16:09:05.542,-0.02008,-0.04351
,,,2022-11-07 16:09:06.204,-0.07699,-0.26778
,,,2022-11-07 16:09:06.837,-0.09372,-0.2477
,,,2022-11-07 16:09:07.501,-0.10042,-0.2477
,,,2022-11-07 16:09:08.163,-0.08703,-0.23096
,,,2022-11-07 16:09:08.791,-0.08033,-0.21088
,,,2022-11-07 16:09:09.452,-0.07029,-0.241
,,,2022-11-07 16:09:10.108,-0.01674,-0.04686
,,,2022-11-07 16:09:10.768,-0.08368,-0.20418
,,,2022-11-07 16:09:11.424,-0.07699,-0.17741
,,,2022-11-07 16:09:12.074,-0.11046,-0.23766
,,,2022-11-07 16:09:12.737,-0.06695,-0.21088
,,,2022-11-07 16:09:13.391,-0.10377,-0.14059
,,,2022-11-07 16:09:14.043,-0.08703,-0.18745
,,,2022-11-07 16:09:14.707,-0.01339,-0.04686
,,,2022-11-07 16:09:15.361,-0.04351,-0.21088
,,,2022-11-07 16:09:16.026,-0.1272,-0.32469
,,,2022-11-07 16:09:16.689,-0.08033,-0.16067
,,,2022-11-07 16:09:17.350,-0.01674,-0.04351
,,,2022-11-07 16:09:18.004,-0.01339,-0.04686
,,,2022-11-07 16:09:18.663,-0.13054,-0.18745
,,,2022-11-07 16:09:19.319,-0.15397,-0.16067
,,,2022-11-07 16:09:19.986,-0.07364,-0.20084
,,,2022-11-07 16:09:20.655,-0.11715,-0.19414
,,,2022-11-07 16:09:21.321,-0.01339,-0.04686
,,,2022-11-07 16:09:21.981,-0.15397,-0.20084
,,,2022-11-07 16:09:22.637,-0.09038,-0.241
,,,2022-11-07 16:09:23.303,-0.08368,-0.17741
,,,2022-11-07 16:09:23.967,-0.09707,-0.25439
,,,2022-11-07 16:09:24.643,-0.01674,-0.05021
,,,2022-11-07 16:09:25.312,-0.08368,-0.27113
,,,2022-11-07 16:09:25.974,-0.05021,-0.17406
,,,2022-11-07 16:09:26.625,-0.11381,-0.25439
,,,2022-11-07 16:09:27.280,-0.06025,-0.28452
,,,2022-11-07 16:09:27.944,-0.11381,-0.17406
,,,2022-11-07 16:09:28.607,-0.12385,-0.15732
,,,2022-11-07 16:09:29.283,-0.07699,-0.25439
,,,2022-11-07 16:09:29.947,-0.14393,-0.22092
,,,2022-11-07 16:09:30.611,-0.10711,-0.2477
,,,2022-11-07 16:09:31.260,-0.01004,-0.04686
,,,2022-11-07 16:09:31.926,-0.11715,-0.22427
,,,2022-11-07 16:09:32.583,-0.06025,-0.25439
,,,2022-11-07 16:09:33.233,-0.10377,-0.19749
,,,2022-11-07 16:09:33.896,-0.01339,-0.04686
,,,2022-11-07 16:09:34.555,-0.10377,-0.2477
,,,2022-11-07 16:09:35.216,-0.06695,-0.20084
,,,2022-11-07 16:09:35.880,-0.13724,-0.22762
,,,2022-11-07 16:09:36.643,-0.11046,-0.23431
,,,2022-11-07 16:09:37.285,-0.01339,-0.04686
,,,2022-11-07 16:09:37.941,-0.13389,-0.19749
,,,2022-11-07 16:09:38.605,-0.10711,-0.23431
,,,2022-11-07 16:09:39.270,-0.11381,-0.21423
,,,2022-11-07 16:09:39.929,-0.05021,-0.18075
,,,2022-11-07 16:09:40.580,-0.07029,-0.24435
,,,2022-11-07 16:09:41.240,-0.01339,-0.04686
,,,2022-11-07 16:09:41.903,-0.08033,-0.3046
,,,2022-11-07 16:09:42.565,-0.1272,-0.27113
,,,2022-11-07 16:09:43.233,-0.07364,-0.22762
,,,2022-11-07 16:09:43.894,-0.04351,-0.24435
,,,2022-11-07 16:09:44.556,-0.08033,-0.26109
,,,2022-11-07 16:09:45.216,-0.09707,-0.25105
,,,2022-11-07 16:09:45.877,-0.09372,-0.27448
,,,2022-11-07 16:09:46.539,-0.11715,-0.15732
,,,2022-11-07 16:09:47.193,-0.10042,-0.18745
,,,2022-11-07 16:09:47.848,-0.11715,-0.35146
,,,2022-11-07 16:09:48.509,-0.07029,-0.17071
,,,2022-11-07 16:09:49.173,-0.09707,-0.22092
,,,2022-11-07 16:09:49.844,-0.01004,-0.05356
,,,2022-11-07 16:09:50.505,-0.08033,-0.28787
,,,2022-11-07 16:09:51.198,-0.01339,-0.04686
,,,2022-11-07 16:09:51.827,-0.01339,-0.05021
,,,2022-11-07 16:09:52.486,-0.01674,-0.05356
,,,2022-11-07 16:09:53.110,-0.10042,-0.16736
,,,2022-11-07 16:09:53.738,-0.13724,-0.22092
,,,2022-11-07 16:09:54.396,-0.01339,-0.04686
,,,2022-11-07 16:09:55.044,-0.1272,-0.27113
