Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 16:21:02.942,-0.09707,-0.15397
,,,2022-11-07 16:21:03.600,-0.08703,-0.08368
,,,2022-11-07 16:21:04.256,-0.09038,-0.16736
,,,2022-11-07 16:21:04.916,-0.01674,-0.04686
,,,2022-11-07 16:21:05.572,-0.10042,-0.13389
,,,2022-11-07 16:21:06.233,-0.06695,-0.14728
,,,2022-11-07 16:21:06.890,-0.14393,-0.10042
,,,2022-11-07 16:21:07.553,-0.01004,-0.04686
,,,2022-11-07 16:21:08.224,-0.10377,-0.11715
,,,2022-11-07 16:21:08.904,-0.01674,-0.04686
,,,2022-11-07 16:21:09.567,-0.03013,-0.04686
,,,2022-11-07 16:21:10.232,-0.0636,-0.12385
,,,2022-11-07 16:21:10.892,-0.08368,-0.1841
,,,2022-11-07 16:21:11.552,-0.08033,-0.13724
,,,2022-11-07 16:21:12.218,-0.06025,-0.12385
,,,2022-11-07 16:21:12.885,-0.07699,-0.1272
,,,2022-11-07 16:21:13.548,-0.08703,-0.16736
,,,2022-11-07 16:21:14.204,-0.10711,-0.12385
,,,2022-11-07 16:21:14.868,-0.11381,-0.13389
,,,2022-11-07 16:21:15.519,-0.08033,-0.13054
,,,2022-11-07 16:21:16.187,-0.10377,-0.23096
,,,2022-11-07 16:21:16.854,-0.10377,-0.18745
,,,2022-11-07 16:21:17.513,-0.02008,-0.13724
,,,2022-11-07 16:21:18.190,-0.01339,-0.0569
,,,2022-11-07 16:21:18.838,-0.07364,-0.09707
,,,2022-11-07 16:21:19.496,-0.07699,-0.20084
,,,2022-11-07 16:21:20.157,-0.10042,-0.16402
,,,2022-11-07 16:21:20.802,-0.10711,-0.15063
,,,2022-11-07 16:21:21.464,-0.07699,-0.18075
,,,2022-11-07 16:21:22.131,-0.09707,-0.1205
,,,2022-11-07 16:21:22.760,-0.09707,-0.10711
,,,2022-11-07 16:21:23.417,-0.10377,-0.11046
,,,2022-11-07 16:21:24.075,-0.07029,-0.17741
,,,2022-11-07 16:21:24.734,-0.08368,-0.13389
,,,2022-11-07 16:21:25.394,-0.10042,-0.09707
,,,2022-11-07 16:21:26.049,-0.0636,-0.1841
,,,2022-11-07 16:21:26.699,-0.0569,-0.13724
,,,2022-11-07 16:21:27.360,-0.06695,-0.11715
,,,2022-11-07 16:21:28.015,-0.08703,-0.16067
,,,2022-11-07 16:21:28.686,-0.06025,-0.17406
,,,2022-11-07 16:21:29.360,-0.0569,-0.16067
,,,2022-11-07 16:21:30.123,-0.06025,-0.16067
,,,2022-11-07 16:21:30.809,-0.06695,-0.22092
,,,2022-11-07 16:21:31.467,-0.08703,-0.10042
,,,2022-11-07 16:21:32.129,-0.06695,-0.17071
,,,2022-11-07 16:21:32.774,-0.10711,-0.17406
,,,2022-11-07 16:21:33.436,-0.01674,-0.04686
,,,2022-11-07 16:21:34.095,-0.07029,-0.16736
,,,2022-11-07 16:21:34.755,-0.09038,-0.11046
,,,2022-11-07 16:21:35.423,-0.10711,-0.15732
,,,2022-11-07 16:21:36.088,-0.10711,-0.1841
,,,2022-11-07 16:21:36.773,-0.05356,-0.11381
,,,2022-11-07 16:21:37.435,-0.01004,-0.04351
,,,2022-11-07 16:21:38.094,-0.0569,-0.15732
,,,2022-11-07 16:21:38.743,-0.05356,-0.18075
,,,2022-11-07 16:21:39.411,-0.01004,-0.04686
,,,2022-11-07 16:21:40.076,-0.01339,-0.05356
,,,2022-11-07 16:21:40.739,-0.14059,-0.15063
,,,2022-11-07 16:21:41.394,-0.07029,-0.1205
,,,2022-11-07 16:21:42.060,-0.10042,-0.14059
,,,2022-11-07 16:21:42.718,-0.10377,-0.13389
,,,2022-11-07 16:21:43.378,-0.06025,-0.18745
,,,2022-11-07 16:21:44.044,-0.08033,-0.11046
,,,2022-11-07 16:21:44.705,-0.07029,-0.11381
,,,2022-11-07 16:21:45.378,-0.08033,-0.15397
,,,2022-11-07 16:21:46.040,-0.07699,-0.19414
,,,2022-11-07 16:21:46.689,-0.1205,-0.17406
,,,2022-11-07 16:21:47.357,-0.07029,-0.19749
,,,2022-11-07 16:21:47.991,-0.05021,-0.10377
,,,2022-11-07 16:21:48.655,-0.10711,-0.11046
,,,2022-11-07 16:21:49.306,-0.07364,-0.13389
,,,2022-11-07 16:21:49.962,-0.06695,-0.13389
,,,2022-11-07 16:21:50.617,-0.12385,-0.17741
,,,2022-11-07 16:21:51.274,-0.03347,-0.17071
,,,2022-11-07 16:21:51.939,-0.0569,-0.17071
,,,2022-11-07 16:21:52.606,-0.01674,-0.04686
,,,2022-11-07 16:21:53.264,-0.07699,-0.1841
,,,2022-11-07 16:21:53.970,-0.01004,-0.0569
,,,2022-11-07 16:21:54.611,-0.07364,-0.15063
,,,2022-11-07 16:21:55.269,-0.01674,-0.05021
,,,2022-11-07 16:21:55.939,-0.01339,-0.05356
,,,2022-11-07 16:21:56.598,-0.08033,-0.15732
,,,2022-11-07 16:21:57.257,-0.06695,-0.1841
,,,2022-11-07 16:21:57.928,-0.11381,-0.08033
,,,2022-11-07 16:21:58.577,-0.01004,-0.04686
,,,2022-11-07 16:21:59.229,-0.08703,-0.19079
,,,2022-11-07 16:21:59.888,-0.08703,-0.1841
,,,2022-11-07 16:22:00.537,-0.05356,-0.1272
,,,2022-11-07 16:22:01.188,-0.08033,-0.17071
,,,2022-11-07 16:22:01.857,-0.10377,-0.17406
,,,2022-11-07 16:22:02.514,-0.05021,-0.10711
,,,2022-11-07 16:22:03.169,-0.01339,-0.05021
,,,2022-11-07 16:22:03.823,-0.01004,-0.04686
,,,2022-11-07 16:22:04.480,-0.10711,-0.14393
,,,2022-11-07 16:22:05.137,-0.07029,-0.08368
,,,2022-11-07 16:22:05.789,-0.05356,-0.13389
,,,2022-11-07 16:22:06.439,-0.09707,-0.14059
,,,2022-11-07 16:22:07.108,-0.01674,-0.05021
,,,2022-11-07 16:22:07.762,-0.01339,-0.05021
,,,2022-11-07 16:22:08.417,-0.10377,-0.20418
,,,2022-11-07 16:22:09.085,-0.10377,-0.09372
,,,2022-11-07 16:22:09.741,-0.10711,-0.13389
,,,2022-11-07 16:22:10.404,-0.07364,-0.16402
,,,2022-11-07 16:22:11.060,-0.01004,-0.04686
,,,2022-11-07 16:22:11.717,-0.08368,-0.15397
,,,2022-11-07 16:22:12.379,-0.08033,-0.15732
,,,2022-11-07 16:22:13.044,-0.06025,-0.19749
,,,2022-11-07 16:22:13.709,-0.07699,-0.16736
,,,2022-11-07 16:22:14.373,-0.10042,-0.25439
,,,2022-11-07 16:22:15.032,-0.05356,-0.13054
,,,2022-11-07 16:22:15.693,-0.01339,-0.04686
,,,2022-11-07 16:22:16.366,-0.01674,-0.04686
,,,2022-11-07 16:22:17.029,-0.01339,-0.04686
,,,2022-11-07 16:22:17.682,-0.05356,-0.1205
,,,2022-11-07 16:22:18.345,-0.08033,-0.17741
,,,2022-11-07 16:22:19.126,-0.06025,-0.14728
,,,2022-11-07 16:22:19.774,-0.01004,-0.04686
,,,2022-11-07 16:22:20.425,-0.04351,-0.19079
,,,2022-11-07 16:22:21.082,-0.07364,-0.17406
,,,2022-11-07 16:22:21.736,-0.01004,-0.04686
,,,2022-11-07 16:22:22.397,-0.10377,-0.17071
,,,2022-11-07 16:22:23.057,-0.04686,-0.22762
,,,2022-11-07 16:22:23.713,-0.14728,-0.16736
,,,2022-11-07 16:22:24.379,-0.05356,-0.14393
,,,2022-11-07 16:22:25.043,-0.08703,-0.17071
,,,2022-11-07 16:22:25.701,-0.11381,-0.20418
,,,2022-11-07 16:22:26.359,-0.11381,-0.17741
,,,2022-11-07 16:22:27.024,-0.10711,-0.16736
,,,2022-11-07 16:22:27.685,-0.1205,-0.17741
,,,2022-11-07 16:22:28.348,-0.04686,-0.22762
,,,2022-11-07 16:22:29.007,-0.08703,-0.19749
,,,2022-11-07 16:22:29.659,-0.10377,-0.11381
,,,2022-11-07 16:22:30.312,-0.01004,-0.04686
,,,2022-11-07 16:22:30.971,-0.0569,-0.09707
,,,2022-11-07 16:22:31.627,-0.08033,-0.15063
,,,2022-11-07 16:22:32.255,-0.0636,-0.15397
,,,2022-11-07 16:22:32.910,-0.10377,-0.13054
,,,2022-11-07 16:22:33.563,-0.08703,-0.13389
,,,2022-11-07 16:22:34.219,-0.11381,-0.15063
,,,2022-11-07 16:22:34.877,-0.06695,-0.06025
,,,2022-11-07 16:22:35.539,-0.01339,-0.05356
,,,2022-11-07 16:22:36.194,-0.10377,-0.13724
,,,2022-11-07 16:22:36.865,-0.09707,-0.20753
,,,2022-11-07 16:22:37.514,-0.01004,-0.05356
,,,2022-11-07 16:22:38.185,-0.04686,-0.14728
,,,2022-11-07 16:22:38.846,-0.06695,-0.18745
,,,2022-11-07 16:22:39.502,-0.01674,-0.05356
,,,2022-11-07 16:22:40.166,-0.09372,-0.14728
,,,2022-11-07 16:22:40.825,-0.03682,-0.13724
,,,2022-11-07 16:22:41.483,-0.06695,-0.25439
,,,2022-11-07 16:22:42.145,-0.01339,-0.05021
,,,2022-11-07 16:22:42.800,-0.07699,-0.11381
,,,2022-11-07 16:22:43.454,-0.11715,-0.15063
,,,2022-11-07 16:22:44.120,-0.01004,-0.05356
,,,2022-11-07 16:22:44.750,-0.09707,-0.17071
,,,2022-11-07 16:22:45.412,-0.06695,-0.12385
,,,2022-11-07 16:22:46.074,-0.01339,-0.04686
,,,2022-11-07 16:22:46.727,-0.01674,-0.04686
,,,2022-11-07 16:22:47.380,-0.1205,-0.16402
,,,2022-11-07 16:22:48.042,-0.10711,-0.13724
,,,2022-11-07 16:22:48.715,-0.06695,-0.1272
,,,2022-11-07 16:22:49.373,-0.06695,-0.10377
,,,2022-11-07 16:22:50.038,-0.06695,-0.08033
,,,2022-11-07 16:22:50.689,-0.10377,-0.12385
,,,2022-11-07 16:22:51.350,-0.09038,-0.13724
,,,2022-11-07 16:22:51.981,-0.10711,-0.13054
,,,2022-11-07 16:22:52.637,-0.09038,-0.13054
,,,2022-11-07 16:22:53.305,-0.09372,-0.14393
,,,2022-11-07 16:22:53.941,-0.09372,-0.17741
,,,2022-11-07 16:22:54.593,-0.01339,-0.04686
,,,2022-11-07 16:22:55.245,-0.07029,-0.16067
,,,2022-11-07 16:22:55.901,-0.08703,-0.15732
,,,2022-11-07 16:22:56.562,-0.08368,-0.14728
,,,2022-11-07 16:22:57.259,-0.10042,-0.18745
,,,2022-11-07 16:22:57.929,-0.14059,-0.11381
,,,2022-11-07 16:22:58.586,-0.12385,-0.19749
,,,2022-11-07 16:22:59.234,-0.1205,-0.1205
,,,2022-11-07 16:22:59.890,-0.01339,-0.04686
,,,2022-11-07 16:23:00.527,-0.0636,-0.13724
,,,2022-11-07 16:23:01.185,-0.05356,-0.15732
,,,2022-11-07 16:23:01.847,-0.0569,-0.14393
,,,2022-11-07 16:23:02.507,-0.06025,-0.13054
,,,2022-11-07 16:23:03.164,-0.04351,-0.16402
,,,2022-11-07 16:23:03.822,-0.0569,-0.15397
,,,2022-11-07 16:23:04.472,-0.08703,-0.17741
,,,2022-11-07 16:23:05.127,-0.07364,-0.15397
,,,2022-11-07 16:23:05.756,-0.07699,-0.18745
,,,2022-11-07 16:23:06.416,-0.01004,-0.04686
,,,2022-11-07 16:23:07.068,-0.11715,-0.19414
,,,2022-11-07 16:23:07.729,-0.08703,-0.14393
,,,2022-11-07 16:23:08.391,-0.13389,-0.21088
,,,2022-11-07 16:23:09.051,-0.1272,-0.21088
,,,2022-11-07 16:23:09.703,-0.04686,-0.20753
,,,2022-11-07 16:23:10.360,-0.01339,-0.05021
,,,2022-11-07 16:23:11.019,-0.09038,-0.13389
,,,2022-11-07 16:23:11.675,-0.12385,-0.17741
,,,2022-11-07 16:23:12.343,-0.11046,-0.14059
,,,2022-11-07 16:23:12.997,-0.07364,-0.14393
,,,2022-11-07 16:23:13.652,-0.0636,-0.14393
,,,2022-11-07 16:23:14.316,-0.01674,-0.04686
,,,2022-11-07 16:23:14.977,-0.07029,-0.22762
,,,2022-11-07 16:23:15.641,-0.07029,-0.13054
,,,2022-11-07 16:23:16.289,-0.09707,-0.13054
,,,2022-11-07 16:23:16.946,-0.12385,-0.11715
,,,2022-11-07 16:23:17.599,-0.11046,-0.15732
,,,2022-11-07 16:23:18.248,-0.10042,-0.11715
,,,2022-11-07 16:23:18.904,-0.07699,-0.18075
,,,2022-11-07 16:23:19.575,-0.11381,-0.14728
,,,2022-11-07 16:23:20.244,-0.08703,-0.13724
,,,2022-11-07 16:23:20.897,-0.08368,-0.14059
,,,2022-11-07 16:23:21.555,-0.09707,-0.11381
,,,2022-11-07 16:23:22.212,-0.08368,-0.14393
,,,2022-11-07 16:23:22.860,-0.0569,-0.15732
,,,2022-11-07 16:23:23.517,-0.04351,-0.15063
,,,2022-11-07 16:23:24.174,-0.04686,-0.14728
,,,2022-11-07 16:23:24.806,-0.07029,-0.15397
,,,2022-11-07 16:23:25.460,-0.13389,-0.11381
,,,2022-11-07 16:23:26.110,-0.13724,-0.19079
,,,2022-11-07 16:23:26.804,-0.02343,-0.04686
,,,2022-11-07 16:23:27.460,-0.09038,-0.15063
,,,2022-11-07 16:23:28.119,-0.0636,-0.1841
,,,2022-11-07 16:23:28.772,-0.05021,-0.16067
,,,2022-11-07 16:23:29.436,-0.10042,-0.14393
,,,2022-11-07 16:23:30.088,-0.09038,-0.14059
,,,2022-11-07 16:23:30.741,-0.0569,-0.11715
,,,2022-11-07 16:23:31.367,-0.01004,-0.05356
,,,2022-11-07 16:23:32.026,-0.01674,-0.05356
,,,2022-11-07 16:23:32.678,-0.01004,-0.05021
,,,2022-11-07 16:23:33.337,-0.07699,-0.15732
,,,2022-11-07 16:23:33.992,-0.08033,-0.1272
,,,2022-11-07 16:23:34.644,-0.0636,-0.12385
,,,2022-11-07 16:23:35.273,-0.01674,-0.04686
,,,2022-11-07 16:23:35.927,-0.1272,-0.13389
,,,2022-11-07 16:23:36.584,-0.01339,-0.04686
,,,2022-11-07 16:23:37.238,-0.1272,-0.23096
,,,2022-11-07 16:23:37.900,-0.09038,-0.16736
,,,2022-11-07 16:23:38.557,-0.08703,-0.13054
,,,2022-11-07 16:23:39.232,-0.0569,-0.16402
,,,2022-11-07 16:23:39.891,-0.01339,-0.04686
,,,2022-11-07 16:23:40.545,-0.0569,-0.12385
,,,2022-11-07 16:23:41.221,-0.07029,-0.15397
,,,2022-11-07 16:23:41.902,-0.1272,-0.15063
,,,2022-11-07 16:23:42.559,-0.09372,-0.14728
,,,2022-11-07 16:23:43.220,-0.08368,-0.16402
,,,2022-11-07 16:23:43.881,-0.07699,-0.16067
,,,2022-11-07 16:23:44.538,-0.0636,-0.1841
,,,2022-11-07 16:23:45.201,-0.08703,-0.11715
,,,2022-11-07 16:23:45.880,-0.10711,-0.1205
,,,2022-11-07 16:23:46.544,-0.0636,-0.1205
,,,2022-11-07 16:23:47.201,-0.01674,-0.04686
,,,2022-11-07 16:23:47.862,-0.06025,-0.17071
,,,2022-11-07 16:23:48.519,-0.09038,-0.21423
,,,2022-11-07 16:23:49.186,-0.08703,-0.15732
,,,2022-11-07 16:23:49.870,-0.01004,-0.04686
,,,2022-11-07 16:23:50.542,-0.0569,-0.17406
,,,2022-11-07 16:23:51.198,-0.10042,-0.14728
,,,2022-11-07 16:23:51.913,-0.07364,-0.10711
,,,2022-11-07 16:23:52.569,-0.08703,-0.11381
,,,2022-11-07 16:23:53.202,-0.02008,-0.05021
,,,2022-11-07 16:23:53.868,-0.08368,-0.19414
,,,2022-11-07 16:23:54.514,-0.04686,-0.21423
,,,2022-11-07 16:23:55.178,-0.11381,-0.21088
,,,2022-11-07 16:23:55.832,-0.09707,-0.15732
,,,2022-11-07 16:23:56.483,-0.01674,-0.05021
,,,2022-11-07 16:23:57.145,-0.1205,-0.11381
,,,2022-11-07 16:23:57.794,-0.04351,-0.1272
,,,2022-11-07 16:23:58.449,-0.03347,-0.12385
,,,2022-11-07 16:23:59.109,-0.11381,-0.15732
,,,2022-11-07 16:23:59.766,-0.11046,-0.17406
,,,2022-11-07 16:24:00.423,-0.01339,-0.04686
,,,2022-11-07 16:24:01.064,-0.09038,-0.20753
,,,2022-11-07 16:24:01.747,-0.08368,-0.08033
,,,2022-11-07 16:24:02.411,-0.01339,-0.04686
,,,2022-11-07 16:24:03.061,-0.06695,-0.11046
,,,2022-11-07 16:24:03.720,-0.09707,-0.14728
,,,2022-11-07 16:24:04.390,-0.17071,-0.1272
,,,2022-11-07 16:24:05.059,-0.04686,-0.10377
,,,2022-11-07 16:24:05.721,-0.0636,-0.17741
,,,2022-11-07 16:24:06.390,-0.09038,-0.21757
,,,2022-11-07 16:24:07.049,-0.01674,-0.04686
,,,2022-11-07 16:24:07.707,-0.07029,-0.13054
,,,2022-11-07 16:24:08.375,-0.10042,-0.10042
,,,2022-11-07 16:24:09.006,-0.01339,-0.04686
,,,2022-11-07 16:24:09.640,-0.11715,-0.08033
,,,2022-11-07 16:24:10.291,-0.08703,-0.14728
,,,2022-11-07 16:24:10.954,-0.10711,-0.17741
,,,2022-11-07 16:24:11.611,-0.08033,-0.17071
,,,2022-11-07 16:24:12.267,-0.09372,-0.14059
,,,2022-11-07 16:24:12.936,-0.07029,-0.14393
,,,2022-11-07 16:24:13.598,-0.0636,-0.15732
,,,2022-11-07 16:24:14.249,-0.01004,-0.04686
,,,2022-11-07 16:24:14.908,-0.08368,-0.17071
,,,2022-11-07 16:24:15.564,-0.0636,-0.14059
,,,2022-11-07 16:24:16.240,-0.08368,-0.15063
,,,2022-11-07 16:24:16.896,-0.08033,-0.15063
,,,2022-11-07 16:24:17.553,-0.11715,-0.14059
,,,2022-11-07 16:24:18.218,-0.01674,-0.04686
,,,2022-11-07 16:24:18.895,-0.07699,-0.17741
,,,2022-11-07 16:24:19.542,-0.04351,-0.11046
,,,2022-11-07 16:24:20.197,-0.1205,-0.17406
,,,2022-11-07 16:24:20.860,-0.01004,-0.05356
,,,2022-11-07 16:24:21.510,-0.11715,-0.14059
,,,2022-11-07 16:24:22.168,-0.09038,-0.20084
,,,2022-11-07 16:24:22.827,-0.09372,-0.13724
,,,2022-11-07 16:24:23.486,-0.06025,-0.14059
,,,2022-11-07 16:24:24.142,-0.10042,-0.18075
,,,2022-11-07 16:24:24.806,-0.09372,-0.23096
,,,2022-11-07 16:24:25.463,-0.10711,-0.16736
,,,2022-11-07 16:24:26.124,-0.04686,-0.20418
,,,2022-11-07 16:24:26.780,-0.08033,-0.13724
,,,2022-11-07 16:24:27.439,-0.01339,-0.04686
,,,2022-11-07 16:24:28.100,-0.01004,-0.05021
,,,2022-11-07 16:24:28.777,-0.08033,-0.17406
,,,2022-11-07 16:24:29.441,-0.01339,-0.04686
,,,2022-11-07 16:24:30.105,-0.01339,-0.0569
,,,2022-11-07 16:24:30.754,-0.05021,-0.25774
,,,2022-11-07 16:24:31.418,-0.01339,-0.04686
,,,2022-11-07 16:24:32.082,-0.09038,-0.16067
,,,2022-11-07 16:24:32.749,-0.13054,-0.18745
,,,2022-11-07 16:24:33.409,-0.04017,-0.11715
,,,2022-11-07 16:24:34.072,-0.10377,-0.12385
,,,2022-11-07 16:24:34.751,-0.10377,-0.14728
,,,2022-11-07 16:24:35.407,-0.0636,-0.19749
,,,2022-11-07 16:24:36.069,-0.08033,-0.241
,,,2022-11-07 16:24:36.742,-0.01674,-0.0569
,,,2022-11-07 16:24:37.403,-0.1205,-0.13389
,,,2022-11-07 16:24:38.055,-0.04686,-0.1205
,,,2022-11-07 16:24:38.709,-0.09038,-0.21088
,,,2022-11-07 16:24:39.370,-0.08703,-0.18745
,,,2022-11-07 16:24:40.036,-0.01339,-0.05021
,,,2022-11-07 16:24:40.697,-0.07029,-0.17406
,,,2022-11-07 16:24:41.351,-0.08703,-0.11381
,,,2022-11-07 16:24:42.002,-0.10042,-0.16736
,,,2022-11-07 16:24:42.668,-0.03682,-0.14728
,,,2022-11-07 16:24:43.331,-0.10042,-0.15063
,,,2022-11-07 16:24:43.985,-0.06695,-0.17741
,,,2022-11-07 16:24:44.648,-0.09038,-0.1841
,,,2022-11-07 16:24:45.279,-0.13054,-0.20753
,,,2022-11-07 16:24:45.936,-0.13054,-0.22762
,,,2022-11-07 16:24:46.589,-0.01004,-0.05021
,,,2022-11-07 16:24:47.242,-0.06025,-0.15732
,,,2022-11-07 16:24:47.906,-0.07029,-0.1841
,,,2022-11-07 16:24:48.555,-0.1205,-0.13724
,,,2022-11-07 16:24:49.225,-0.12385,-0.20418
,,,2022-11-07 16:24:49.882,-0.10711,-0.18745
,,,2022-11-07 16:24:50.547,-0.07029,-0.14393
,,,2022-11-07 16:24:51.212,-0.07029,-0.14059
,,,2022-11-07 16:24:51.878,-0.08368,-0.11715
,,,2022-11-07 16:24:52.526,-0.07699,-0.17406
,,,2022-11-07 16:24:53.180,-0.01674,-0.04686
,,,2022-11-07 16:24:53.863,-0.04017,-0.11381
,,,2022-11-07 16:24:54.514,-0.05021,-0.20753
,,,2022-11-07 16:24:55.174,-0.05021,-0.15397
,,,2022-11-07 16:24:55.832,-0.08703,-0.16067
,,,2022-11-07 16:24:56.495,-0.06695,-0.1841
,,,2022-11-07 16:24:57.161,-0.01339,-0.04351
,,,2022-11-07 16:24:57.800,-0.09038,-0.08368
,,,2022-11-07 16:24:58.455,-0.10711,-0.16067
,,,2022-11-07 16:24:59.103,-0.01004,-0.04686
,,,2022-11-07 16:24:59.768,-0.07699,-0.15063
,,,2022-11-07 16:25:00.425,-0.11715,-0.17741
,,,2022-11-07 16:25:01.061,-0.07699,-0.17071
,,,2022-11-07 16:25:01.712,-0.07364,-0.1205
,,,2022-11-07 16:25:02.374,-0.07364,-0.14059
,,,2022-11-07 16:25:03.036,-0.08703,-0.14728
,,,2022-11-07 16:25:03.704,-0.05356,-0.18745
,,,2022-11-07 16:25:04.361,-0.11381,-0.21423
,,,2022-11-07 16:25:05.025,-0.08033,-0.1272
,,,2022-11-07 16:25:05.680,-0.01004,-0.04686
,,,2022-11-07 16:25:06.344,-0.07029,-0.19079
,,,2022-11-07 16:25:07.001,-0.09707,-0.16402
,,,2022-11-07 16:25:07.659,-0.10377,-0.17406
,,,2022-11-07 16:25:08.318,-0.09707,-0.13054
,,,2022-11-07 16:25:08.977,-0.08368,-0.14728
,,,2022-11-07 16:25:09.642,-0.01339,-0.05356
,,,2022-11-07 16:25:10.298,-0.07699,-0.13389
,,,2022-11-07 16:25:10.958,-0.07364,-0.16736
,,,2022-11-07 16:25:11.614,-0.08368,-0.13054
,,,2022-11-07 16:25:12.287,-0.09372,-0.19079
,,,2022-11-07 16:25:12.945,-0.07364,-0.20753
,,,2022-11-07 16:25:13.606,-0.08033,-0.16067
,,,2022-11-07 16:25:14.267,-0.04017,-0.12385
,,,2022-11-07 16:25:14.924,-0.01339,-0.05021
,,,2022-11-07 16:25:15.575,-0.06025,-0.14728
,,,2022-11-07 16:25:16.236,-0.13054,-0.17071
,,,2022-11-07 16:25:16.890,-0.01339,-0.04351
,,,2022-11-07 16:25:17.540,-0.05356,-0.17406
,,,2022-11-07 16:25:18.200,-0.05356,-0.09372
,,,2022-11-07 16:25:18.834,-0.09038,-0.08368
,,,2022-11-07 16:25:19.492,-0.01339,-0.04686
,,,2022-11-07 16:25:20.157,-0.06695,-0.11381
,,,2022-11-07 16:25:20.789,-0.06695,-0.19079
,,,2022-11-07 16:25:21.449,-0.05356,-0.18075
,,,2022-11-07 16:25:22.103,-0.08033,-0.11046
,,,2022-11-07 16:25:22.760,-0.08703,-0.15732
,,,2022-11-07 16:25:23.419,-0.07029,-0.17741
,,,2022-11-07 16:25:24.072,-0.11715,-0.15397
,,,2022-11-07 16:25:24.731,-0.07699,-0.17071
,,,2022-11-07 16:25:25.384,-0.08703,-0.13389
,,,2022-11-07 16:25:26.047,-0.06025,-0.12385
,,,2022-11-07 16:25:26.702,-0.11046,-0.07699
,,,2022-11-07 16:25:27.364,-0.09372,-0.17071
,,,2022-11-07 16:25:28.021,-0.08368,-0.08033
,,,2022-11-07 16:25:28.681,-0.09707,-0.20753
,,,2022-11-07 16:25:29.342,-0.13389,-0.14059
,,,2022-11-07 16:25:30.006,-0.10377,-0.10711
,,,2022-11-07 16:25:30.659,-0.08033,-0.17406
,,,2022-11-07 16:25:31.330,-0.0569,-0.19079
,,,2022-11-07 16:25:31.987,-0.07699,-0.15732
,,,2022-11-07 16:25:32.662,-0.09038,-0.17741
,,,2022-11-07 16:25:33.324,-0.01339,-0.05021
,,,2022-11-07 16:25:33.985,-0.04017,-0.1205
,,,2022-11-07 16:25:34.639,-0.01674,-0.04351
,,,2022-11-07 16:25:35.293,-0.08368,-0.21088
,,,2022-11-07 16:25:35.953,-0.13724,-0.1272
,,,2022-11-07 16:25:36.613,-0.10711,-0.13724
,,,2022-11-07 16:25:37.249,-0.07029,-0.19414
,,,2022-11-07 16:25:37.914,-0.01339,-0.04686
,,,2022-11-07 16:25:38.571,-0.10042,-0.15732
,,,2022-11-07 16:25:39.231,-0.07364,-0.08703
,,,2022-11-07 16:25:39.891,-0.01674,-0.05356
,,,2022-11-07 16:25:40.548,-0.11715,-0.21088
,,,2022-11-07 16:25:41.179,-0.10377,-0.2477
,,,2022-11-07 16:25:41.833,-0.01674,-0.05356
,,,2022-11-07 16:25:42.492,-0.08703,-0.10377
,,,2022-11-07 16:25:43.147,-0.09707,-0.20084
,,,2022-11-07 16:25:43.813,-0.07364,-0.19749
,,,2022-11-07 16:25:44.476,-0.09038,-0.15732
,,,2022-11-07 16:25:45.131,-0.11715,-0.18075
,,,2022-11-07 16:25:45.800,-0.01004,-0.05021
,,,2022-11-07 16:25:46.459,-0.09372,-0.16402
,,,2022-11-07 16:25:47.112,-0.06025,-0.20753
,,,2022-11-07 16:25:47.773,-0.10711,-0.1205
,,,2022-11-07 16:25:48.430,-0.07364,-0.10711
,,,2022-11-07 16:25:49.107,-0.04351,-0.16067
,,,2022-11-07 16:25:49.763,-0.1205,-0.20084
,,,2022-11-07 16:25:50.413,-0.08033,-0.13389
,,,2022-11-07 16:25:51.044,-0.08033,-0.12385
,,,2022-11-07 16:25:51.707,-0.08033,-0.14059
,,,2022-11-07 16:25:52.355,-0.01004,-0.04686
,,,2022-11-07 16:25:53.005,-0.06695,-0.16736
,,,2022-11-07 16:25:53.659,-0.01674,-0.04686
,,,2022-11-07 16:25:54.322,-0.09372,-0.12385
,,,2022-11-07 16:25:54.984,-0.06695,-0.23096
,,,2022-11-07 16:25:55.637,-0.08703,-0.16067
,,,2022-11-07 16:25:56.280,-0.07029,-0.12385
,,,2022-11-07 16:25:56.932,-0.01674,-0.04686
