Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:26:02.476,0.020753,0.021338
,,,2022-11-01 12:26:02.976,0.017741,0.020334
,,,2022-11-01 12:26:03.477,0.020084,0.022342
,,,2022-11-01 12:26:03.976,0.021088,0.022007
,,,2022-11-01 12:26:04.477,0.017406,0.022007
,,,2022-11-01 12:26:04.977,0.019414,0.025689
,,,2022-11-01 12:26:05.476,0.021423,0.017656
,,,2022-11-01 12:26:05.976,0.016402,0.019999
,,,2022-11-01 12:26:06.477,0.018745,0.021003
,,,2022-11-01 12:26:06.977,0.019414,0.018995
,,,2022-11-01 12:26:07.477,0.016736,0.019999
,,,2022-11-01 12:26:07.977,0.019749,0.022342
,,,2022-11-01 12:26:08.476,0.01841,0.021673
,,,2022-11-01 12:26:08.977,0.017741,0.021673
,,,2022-11-01 12:26:09.476,0.0241,0.018995
,,,2022-11-01 12:26:09.976,0.01841,0.024016
,,,2022-11-01 12:26:10.475,0.017406,0.019999
,,,2022-11-01 12:26:10.975,0.017071,0.023346
,,,2022-11-01 12:26:11.476,0.020418,0.018995
,,,2022-11-01 12:26:11.976,0.019749,0.021338
,,,2022-11-01 12:26:12.476,0.020084,0.019329
,,,2022-11-01 12:26:12.977,0.019079,0.023681
,,,2022-11-01 12:26:13.477,0.020753,0.024685
,,,2022-11-01 12:26:13.976,0.020084,0.021003
,,,2022-11-01 12:26:14.476,0.017406,0.023681
,,,2022-11-01 12:26:14.977,0.019414,0.024016
,,,2022-11-01 12:26:15.478,0.014728,0.023681
,,,2022-11-01 12:26:15.977,0.019414,0.022342
,,,2022-11-01 12:26:16.477,0.01841,0.022677
,,,2022-11-01 12:26:16.978,0.021757,0.019329
,,,2022-11-01 12:26:17.476,0.016736,0.022007
,,,2022-11-01 12:26:17.977,0.019079,0.02435
,,,2022-11-01 12:26:18.477,0.018075,0.021338
,,,2022-11-01 12:26:18.977,0.019749,0.021338
,,,2022-11-01 12:26:19.477,0.016067,0.019999
,,,2022-11-01 12:26:19.976,0.01841,0.022677
,,,2022-11-01 12:26:20.477,0.020753,0.021003
,,,2022-11-01 12:26:20.977,0.019414,0.021338
,,,2022-11-01 12:26:21.476,0.017741,0.024016
,,,2022-11-01 12:26:21.976,0.016736,0.020668
,,,2022-11-01 12:26:22.476,0.018745,0.020668
,,,2022-11-01 12:26:22.976,0.017741,0.022007
,,,2022-11-01 12:26:23.476,0.018745,0.022342
,,,2022-11-01 12:26:23.976,0.015732,0.020668
,,,2022-11-01 12:26:24.476,0.019079,0.019329
,,,2022-11-01 12:26:24.976,0.019079,0.023681
,,,2022-11-01 12:26:25.476,0.017406,0.021338
,,,2022-11-01 12:26:25.976,0.017741,0.021003
,,,2022-11-01 12:26:26.477,0.018075,0.021338
,,,2022-11-01 12:26:26.976,0.021423,0.016986
,,,2022-11-01 12:26:27.476,0.018075,0.023346
,,,2022-11-01 12:26:27.977,0.022427,0.024685
,,,2022-11-01 12:26:28.477,0.022427,0.019664
,,,2022-11-01 12:26:28.978,0.019414,0.021338
,,,2022-11-01 12:26:29.476,0.020753,0.022342
,,,2022-11-01 12:26:29.978,0.016736,0.020668
,,,2022-11-01 12:26:30.478,0.017741,0.022007
,,,2022-11-01 12:26:30.977,0.016067,0.021338
,,,2022-11-01 12:26:31.477,0.020084,0.022007
,,,2022-11-01 12:26:31.977,0.022092,0.025355
,,,2022-11-01 12:26:32.477,0.020084,0.021673
,,,2022-11-01 12:26:32.977,0.020753,0.026694
,,,2022-11-01 12:26:33.477,0.021757,0.020668
,,,2022-11-01 12:26:33.977,0.019414,0.021338
,,,2022-11-01 12:26:34.477,0.01841,0.024016
,,,2022-11-01 12:26:34.977,0.022092,0.025689
,,,2022-11-01 12:26:35.478,0.019414,0.022007
,,,2022-11-01 12:26:35.978,0.017071,0.022007
,,,2022-11-01 12:26:36.477,0.020084,0.018995
,,,2022-11-01 12:26:36.978,0.018075,0.019329
,,,2022-11-01 12:26:37.477,0.018075,0.019329
,,,2022-11-01 12:26:37.977,0.020084,0.019999
,,,2022-11-01 12:26:38.478,0.017741,0.019999
,,,2022-11-01 12:26:38.977,0.020753,0.021673
,,,2022-11-01 12:26:39.476,0.017071,0.025689
,,,2022-11-01 12:26:39.976,0.021757,0.021003
,,,2022-11-01 12:26:40.477,0.017406,0.019999
,,,2022-11-01 12:26:40.976,0.016067,0.020668
,,,2022-11-01 12:26:41.477,0.019749,0.026694
,,,2022-11-01 12:26:41.978,0.017741,0.022342
,,,2022-11-01 12:26:42.477,0.019414,0.021338
,,,2022-11-01 12:26:42.977,0.01841,0.024016
,,,2022-11-01 12:26:43.476,0.020753,0.021003
,,,2022-11-01 12:26:43.977,0.016067,0.021003
,,,2022-11-01 12:26:44.476,0.017071,0.021003
,,,2022-11-01 12:26:44.978,0.017406,0.017321
,,,2022-11-01 12:26:45.476,0.017406,0.025355
,,,2022-11-01 12:26:45.977,0.018745,0.024016
,,,2022-11-01 12:26:46.476,0.019079,0.020668
,,,2022-11-01 12:26:46.977,0.017406,0.023346
,,,2022-11-01 12:26:47.478,0.020084,0.022342
,,,2022-11-01 12:26:47.976,0.018745,0.023012
,,,2022-11-01 12:26:48.477,0.018745,0.021003
,,,2022-11-01 12:26:48.976,0.021757,0.021338
,,,2022-11-01 12:26:49.476,0.020418,0.019664
,,,2022-11-01 12:26:49.976,0.020084,0.023012
,,,2022-11-01 12:26:50.476,0.016067,0.023346
,,,2022-11-01 12:26:50.976,0.018745,0.017991
,,,2022-11-01 12:26:51.476,0.022092,0.020668
,,,2022-11-01 12:26:51.976,0.022762,0.023681
,,,2022-11-01 12:26:52.477,0.018745,0.022342
,,,2022-11-01 12:26:52.976,0.020418,0.025355
,,,2022-11-01 12:26:53.476,0.022427,0.021338
,,,2022-11-01 12:26:53.977,0.020753,0.023346
,,,2022-11-01 12:26:54.477,0.021757,0.022007
,,,2022-11-01 12:26:54.977,0.020753,0.024685
,,,2022-11-01 12:26:55.477,0.019414,0.021338
,,,2022-11-01 12:26:55.978,0.022762,0.019329
,,,2022-11-01 12:26:56.476,0.01841,0.023681
,,,2022-11-01 12:26:56.977,0.019414,0.022007
,,,2022-11-01 12:26:57.478,0.017071,0.019664
,,,2022-11-01 12:26:57.976,0.021757,0.023346
,,,2022-11-01 12:26:58.477,0.022762,0.024016
,,,2022-11-01 12:26:58.978,0.019414,0.022007
,,,2022-11-01 12:26:59.477,0.017741,0.019664
,,,2022-11-01 12:26:59.977,0.020084,0.021003
,,,2022-11-01 12:27:00.476,0.018075,0.021673
,,,2022-11-01 12:27:00.976,0.016736,0.022007
,,,2022-11-01 12:27:01.476,0.018075,0.023681
,,,2022-11-01 12:27:01.976,0.015732,0.022342
,,,2022-11-01 12:27:02.476,0.020084,0.023346
,,,2022-11-01 12:27:02.976,0.01841,0.020668
,,,2022-11-01 12:27:03.477,0.016402,0.023012
,,,2022-11-01 12:27:03.978,0.025774,0.021673
,,,2022-11-01 12:27:04.476,0.021757,0.020668
,,,2022-11-01 12:27:04.977,0.017071,0.023346
,,,2022-11-01 12:27:05.477,0.020084,0.023681
,,,2022-11-01 12:27:05.977,0.016402,0.02435
,,,2022-11-01 12:27:06.476,0.017071,0.021338
,,,2022-11-01 12:27:06.977,0.020084,0.02435
,,,2022-11-01 12:27:07.477,0.021088,0.019999
,,,2022-11-01 12:27:07.978,0.018075,0.018995
,,,2022-11-01 12:27:08.477,0.017741,0.023012
,,,2022-11-01 12:27:08.976,0.020753,0.021673
,,,2022-11-01 12:27:09.476,0.021088,0.025355
,,,2022-11-01 12:27:09.977,0.021423,0.019664
,,,2022-11-01 12:27:10.478,0.016067,0.022677
,,,2022-11-01 12:27:10.976,0.023766,0.022677
,,,2022-11-01 12:27:11.476,0.019414,0.02435
,,,2022-11-01 12:27:11.977,0.01841,0.023346
,,,2022-11-01 12:27:12.478,0.015732,0.026359
,,,2022-11-01 12:27:12.977,0.018745,0.025355
,,,2022-11-01 12:27:13.478,0.020084,0.023681
,,,2022-11-01 12:27:13.978,0.021088,0.024685
,,,2022-11-01 12:27:14.477,0.016067,0.022007
,,,2022-11-01 12:27:14.977,0.019414,0.023681
,,,2022-11-01 12:27:15.477,0.020084,0.024685
,,,2022-11-01 12:27:15.977,0.017071,0.021338
,,,2022-11-01 12:27:16.476,0.019079,0.023681
,,,2022-11-01 12:27:16.976,0.018075,0.021338
,,,2022-11-01 12:27:17.475,0.01841,0.022007
,,,2022-11-01 12:27:17.975,0.019749,0.023012
,,,2022-11-01 12:27:18.474,0.020753,0.021338
,,,2022-11-01 12:27:18.975,0.01841,0.021673
,,,2022-11-01 12:27:19.475,0.021757,0.02502
,,,2022-11-01 12:27:19.975,0.020084,0.023681
,,,2022-11-01 12:27:20.475,0.020753,0.02502
,,,2022-11-01 12:27:20.975,0.019414,0.021673
,,,2022-11-01 12:27:21.476,0.018745,0.021338
,,,2022-11-01 12:27:21.976,0.018075,0.023012
,,,2022-11-01 12:27:22.476,0.017406,0.021673
,,,2022-11-01 12:27:22.976,0.019749,0.022007
,,,2022-11-01 12:27:23.476,0.018745,0.024016
,,,2022-11-01 12:27:23.976,0.017406,0.024685
,,,2022-11-01 12:27:24.476,0.018745,0.021338
,,,2022-11-01 12:27:24.977,0.018745,0.022677
,,,2022-11-01 12:27:25.478,0.015397,0.021003
,,,2022-11-01 12:27:25.978,0.023096,0.020668
,,,2022-11-01 12:27:26.478,0.018745,0.020668
,,,2022-11-01 12:27:26.978,0.01841,0.022007
,,,2022-11-01 12:27:27.477,0.019749,0.019329
,,,2022-11-01 12:27:27.977,0.016736,0.020334
,,,2022-11-01 12:27:28.477,0.019414,0.01866
,,,2022-11-01 12:27:28.979,0.016736,0.019999
,,,2022-11-01 12:27:29.477,0.019749,0.020334
,,,2022-11-01 12:27:29.977,0.020084,0.023346
,,,2022-11-01 12:27:30.477,0.021757,0.022677
,,,2022-11-01 12:27:30.976,0.018075,0.021673
,,,2022-11-01 12:27:31.476,0.019079,0.021338
,,,2022-11-01 12:27:31.977,0.019749,0.024685
,,,2022-11-01 12:27:32.476,0.019749,0.024016
,,,2022-11-01 12:27:32.976,0.01841,0.023346
,,,2022-11-01 12:27:33.477,0.017406,0.020334
,,,2022-11-01 12:27:33.977,0.018745,0.02435
,,,2022-11-01 12:27:34.477,0.018075,0.017991
,,,2022-11-01 12:27:34.977,0.022427,0.020668
,,,2022-11-01 12:27:35.477,0.017741,0.020668
,,,2022-11-01 12:27:35.977,0.021757,0.022007
,,,2022-11-01 12:27:36.476,0.023431,0.023346
,,,2022-11-01 12:27:36.977,0.019749,0.020668
,,,2022-11-01 12:27:37.476,0.020418,0.022342
,,,2022-11-01 12:27:37.977,0.019749,0.022677
,,,2022-11-01 12:27:38.478,0.021088,0.022007
,,,2022-11-01 12:27:38.977,0.020753,0.02435
,,,2022-11-01 12:27:39.478,0.017741,0.019999
,,,2022-11-01 12:27:39.976,0.019749,0.022677
,,,2022-11-01 12:27:40.477,0.015063,0.019664
,,,2022-11-01 12:27:40.976,0.020084,0.02435
,,,2022-11-01 12:27:41.476,0.019079,0.021673
,,,2022-11-01 12:27:41.977,0.019414,0.023012
,,,2022-11-01 12:27:42.477,0.020084,0.022342
,,,2022-11-01 12:27:42.977,0.0241,0.021338
,,,2022-11-01 12:27:43.476,0.017406,0.022342
,,,2022-11-01 12:27:43.976,0.020084,0.019999
,,,2022-11-01 12:27:44.475,0.016067,0.019999
,,,2022-11-01 12:27:44.975,0.019079,0.018325
,,,2022-11-01 12:27:45.475,0.017741,0.026024
,,,2022-11-01 12:27:45.975,0.020418,0.021673
,,,2022-11-01 12:27:46.475,0.020084,0.023012
,,,2022-11-01 12:27:46.975,0.017406,0.019999
,,,2022-11-01 12:27:47.476,0.019079,0.021338
,,,2022-11-01 12:27:47.976,0.019749,0.020668
,,,2022-11-01 12:27:48.477,0.018745,0.020668
,,,2022-11-01 12:27:48.976,0.020084,0.019664
,,,2022-11-01 12:27:49.477,0.018075,0.020334
,,,2022-11-01 12:27:49.977,0.019749,0.023681
,,,2022-11-01 12:27:50.476,0.021088,0.020334
,,,2022-11-01 12:27:50.977,0.020753,0.018995
,,,2022-11-01 12:27:51.478,0.018745,0.022342
,,,2022-11-01 12:27:51.978,0.019414,0.021338
,,,2022-11-01 12:27:52.477,0.020418,0.021673
,,,2022-11-01 12:27:52.977,0.018745,0.021003
,,,2022-11-01 12:27:53.477,0.018745,0.021003
,,,2022-11-01 12:27:53.975,0.018745,0.021673
,,,2022-11-01 12:27:54.476,0.020084,0.020334
,,,2022-11-01 12:27:54.977,0.022092,0.023012
,,,2022-11-01 12:27:55.477,0.020418,0.019664
,,,2022-11-01 12:27:55.977,0.015397,0.021338
,,,2022-11-01 12:27:56.476,0.020753,0.024016
,,,2022-11-01 12:27:56.976,0.023766,0.021003
,,,2022-11-01 12:27:57.476,0.019079,0.022342
,,,2022-11-01 12:27:57.976,0.01841,0.023012
,,,2022-11-01 12:27:58.476,0.019079,0.022342
,,,2022-11-01 12:27:58.975,0.022427,0.019999
,,,2022-11-01 12:27:59.476,0.01841,0.022677
,,,2022-11-01 12:27:59.975,0.020753,0.022342
,,,2022-11-01 12:28:00.476,0.017741,0.026024
,,,2022-11-01 12:28:00.976,0.016402,0.019999
,,,2022-11-01 12:28:01.477,0.018075,0.021003
,,,2022-11-01 12:28:01.977,0.021757,0.018325
,,,2022-11-01 12:28:02.476,0.018745,0.021338
,,,2022-11-01 12:28:02.975,0.017741,0.022007
,,,2022-11-01 12:28:03.475,0.020418,0.023681
,,,2022-11-01 12:28:03.976,0.01841,0.023012
,,,2022-11-01 12:28:04.477,0.018745,0.023346
,,,2022-11-01 12:28:04.977,0.020753,0.024016
,,,2022-11-01 12:28:05.478,0.02477,0.023012
,,,2022-11-01 12:28:05.976,0.020418,0.019664
,,,2022-11-01 12:28:06.476,0.020753,0.023346
,,,2022-11-01 12:28:06.977,0.018075,0.018995
,,,2022-11-01 12:28:07.477,0.019749,0.022342
,,,2022-11-01 12:28:07.978,0.019414,0.02502
,,,2022-11-01 12:28:08.476,0.015063,0.019664
,,,2022-11-01 12:28:08.976,0.019414,0.019329
,,,2022-11-01 12:28:09.477,0.02477,0.022007
,,,2022-11-01 12:28:09.977,0.020753,0.021673
,,,2022-11-01 12:28:10.477,0.018075,0.021003
,,,2022-11-01 12:28:10.977,0.020084,0.023346
,,,2022-11-01 12:28:11.476,0.016736,0.020668
,,,2022-11-01 12:28:11.977,0.020084,0.022007
,,,2022-11-01 12:28:12.477,0.021423,0.022342
,,,2022-11-01 12:28:12.977,0.021088,0.023346
,,,2022-11-01 12:28:13.477,0.01841,0.023012
,,,2022-11-01 12:28:13.976,0.020084,0.021338
,,,2022-11-01 12:28:14.477,0.018745,0.020334
,,,2022-11-01 12:28:14.976,0.018745,0.022007
,,,2022-11-01 12:28:15.478,0.021757,0.021673
,,,2022-11-01 12:28:15.978,0.017406,0.021003
,,,2022-11-01 12:28:16.478,0.019749,0.019664
,,,2022-11-01 12:28:16.978,0.023096,0.021673
,,,2022-11-01 12:28:17.478,0.020418,0.022342
,,,2022-11-01 12:28:17.977,0.01841,0.020668
,,,2022-11-01 12:28:18.477,0.020084,0.019329
,,,2022-11-01 12:28:18.978,0.017741,0.021673
,,,2022-11-01 12:28:19.478,0.015732,0.020668
,,,2022-11-01 12:28:19.978,0.015732,0.020668
,,,2022-11-01 12:28:20.477,0.020084,0.021673
,,,2022-11-01 12:28:20.977,0.01841,0.024685
,,,2022-11-01 12:28:21.477,0.019749,0.025355
,,,2022-11-01 12:28:21.977,0.021423,0.021673
,,,2022-11-01 12:28:22.479,0.018075,0.023012
,,,2022-11-01 12:28:22.977,0.017071,0.022007
,,,2022-11-01 12:28:23.478,0.019749,0.019999
,,,2022-11-01 12:28:23.976,0.019749,0.019664
,,,2022-11-01 12:28:24.476,0.019749,0.019664
,,,2022-11-01 12:28:24.976,0.020084,0.020668
,,,2022-11-01 12:28:25.477,0.01841,0.019329
,,,2022-11-01 12:28:25.977,0.017741,0.022007
,,,2022-11-01 12:28:26.478,0.018745,0.021003
,,,2022-11-01 12:28:26.977,0.020418,0.023012
,,,2022-11-01 12:28:27.477,0.015397,0.023681
,,,2022-11-01 12:28:27.977,0.017071,0.02502
,,,2022-11-01 12:28:28.477,0.021423,0.02502
,,,2022-11-01 12:28:28.978,0.020418,0.019664
,,,2022-11-01 12:28:29.476,0.019079,0.020334
,,,2022-11-01 12:28:29.976,0.016067,0.019329
,,,2022-11-01 12:28:30.477,0.01841,0.021673
,,,2022-11-01 12:28:30.977,0.017071,0.019664
,,,2022-11-01 12:28:31.476,0.019079,0.024685
,,,2022-11-01 12:28:31.976,0.019414,0.021003
,,,2022-11-01 12:28:32.476,0.019079,0.024016
,,,2022-11-01 12:28:32.976,0.019079,0.023681
,,,2022-11-01 12:28:33.477,0.019079,0.022342
,,,2022-11-01 12:28:33.977,0.015063,0.022007
,,,2022-11-01 12:28:34.477,0.019749,0.022007
,,,2022-11-01 12:28:34.976,0.01841,0.021003
,,,2022-11-01 12:28:35.477,0.022427,0.023012
,,,2022-11-01 12:28:35.977,0.019749,0.023346
,,,2022-11-01 12:28:36.476,0.021088,0.022677
,,,2022-11-01 12:28:36.976,0.019749,0.024685
,,,2022-11-01 12:28:37.477,0.022092,0.021673
,,,2022-11-01 12:28:37.978,0.019414,0.023346
,,,2022-11-01 12:28:38.477,0.017406,0.019329
,,,2022-11-01 12:28:38.976,0.019414,0.022677
,,,2022-11-01 12:28:39.476,0.017741,0.021003
,,,2022-11-01 12:28:39.976,0.017071,0.023012
,,,2022-11-01 12:28:40.477,0.021757,0.022007
,,,2022-11-01 12:28:40.977,0.020418,0.02435
,,,2022-11-01 12:28:41.477,0.022427,0.023681
,,,2022-11-01 12:28:41.976,0.021423,0.016986
,,,2022-11-01 12:28:42.477,0.021757,0.021338
,,,2022-11-01 12:28:42.976,0.019079,0.020668
,,,2022-11-01 12:28:43.476,0.017071,0.021673
,,,2022-11-01 12:28:43.977,0.021088,0.01866
,,,2022-11-01 12:28:44.476,0.022762,0.020334
,,,2022-11-01 12:28:44.976,0.016067,0.021673
,,,2022-11-01 12:28:45.476,0.020753,0.026024
,,,2022-11-01 12:28:45.976,0.022427,0.023012
,,,2022-11-01 12:28:46.476,0.016402,0.018995
,,,2022-11-01 12:28:46.975,0.016402,0.02435
,,,2022-11-01 12:28:47.475,0.019414,0.022007
,,,2022-11-01 12:28:47.976,0.021088,0.022342
,,,2022-11-01 12:28:48.477,0.022092,0.022007
,,,2022-11-01 12:28:48.977,0.020418,0.022007
,,,2022-11-01 12:28:49.477,0.020084,0.01866
,,,2022-11-01 12:28:49.976,0.020418,0.025355
,,,2022-11-01 12:28:50.475,0.020418,0.02435
,,,2022-11-01 12:28:50.976,0.017071,0.024016
,,,2022-11-01 12:28:51.476,0.022092,0.021338
,,,2022-11-01 12:28:51.976,0.01841,0.019999
,,,2022-11-01 12:28:52.476,0.017406,0.021003
,,,2022-11-01 12:28:52.976,0.019079,0.019999
,,,2022-11-01 12:28:53.476,0.017406,0.022342
,,,2022-11-01 12:28:53.975,0.015732,0.017991
,,,2022-11-01 12:28:54.475,0.020753,0.022677
,,,2022-11-01 12:28:54.975,0.021088,0.021338
,,,2022-11-01 12:28:55.475,0.017741,0.018995
,,,2022-11-01 12:28:55.975,0.019414,0.02502
,,,2022-11-01 12:28:56.475,0.020084,0.021003
,,,2022-11-01 12:28:56.975,0.018745,0.022342
,,,2022-11-01 12:28:57.476,0.019079,0.023346
,,,2022-11-01 12:28:57.976,0.019749,0.018995
,,,2022-11-01 12:28:58.477,0.018075,0.019999
,,,2022-11-01 12:28:58.978,0.015732,0.02502
,,,2022-11-01 12:28:59.478,0.020418,0.018995
,,,2022-11-01 12:28:59.977,0.019749,0.022677
,,,2022-11-01 12:29:00.477,0.020753,0.023012
,,,2022-11-01 12:29:00.975,0.022762,0.022007
,,,2022-11-01 12:29:01.475,0.017071,0.019664
,,,2022-11-01 12:29:01.976,0.021423,0.021003
,,,2022-11-01 12:29:02.476,0.020084,0.022007
,,,2022-11-01 12:29:02.976,0.016402,0.020668
,,,2022-11-01 12:29:03.477,0.020418,0.021673
,,,2022-11-01 12:29:03.978,0.017071,0.019664
,,,2022-11-01 12:29:04.476,0.016067,0.023012
,,,2022-11-01 12:29:04.976,0.019079,0.02435
,,,2022-11-01 12:29:05.476,0.01841,0.023012
,,,2022-11-01 12:29:05.978,0.022092,0.022677
,,,2022-11-01 12:29:06.477,0.016402,0.024016
,,,2022-11-01 12:29:06.978,0.021088,0.022677
,,,2022-11-01 12:29:07.478,0.019749,0.022342
,,,2022-11-01 12:29:07.978,0.018745,0.022007
,,,2022-11-01 12:29:08.477,0.021423,0.022007
,,,2022-11-01 12:29:08.977,0.018745,0.02435
,,,2022-11-01 12:29:09.477,0.019414,0.022007
,,,2022-11-01 12:29:09.976,0.016736,0.021003
,,,2022-11-01 12:29:10.478,0.018745,0.022342
,,,2022-11-01 12:29:10.977,0.022427,0.021338
,,,2022-11-01 12:29:11.476,0.019414,0.020334
,,,2022-11-01 12:29:11.977,0.020753,0.022342
,,,2022-11-01 12:29:12.477,0.018075,0.018995
,,,2022-11-01 12:29:12.976,0.019749,0.022677
,,,2022-11-01 12:29:13.476,0.018075,0.02435
,,,2022-11-01 12:29:13.977,0.017741,0.021338
,,,2022-11-01 12:29:14.478,0.020418,0.021673
,,,2022-11-01 12:29:14.976,0.019079,0.022342
,,,2022-11-01 12:29:15.477,0.017406,0.019329
,,,2022-11-01 12:29:15.977,0.019749,0.021338
,,,2022-11-01 12:29:16.477,0.020084,0.020668
,,,2022-11-01 12:29:16.977,0.022427,0.021338
,,,2022-11-01 12:29:17.477,0.019079,0.021673
,,,2022-11-01 12:29:17.976,0.021757,0.023681
,,,2022-11-01 12:29:18.478,0.01841,0.021338
,,,2022-11-01 12:29:18.978,0.016402,0.020334
,,,2022-11-01 12:29:19.478,0.021088,0.021338
,,,2022-11-01 12:29:19.977,0.020084,0.018995
,,,2022-11-01 12:29:20.477,0.019414,0.022342
,,,2022-11-01 12:29:20.977,0.021757,0.022677
,,,2022-11-01 12:29:21.476,0.014393,0.018995
,,,2022-11-01 12:29:21.977,0.017406,0.022677
,,,2022-11-01 12:29:22.477,0.017071,0.022007
,,,2022-11-01 12:29:22.976,0.018075,0.021003
,,,2022-11-01 12:29:23.475,0.019749,0.023681
,,,2022-11-01 12:29:23.975,0.023766,0.024685
,,,2022-11-01 12:29:24.475,0.016736,0.019664
,,,2022-11-01 12:29:24.975,0.018075,0.018995
,,,2022-11-01 12:29:25.475,0.01841,0.026359
,,,2022-11-01 12:29:25.975,0.020753,0.022677
,,,2022-11-01 12:29:26.475,0.022427,0.021338
,,,2022-11-01 12:29:26.975,0.01841,0.023346
,,,2022-11-01 12:29:27.475,0.019414,0.020668
,,,2022-11-01 12:29:27.976,0.019414,0.019999
,,,2022-11-01 12:29:28.476,0.017741,0.022342
,,,2022-11-01 12:29:28.976,0.0241,0.022342
,,,2022-11-01 12:29:29.476,0.018745,0.02502
,,,2022-11-01 12:29:29.976,0.02477,0.020334
,,,2022-11-01 12:29:30.476,0.021423,0.018325
,,,2022-11-01 12:29:30.976,0.022427,0.021003
,,,2022-11-01 12:29:31.476,0.017741,0.022677
,,,2022-11-01 12:29:31.977,0.017406,0.024685
,,,2022-11-01 12:29:32.478,0.017741,0.020668
,,,2022-11-01 12:29:32.977,0.025105,0.020668
,,,2022-11-01 12:29:33.477,0.017406,0.019999
,,,2022-11-01 12:29:33.976,0.017741,0.024016
,,,2022-11-01 12:29:34.476,0.017741,0.020668
,,,2022-11-01 12:29:34.976,0.019414,0.019999
,,,2022-11-01 12:29:35.476,0.022762,0.019664
,,,2022-11-01 12:29:35.977,0.018745,0.02502
,,,2022-11-01 12:29:36.477,0.01841,0.021003
,,,2022-11-01 12:29:36.976,0.016067,0.019999
,,,2022-11-01 12:29:37.476,0.018745,0.020668
,,,2022-11-01 12:29:37.977,0.016402,0.018995
,,,2022-11-01 12:29:38.477,0.01841,0.01866
,,,2022-11-01 12:29:38.976,0.021088,0.023681
,,,2022-11-01 12:29:39.475,0.022762,0.021003
,,,2022-11-01 12:29:39.975,0.016067,0.025355
,,,2022-11-01 12:29:40.475,0.025105,0.021338
,,,2022-11-01 12:29:40.975,0.019749,0.020668
,,,2022-11-01 12:29:41.475,0.02477,0.019329
,,,2022-11-01 12:29:41.975,0.019749,0.023346
,,,2022-11-01 12:29:42.474,0.018075,0.02435
,,,2022-11-01 12:29:42.975,0.022762,0.018325
,,,2022-11-01 12:29:43.476,0.021757,0.025355
,,,2022-11-01 12:29:43.975,0.022762,0.024685
,,,2022-11-01 12:29:44.475,0.019749,0.021673
,,,2022-11-01 12:29:44.975,0.024435,0.022342
,,,2022-11-01 12:29:45.476,0.018745,0.020668
,,,2022-11-01 12:29:45.976,0.022427,0.021673
,,,2022-11-01 12:29:46.476,0.018075,0.023012
,,,2022-11-01 12:29:46.976,0.022092,0.020334
,,,2022-11-01 12:29:47.477,0.018075,0.022342
,,,2022-11-01 12:29:47.978,0.019079,0.023012
,,,2022-11-01 12:29:48.477,0.019749,0.023346
,,,2022-11-01 12:29:48.976,0.016402,0.021673
,,,2022-11-01 12:29:49.475,0.019749,0.02435
,,,2022-11-01 12:29:49.976,0.016736,0.019664
,,,2022-11-01 12:29:50.477,0.022427,0.017321
,,,2022-11-01 12:29:50.976,0.017741,0.021338
,,,2022-11-01 12:29:51.476,0.018745,0.022677
,,,2022-11-01 12:29:51.976,0.020084,0.020334
,,,2022-11-01 12:29:52.476,0.023096,0.019999
,,,2022-11-01 12:29:52.976,0.020753,0.023012
,,,2022-11-01 12:29:53.476,0.018745,0.021673
,,,2022-11-01 12:29:53.977,0.021088,0.021338
,,,2022-11-01 12:29:54.478,0.022092,0.022007
,,,2022-11-01 12:29:54.977,0.018075,0.020334
,,,2022-11-01 12:29:55.477,0.021757,0.022342
,,,2022-11-01 12:29:55.978,0.016067,0.023012
,,,2022-11-01 12:29:56.478,0.018745,0.022677
,,,2022-11-01 12:29:56.977,0.016736,0.022677
,,,2022-11-01 12:29:57.477,0.019749,0.019664
,,,2022-11-01 12:29:57.977,0.020084,0.023346
,,,2022-11-01 12:29:58.478,0.020753,0.020668
,,,2022-11-01 12:29:58.978,0.015397,0.022342
,,,2022-11-01 12:29:59.478,0.018745,0.022677
,,,2022-11-01 12:29:59.978,0.022762,0.02435
,,,2022-11-01 12:30:00.476,0.020084,0.022007
,,,2022-11-01 12:30:00.976,0.023096,0.021003
,,,2022-11-01 12:30:01.478,0.022092,0.022007
,,,2022-11-01 12:30:01.978,0.020753,0.021338
,,,2022-11-01 12:30:02.477,0.016402,0.019329
,,,2022-11-01 12:30:02.977,0.021423,0.02502
,,,2022-11-01 12:30:03.477,0.017071,0.021003
,,,2022-11-01 12:30:03.977,0.021423,0.022677
,,,2022-11-01 12:30:04.476,0.018075,0.021338
,,,2022-11-01 12:30:04.977,0.01841,0.024685
,,,2022-11-01 12:30:05.477,0.021757,0.022007
,,,2022-11-01 12:30:05.976,0.021423,0.023681
,,,2022-11-01 12:30:06.476,0.021757,0.019664
,,,2022-11-01 12:30:06.977,0.019414,0.023681
,,,2022-11-01 12:30:07.477,0.020753,0.019999
,,,2022-11-01 12:30:07.977,0.019079,0.020334
,,,2022-11-01 12:30:08.476,0.019079,0.022677
,,,2022-11-01 12:30:08.977,0.022762,0.023346
,,,2022-11-01 12:30:09.477,0.022427,0.022342
,,,2022-11-01 12:30:09.977,0.018745,0.023012
,,,2022-11-01 12:30:10.477,0.019414,0.02435
