Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 13:47:49.529,0.032803,0.013889
,,,2022-11-01 13:47:50.029,0.034812,0.015228
,,,2022-11-01 13:47:50.528,0.030795,0.01255
,,,2022-11-01 13:47:51.029,0.035481,0.014559
,,,2022-11-01 13:47:51.530,0.035481,0.013889
,,,2022-11-01 13:47:52.031,0.040167,0.015228
,,,2022-11-01 13:47:52.529,0.035481,0.01322
,,,2022-11-01 13:47:53.030,0.035481,0.015228
,,,2022-11-01 13:47:53.530,0.032803,0.013889
,,,2022-11-01 13:47:54.030,0.038828,0.015897
,,,2022-11-01 13:47:54.530,0.036151,0.013889
,,,2022-11-01 13:47:55.028,0.036151,0.013889
,,,2022-11-01 13:47:55.528,0.038828,0.014559
,,,2022-11-01 13:47:56.028,0.03749,0.017236
,,,2022-11-01 13:47:56.529,0.034812,0.015897
,,,2022-11-01 13:47:57.029,0.038159,0.017236
,,,2022-11-01 13:47:57.529,0.028117,0.013889
,,,2022-11-01 13:47:58.029,0.034812,0.014559
,,,2022-11-01 13:47:58.529,0.033473,0.014559
,,,2022-11-01 13:47:59.028,0.039498,0.015228
,,,2022-11-01 13:47:59.529,0.034142,0.016567
,,,2022-11-01 13:48:00.029,0.038159,0.017906
,,,2022-11-01 13:48:00.529,0.035481,0.015897
,,,2022-11-01 13:48:01.030,0.03749,0.015228
,,,2022-11-01 13:48:01.531,0.040167,0.013889
,,,2022-11-01 13:48:02.030,0.035481,0.016567
,,,2022-11-01 13:48:02.529,0.032134,0.013889
,,,2022-11-01 13:48:03.029,0.033473,0.013889
,,,2022-11-01 13:48:03.529,0.032803,0.013889
,,,2022-11-01 13:48:04.029,0.032134,0.015228
,,,2022-11-01 13:48:04.528,0.03682,0.013889
,,,2022-11-01 13:48:05.028,0.038159,0.017236
,,,2022-11-01 13:48:05.529,0.036151,0.013889
,,,2022-11-01 13:48:06.028,0.034812,0.015228
,,,2022-11-01 13:48:06.528,0.036151,0.01322
,,,2022-11-01 13:48:07.029,0.034142,0.015228
,,,2022-11-01 13:48:07.528,0.031464,0.013889
,,,2022-11-01 13:48:08.029,0.035481,0.013889
,,,2022-11-01 13:48:08.529,0.03682,0.01322
,,,2022-11-01 13:48:09.029,0.036151,0.014559
,,,2022-11-01 13:48:09.530,0.036151,0.017236
,,,2022-11-01 13:48:10.030,0.032803,0.015228
,,,2022-11-01 13:48:10.529,0.031464,0.015228
,,,2022-11-01 13:48:11.031,0.034142,0.01322
,,,2022-11-01 13:48:11.530,0.034812,0.017236
,,,2022-11-01 13:48:12.030,0.030795,0.011211
,,,2022-11-01 13:48:12.530,0.031464,0.014559
,,,2022-11-01 13:48:13.029,0.034142,0.013889
,,,2022-11-01 13:48:13.530,0.034812,0.015897
,,,2022-11-01 13:48:14.031,0.035481,0.015897
,,,2022-11-01 13:48:14.531,0.032803,0.013889
,,,2022-11-01 13:48:15.030,0.033473,0.016567
,,,2022-11-01 13:48:15.530,0.033473,0.015897
,,,2022-11-01 13:48:16.030,0.033473,0.014559
,,,2022-11-01 13:48:16.529,0.029456,0.011881
,,,2022-11-01 13:48:17.031,0.03749,0.015897
,,,2022-11-01 13:48:17.531,0.035481,0.014559
,,,2022-11-01 13:48:18.034,0.034142,0.013889
,,,2022-11-01 13:48:18.530,0.034812,0.014559
,,,2022-11-01 13:48:19.029,0.034812,0.015228
,,,2022-11-01 13:48:19.530,0.03749,0.013889
,,,2022-11-01 13:48:20.031,0.032134,0.01255
,,,2022-11-01 13:48:20.530,0.035481,0.013889
,,,2022-11-01 13:48:21.031,0.03749,0.015228
,,,2022-11-01 13:48:21.529,0.034812,0.014559
,,,2022-11-01 13:48:22.031,0.034142,0.015228
,,,2022-11-01 13:48:22.531,0.038828,0.015228
,,,2022-11-01 13:48:23.030,0.033473,0.014559
,,,2022-11-01 13:48:23.531,0.029456,0.015228
,,,2022-11-01 13:48:24.030,0.032134,0.014559
,,,2022-11-01 13:48:24.530,0.03682,0.016567
,,,2022-11-01 13:48:25.031,0.040167,0.014559
,,,2022-11-01 13:48:25.529,0.029456,0.013889
,,,2022-11-01 13:48:26.030,0.031464,0.013889
,,,2022-11-01 13:48:26.530,0.033473,0.014559
,,,2022-11-01 13:48:27.029,0.032134,0.015228
,,,2022-11-01 13:48:27.530,0.034812,0.016567
,,,2022-11-01 13:48:28.032,0.028787,0.013889
,,,2022-11-01 13:48:28.530,0.03749,0.015897
,,,2022-11-01 13:48:29.031,0.035481,0.014559
,,,2022-11-01 13:48:29.529,0.036151,0.01322
,,,2022-11-01 13:48:30.029,0.03682,0.015897
,,,2022-11-01 13:48:30.529,0.03682,0.015897
,,,2022-11-01 13:48:31.030,0.03682,0.011881
,,,2022-11-01 13:48:31.529,0.038828,0.013889
,,,2022-11-01 13:48:32.030,0.034812,0.017236
,,,2022-11-01 13:48:32.530,0.036151,0.013889
,,,2022-11-01 13:48:33.030,0.039498,0.015228
,,,2022-11-01 13:48:33.531,0.036151,0.011881
,,,2022-11-01 13:48:34.029,0.033473,0.016567
,,,2022-11-01 13:48:34.529,0.034812,0.011211
,,,2022-11-01 13:48:35.031,0.032134,0.014559
,,,2022-11-01 13:48:35.530,0.032803,0.013889
,,,2022-11-01 13:48:36.029,0.034812,0.016567
,,,2022-11-01 13:48:36.529,0.031464,0.014559
,,,2022-11-01 13:48:37.029,0.030795,0.015228
,,,2022-11-01 13:48:37.530,0.032134,0.013889
,,,2022-11-01 13:48:38.029,0.035481,0.01322
,,,2022-11-01 13:48:38.530,0.03682,0.017236
,,,2022-11-01 13:48:39.031,0.03749,0.011211
,,,2022-11-01 13:48:39.530,0.034142,0.015228
,,,2022-11-01 13:48:40.029,0.034812,0.01322
,,,2022-11-01 13:48:40.529,0.032803,0.015228
,,,2022-11-01 13:48:41.030,0.036151,0.017236
,,,2022-11-01 13:48:41.529,0.030126,0.015228
,,,2022-11-01 13:48:42.029,0.038159,0.015897
,,,2022-11-01 13:48:42.529,0.032134,0.013889
,,,2022-11-01 13:48:43.030,0.033473,0.016567
,,,2022-11-01 13:48:43.529,0.034142,0.016567
,,,2022-11-01 13:48:44.029,0.03682,0.017236
,,,2022-11-01 13:48:44.530,0.032134,0.014559
,,,2022-11-01 13:48:45.029,0.039498,0.015897
,,,2022-11-01 13:48:45.530,0.036151,0.015897
,,,2022-11-01 13:48:46.030,0.03682,0.015897
,,,2022-11-01 13:48:46.530,0.030126,0.013889
,,,2022-11-01 13:48:47.029,0.036151,0.01255
,,,2022-11-01 13:48:47.529,0.038828,0.015228
,,,2022-11-01 13:48:48.030,0.036151,0.015228
,,,2022-11-01 13:48:48.531,0.032803,0.015897
,,,2022-11-01 13:48:49.030,0.028117,0.01322
,,,2022-11-01 13:48:49.530,0.034812,0.015228
,,,2022-11-01 13:48:50.030,0.034812,0.013889
,,,2022-11-01 13:48:50.530,0.03682,0.013889
,,,2022-11-01 13:48:51.029,0.040167,0.014559
,,,2022-11-01 13:48:51.529,0.034812,0.01322
,,,2022-11-01 13:48:52.029,0.034142,0.016567
,,,2022-11-01 13:48:52.529,0.034812,0.01322
,,,2022-11-01 13:48:53.030,0.032803,0.014559
,,,2022-11-01 13:48:53.530,0.039498,0.015228
,,,2022-11-01 13:48:54.030,0.031464,0.014559
,,,2022-11-01 13:48:54.530,0.034812,0.015228
,,,2022-11-01 13:48:55.030,0.038159,0.014559
,,,2022-11-01 13:48:55.528,0.034142,0.015228
,,,2022-11-01 13:48:56.029,0.03682,0.015228
,,,2022-11-01 13:48:56.530,0.040167,0.014559
,,,2022-11-01 13:48:57.030,0.032803,0.015228
,,,2022-11-01 13:48:57.530,0.033473,0.015228
,,,2022-11-01 13:48:58.030,0.034812,0.017906
,,,2022-11-01 13:48:58.530,0.038828,0.018575
,,,2022-11-01 13:48:59.030,0.032803,0.014559
,,,2022-11-01 13:48:59.530,0.032803,0.013889
,,,2022-11-01 13:49:00.030,0.031464,0.013889
,,,2022-11-01 13:49:00.530,0.033473,0.014559
,,,2022-11-01 13:49:01.028,0.032803,0.015228
,,,2022-11-01 13:49:01.529,0.038828,0.01255
,,,2022-11-01 13:49:02.029,0.034142,0.016567
,,,2022-11-01 13:49:02.529,0.031464,0.013889
,,,2022-11-01 13:49:03.029,0.035481,0.015228
,,,2022-11-01 13:49:03.530,0.029456,0.013889
,,,2022-11-01 13:49:04.030,0.040167,0.013889
,,,2022-11-01 13:49:04.529,0.032134,0.015897
,,,2022-11-01 13:49:05.028,0.036151,0.014559
,,,2022-11-01 13:49:05.529,0.034812,0.014559
,,,2022-11-01 13:49:06.029,0.031464,0.014559
,,,2022-11-01 13:49:06.529,0.040167,0.016567
,,,2022-11-01 13:49:07.029,0.030795,0.01322
,,,2022-11-01 13:49:07.530,0.03749,0.015897
,,,2022-11-01 13:49:08.030,0.031464,0.014559
,,,2022-11-01 13:49:08.529,0.034142,0.015228
,,,2022-11-01 13:49:09.030,0.034812,0.015228
,,,2022-11-01 13:49:09.529,0.032803,0.015897
,,,2022-11-01 13:49:10.029,0.033473,0.017236
,,,2022-11-01 13:49:10.529,0.039498,0.014559
,,,2022-11-01 13:49:11.029,0.034142,0.015228
,,,2022-11-01 13:49:11.531,0.034142,0.01322
,,,2022-11-01 13:49:12.031,0.030795,0.01255
,,,2022-11-01 13:49:12.532,0.035481,0.014559
,,,2022-11-01 13:49:13.030,0.034142,0.013889
,,,2022-11-01 13:49:13.530,0.039498,0.013889
,,,2022-11-01 13:49:14.029,0.036151,0.014559
,,,2022-11-01 13:49:14.530,0.031464,0.013889
,,,2022-11-01 13:49:15.031,0.03682,0.015228
,,,2022-11-01 13:49:15.531,0.038159,0.014559
,,,2022-11-01 13:49:16.032,0.038828,0.01322
,,,2022-11-01 13:49:16.530,0.034812,0.013889
,,,2022-11-01 13:49:17.031,0.03682,0.013889
,,,2022-11-01 13:49:17.529,0.038159,0.014559
,,,2022-11-01 13:49:18.030,0.033473,0.015228
,,,2022-11-01 13:49:18.531,0.036151,0.013889
,,,2022-11-01 13:49:19.029,0.032134,0.01322
,,,2022-11-01 13:49:19.530,0.035481,0.015228
,,,2022-11-01 13:49:20.031,0.034812,0.013889
,,,2022-11-01 13:49:20.530,0.036151,0.014559
,,,2022-11-01 13:49:21.029,0.034142,0.015228
,,,2022-11-01 13:49:21.530,0.035481,0.015228
,,,2022-11-01 13:49:22.029,0.039498,0.013889
,,,2022-11-01 13:49:22.529,0.032134,0.011211
,,,2022-11-01 13:49:23.028,0.03682,0.015228
,,,2022-11-01 13:49:23.529,0.029456,0.014559
,,,2022-11-01 13:49:24.030,0.030795,0.01255
,,,2022-11-01 13:49:24.530,0.032803,0.01322
,,,2022-11-01 13:49:25.029,0.027448,0.015897
,,,2022-11-01 13:49:25.529,0.040167,0.01255
,,,2022-11-01 13:49:26.029,0.033473,0.015228
,,,2022-11-01 13:49:26.529,0.039498,0.015897
,,,2022-11-01 13:49:27.029,0.036151,0.014559
,,,2022-11-01 13:49:27.529,0.032803,0.011881
,,,2022-11-01 13:49:28.030,0.032803,0.013889
,,,2022-11-01 13:49:28.529,0.036151,0.015228
,,,2022-11-01 13:49:29.029,0.034812,0.016567
,,,2022-11-01 13:49:29.530,0.038159,0.017236
,,,2022-11-01 13:49:30.029,0.038159,0.01322
,,,2022-11-01 13:49:30.529,0.033473,0.014559
,,,2022-11-01 13:49:31.030,0.033473,0.015897
,,,2022-11-01 13:49:31.529,0.038828,0.014559
,,,2022-11-01 13:49:32.030,0.032134,0.015897
,,,2022-11-01 13:49:32.531,0.034812,0.015228
,,,2022-11-01 13:49:33.030,0.038828,0.013889
,,,2022-11-01 13:49:33.532,0.038159,0.01322
,,,2022-11-01 13:49:34.029,0.039498,0.014559
,,,2022-11-01 13:49:34.529,0.032803,0.01322
,,,2022-11-01 13:49:35.029,0.033473,0.013889
,,,2022-11-01 13:49:35.529,0.032803,0.014559
,,,2022-11-01 13:49:36.029,0.033473,0.015228
,,,2022-11-01 13:49:36.529,0.03749,0.014559
,,,2022-11-01 13:49:37.030,0.033473,0.013889
,,,2022-11-01 13:49:37.530,0.036151,0.014559
,,,2022-11-01 13:49:38.030,0.038159,0.015897
,,,2022-11-01 13:49:38.530,0.040167,0.013889
,,,2022-11-01 13:49:39.029,0.040167,0.016567
,,,2022-11-01 13:49:39.529,0.036151,0.01255
,,,2022-11-01 13:49:40.031,0.032134,0.013889
,,,2022-11-01 13:49:40.530,0.034812,0.015897
,,,2022-11-01 13:49:41.029,0.033473,0.01322
,,,2022-11-01 13:49:41.530,0.035481,0.017906
,,,2022-11-01 13:49:42.030,0.027448,0.011881
,,,2022-11-01 13:49:42.529,0.031464,0.014559
,,,2022-11-01 13:49:43.029,0.033473,0.013889
,,,2022-11-01 13:49:43.531,0.038828,0.013889
,,,2022-11-01 13:49:44.030,0.031464,0.015228
,,,2022-11-01 13:49:44.529,0.03749,0.014559
,,,2022-11-01 13:49:45.029,0.033473,0.017236
,,,2022-11-01 13:49:45.529,0.032134,0.013889
,,,2022-11-01 13:49:46.029,0.032803,0.016567
,,,2022-11-01 13:49:46.529,0.032803,0.014559
,,,2022-11-01 13:49:47.029,0.034812,0.015228
,,,2022-11-01 13:49:47.530,0.032803,0.015897
,,,2022-11-01 13:49:48.029,0.032134,0.014559
,,,2022-11-01 13:49:48.529,0.033473,0.015228
,,,2022-11-01 13:49:49.029,0.035481,0.017236
,,,2022-11-01 13:49:49.530,0.034812,0.015228
,,,2022-11-01 13:49:50.029,0.035481,0.014559
,,,2022-11-01 13:49:50.530,0.03682,0.013889
,,,2022-11-01 13:49:51.030,0.036151,0.015228
,,,2022-11-01 13:49:51.528,0.034142,0.013889
,,,2022-11-01 13:49:52.028,0.038828,0.015228
,,,2022-11-01 13:49:52.528,0.034812,0.016567
,,,2022-11-01 13:49:53.029,0.035481,0.01255
,,,2022-11-01 13:49:53.529,0.033473,0.01255
,,,2022-11-01 13:49:54.029,0.029456,0.01322
,,,2022-11-01 13:49:54.530,0.032803,0.013889
,,,2022-11-01 13:49:55.029,0.034812,0.01255
,,,2022-11-01 13:49:55.529,0.036151,0.013889
,,,2022-11-01 13:49:56.029,0.036151,0.016567
,,,2022-11-01 13:49:56.530,0.030795,0.016567
,,,2022-11-01 13:49:57.030,0.036151,0.017906
,,,2022-11-01 13:49:57.530,0.036151,0.013889
,,,2022-11-01 13:49:58.031,0.033473,0.01322
,,,2022-11-01 13:49:58.529,0.035481,0.01322
,,,2022-11-01 13:49:59.030,0.034142,0.014559
,,,2022-11-01 13:49:59.530,0.032134,0.015897
,,,2022-11-01 13:50:00.029,0.034142,0.015228
,,,2022-11-01 13:50:00.529,0.036151,0.015897
,,,2022-11-01 13:50:01.031,0.033473,0.015897
,,,2022-11-01 13:50:01.530,0.03682,0.015228
,,,2022-11-01 13:50:02.031,0.036151,0.013889
,,,2022-11-01 13:50:02.529,0.031464,0.013889
,,,2022-11-01 13:50:03.030,0.033473,0.015897
,,,2022-11-01 13:50:03.530,0.032134,0.013889
,,,2022-11-01 13:50:04.030,0.033473,0.015228
,,,2022-11-01 13:50:04.530,0.035481,0.01322
,,,2022-11-01 13:50:05.031,0.036151,0.015228
,,,2022-11-01 13:50:05.530,0.038828,0.01322
,,,2022-11-01 13:50:06.030,0.034142,0.013889
,,,2022-11-01 13:50:06.529,0.03682,0.015228
,,,2022-11-01 13:50:07.030,0.029456,0.01255
,,,2022-11-01 13:50:07.532,0.03682,0.014559
,,,2022-11-01 13:50:08.031,0.030795,0.01255
,,,2022-11-01 13:50:08.530,0.035481,0.015228
,,,2022-11-01 13:50:09.029,0.033473,0.015897
,,,2022-11-01 13:50:09.530,0.031464,0.013889
,,,2022-11-01 13:50:10.031,0.030795,0.014559
,,,2022-11-01 13:50:10.530,0.029456,0.014559
,,,2022-11-01 13:50:11.030,0.03749,0.011211
,,,2022-11-01 13:50:11.530,0.031464,0.014559
,,,2022-11-01 13:50:12.029,0.038159,0.015228
,,,2022-11-01 13:50:12.529,0.03682,0.014559
,,,2022-11-01 13:50:13.030,0.029456,0.014559
,,,2022-11-01 13:50:13.530,0.029456,0.015228
,,,2022-11-01 13:50:14.028,0.032134,0.019245
,,,2022-11-01 13:50:14.529,0.03749,0.013889
,,,2022-11-01 13:50:15.030,0.038159,0.013889
,,,2022-11-01 13:50:15.530,0.032803,0.01322
,,,2022-11-01 13:50:16.030,0.034812,0.016567
,,,2022-11-01 13:50:16.529,0.035481,0.014559
,,,2022-11-01 13:50:17.029,0.038828,0.014559
,,,2022-11-01 13:50:17.531,0.034142,0.014559
,,,2022-11-01 13:50:18.029,0.036151,0.013889
,,,2022-11-01 13:50:18.529,0.038159,0.015228
,,,2022-11-01 13:50:19.029,0.032803,0.014559
,,,2022-11-01 13:50:19.529,0.031464,0.01322
,,,2022-11-01 13:50:20.029,0.040837,0.015228
,,,2022-11-01 13:50:20.529,0.030795,0.014559
,,,2022-11-01 13:50:21.029,0.033473,0.014559
,,,2022-11-01 13:50:21.529,0.031464,0.017236
,,,2022-11-01 13:50:22.029,0.032134,0.014559
,,,2022-11-01 13:50:22.529,0.034142,0.013889
,,,2022-11-01 13:50:23.029,0.03749,0.015897
,,,2022-11-01 13:50:23.529,0.03682,0.014559
,,,2022-11-01 13:50:24.029,0.029456,0.013889
,,,2022-11-01 13:50:24.530,0.032803,0.013889
,,,2022-11-01 13:50:25.030,0.034812,0.01255
,,,2022-11-01 13:50:25.529,0.034142,0.013889
,,,2022-11-01 13:50:26.029,0.03682,0.016567
,,,2022-11-01 13:50:26.529,0.036151,0.011881
,,,2022-11-01 13:50:27.029,0.036151,0.011211
,,,2022-11-01 13:50:27.529,0.036151,0.017236
,,,2022-11-01 13:50:28.029,0.034142,0.014559
,,,2022-11-01 13:50:28.529,0.035481,0.015228
,,,2022-11-01 13:50:29.029,0.034142,0.011881
,,,2022-11-01 13:50:29.529,0.036151,0.01255
,,,2022-11-01 13:50:30.029,0.038828,0.013889
,,,2022-11-01 13:50:30.529,0.034812,0.015897
,,,2022-11-01 13:50:31.030,0.036151,0.015897
,,,2022-11-01 13:50:31.530,0.034812,0.013889
,,,2022-11-01 13:50:32.030,0.034142,0.015897
,,,2022-11-01 13:50:32.529,0.036151,0.015897
,,,2022-11-01 13:50:33.029,0.030795,0.011211
,,,2022-11-01 13:50:33.530,0.034812,0.013889
,,,2022-11-01 13:50:34.031,0.03749,0.015228
,,,2022-11-01 13:50:34.530,0.032134,0.015228
,,,2022-11-01 13:50:35.030,0.030126,0.014559
,,,2022-11-01 13:50:35.530,0.03749,0.016567
,,,2022-11-01 13:50:36.031,0.034142,0.014559
,,,2022-11-01 13:50:36.529,0.03682,0.014559
,,,2022-11-01 13:50:37.029,0.039498,0.011881
,,,2022-11-01 13:50:37.529,0.028787,0.016567
,,,2022-11-01 13:50:38.029,0.032134,0.015897
,,,2022-11-01 13:50:38.530,0.040167,0.015228
,,,2022-11-01 13:50:39.029,0.030795,0.01255
,,,2022-11-01 13:50:39.529,0.038828,0.015897
,,,2022-11-01 13:50:40.030,0.035481,0.016567
,,,2022-11-01 13:50:40.531,0.035481,0.016567
,,,2022-11-01 13:50:41.030,0.035481,0.01322
,,,2022-11-01 13:50:41.528,0.035481,0.015897
,,,2022-11-01 13:50:42.028,0.034812,0.014559
,,,2022-11-01 13:50:42.528,0.033473,0.014559
,,,2022-11-01 13:50:43.028,0.032134,0.01322
,,,2022-11-01 13:50:43.528,0.032134,0.015897
,,,2022-11-01 13:50:44.028,0.036151,0.01255
,,,2022-11-01 13:50:44.529,0.03749,0.014559
,,,2022-11-01 13:50:45.029,0.032134,0.016567
,,,2022-11-01 13:50:45.529,0.035481,0.014559
,,,2022-11-01 13:50:46.029,0.03682,0.013889
,,,2022-11-01 13:50:46.529,0.030795,0.01322
,,,2022-11-01 13:50:47.029,0.036151,0.013889
,,,2022-11-01 13:50:47.530,0.032803,0.013889
,,,2022-11-01 13:50:48.030,0.038159,0.013889
,,,2022-11-01 13:50:48.530,0.031464,0.011211
,,,2022-11-01 13:50:49.030,0.041506,0.015228
,,,2022-11-01 13:50:49.530,0.035481,0.011211
,,,2022-11-01 13:50:50.029,0.036151,0.015228
,,,2022-11-01 13:50:50.530,0.038159,0.015228
,,,2022-11-01 13:50:51.029,0.034812,0.014559
,,,2022-11-01 13:50:51.529,0.034812,0.01322
,,,2022-11-01 13:50:52.029,0.041506,0.017906
,,,2022-11-01 13:50:52.529,0.030126,0.014559
,,,2022-11-01 13:50:53.032,0.038159,0.013889
,,,2022-11-01 13:50:53.531,0.036151,0.015228
,,,2022-11-01 13:50:54.031,0.033473,0.013889
,,,2022-11-01 13:50:54.530,0.035481,0.013889
,,,2022-11-01 13:50:55.032,0.034812,0.015228
,,,2022-11-01 13:50:55.528,0.033473,0.015897
,,,2022-11-01 13:50:56.028,0.034812,0.016567
,,,2022-11-01 13:50:56.528,0.036151,0.013889
,,,2022-11-01 13:50:57.028,0.036151,0.015228
,,,2022-11-01 13:50:57.529,0.03682,0.011881
,,,2022-11-01 13:50:58.031,0.033473,0.015228
,,,2022-11-01 13:50:58.531,0.033473,0.01322
,,,2022-11-01 13:50:59.030,0.032803,0.013889
,,,2022-11-01 13:50:59.530,0.032803,0.014559
,,,2022-11-01 13:51:00.029,0.032803,0.01322
,,,2022-11-01 13:51:00.530,0.034142,0.015897
,,,2022-11-01 13:51:01.031,0.03682,0.015228
,,,2022-11-01 13:51:01.529,0.035481,0.01322
,,,2022-11-01 13:51:02.030,0.033473,0.015897
,,,2022-11-01 13:51:02.531,0.034812,0.014559
,,,2022-11-01 13:51:03.030,0.036151,0.015897
,,,2022-11-01 13:51:03.531,0.030795,0.014559
,,,2022-11-01 13:51:04.030,0.03749,0.013889
,,,2022-11-01 13:51:04.529,0.035481,0.015897
,,,2022-11-01 13:51:05.030,0.030126,0.013889
,,,2022-11-01 13:51:05.531,0.039498,0.015897
,,,2022-11-01 13:51:06.029,0.038828,0.015228
,,,2022-11-01 13:51:06.529,0.034142,0.015228
,,,2022-11-01 13:51:07.029,0.036151,0.015897
,,,2022-11-01 13:51:07.529,0.035481,0.016567
,,,2022-11-01 13:51:08.029,0.034142,0.014559
,,,2022-11-01 13:51:08.530,0.028787,0.017236
,,,2022-11-01 13:51:09.029,0.032803,0.013889
,,,2022-11-01 13:51:09.530,0.035481,0.015228
,,,2022-11-01 13:51:10.029,0.033473,0.015897
,,,2022-11-01 13:51:10.529,0.029456,0.01255
,,,2022-11-01 13:51:11.029,0.035481,0.016567
,,,2022-11-01 13:51:11.529,0.033473,0.01322
,,,2022-11-01 13:51:12.029,0.032803,0.010542
,,,2022-11-01 13:51:12.530,0.028787,0.011211
,,,2022-11-01 13:51:13.030,0.035481,0.015897
,,,2022-11-01 13:51:13.529,0.034812,0.013889
,,,2022-11-01 13:51:14.029,0.03682,0.014559
,,,2022-11-01 13:51:14.529,0.03749,0.015228
,,,2022-11-01 13:51:15.029,0.038159,0.015228
,,,2022-11-01 13:51:15.529,0.033473,0.01322
,,,2022-11-01 13:51:16.029,0.040167,0.017236
,,,2022-11-01 13:51:16.529,0.034142,0.015897
,,,2022-11-01 13:51:17.029,0.035481,0.013889
,,,2022-11-01 13:51:17.530,0.03749,0.013889
,,,2022-11-01 13:51:18.030,0.035481,0.01322
,,,2022-11-01 13:51:18.530,0.034812,0.015228
,,,2022-11-01 13:51:19.030,0.035481,0.015897
,,,2022-11-01 13:51:19.530,0.034142,0.01255
,,,2022-11-01 13:51:20.030,0.03682,0.014559
,,,2022-11-01 13:51:20.530,0.036151,0.013889
,,,2022-11-01 13:51:21.029,0.039498,0.013889
,,,2022-11-01 13:51:21.529,0.034812,0.014559
,,,2022-11-01 13:51:22.029,0.034812,0.015228
,,,2022-11-01 13:51:22.529,0.034142,0.015897
,,,2022-11-01 13:51:23.029,0.033473,0.014559
,,,2022-11-01 13:51:23.530,0.03749,0.01255
,,,2022-11-01 13:51:24.029,0.034142,0.011211
,,,2022-11-01 13:51:24.530,0.038828,0.015897
,,,2022-11-01 13:51:25.030,0.032803,0.014559
,,,2022-11-01 13:51:25.530,0.032134,0.014559
,,,2022-11-01 13:51:26.029,0.038828,0.015897
,,,2022-11-01 13:51:26.529,0.035481,0.015228
,,,2022-11-01 13:51:27.029,0.034142,0.013889
,,,2022-11-01 13:51:27.530,0.032803,0.016567
,,,2022-11-01 13:51:28.030,0.032134,0.010542
,,,2022-11-01 13:51:28.529,0.036151,0.014559
,,,2022-11-01 13:51:29.028,0.041506,0.017236
,,,2022-11-01 13:51:29.528,0.032803,0.014559
,,,2022-11-01 13:51:30.028,0.030126,0.015897
,,,2022-11-01 13:51:30.528,0.035481,0.015897
,,,2022-11-01 13:51:31.028,0.039498,0.01255
,,,2022-11-01 13:51:31.529,0.036151,0.014559
,,,2022-11-01 13:51:32.030,0.032134,0.01322
,,,2022-11-01 13:51:32.530,0.039498,0.015897
,,,2022-11-01 13:51:33.030,0.031464,0.016567
,,,2022-11-01 13:51:33.529,0.030795,0.01255
,,,2022-11-01 13:51:34.030,0.03749,0.015228
,,,2022-11-01 13:51:34.530,0.034142,0.013889
,,,2022-11-01 13:51:35.029,0.030795,0.014559
,,,2022-11-01 13:51:35.529,0.039498,0.013889
,,,2022-11-01 13:51:36.030,0.036151,0.015897
,,,2022-11-01 13:51:36.529,0.033473,0.015897
,,,2022-11-01 13:51:37.030,0.030795,0.015228
,,,2022-11-01 13:51:37.530,0.032134,0.014559
,,,2022-11-01 13:51:38.030,0.035481,0.01255
,,,2022-11-01 13:51:38.529,0.032134,0.016567
,,,2022-11-01 13:51:39.029,0.040837,0.016567
,,,2022-11-01 13:51:39.529,0.033473,0.011881
,,,2022-11-01 13:51:40.031,0.034812,0.016567
,,,2022-11-01 13:51:40.530,0.039498,0.014559
,,,2022-11-01 13:51:41.030,0.03682,0.015228
,,,2022-11-01 13:51:41.530,0.035481,0.017236
,,,2022-11-01 13:51:42.031,0.034812,0.01322
,,,2022-11-01 13:51:42.531,0.031464,0.014559
,,,2022-11-01 13:51:43.029,0.033473,0.016567
,,,2022-11-01 13:51:43.530,0.032803,0.013889
,,,2022-11-01 13:51:44.031,0.032134,0.014559
,,,2022-11-01 13:51:44.532,0.033473,0.01322
,,,2022-11-01 13:51:45.031,0.032134,0.014559
,,,2022-11-01 13:51:45.530,0.035481,0.017906
,,,2022-11-01 13:51:46.032,0.034142,0.015228
,,,2022-11-01 13:51:46.531,0.029456,0.013889
,,,2022-11-01 13:51:47.028,0.030126,0.014559
,,,2022-11-01 13:51:47.528,0.038828,0.013889
,,,2022-11-01 13:51:48.029,0.034812,0.015897
,,,2022-11-01 13:51:48.530,0.029456,0.015897
,,,2022-11-01 13:51:49.030,0.034142,0.011881
,,,2022-11-01 13:51:49.530,0.032803,0.015897
,,,2022-11-01 13:51:50.030,0.026778,0.014559
,,,2022-11-01 13:51:50.530,0.035481,0.014559
,,,2022-11-01 13:51:51.029,0.029456,0.01322
,,,2022-11-01 13:51:51.530,0.038159,0.015897
,,,2022-11-01 13:51:52.030,0.033473,0.014559
,,,2022-11-01 13:51:52.529,0.03749,0.01255
,,,2022-11-01 13:51:53.030,0.034142,0.016567
,,,2022-11-01 13:51:53.530,0.028117,0.013889
,,,2022-11-01 13:51:54.030,0.031464,0.013889
,,,2022-11-01 13:51:54.529,0.03749,0.013889
,,,2022-11-01 13:51:55.028,0.033473,0.016567
,,,2022-11-01 13:51:55.529,0.031464,0.01255
,,,2022-11-01 13:51:56.030,0.032803,0.015228
,,,2022-11-01 13:51:56.529,0.033473,0.013889
,,,2022-11-01 13:51:57.030,0.035481,0.014559
,,,2022-11-01 13:51:57.529,0.03682,0.01255
