Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:41:35.424,0.022427,0.023012
,,,2022-11-01 12:41:35.924,0.027448,0.017991
,,,2022-11-01 12:41:36.423,0.024435,0.021003
,,,2022-11-01 12:41:36.923,0.027448,0.018325
,,,2022-11-01 12:41:37.424,0.020753,0.019329
,,,2022-11-01 12:41:37.923,0.021423,0.023346
,,,2022-11-01 12:41:38.424,0.026778,0.024016
,,,2022-11-01 12:41:38.923,0.021757,0.019664
,,,2022-11-01 12:41:39.423,0.021757,0.022007
,,,2022-11-01 12:41:39.924,0.021088,0.01866
,,,2022-11-01 12:41:40.422,0.019749,0.022007
,,,2022-11-01 12:41:40.922,0.022427,0.019329
,,,2022-11-01 12:41:41.423,0.021757,0.01866
,,,2022-11-01 12:41:41.924,0.020084,0.020668
,,,2022-11-01 12:41:42.424,0.025105,0.023346
,,,2022-11-01 12:41:42.924,0.022427,0.020334
,,,2022-11-01 12:41:43.424,0.021423,0.019999
,,,2022-11-01 12:41:43.924,0.024435,0.022342
,,,2022-11-01 12:41:44.423,0.028117,0.020668
,,,2022-11-01 12:41:44.923,0.016736,0.018995
,,,2022-11-01 12:41:45.424,0.021423,0.022342
,,,2022-11-01 12:41:45.923,0.026444,0.021338
,,,2022-11-01 12:41:46.423,0.019414,0.020668
,,,2022-11-01 12:41:46.923,0.020418,0.021338
,,,2022-11-01 12:41:47.424,0.02477,0.023681
,,,2022-11-01 12:41:47.923,0.020753,0.021338
,,,2022-11-01 12:41:48.424,0.026109,0.021673
,,,2022-11-01 12:41:48.923,0.020753,0.021673
,,,2022-11-01 12:41:49.422,0.022427,0.021338
,,,2022-11-01 12:41:49.922,0.024435,0.019999
,,,2022-11-01 12:41:50.422,0.028452,0.01866
,,,2022-11-01 12:41:50.923,0.025105,0.020334
,,,2022-11-01 12:41:51.423,0.021423,0.02435
,,,2022-11-01 12:41:51.923,0.023096,0.017991
,,,2022-11-01 12:41:52.423,0.023766,0.019999
,,,2022-11-01 12:41:52.924,0.022762,0.020668
,,,2022-11-01 12:41:53.423,0.022762,0.022007
,,,2022-11-01 12:41:53.923,0.025105,0.019664
,,,2022-11-01 12:41:54.422,0.024435,0.019999
,,,2022-11-01 12:41:54.922,0.019079,0.019664
,,,2022-11-01 12:41:55.423,0.019749,0.01866
,,,2022-11-01 12:41:55.923,0.019414,0.015647
,,,2022-11-01 12:41:56.423,0.025105,0.020334
,,,2022-11-01 12:41:56.923,0.019079,0.023346
,,,2022-11-01 12:41:57.423,0.021088,0.022342
,,,2022-11-01 12:41:57.923,0.02477,0.024016
,,,2022-11-01 12:41:58.423,0.0241,0.020668
,,,2022-11-01 12:41:58.924,0.022427,0.022007
,,,2022-11-01 12:41:59.424,0.023431,0.021673
,,,2022-11-01 12:41:59.924,0.020753,0.019664
,,,2022-11-01 12:42:00.424,0.022092,0.022007
,,,2022-11-01 12:42:00.924,0.022427,0.020334
,,,2022-11-01 12:42:01.425,0.019079,0.023346
,,,2022-11-01 12:42:01.925,0.020753,0.024016
,,,2022-11-01 12:42:02.423,0.023431,0.022677
,,,2022-11-01 12:42:02.923,0.024435,0.01866
,,,2022-11-01 12:42:03.423,0.022762,0.019664
,,,2022-11-01 12:42:03.923,0.024435,0.021338
,,,2022-11-01 12:42:04.423,0.018745,0.015647
,,,2022-11-01 12:42:04.924,0.0241,0.021673
,,,2022-11-01 12:42:05.424,0.021757,0.021003
,,,2022-11-01 12:42:05.924,0.025105,0.020334
,,,2022-11-01 12:42:06.423,0.022427,0.022007
,,,2022-11-01 12:42:06.923,0.0241,0.022342
,,,2022-11-01 12:42:07.424,0.026109,0.022007
,,,2022-11-01 12:42:07.923,0.023766,0.022677
,,,2022-11-01 12:42:08.424,0.026444,0.023346
,,,2022-11-01 12:42:08.923,0.025774,0.022677
,,,2022-11-01 12:42:09.424,0.020418,0.023681
,,,2022-11-01 12:42:09.922,0.023766,0.020668
,,,2022-11-01 12:42:10.423,0.025439,0.021003
,,,2022-11-01 12:42:10.923,0.025105,0.02502
,,,2022-11-01 12:42:11.423,0.022762,0.022677
,,,2022-11-01 12:42:11.923,0.021757,0.019664
,,,2022-11-01 12:42:12.423,0.018745,0.022007
,,,2022-11-01 12:42:12.923,0.020753,0.019664
,,,2022-11-01 12:42:13.424,0.020084,0.01866
,,,2022-11-01 12:42:13.923,0.023096,0.021673
,,,2022-11-01 12:42:14.422,0.020084,0.020668
,,,2022-11-01 12:42:14.923,0.020084,0.023346
,,,2022-11-01 12:42:15.424,0.021757,0.022342
,,,2022-11-01 12:42:15.924,0.022762,0.021003
,,,2022-11-01 12:42:16.424,0.027782,0.017321
,,,2022-11-01 12:42:16.923,0.017406,0.021003
,,,2022-11-01 12:42:17.423,0.026444,0.01866
,,,2022-11-01 12:42:17.924,0.021088,0.023346
,,,2022-11-01 12:42:18.424,0.021757,0.023012
,,,2022-11-01 12:42:18.923,0.026444,0.020334
,,,2022-11-01 12:42:19.423,0.025439,0.020668
,,,2022-11-01 12:42:19.922,0.022092,0.022342
,,,2022-11-01 12:42:20.422,0.022427,0.017321
,,,2022-11-01 12:42:20.922,0.021757,0.024685
,,,2022-11-01 12:42:21.422,0.025774,0.022007
,,,2022-11-01 12:42:21.923,0.018075,0.021338
,,,2022-11-01 12:42:22.423,0.023431,0.022007
,,,2022-11-01 12:42:22.922,0.027113,0.022677
,,,2022-11-01 12:42:23.422,0.0241,0.019664
,,,2022-11-01 12:42:23.922,0.023766,0.020668
,,,2022-11-01 12:42:24.423,0.027448,0.021673
,,,2022-11-01 12:42:24.924,0.026109,0.020334
,,,2022-11-01 12:42:25.423,0.025105,0.02435
,,,2022-11-01 12:42:25.924,0.025774,0.020334
,,,2022-11-01 12:42:26.424,0.022092,0.019999
,,,2022-11-01 12:42:26.923,0.025774,0.022342
,,,2022-11-01 12:42:27.423,0.026109,0.025689
,,,2022-11-01 12:42:27.923,0.019749,0.019329
,,,2022-11-01 12:42:28.423,0.019749,0.022677
,,,2022-11-01 12:42:28.923,0.022427,0.022677
,,,2022-11-01 12:42:29.423,0.027113,0.022342
,,,2022-11-01 12:42:29.922,0.021423,0.021003
,,,2022-11-01 12:42:30.423,0.027782,0.022342
,,,2022-11-01 12:42:30.924,0.023096,0.020668
,,,2022-11-01 12:42:31.424,0.024435,0.022007
,,,2022-11-01 12:42:31.924,0.02477,0.024016
,,,2022-11-01 12:42:32.424,0.017741,0.021003
,,,2022-11-01 12:42:32.924,0.025439,0.022007
,,,2022-11-01 12:42:33.423,0.020418,0.021338
,,,2022-11-01 12:42:33.923,0.0241,0.02502
,,,2022-11-01 12:42:34.424,0.028117,0.023012
,,,2022-11-01 12:42:34.922,0.02477,0.020334
,,,2022-11-01 12:42:35.423,0.020753,0.019329
,,,2022-11-01 12:42:35.923,0.023431,0.023012
,,,2022-11-01 12:42:36.423,0.028117,0.022342
,,,2022-11-01 12:42:36.924,0.0241,0.019664
,,,2022-11-01 12:42:37.423,0.022427,0.023012
,,,2022-11-01 12:42:37.923,0.019414,0.024685
,,,2022-11-01 12:42:38.424,0.026444,0.022342
,,,2022-11-01 12:42:38.923,0.021757,0.022007
,,,2022-11-01 12:42:39.423,0.022762,0.023012
,,,2022-11-01 12:42:39.923,0.023096,0.025355
,,,2022-11-01 12:42:40.424,0.022427,0.022342
,,,2022-11-01 12:42:40.923,0.022092,0.018995
,,,2022-11-01 12:42:41.425,0.020084,0.020668
,,,2022-11-01 12:42:41.923,0.023431,0.018325
,,,2022-11-01 12:42:42.423,0.016736,0.022007
,,,2022-11-01 12:42:42.924,0.022092,0.023012
,,,2022-11-01 12:42:43.424,0.021423,0.022677
,,,2022-11-01 12:42:43.923,0.022427,0.019664
,,,2022-11-01 12:42:44.423,0.021757,0.021003
,,,2022-11-01 12:42:44.924,0.018745,0.01866
,,,2022-11-01 12:42:45.424,0.025774,0.023681
,,,2022-11-01 12:42:45.923,0.023766,0.023681
,,,2022-11-01 12:42:46.423,0.026109,0.021338
,,,2022-11-01 12:42:46.923,0.025774,0.02435
,,,2022-11-01 12:42:47.424,0.023431,0.021673
,,,2022-11-01 12:42:47.924,0.022762,0.023012
,,,2022-11-01 12:42:48.422,0.021757,0.019999
,,,2022-11-01 12:42:48.922,0.01841,0.018995
,,,2022-11-01 12:42:49.422,0.022427,0.019329
,,,2022-11-01 12:42:49.924,0.023766,0.023346
,,,2022-11-01 12:42:50.423,0.024435,0.022677
,,,2022-11-01 12:42:50.925,0.020753,0.01866
,,,2022-11-01 12:42:51.424,0.021757,0.01866
,,,2022-11-01 12:42:51.923,0.023431,0.022342
,,,2022-11-01 12:42:52.423,0.021757,0.019999
,,,2022-11-01 12:42:52.924,0.022427,0.022677
,,,2022-11-01 12:42:53.423,0.023096,0.021003
,,,2022-11-01 12:42:53.924,0.023766,0.022342
,,,2022-11-01 12:42:54.425,0.021757,0.021673
,,,2022-11-01 12:42:54.923,0.023431,0.022342
,,,2022-11-01 12:42:55.424,0.022427,0.023012
,,,2022-11-01 12:42:55.923,0.023431,0.023346
,,,2022-11-01 12:42:56.423,0.019749,0.018995
,,,2022-11-01 12:42:56.924,0.025105,0.021673
,,,2022-11-01 12:42:57.424,0.027782,0.020668
,,,2022-11-01 12:42:57.923,0.022762,0.020668
,,,2022-11-01 12:42:58.424,0.024435,0.020668
,,,2022-11-01 12:42:58.924,0.0241,0.020668
,,,2022-11-01 12:42:59.423,0.025105,0.022677
,,,2022-11-01 12:42:59.923,0.017406,0.019329
,,,2022-11-01 12:43:00.423,0.026444,0.021338
,,,2022-11-01 12:43:00.924,0.021423,0.017321
,,,2022-11-01 12:43:01.423,0.021757,0.021673
,,,2022-11-01 12:43:01.923,0.022762,0.019664
,,,2022-11-01 12:43:02.424,0.018745,0.019329
,,,2022-11-01 12:43:02.924,0.018745,0.023012
,,,2022-11-01 12:43:03.424,0.021088,0.021338
,,,2022-11-01 12:43:03.922,0.022092,0.021338
,,,2022-11-01 12:43:04.422,0.025105,0.02435
,,,2022-11-01 12:43:04.923,0.025105,0.023012
,,,2022-11-01 12:43:05.424,0.020084,0.019999
,,,2022-11-01 12:43:05.923,0.02477,0.019329
,,,2022-11-01 12:43:06.424,0.02477,0.022342
,,,2022-11-01 12:43:06.924,0.024435,0.01866
,,,2022-11-01 12:43:07.423,0.023766,0.019664
,,,2022-11-01 12:43:07.924,0.021423,0.022677
,,,2022-11-01 12:43:08.424,0.017741,0.021003
,,,2022-11-01 12:43:08.923,0.023431,0.023012
,,,2022-11-01 12:43:09.423,0.025105,0.021338
,,,2022-11-01 12:43:09.923,0.022427,0.022677
,,,2022-11-01 12:43:10.423,0.023096,0.019999
,,,2022-11-01 12:43:10.923,0.024435,0.023346
,,,2022-11-01 12:43:11.424,0.022762,0.019999
,,,2022-11-01 12:43:11.924,0.023431,0.023681
,,,2022-11-01 12:43:12.423,0.026444,0.019664
,,,2022-11-01 12:43:12.924,0.025774,0.021673
,,,2022-11-01 12:43:13.423,0.022427,0.022677
,,,2022-11-01 12:43:13.922,0.023431,0.019329
,,,2022-11-01 12:43:14.423,0.015063,0.021673
,,,2022-11-01 12:43:14.924,0.022427,0.019999
,,,2022-11-01 12:43:15.423,0.023096,0.019329
,,,2022-11-01 12:43:15.923,0.026109,0.022007
,,,2022-11-01 12:43:16.424,0.027448,0.021673
,,,2022-11-01 12:43:16.924,0.023766,0.023681
,,,2022-11-01 12:43:17.424,0.022427,0.022007
,,,2022-11-01 12:43:17.923,0.019414,0.019329
,,,2022-11-01 12:43:18.422,0.0241,0.016986
,,,2022-11-01 12:43:18.922,0.02477,0.022007
,,,2022-11-01 12:43:19.422,0.026109,0.020668
,,,2022-11-01 12:43:19.922,0.019749,0.018995
,,,2022-11-01 12:43:20.423,0.021088,0.018325
,,,2022-11-01 12:43:20.924,0.019749,0.019999
,,,2022-11-01 12:43:21.424,0.021088,0.019329
,,,2022-11-01 12:43:21.924,0.021423,0.023012
,,,2022-11-01 12:43:22.424,0.022092,0.023346
,,,2022-11-01 12:43:22.923,0.023431,0.02435
,,,2022-11-01 12:43:23.423,0.024435,0.023346
,,,2022-11-01 12:43:23.923,0.02477,0.021338
,,,2022-11-01 12:43:24.424,0.025439,0.024016
,,,2022-11-01 12:43:24.923,0.023096,0.021003
,,,2022-11-01 12:43:25.424,0.0241,0.022007
,,,2022-11-01 12:43:25.923,0.020753,0.023346
,,,2022-11-01 12:43:26.423,0.022427,0.020334
,,,2022-11-01 12:43:26.924,0.02477,0.021673
,,,2022-11-01 12:43:27.424,0.022092,0.020668
,,,2022-11-01 12:43:27.923,0.025439,0.021338
,,,2022-11-01 12:43:28.422,0.019079,0.024016
,,,2022-11-01 12:43:28.922,0.020753,0.022342
,,,2022-11-01 12:43:29.423,0.025774,0.017991
,,,2022-11-01 12:43:29.924,0.022092,0.023012
,,,2022-11-01 12:43:30.423,0.023431,0.019664
,,,2022-11-01 12:43:30.923,0.0241,0.020668
,,,2022-11-01 12:43:31.422,0.021423,0.022342
,,,2022-11-01 12:43:31.923,0.024435,0.021673
,,,2022-11-01 12:43:32.424,0.021757,0.019999
,,,2022-11-01 12:43:32.924,0.021423,0.018995
,,,2022-11-01 12:43:33.422,0.02477,0.020334
,,,2022-11-01 12:43:33.923,0.025439,0.022677
,,,2022-11-01 12:43:34.424,0.020753,0.019664
,,,2022-11-01 12:43:34.923,0.021423,0.020334
,,,2022-11-01 12:43:35.423,0.022092,0.018995
,,,2022-11-01 12:43:35.924,0.021757,0.022007
,,,2022-11-01 12:43:36.422,0.023096,0.024685
,,,2022-11-01 12:43:36.923,0.020084,0.019999
,,,2022-11-01 12:43:37.423,0.023431,0.023346
,,,2022-11-01 12:43:37.923,0.023431,0.021673
,,,2022-11-01 12:43:38.423,0.023431,0.021338
,,,2022-11-01 12:43:38.925,0.027448,0.019329
,,,2022-11-01 12:43:39.423,0.021088,0.019329
,,,2022-11-01 12:43:39.925,0.025439,0.02435
,,,2022-11-01 12:43:40.422,0.0241,0.022677
,,,2022-11-01 12:43:40.924,0.023096,0.023681
,,,2022-11-01 12:43:41.426,0.022762,0.023012
,,,2022-11-01 12:43:41.924,0.020418,0.020668
,,,2022-11-01 12:43:42.424,0.023431,0.025355
,,,2022-11-01 12:43:42.923,0.021757,0.02435
,,,2022-11-01 12:43:43.424,0.020753,0.022342
,,,2022-11-01 12:43:43.924,0.0241,0.019664
,,,2022-11-01 12:43:44.424,0.018745,0.018325
,,,2022-11-01 12:43:44.923,0.023766,0.023681
,,,2022-11-01 12:43:45.423,0.019414,0.023346
,,,2022-11-01 12:43:45.923,0.020084,0.022007
,,,2022-11-01 12:43:46.423,0.022092,0.017991
,,,2022-11-01 12:43:46.923,0.027782,0.022677
,,,2022-11-01 12:43:47.424,0.020084,0.021003
,,,2022-11-01 12:43:47.924,0.022762,0.02435
,,,2022-11-01 12:43:48.423,0.023766,0.021003
,,,2022-11-01 12:43:48.923,0.023431,0.023681
,,,2022-11-01 12:43:49.423,0.025105,0.018325
,,,2022-11-01 12:43:49.923,0.022762,0.021003
,,,2022-11-01 12:43:50.423,0.022092,0.019999
,,,2022-11-01 12:43:50.924,0.021088,0.019999
,,,2022-11-01 12:43:51.422,0.020084,0.021673
,,,2022-11-01 12:43:51.922,0.022092,0.019999
,,,2022-11-01 12:43:52.423,0.026444,0.019329
,,,2022-11-01 12:43:52.923,0.025774,0.023012
,,,2022-11-01 12:43:53.423,0.023766,0.021673
,,,2022-11-01 12:43:53.923,0.025439,0.019664
,,,2022-11-01 12:43:54.423,0.019414,0.018995
,,,2022-11-01 12:43:54.923,0.021423,0.021673
,,,2022-11-01 12:43:55.422,0.019079,0.022677
,,,2022-11-01 12:43:55.922,0.019749,0.022342
,,,2022-11-01 12:43:56.423,0.016736,0.019329
,,,2022-11-01 12:43:56.923,0.022762,0.020668
,,,2022-11-01 12:43:57.422,0.021088,0.021003
,,,2022-11-01 12:43:57.922,0.024435,0.020668
,,,2022-11-01 12:43:58.422,0.020753,0.022342
,,,2022-11-01 12:43:58.922,0.025105,0.02435
,,,2022-11-01 12:43:59.422,0.025105,0.02435
,,,2022-11-01 12:43:59.922,0.025439,0.022342
,,,2022-11-01 12:44:00.423,0.023766,0.020668
,,,2022-11-01 12:44:00.923,0.026778,0.021338
,,,2022-11-01 12:44:01.423,0.025439,0.022007
,,,2022-11-01 12:44:01.924,0.022427,0.023681
,,,2022-11-01 12:44:02.422,0.025439,0.021003
,,,2022-11-01 12:44:02.923,0.025439,0.022342
,,,2022-11-01 12:44:03.422,0.022762,0.01866
,,,2022-11-01 12:44:03.922,0.023766,0.022677
,,,2022-11-01 12:44:04.422,0.023431,0.023012
,,,2022-11-01 12:44:04.922,0.019079,0.020334
,,,2022-11-01 12:44:05.422,0.019414,0.021673
,,,2022-11-01 12:44:05.922,0.022427,0.02435
,,,2022-11-01 12:44:06.423,0.02477,0.020668
,,,2022-11-01 12:44:06.923,0.022762,0.020668
,,,2022-11-01 12:44:07.423,0.024435,0.019664
,,,2022-11-01 12:44:07.923,0.02477,0.019999
,,,2022-11-01 12:44:08.423,0.018745,0.020334
,,,2022-11-01 12:44:08.922,0.027448,0.021338
,,,2022-11-01 12:44:09.423,0.0241,0.021673
,,,2022-11-01 12:44:09.922,0.022762,0.023012
,,,2022-11-01 12:44:10.422,0.022762,0.022007
,,,2022-11-01 12:44:10.923,0.017406,0.01866
,,,2022-11-01 12:44:11.423,0.02477,0.020668
,,,2022-11-01 12:44:11.922,0.026109,0.020668
,,,2022-11-01 12:44:12.422,0.025774,0.021338
,,,2022-11-01 12:44:12.924,0.020418,0.01866
,,,2022-11-01 12:44:13.423,0.025439,0.020334
,,,2022-11-01 12:44:13.923,0.023766,0.021003
,,,2022-11-01 12:44:14.423,0.019749,0.023012
,,,2022-11-01 12:44:14.923,0.025439,0.020668
,,,2022-11-01 12:44:15.423,0.022762,0.024016
,,,2022-11-01 12:44:15.922,0.023096,0.020334
,,,2022-11-01 12:44:16.422,0.024435,0.021673
,,,2022-11-01 12:44:16.922,0.021423,0.023012
,,,2022-11-01 12:44:17.423,0.023431,0.022677
,,,2022-11-01 12:44:17.923,0.022092,0.021673
,,,2022-11-01 12:44:18.422,0.0241,0.023681
,,,2022-11-01 12:44:18.923,0.023096,0.021338
,,,2022-11-01 12:44:19.423,0.024435,0.022342
,,,2022-11-01 12:44:19.923,0.025774,0.022342
,,,2022-11-01 12:44:20.423,0.022762,0.019664
,,,2022-11-01 12:44:20.924,0.025105,0.021673
,,,2022-11-01 12:44:21.424,0.022427,0.019999
,,,2022-11-01 12:44:21.923,0.022427,0.019999
,,,2022-11-01 12:44:22.422,0.027113,0.025355
,,,2022-11-01 12:44:22.922,0.020753,0.021003
,,,2022-11-01 12:44:23.422,0.020418,0.025355
,,,2022-11-01 12:44:23.922,0.022092,0.019999
,,,2022-11-01 12:44:24.422,0.029791,0.023346
,,,2022-11-01 12:44:24.922,0.022427,0.017656
,,,2022-11-01 12:44:25.422,0.022427,0.024016
,,,2022-11-01 12:44:25.922,0.027782,0.021338
,,,2022-11-01 12:44:26.423,0.022427,0.020668
,,,2022-11-01 12:44:26.924,0.020418,0.022677
,,,2022-11-01 12:44:27.424,0.022762,0.021003
,,,2022-11-01 12:44:27.923,0.022762,0.020668
,,,2022-11-01 12:44:28.423,0.021423,0.021003
,,,2022-11-01 12:44:28.922,0.021757,0.017656
,,,2022-11-01 12:44:29.422,0.022427,0.021338
,,,2022-11-01 12:44:29.923,0.025439,0.023346
,,,2022-11-01 12:44:30.424,0.021088,0.023012
,,,2022-11-01 12:44:30.926,0.019749,0.021338
,,,2022-11-01 12:44:31.424,0.024435,0.023012
,,,2022-11-01 12:44:31.922,0.027113,0.021338
,,,2022-11-01 12:44:32.422,0.025439,0.022677
,,,2022-11-01 12:44:32.922,0.020084,0.025689
,,,2022-11-01 12:44:33.422,0.023766,0.018995
,,,2022-11-01 12:44:33.923,0.022427,0.023012
,,,2022-11-01 12:44:34.425,0.028787,0.021673
,,,2022-11-01 12:44:34.923,0.019079,0.019664
,,,2022-11-01 12:44:35.424,0.022427,0.017991
,,,2022-11-01 12:44:35.923,0.025439,0.025355
,,,2022-11-01 12:44:36.424,0.021757,0.020334
,,,2022-11-01 12:44:36.924,0.021757,0.024685
,,,2022-11-01 12:44:37.424,0.023766,0.01866
,,,2022-11-01 12:44:37.923,0.027113,0.021673
,,,2022-11-01 12:44:38.422,0.020418,0.022007
,,,2022-11-01 12:44:38.923,0.022427,0.025355
,,,2022-11-01 12:44:39.424,0.020084,0.019329
,,,2022-11-01 12:44:39.923,0.028787,0.024016
,,,2022-11-01 12:44:40.423,0.018745,0.022342
,,,2022-11-01 12:44:40.923,0.026778,0.020668
,,,2022-11-01 12:44:41.423,0.0241,0.021003
,,,2022-11-01 12:44:41.923,0.024435,0.023012
,,,2022-11-01 12:44:42.424,0.023096,0.022342
,,,2022-11-01 12:44:42.923,0.020418,0.020668
,,,2022-11-01 12:44:43.424,0.0241,0.021338
,,,2022-11-01 12:44:43.923,0.024435,0.023346
,,,2022-11-01 12:44:44.423,0.02477,0.020668
,,,2022-11-01 12:44:44.923,0.022427,0.017656
,,,2022-11-01 12:44:45.423,0.023766,0.01866
,,,2022-11-01 12:44:45.923,0.028452,0.021338
,,,2022-11-01 12:44:46.423,0.023096,0.022007
,,,2022-11-01 12:44:46.923,0.024435,0.023681
,,,2022-11-01 12:44:47.422,0.0241,0.023012
,,,2022-11-01 12:44:47.922,0.020418,0.019999
,,,2022-11-01 12:44:48.422,0.028787,0.020668
,,,2022-11-01 12:44:48.922,0.022092,0.023681
,,,2022-11-01 12:44:49.422,0.025439,0.024016
,,,2022-11-01 12:44:49.922,0.022092,0.023012
,,,2022-11-01 12:44:50.422,0.025774,0.021673
,,,2022-11-01 12:44:50.921,0.022427,0.023012
,,,2022-11-01 12:44:51.421,0.021088,0.023012
,,,2022-11-01 12:44:51.921,0.025105,0.019999
,,,2022-11-01 12:44:52.421,0.023431,0.022677
,,,2022-11-01 12:44:52.921,0.019749,0.021338
,,,2022-11-01 12:44:53.422,0.022762,0.017321
,,,2022-11-01 12:44:53.922,0.023766,0.022677
,,,2022-11-01 12:44:54.423,0.025439,0.021338
,,,2022-11-01 12:44:54.923,0.019079,0.020668
,,,2022-11-01 12:44:55.422,0.021757,0.023012
,,,2022-11-01 12:44:55.922,0.023431,0.021003
,,,2022-11-01 12:44:56.422,0.0241,0.021673
,,,2022-11-01 12:44:56.922,0.019414,0.026024
,,,2022-11-01 12:44:57.422,0.027113,0.021338
,,,2022-11-01 12:44:57.923,0.024435,0.019999
,,,2022-11-01 12:44:58.422,0.021088,0.022342
,,,2022-11-01 12:44:58.922,0.022427,0.024016
,,,2022-11-01 12:44:59.422,0.023096,0.020668
,,,2022-11-01 12:44:59.922,0.023096,0.021338
,,,2022-11-01 12:45:00.422,0.02477,0.022677
,,,2022-11-01 12:45:00.923,0.023431,0.021673
,,,2022-11-01 12:45:01.424,0.0241,0.022007
,,,2022-11-01 12:45:01.924,0.021757,0.020668
,,,2022-11-01 12:45:02.422,0.022427,0.023012
,,,2022-11-01 12:45:02.924,0.018745,0.023012
,,,2022-11-01 12:45:03.424,0.025105,0.020668
,,,2022-11-01 12:45:03.922,0.022762,0.020668
,,,2022-11-01 12:45:04.422,0.01841,0.021338
,,,2022-11-01 12:45:04.922,0.0241,0.020334
,,,2022-11-01 12:45:05.423,0.026778,0.020668
,,,2022-11-01 12:45:05.922,0.023096,0.022007
,,,2022-11-01 12:45:06.423,0.025439,0.020668
,,,2022-11-01 12:45:06.923,0.023766,0.021338
,,,2022-11-01 12:45:07.423,0.0241,0.021673
,,,2022-11-01 12:45:07.922,0.022762,0.024016
,,,2022-11-01 12:45:08.422,0.02477,0.021338
,,,2022-11-01 12:45:08.922,0.023431,0.023012
,,,2022-11-01 12:45:09.422,0.0241,0.021673
,,,2022-11-01 12:45:09.922,0.023096,0.021003
,,,2022-11-01 12:45:10.422,0.023096,0.022007
,,,2022-11-01 12:45:10.923,0.020418,0.022342
,,,2022-11-01 12:45:11.423,0.024435,0.024685
,,,2022-11-01 12:45:11.923,0.022427,0.023346
,,,2022-11-01 12:45:12.423,0.021088,0.023012
,,,2022-11-01 12:45:12.922,0.026778,0.021673
,,,2022-11-01 12:45:13.423,0.021423,0.022007
,,,2022-11-01 12:45:13.922,0.022092,0.017991
,,,2022-11-01 12:45:14.422,0.022092,0.019664
,,,2022-11-01 12:45:14.922,0.022092,0.021673
,,,2022-11-01 12:45:15.422,0.022427,0.021003
,,,2022-11-01 12:45:15.922,0.025105,0.018995
,,,2022-11-01 12:45:16.423,0.021088,0.020668
,,,2022-11-01 12:45:16.923,0.028117,0.021003
,,,2022-11-01 12:45:17.423,0.022427,0.01866
,,,2022-11-01 12:45:17.923,0.020084,0.022342
,,,2022-11-01 12:45:18.423,0.019414,0.022342
,,,2022-11-01 12:45:18.925,0.022092,0.022007
,,,2022-11-01 12:45:19.425,0.023431,0.019664
,,,2022-11-01 12:45:19.925,0.026109,0.021673
,,,2022-11-01 12:45:20.424,0.022427,0.022342
,,,2022-11-01 12:45:20.925,0.0241,0.024685
,,,2022-11-01 12:45:21.423,0.026778,0.01866
,,,2022-11-01 12:45:21.924,0.025105,0.023346
,,,2022-11-01 12:45:22.423,0.022427,0.018995
,,,2022-11-01 12:45:22.923,0.02477,0.022677
,,,2022-11-01 12:45:23.423,0.019414,0.022342
,,,2022-11-01 12:45:23.925,0.024435,0.021003
,,,2022-11-01 12:45:24.423,0.023431,0.021003
,,,2022-11-01 12:45:24.925,0.0241,0.023012
,,,2022-11-01 12:45:25.423,0.020418,0.020334
,,,2022-11-01 12:45:25.924,0.0241,0.023346
,,,2022-11-01 12:45:26.423,0.023096,0.021003
,,,2022-11-01 12:45:26.923,0.021088,0.021673
,,,2022-11-01 12:45:27.423,0.0241,0.021673
,,,2022-11-01 12:45:27.923,0.021757,0.026024
,,,2022-11-01 12:45:28.422,0.025105,0.023681
,,,2022-11-01 12:45:28.923,0.02477,0.021003
,,,2022-11-01 12:45:29.424,0.020084,0.019999
,,,2022-11-01 12:45:29.924,0.023766,0.022677
,,,2022-11-01 12:45:30.423,0.020418,0.019999
,,,2022-11-01 12:45:30.924,0.027448,0.022342
,,,2022-11-01 12:45:31.423,0.026109,0.022007
,,,2022-11-01 12:45:31.924,0.022427,0.020668
,,,2022-11-01 12:45:32.423,0.023431,0.024016
,,,2022-11-01 12:45:32.924,0.024435,0.024685
,,,2022-11-01 12:45:33.424,0.023766,0.022007
,,,2022-11-01 12:45:33.925,0.023766,0.022342
,,,2022-11-01 12:45:34.423,0.020753,0.021673
,,,2022-11-01 12:45:34.923,0.027113,0.019664
,,,2022-11-01 12:45:35.423,0.023096,0.02502
,,,2022-11-01 12:45:35.923,0.020418,0.020334
,,,2022-11-01 12:45:36.422,0.023766,0.020668
,,,2022-11-01 12:45:36.922,0.019414,0.023346
,,,2022-11-01 12:45:37.422,0.027782,0.021673
,,,2022-11-01 12:45:37.922,0.026444,0.019999
,,,2022-11-01 12:45:38.422,0.017406,0.021673
,,,2022-11-01 12:45:38.922,0.019414,0.02435
,,,2022-11-01 12:45:39.422,0.02477,0.026024
,,,2022-11-01 12:45:39.922,0.023431,0.019664
,,,2022-11-01 12:45:40.422,0.024435,0.018995
,,,2022-11-01 12:45:40.922,0.02477,0.020668
,,,2022-11-01 12:45:41.422,0.021757,0.020668
,,,2022-11-01 12:45:41.922,0.022092,0.019999
,,,2022-11-01 12:45:42.424,0.025105,0.023012
,,,2022-11-01 12:45:42.922,0.022092,0.023346
,,,2022-11-01 12:45:43.422,0.022092,0.024685
