Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 11:42:21.444,0.016736,0.029287
,,,2022-11-01 11:42:21.945,0.016067,0.027278
,,,2022-11-01 11:42:22.444,0.019414,0.025939
,,,2022-11-01 11:42:22.943,0.020084,0.0246
,,,2022-11-01 11:42:23.443,0.016736,0.025939
,,,2022-11-01 11:42:23.943,0.018075,0.027948
,,,2022-11-01 11:42:24.444,0.016067,0.023931
,,,2022-11-01 11:42:24.944,0.018745,0.026609
,,,2022-11-01 11:42:25.444,0.0241,0.029287
,,,2022-11-01 11:42:25.944,0.015397,0.026609
,,,2022-11-01 11:42:26.445,0.016736,0.026609
,,,2022-11-01 11:42:26.945,0.019414,0.027948
,,,2022-11-01 11:42:27.443,0.017406,0.027278
,,,2022-11-01 11:42:27.943,0.019414,0.027278
,,,2022-11-01 11:42:28.444,0.017406,0.02527
,,,2022-11-01 11:42:28.943,0.017406,0.027278
,,,2022-11-01 11:42:29.443,0.018075,0.027278
,,,2022-11-01 11:42:29.943,0.020084,0.029287
,,,2022-11-01 11:42:30.444,0.020084,0.031295
,,,2022-11-01 11:42:30.945,0.018745,0.025939
,,,2022-11-01 11:42:31.445,0.018075,0.027278
,,,2022-11-01 11:42:31.945,0.018745,0.025939
,,,2022-11-01 11:42:32.445,0.018075,0.025939
,,,2022-11-01 11:42:32.945,0.020753,0.023262
,,,2022-11-01 11:42:33.445,0.02477,0.0246
,,,2022-11-01 11:42:33.944,0.018745,0.029287
,,,2022-11-01 11:42:34.444,0.020753,0.02527
,,,2022-11-01 11:42:34.944,0.018745,0.028617
,,,2022-11-01 11:42:35.446,0.016067,0.028617
,,,2022-11-01 11:42:35.946,0.020753,0.027948
,,,2022-11-01 11:42:36.446,0.018745,0.026609
,,,2022-11-01 11:42:36.946,0.016067,0.027278
,,,2022-11-01 11:42:37.445,0.019414,0.023262
,,,2022-11-01 11:42:37.945,0.019414,0.028617
,,,2022-11-01 11:42:38.444,0.020084,0.027948
,,,2022-11-01 11:42:38.946,0.018745,0.027278
,,,2022-11-01 11:42:39.444,0.020084,0.027948
,,,2022-11-01 11:42:39.946,0.018075,0.023262
,,,2022-11-01 11:42:40.443,0.020084,0.029956
,,,2022-11-01 11:42:40.945,0.016067,0.027278
,,,2022-11-01 11:42:41.444,0.016736,0.029956
,,,2022-11-01 11:42:41.945,0.018745,0.028617
,,,2022-11-01 11:42:42.445,0.019414,0.026609
,,,2022-11-01 11:42:42.946,0.018075,0.029956
,,,2022-11-01 11:42:43.444,0.021423,0.02527
,,,2022-11-01 11:42:43.944,0.020753,0.023262
,,,2022-11-01 11:42:44.445,0.016736,0.02527
,,,2022-11-01 11:42:44.945,0.016067,0.030626
,,,2022-11-01 11:42:45.444,0.020753,0.02527
,,,2022-11-01 11:42:45.944,0.018075,0.026609
,,,2022-11-01 11:42:46.444,0.019414,0.0246
,,,2022-11-01 11:42:46.944,0.020084,0.02527
,,,2022-11-01 11:42:47.443,0.019414,0.028617
,,,2022-11-01 11:42:47.944,0.016067,0.023931
,,,2022-11-01 11:42:48.444,0.020084,0.027948
,,,2022-11-01 11:42:48.944,0.019414,0.02527
,,,2022-11-01 11:42:49.444,0.020084,0.025939
,,,2022-11-01 11:42:49.944,0.020084,0.02527
,,,2022-11-01 11:42:50.444,0.020753,0.02527
,,,2022-11-01 11:42:50.945,0.020753,0.028617
,,,2022-11-01 11:42:51.444,0.017406,0.02527
,,,2022-11-01 11:42:51.943,0.017406,0.028617
,,,2022-11-01 11:42:52.443,0.016067,0.025939
,,,2022-11-01 11:42:52.945,0.021423,0.027278
,,,2022-11-01 11:42:53.445,0.017406,0.023262
,,,2022-11-01 11:42:53.944,0.019414,0.030626
,,,2022-11-01 11:42:54.445,0.018075,0.027278
,,,2022-11-01 11:42:54.944,0.020084,0.025939
,,,2022-11-01 11:42:55.445,0.017406,0.027278
,,,2022-11-01 11:42:55.943,0.020084,0.027948
,,,2022-11-01 11:42:56.444,0.015397,0.025939
,,,2022-11-01 11:42:56.945,0.018075,0.0246
,,,2022-11-01 11:42:57.445,0.018745,0.029287
,,,2022-11-01 11:42:57.946,0.016736,0.023262
,,,2022-11-01 11:42:58.443,0.016736,0.023262
,,,2022-11-01 11:42:58.942,0.019414,0.029956
,,,2022-11-01 11:42:59.443,0.018075,0.027278
,,,2022-11-01 11:42:59.942,0.021423,0.029287
,,,2022-11-01 11:43:00.442,0.016736,0.022592
,,,2022-11-01 11:43:00.942,0.016736,0.026609
,,,2022-11-01 11:43:01.442,0.018075,0.027948
,,,2022-11-01 11:43:01.942,0.022092,0.029956
,,,2022-11-01 11:43:02.442,0.020084,0.027948
,,,2022-11-01 11:43:02.942,0.020084,0.025939
,,,2022-11-01 11:43:03.442,0.018745,0.028617
,,,2022-11-01 11:43:03.942,0.017406,0.023931
,,,2022-11-01 11:43:04.441,0.020753,0.023262
,,,2022-11-01 11:43:04.941,0.017406,0.027948
,,,2022-11-01 11:43:05.441,0.015397,0.029287
,,,2022-11-01 11:43:05.941,0.018075,0.030626
,,,2022-11-01 11:43:06.442,0.017406,0.029287
,,,2022-11-01 11:43:06.942,0.023431,0.027278
,,,2022-11-01 11:43:07.443,0.018075,0.029956
,,,2022-11-01 11:43:07.944,0.020084,0.027948
,,,2022-11-01 11:43:08.444,0.021423,0.029956
,,,2022-11-01 11:43:08.944,0.017406,0.029287
,,,2022-11-01 11:43:09.445,0.020753,0.029287
,,,2022-11-01 11:43:09.945,0.022762,0.026609
,,,2022-11-01 11:43:10.445,0.019414,0.027278
,,,2022-11-01 11:43:10.944,0.016736,0.027278
,,,2022-11-01 11:43:11.444,0.017406,0.028617
,,,2022-11-01 11:43:11.945,0.019414,0.026609
,,,2022-11-01 11:43:12.444,0.017406,0.029287
,,,2022-11-01 11:43:12.944,0.016067,0.028617
,,,2022-11-01 11:43:13.444,0.019414,0.029287
,,,2022-11-01 11:43:13.944,0.022092,0.028617
,,,2022-11-01 11:43:14.444,0.017406,0.025939
,,,2022-11-01 11:43:14.944,0.022092,0.029287
,,,2022-11-01 11:43:15.445,0.020084,0.026609
,,,2022-11-01 11:43:15.944,0.018745,0.023262
,,,2022-11-01 11:43:16.445,0.018745,0.0246
,,,2022-11-01 11:43:16.944,0.018075,0.0246
,,,2022-11-01 11:43:17.445,0.018745,0.025939
,,,2022-11-01 11:43:17.944,0.016067,0.0246
,,,2022-11-01 11:43:18.444,0.016067,0.027948
,,,2022-11-01 11:43:18.944,0.017406,0.026609
,,,2022-11-01 11:43:19.444,0.016736,0.02527
,,,2022-11-01 11:43:19.945,0.018075,0.025939
,,,2022-11-01 11:43:20.444,0.020084,0.026609
,,,2022-11-01 11:43:20.944,0.020084,0.022592
,,,2022-11-01 11:43:21.443,0.018745,0.027948
,,,2022-11-01 11:43:21.943,0.022762,0.027278
,,,2022-11-01 11:43:22.443,0.019414,0.027278
,,,2022-11-01 11:43:22.943,0.020753,0.026609
,,,2022-11-01 11:43:23.444,0.019414,0.026609
,,,2022-11-01 11:43:23.944,0.018745,0.029956
,,,2022-11-01 11:43:24.444,0.016067,0.026609
,,,2022-11-01 11:43:24.944,0.018075,0.028617
,,,2022-11-01 11:43:25.444,0.016067,0.023931
,,,2022-11-01 11:43:25.946,0.020084,0.02527
,,,2022-11-01 11:43:26.446,0.021423,0.026609
,,,2022-11-01 11:43:26.946,0.020753,0.026609
,,,2022-11-01 11:43:27.445,0.021423,0.027278
,,,2022-11-01 11:43:27.946,0.017406,0.027278
,,,2022-11-01 11:43:28.443,0.018745,0.030626
,,,2022-11-01 11:43:28.943,0.021423,0.026609
,,,2022-11-01 11:43:29.443,0.015397,0.029287
,,,2022-11-01 11:43:29.942,0.018075,0.025939
,,,2022-11-01 11:43:30.442,0.018075,0.027278
,,,2022-11-01 11:43:30.945,0.020084,0.026609
,,,2022-11-01 11:43:31.445,0.020084,0.029956
,,,2022-11-01 11:43:31.944,0.017406,0.027278
,,,2022-11-01 11:43:32.446,0.016736,0.027948
,,,2022-11-01 11:43:32.945,0.018075,0.0246
,,,2022-11-01 11:43:33.445,0.021423,0.028617
,,,2022-11-01 11:43:33.945,0.019414,0.027948
,,,2022-11-01 11:43:34.445,0.018075,0.0246
,,,2022-11-01 11:43:34.944,0.020753,0.025939
,,,2022-11-01 11:43:35.444,0.018075,0.021923
,,,2022-11-01 11:43:35.945,0.018745,0.027278
,,,2022-11-01 11:43:36.445,0.017406,0.0246
,,,2022-11-01 11:43:36.944,0.020084,0.026609
,,,2022-11-01 11:43:37.443,0.019414,0.029287
,,,2022-11-01 11:43:37.944,0.020753,0.023262
,,,2022-11-01 11:43:38.444,0.018075,0.023262
,,,2022-11-01 11:43:38.944,0.017406,0.028617
,,,2022-11-01 11:43:39.444,0.018745,0.026609
,,,2022-11-01 11:43:39.944,0.019414,0.027948
,,,2022-11-01 11:43:40.444,0.022092,0.023931
,,,2022-11-01 11:43:40.944,0.022092,0.027278
,,,2022-11-01 11:43:41.444,0.016736,0.026609
,,,2022-11-01 11:43:41.945,0.018745,0.027948
,,,2022-11-01 11:43:42.444,0.020753,0.023262
,,,2022-11-01 11:43:42.943,0.016067,0.025939
,,,2022-11-01 11:43:43.444,0.019414,0.026609
,,,2022-11-01 11:43:43.944,0.021423,0.026609
,,,2022-11-01 11:43:44.444,0.016736,0.02527
,,,2022-11-01 11:43:44.943,0.015397,0.029287
,,,2022-11-01 11:43:45.444,0.020084,0.02527
,,,2022-11-01 11:43:45.943,0.019414,0.0246
,,,2022-11-01 11:43:46.443,0.020753,0.0246
,,,2022-11-01 11:43:46.943,0.018075,0.02527
,,,2022-11-01 11:43:47.443,0.020753,0.032634
,,,2022-11-01 11:43:47.944,0.019414,0.028617
,,,2022-11-01 11:43:48.444,0.020084,0.027278
,,,2022-11-01 11:43:48.943,0.017406,0.033303
,,,2022-11-01 11:43:49.443,0.020084,0.027278
,,,2022-11-01 11:43:49.944,0.015397,0.0246
,,,2022-11-01 11:43:50.444,0.018075,0.026609
,,,2022-11-01 11:43:50.944,0.018075,0.02527
,,,2022-11-01 11:43:51.444,0.020084,0.025939
,,,2022-11-01 11:43:51.944,0.018745,0.027948
,,,2022-11-01 11:43:52.444,0.022092,0.023931
,,,2022-11-01 11:43:52.944,0.018075,0.023931
,,,2022-11-01 11:43:53.444,0.020084,0.023931
,,,2022-11-01 11:43:53.944,0.021423,0.025939
,,,2022-11-01 11:43:54.445,0.018075,0.026609
,,,2022-11-01 11:43:54.943,0.020084,0.029287
,,,2022-11-01 11:43:55.443,0.020753,0.030626
,,,2022-11-01 11:43:55.944,0.017406,0.02527
,,,2022-11-01 11:43:56.444,0.018075,0.027278
,,,2022-11-01 11:43:56.945,0.020084,0.023262
,,,2022-11-01 11:43:57.444,0.019414,0.026609
,,,2022-11-01 11:43:57.945,0.019414,0.026609
,,,2022-11-01 11:43:58.443,0.020084,0.025939
,,,2022-11-01 11:43:58.944,0.019414,0.026609
,,,2022-11-01 11:43:59.443,0.019414,0.030626
,,,2022-11-01 11:43:59.944,0.018075,0.022592
,,,2022-11-01 11:44:00.446,0.016736,0.026609
,,,2022-11-01 11:44:00.944,0.017406,0.023931
,,,2022-11-01 11:44:01.444,0.017406,0.025939
,,,2022-11-01 11:44:01.944,0.018745,0.025939
,,,2022-11-01 11:44:02.443,0.020084,0.027948
,,,2022-11-01 11:44:02.944,0.016067,0.025939
,,,2022-11-01 11:44:03.444,0.016736,0.027948
,,,2022-11-01 11:44:03.944,0.018075,0.026609
,,,2022-11-01 11:44:04.444,0.020084,0.028617
,,,2022-11-01 11:44:04.945,0.018075,0.026609
,,,2022-11-01 11:44:05.445,0.020084,0.027278
,,,2022-11-01 11:44:05.945,0.020084,0.030626
,,,2022-11-01 11:44:06.444,0.016736,0.026609
,,,2022-11-01 11:44:06.943,0.016067,0.029287
,,,2022-11-01 11:44:07.443,0.020084,0.023931
,,,2022-11-01 11:44:07.943,0.020084,0.027948
,,,2022-11-01 11:44:08.442,0.018075,0.02527
,,,2022-11-01 11:44:08.943,0.020753,0.0246
,,,2022-11-01 11:44:09.443,0.017406,0.025939
,,,2022-11-01 11:44:09.943,0.018745,0.025939
,,,2022-11-01 11:44:10.442,0.018075,0.025939
,,,2022-11-01 11:44:10.942,0.018745,0.021923
,,,2022-11-01 11:44:11.443,0.020753,0.023262
,,,2022-11-01 11:44:11.943,0.022092,0.026609
,,,2022-11-01 11:44:12.444,0.018075,0.030626
,,,2022-11-01 11:44:12.945,0.017406,0.027278
,,,2022-11-01 11:44:13.444,0.017406,0.02527
,,,2022-11-01 11:44:13.945,0.016736,0.029956
,,,2022-11-01 11:44:14.444,0.022762,0.025939
,,,2022-11-01 11:44:14.944,0.016067,0.028617
,,,2022-11-01 11:44:15.444,0.017406,0.027278
,,,2022-11-01 11:44:15.944,0.016067,0.027278
,,,2022-11-01 11:44:16.445,0.017406,0.029956
,,,2022-11-01 11:44:16.946,0.018075,0.028617
,,,2022-11-01 11:44:17.446,0.018075,0.02527
,,,2022-11-01 11:44:17.946,0.017406,0.025939
,,,2022-11-01 11:44:18.444,0.020753,0.02527
,,,2022-11-01 11:44:18.946,0.019414,0.027948
,,,2022-11-01 11:44:19.445,0.018075,0.025939
,,,2022-11-01 11:44:19.945,0.015397,0.02527
,,,2022-11-01 11:44:20.444,0.020084,0.026609
,,,2022-11-01 11:44:20.945,0.017406,0.027948
,,,2022-11-01 11:44:21.444,0.018075,0.026609
,,,2022-11-01 11:44:21.945,0.019414,0.027948
,,,2022-11-01 11:44:22.444,0.016736,0.0246
,,,2022-11-01 11:44:22.944,0.020753,0.031295
,,,2022-11-01 11:44:23.445,0.021423,0.027948
,,,2022-11-01 11:44:23.945,0.019414,0.02527
,,,2022-11-01 11:44:24.444,0.017406,0.025939
,,,2022-11-01 11:44:24.943,0.020753,0.0246
,,,2022-11-01 11:44:25.443,0.020753,0.0246
,,,2022-11-01 11:44:25.944,0.017406,0.02527
,,,2022-11-01 11:44:26.444,0.018075,0.026609
,,,2022-11-01 11:44:26.944,0.019414,0.0246
,,,2022-11-01 11:44:27.445,0.018075,0.023262
,,,2022-11-01 11:44:27.945,0.016067,0.029287
,,,2022-11-01 11:44:28.445,0.020753,0.027948
,,,2022-11-01 11:44:28.944,0.020084,0.027278
,,,2022-11-01 11:44:29.444,0.021423,0.030626
,,,2022-11-01 11:44:29.945,0.020084,0.027278
,,,2022-11-01 11:44:30.445,0.017406,0.027948
,,,2022-11-01 11:44:30.944,0.018745,0.031295
,,,2022-11-01 11:44:31.445,0.016067,0.026609
,,,2022-11-01 11:44:31.945,0.015397,0.028617
,,,2022-11-01 11:44:32.445,0.017406,0.030626
,,,2022-11-01 11:44:32.944,0.021423,0.029287
,,,2022-11-01 11:44:33.444,0.022092,0.027278
,,,2022-11-01 11:44:33.944,0.016736,0.025939
,,,2022-11-01 11:44:34.444,0.020084,0.023931
,,,2022-11-01 11:44:34.944,0.017406,0.028617
,,,2022-11-01 11:44:35.444,0.016067,0.02527
,,,2022-11-01 11:44:35.944,0.018745,0.029287
,,,2022-11-01 11:44:36.443,0.020084,0.026609
,,,2022-11-01 11:44:36.943,0.020753,0.030626
,,,2022-11-01 11:44:37.443,0.018075,0.026609
,,,2022-11-01 11:44:37.943,0.018745,0.02527
,,,2022-11-01 11:44:38.443,0.021423,0.027278
,,,2022-11-01 11:44:38.942,0.021423,0.026609
,,,2022-11-01 11:44:39.443,0.016736,0.026609
,,,2022-11-01 11:44:39.943,0.020753,0.027278
,,,2022-11-01 11:44:40.443,0.016067,0.023262
,,,2022-11-01 11:44:40.944,0.016736,0.023262
,,,2022-11-01 11:44:41.444,0.017406,0.026609
,,,2022-11-01 11:44:41.944,0.017406,0.030626
,,,2022-11-01 11:44:42.445,0.019414,0.025939
,,,2022-11-01 11:44:42.944,0.019414,0.027278
,,,2022-11-01 11:44:43.443,0.021423,0.029287
,,,2022-11-01 11:44:43.943,0.018075,0.023931
,,,2022-11-01 11:44:44.444,0.021423,0.025939
,,,2022-11-01 11:44:44.944,0.016736,0.028617
,,,2022-11-01 11:44:45.443,0.020753,0.027948
,,,2022-11-01 11:44:45.943,0.018745,0.023931
,,,2022-11-01 11:44:46.443,0.018075,0.029287
,,,2022-11-01 11:44:46.943,0.016067,0.029287
,,,2022-11-01 11:44:47.442,0.016736,0.0246
,,,2022-11-01 11:44:47.942,0.018745,0.029287
,,,2022-11-01 11:44:48.442,0.022092,0.028617
,,,2022-11-01 11:44:48.943,0.015397,0.026609
,,,2022-11-01 11:44:49.443,0.018745,0.026609
,,,2022-11-01 11:44:49.943,0.018745,0.027948
,,,2022-11-01 11:44:50.443,0.019414,0.028617
,,,2022-11-01 11:44:50.943,0.018745,0.02527
,,,2022-11-01 11:44:51.442,0.020753,0.028617
,,,2022-11-01 11:44:51.942,0.016067,0.026609
,,,2022-11-01 11:44:52.442,0.018745,0.028617
,,,2022-11-01 11:44:52.942,0.020084,0.025939
,,,2022-11-01 11:44:53.443,0.017406,0.027278
,,,2022-11-01 11:44:53.943,0.018745,0.029287
,,,2022-11-01 11:44:54.442,0.020753,0.023262
,,,2022-11-01 11:44:54.944,0.015397,0.025939
,,,2022-11-01 11:44:55.444,0.018075,0.026609
,,,2022-11-01 11:44:55.944,0.018075,0.02527
,,,2022-11-01 11:44:56.445,0.018075,0.0246
,,,2022-11-01 11:44:56.944,0.019414,0.026609
,,,2022-11-01 11:44:57.444,0.017406,0.025939
,,,2022-11-01 11:44:57.944,0.016736,0.029287
,,,2022-11-01 11:44:58.444,0.015397,0.02527
,,,2022-11-01 11:44:58.945,0.019414,0.027278
,,,2022-11-01 11:44:59.445,0.018075,0.025939
,,,2022-11-01 11:44:59.944,0.016067,0.028617
,,,2022-11-01 11:45:00.444,0.020753,0.031295
,,,2022-11-01 11:45:00.944,0.016736,0.022592
,,,2022-11-01 11:45:01.443,0.016736,0.027278
,,,2022-11-01 11:45:01.943,0.022092,0.028617
,,,2022-11-01 11:45:02.444,0.015397,0.027278
,,,2022-11-01 11:45:02.944,0.016067,0.025939
,,,2022-11-01 11:45:03.445,0.018075,0.023931
,,,2022-11-01 11:45:03.945,0.016736,0.02527
,,,2022-11-01 11:45:04.444,0.016736,0.026609
,,,2022-11-01 11:45:04.944,0.019414,0.025939
,,,2022-11-01 11:45:05.444,0.018075,0.0246
,,,2022-11-01 11:45:05.944,0.016067,0.026609
,,,2022-11-01 11:45:06.444,0.020084,0.028617
,,,2022-11-01 11:45:06.944,0.016736,0.026609
,,,2022-11-01 11:45:07.444,0.019414,0.030626
,,,2022-11-01 11:45:07.946,0.018745,0.025939
,,,2022-11-01 11:45:08.445,0.020753,0.027948
,,,2022-11-01 11:45:08.945,0.022762,0.025939
,,,2022-11-01 11:45:09.443,0.018075,0.02527
,,,2022-11-01 11:45:09.944,0.015397,0.031964
,,,2022-11-01 11:45:10.445,0.019414,0.025939
,,,2022-11-01 11:45:10.946,0.019414,0.028617
,,,2022-11-01 11:45:11.445,0.020084,0.026609
,,,2022-11-01 11:45:11.945,0.016067,0.027278
,,,2022-11-01 11:45:12.443,0.018075,0.026609
,,,2022-11-01 11:45:12.944,0.016736,0.0246
,,,2022-11-01 11:45:13.445,0.018745,0.027278
,,,2022-11-01 11:45:13.945,0.018075,0.028617
,,,2022-11-01 11:45:14.444,0.018075,0.026609
,,,2022-11-01 11:45:14.945,0.017406,0.027278
,,,2022-11-01 11:45:15.444,0.018745,0.027278
,,,2022-11-01 11:45:15.944,0.018075,0.027948
,,,2022-11-01 11:45:16.444,0.021423,0.0246
,,,2022-11-01 11:45:16.944,0.018075,0.02527
,,,2022-11-01 11:45:17.444,0.020753,0.027278
,,,2022-11-01 11:45:17.944,0.020753,0.026609
,,,2022-11-01 11:45:18.444,0.019414,0.027278
,,,2022-11-01 11:45:18.944,0.016736,0.028617
,,,2022-11-01 11:45:19.445,0.018075,0.023931
,,,2022-11-01 11:45:19.944,0.019414,0.025939
,,,2022-11-01 11:45:20.445,0.020753,0.02527
,,,2022-11-01 11:45:20.944,0.020084,0.029287
,,,2022-11-01 11:45:21.445,0.017406,0.02527
,,,2022-11-01 11:45:21.944,0.016736,0.022592
,,,2022-11-01 11:45:22.444,0.018075,0.029287
,,,2022-11-01 11:45:22.945,0.021423,0.028617
,,,2022-11-01 11:45:23.444,0.018745,0.027948
,,,2022-11-01 11:45:23.944,0.022092,0.027278
,,,2022-11-01 11:45:24.444,0.020084,0.022592
,,,2022-11-01 11:45:24.944,0.016736,0.030626
,,,2022-11-01 11:45:25.445,0.017406,0.027278
,,,2022-11-01 11:45:25.944,0.025439,0.027278
,,,2022-11-01 11:45:26.444,0.019414,0.025939
,,,2022-11-01 11:45:26.944,0.018745,0.026609
,,,2022-11-01 11:45:27.443,0.018745,0.028617
,,,2022-11-01 11:45:27.944,0.022762,0.027278
,,,2022-11-01 11:45:28.444,0.018075,0.022592
,,,2022-11-01 11:45:28.944,0.017406,0.029287
,,,2022-11-01 11:45:29.444,0.021423,0.021923
,,,2022-11-01 11:45:29.944,0.018075,0.025939
,,,2022-11-01 11:45:30.443,0.019414,0.026609
,,,2022-11-01 11:45:30.943,0.019414,0.028617
,,,2022-11-01 11:45:31.444,0.017406,0.026609
,,,2022-11-01 11:45:31.945,0.019414,0.025939
,,,2022-11-01 11:45:32.444,0.019414,0.02527
,,,2022-11-01 11:45:32.944,0.022762,0.026609
,,,2022-11-01 11:45:33.445,0.016736,0.023262
,,,2022-11-01 11:45:33.944,0.017406,0.027278
,,,2022-11-01 11:45:34.444,0.018745,0.025939
,,,2022-11-01 11:45:34.944,0.020753,0.025939
,,,2022-11-01 11:45:35.444,0.020753,0.0246
,,,2022-11-01 11:45:35.944,0.018075,0.031964
,,,2022-11-01 11:45:36.444,0.020753,0.02527
,,,2022-11-01 11:45:36.943,0.025439,0.027278
,,,2022-11-01 11:45:37.443,0.017406,0.030626
,,,2022-11-01 11:45:37.943,0.020084,0.023931
,,,2022-11-01 11:45:38.443,0.017406,0.028617
,,,2022-11-01 11:45:38.944,0.019414,0.028617
,,,2022-11-01 11:45:39.443,0.018075,0.026609
,,,2022-11-01 11:45:39.944,0.016736,0.02527
,,,2022-11-01 11:45:40.444,0.018745,0.026609
,,,2022-11-01 11:45:40.944,0.020084,0.029287
,,,2022-11-01 11:45:41.444,0.020753,0.0246
,,,2022-11-01 11:45:41.944,0.020084,0.028617
,,,2022-11-01 11:45:42.444,0.018075,0.026609
,,,2022-11-01 11:45:42.945,0.018745,0.030626
,,,2022-11-01 11:45:43.445,0.019414,0.026609
,,,2022-11-01 11:45:43.944,0.022762,0.02527
,,,2022-11-01 11:45:44.445,0.022092,0.023931
,,,2022-11-01 11:45:44.945,0.016736,0.0246
,,,2022-11-01 11:45:45.445,0.020753,0.026609
,,,2022-11-01 11:45:45.944,0.017406,0.025939
,,,2022-11-01 11:45:46.444,0.018075,0.023931
,,,2022-11-01 11:45:46.944,0.018745,0.029956
,,,2022-11-01 11:45:47.445,0.018745,0.02527
,,,2022-11-01 11:45:47.945,0.019414,0.027278
,,,2022-11-01 11:45:48.444,0.020084,0.027278
,,,2022-11-01 11:45:48.943,0.018745,0.023931
,,,2022-11-01 11:45:49.443,0.02477,0.028617
,,,2022-11-01 11:45:49.943,0.016067,0.02527
,,,2022-11-01 11:45:50.442,0.023431,0.028617
,,,2022-11-01 11:45:50.943,0.018745,0.02527
,,,2022-11-01 11:45:51.444,0.015397,0.027278
,,,2022-11-01 11:45:51.944,0.016067,0.0246
,,,2022-11-01 11:45:52.444,0.017406,0.027278
,,,2022-11-01 11:45:52.944,0.019414,0.0246
,,,2022-11-01 11:45:53.445,0.018075,0.026609
,,,2022-11-01 11:45:53.945,0.017406,0.029287
,,,2022-11-01 11:45:54.445,0.021423,0.025939
,,,2022-11-01 11:45:54.944,0.020753,0.0246
,,,2022-11-01 11:45:55.444,0.019414,0.026609
,,,2022-11-01 11:45:55.943,0.018745,0.029956
,,,2022-11-01 11:45:56.444,0.018745,0.0246
,,,2022-11-01 11:45:56.943,0.018075,0.02527
,,,2022-11-01 11:45:57.444,0.018745,0.026609
,,,2022-11-01 11:45:57.943,0.020753,0.025939
,,,2022-11-01 11:45:58.443,0.019414,0.029956
,,,2022-11-01 11:45:58.943,0.019414,0.026609
,,,2022-11-01 11:45:59.443,0.022092,0.029956
,,,2022-11-01 11:45:59.944,0.018075,0.025939
,,,2022-11-01 11:46:00.445,0.020753,0.0246
,,,2022-11-01 11:46:00.945,0.018075,0.023262
,,,2022-11-01 11:46:01.445,0.021423,0.027948
,,,2022-11-01 11:46:01.944,0.019414,0.027948
,,,2022-11-01 11:46:02.445,0.021423,0.028617
,,,2022-11-01 11:46:02.945,0.022762,0.0246
,,,2022-11-01 11:46:03.444,0.020084,0.030626
,,,2022-11-01 11:46:03.945,0.018075,0.027948
,,,2022-11-01 11:46:04.444,0.021423,0.028617
,,,2022-11-01 11:46:04.945,0.018745,0.026609
,,,2022-11-01 11:46:05.445,0.018075,0.027948
,,,2022-11-01 11:46:05.944,0.016067,0.026609
,,,2022-11-01 11:46:06.444,0.021423,0.02527
,,,2022-11-01 11:46:06.945,0.017406,0.02527
,,,2022-11-01 11:46:07.445,0.019414,0.025939
,,,2022-11-01 11:46:07.945,0.021423,0.028617
,,,2022-11-01 11:46:08.444,0.018745,0.02527
,,,2022-11-01 11:46:08.944,0.018075,0.027948
,,,2022-11-01 11:46:09.444,0.019414,0.028617
,,,2022-11-01 11:46:09.944,0.018075,0.02527
,,,2022-11-01 11:46:10.445,0.018745,0.028617
,,,2022-11-01 11:46:10.944,0.017406,0.031295
,,,2022-11-01 11:46:11.444,0.019414,0.026609
,,,2022-11-01 11:46:11.944,0.016736,0.026609
,,,2022-11-01 11:46:12.444,0.020084,0.029287
,,,2022-11-01 11:46:12.944,0.018075,0.02527
,,,2022-11-01 11:46:13.444,0.020084,0.029287
,,,2022-11-01 11:46:13.944,0.021423,0.02527
,,,2022-11-01 11:46:14.444,0.020084,0.02527
,,,2022-11-01 11:46:14.943,0.020084,0.027278
,,,2022-11-01 11:46:15.443,0.015397,0.025939
,,,2022-11-01 11:46:15.943,0.016736,0.021923
,,,2022-11-01 11:46:16.444,0.020084,0.026609
,,,2022-11-01 11:46:16.945,0.018745,0.025939
,,,2022-11-01 11:46:17.444,0.015397,0.027278
,,,2022-11-01 11:46:17.943,0.018745,0.02527
,,,2022-11-01 11:46:18.443,0.018745,0.026609
,,,2022-11-01 11:46:18.943,0.020084,0.027948
,,,2022-11-01 11:46:19.444,0.021423,0.027948
,,,2022-11-01 11:46:19.945,0.022762,0.026609
,,,2022-11-01 11:46:20.444,0.020753,0.027278
,,,2022-11-01 11:46:20.943,0.019414,0.026609
,,,2022-11-01 11:46:21.443,0.019414,0.026609
,,,2022-11-01 11:46:21.943,0.016067,0.031295
,,,2022-11-01 11:46:22.443,0.016736,0.027278
,,,2022-11-01 11:46:22.943,0.020084,0.025939
,,,2022-11-01 11:46:23.443,0.019414,0.023262
,,,2022-11-01 11:46:23.944,0.018745,0.027278
,,,2022-11-01 11:46:24.443,0.018745,0.027278
,,,2022-11-01 11:46:24.943,0.016736,0.025939
,,,2022-11-01 11:46:25.444,0.018075,0.025939
,,,2022-11-01 11:46:25.944,0.016736,0.025939
,,,2022-11-01 11:46:26.444,0.020084,0.022592
,,,2022-11-01 11:46:26.944,0.018075,0.029287
,,,2022-11-01 11:46:27.445,0.016067,0.02527
,,,2022-11-01 11:46:27.944,0.016736,0.029287
,,,2022-11-01 11:46:28.444,0.018745,0.023262
,,,2022-11-01 11:46:28.944,0.020753,0.025939
,,,2022-11-01 11:46:29.445,0.020753,0.029287
