Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 14:31:35.186,0.044184,0.013639
,,,2022-11-01 14:31:35.685,0.046192,0.009622
,,,2022-11-01 14:31:36.185,0.043515,0.014309
,,,2022-11-01 14:31:36.683,0.043515,0.01297
,,,2022-11-01 14:31:37.183,0.043515,0.009622
,,,2022-11-01 14:31:37.684,0.040167,0.009957
,,,2022-11-01 14:31:38.184,0.044854,0.011296
,,,2022-11-01 14:31:38.684,0.042845,0.009957
,,,2022-11-01 14:31:39.184,0.04954,0.008953
,,,2022-11-01 14:31:39.684,0.045523,0.011965
,,,2022-11-01 14:31:40.185,0.040167,0.010627
,,,2022-11-01 14:31:40.685,0.046192,0.013974
,,,2022-11-01 14:31:41.184,0.041506,0.0123
,,,2022-11-01 14:31:41.684,0.044184,0.010292
,,,2022-11-01 14:31:42.184,0.044184,0.011965
,,,2022-11-01 14:31:42.684,0.043515,0.010627
,,,2022-11-01 14:31:43.184,0.045523,0.011631
,,,2022-11-01 14:31:43.684,0.043515,0.011631
,,,2022-11-01 14:31:44.184,0.03749,0.010627
,,,2022-11-01 14:31:44.685,0.045523,0.0123
,,,2022-11-01 14:31:45.185,0.048201,0.010627
,,,2022-11-01 14:31:45.684,0.036151,0.010627
,,,2022-11-01 14:31:46.184,0.044184,0.010961
,,,2022-11-01 14:31:46.685,0.044854,0.0123
,,,2022-11-01 14:31:47.185,0.042845,0.010961
,,,2022-11-01 14:31:47.685,0.044184,0.011296
,,,2022-11-01 14:31:48.184,0.041506,0.014309
,,,2022-11-01 14:31:48.684,0.044854,0.011296
,,,2022-11-01 14:31:49.185,0.042845,0.011296
,,,2022-11-01 14:31:49.684,0.043515,0.011296
,,,2022-11-01 14:31:50.185,0.043515,0.009622
,,,2022-11-01 14:31:50.683,0.04954,0.010627
,,,2022-11-01 14:31:51.184,0.044184,0.009622
,,,2022-11-01 14:31:51.685,0.046192,0.011965
,,,2022-11-01 14:31:52.185,0.046862,0.011965
,,,2022-11-01 14:31:52.684,0.042845,0.011296
,,,2022-11-01 14:31:53.184,0.040837,0.010961
,,,2022-11-01 14:31:53.685,0.041506,0.011296
,,,2022-11-01 14:31:54.184,0.048201,0.009288
,,,2022-11-01 14:31:54.685,0.044854,0.01297
,,,2022-11-01 14:31:55.184,0.043515,0.013974
,,,2022-11-01 14:31:55.684,0.046192,0.010627
,,,2022-11-01 14:31:56.185,0.043515,0.010627
,,,2022-11-01 14:31:56.685,0.046192,0.011296
,,,2022-11-01 14:31:57.185,0.040167,0.011965
,,,2022-11-01 14:31:57.684,0.043515,0.013639
,,,2022-11-01 14:31:58.184,0.044184,0.010627
,,,2022-11-01 14:31:58.684,0.050879,0.01297
,,,2022-11-01 14:31:59.184,0.03682,0.009957
,,,2022-11-01 14:31:59.684,0.038159,0.011965
,,,2022-11-01 14:32:00.184,0.042845,0.012635
,,,2022-11-01 14:32:00.684,0.040167,0.011965
,,,2022-11-01 14:32:01.185,0.046192,0.010961
,,,2022-11-01 14:32:01.686,0.044854,0.013304
,,,2022-11-01 14:32:02.186,0.035481,0.011296
,,,2022-11-01 14:32:02.686,0.046192,0.010961
,,,2022-11-01 14:32:03.184,0.042176,0.011631
,,,2022-11-01 14:32:03.686,0.044854,0.009288
,,,2022-11-01 14:32:04.185,0.047531,0.01297
,,,2022-11-01 14:32:04.685,0.046192,0.011965
,,,2022-11-01 14:32:05.186,0.047531,0.01297
,,,2022-11-01 14:32:05.685,0.042176,0.010627
,,,2022-11-01 14:32:06.186,0.047531,0.009288
,,,2022-11-01 14:32:06.686,0.042845,0.0123
,,,2022-11-01 14:32:07.184,0.041506,0.0123
,,,2022-11-01 14:32:07.684,0.04887,0.010627
,,,2022-11-01 14:32:08.186,0.039498,0.009957
,,,2022-11-01 14:32:08.685,0.04887,0.011631
,,,2022-11-01 14:32:09.185,0.043515,0.0123
,,,2022-11-01 14:32:09.686,0.046862,0.011631
,,,2022-11-01 14:32:10.185,0.046192,0.0123
,,,2022-11-01 14:32:10.686,0.045523,0.009622
,,,2022-11-01 14:32:11.186,0.052218,0.011296
,,,2022-11-01 14:32:11.685,0.040167,0.010627
,,,2022-11-01 14:32:12.184,0.043515,0.011296
,,,2022-11-01 14:32:12.685,0.043515,0.01297
,,,2022-11-01 14:32:13.184,0.042845,0.010961
,,,2022-11-01 14:32:13.685,0.040837,0.011631
,,,2022-11-01 14:32:14.186,0.044854,0.010961
,,,2022-11-01 14:32:14.685,0.044184,0.0123
,,,2022-11-01 14:32:15.185,0.042845,0.012635
,,,2022-11-01 14:32:15.685,0.042176,0.009957
,,,2022-11-01 14:32:16.186,0.039498,0.012635
,,,2022-11-01 14:32:16.684,0.050879,0.011296
,,,2022-11-01 14:32:17.184,0.052887,0.012635
,,,2022-11-01 14:32:17.684,0.045523,0.01297
,,,2022-11-01 14:32:18.184,0.046862,0.01297
,,,2022-11-01 14:32:18.685,0.047531,0.011296
,,,2022-11-01 14:32:19.184,0.044184,0.010627
,,,2022-11-01 14:32:19.684,0.043515,0.012635
,,,2022-11-01 14:32:20.184,0.043515,0.011965
,,,2022-11-01 14:32:20.684,0.044854,0.0123
,,,2022-11-01 14:32:21.184,0.04887,0.012635
,,,2022-11-01 14:32:21.684,0.042845,0.0123
,,,2022-11-01 14:32:22.184,0.040167,0.01297
,,,2022-11-01 14:32:22.684,0.040837,0.011631
,,,2022-11-01 14:32:23.183,0.046862,0.012635
,,,2022-11-01 14:32:23.684,0.044854,0.0123
,,,2022-11-01 14:32:24.184,0.03749,0.0123
,,,2022-11-01 14:32:24.685,0.040837,0.011965
,,,2022-11-01 14:32:25.185,0.047531,0.011296
,,,2022-11-01 14:32:25.685,0.043515,0.011631
,,,2022-11-01 14:32:26.184,0.039498,0.010961
,,,2022-11-01 14:32:26.685,0.044184,0.009622
,,,2022-11-01 14:32:27.186,0.045523,0.012635
,,,2022-11-01 14:32:27.684,0.042176,0.010627
,,,2022-11-01 14:32:28.185,0.048201,0.011296
,,,2022-11-01 14:32:28.687,0.047531,0.012635
,,,2022-11-01 14:32:29.184,0.042845,0.013304
,,,2022-11-01 14:32:29.684,0.042176,0.010961
,,,2022-11-01 14:32:30.184,0.040837,0.01297
,,,2022-11-01 14:32:30.684,0.042845,0.0123
,,,2022-11-01 14:32:31.185,0.050209,0.010961
,,,2022-11-01 14:32:31.684,0.042845,0.009957
,,,2022-11-01 14:32:32.185,0.044854,0.010961
,,,2022-11-01 14:32:32.684,0.042176,0.012635
,,,2022-11-01 14:32:33.184,0.04954,0.01297
,,,2022-11-01 14:32:33.685,0.043515,0.011965
,,,2022-11-01 14:32:34.185,0.050209,0.011296
,,,2022-11-01 14:32:34.685,0.043515,0.0123
,,,2022-11-01 14:32:35.185,0.03749,0.010627
,,,2022-11-01 14:32:35.685,0.042176,0.010627
,,,2022-11-01 14:32:36.185,0.040837,0.010627
,,,2022-11-01 14:32:36.684,0.046192,0.011631
,,,2022-11-01 14:32:37.184,0.041506,0.010292
,,,2022-11-01 14:32:37.684,0.040837,0.0123
,,,2022-11-01 14:32:38.185,0.034142,0.010961
,,,2022-11-01 14:32:38.685,0.044854,0.011296
,,,2022-11-01 14:32:39.185,0.045523,0.012635
,,,2022-11-01 14:32:39.685,0.039498,0.010292
,,,2022-11-01 14:32:40.185,0.046862,0.011631
,,,2022-11-01 14:32:40.685,0.042176,0.012635
,,,2022-11-01 14:32:41.186,0.048201,0.010627
,,,2022-11-01 14:32:41.685,0.046862,0.008618
,,,2022-11-01 14:32:42.184,0.038828,0.014309
,,,2022-11-01 14:32:42.684,0.040837,0.0123
,,,2022-11-01 14:32:43.184,0.040837,0.011965
,,,2022-11-01 14:32:43.684,0.047531,0.011965
,,,2022-11-01 14:32:44.184,0.044854,0.010292
,,,2022-11-01 14:32:44.684,0.041506,0.010961
,,,2022-11-01 14:32:45.185,0.044854,0.013304
,,,2022-11-01 14:32:45.685,0.042176,0.010961
,,,2022-11-01 14:32:46.185,0.045523,0.0123
,,,2022-11-01 14:32:46.685,0.044184,0.009957
,,,2022-11-01 14:32:47.185,0.044854,0.010627
,,,2022-11-01 14:32:47.685,0.044184,0.009957
,,,2022-11-01 14:32:48.184,0.042845,0.0123
,,,2022-11-01 14:32:48.685,0.042176,0.010961
,,,2022-11-01 14:32:49.185,0.044854,0.01297
,,,2022-11-01 14:32:49.684,0.04887,0.009957
,,,2022-11-01 14:32:50.185,0.048201,0.012635
,,,2022-11-01 14:32:50.685,0.044184,0.011296
,,,2022-11-01 14:32:51.185,0.046192,0.010961
,,,2022-11-01 14:32:51.686,0.045523,0.009288
,,,2022-11-01 14:32:52.185,0.040167,0.0123
,,,2022-11-01 14:32:52.686,0.046192,0.011631
,,,2022-11-01 14:32:53.184,0.046862,0.011296
,,,2022-11-01 14:32:53.686,0.038828,0.010292
,,,2022-11-01 14:32:54.185,0.045523,0.01297
,,,2022-11-01 14:32:54.685,0.045523,0.010627
,,,2022-11-01 14:32:55.185,0.042845,0.011631
,,,2022-11-01 14:32:55.684,0.043515,0.011296
,,,2022-11-01 14:32:56.185,0.048201,0.010627
,,,2022-11-01 14:32:56.685,0.046192,0.010961
,,,2022-11-01 14:32:57.185,0.044184,0.009957
,,,2022-11-01 14:32:57.685,0.041506,0.013639
,,,2022-11-01 14:32:58.184,0.043515,0.01297
,,,2022-11-01 14:32:58.686,0.044854,0.009288
,,,2022-11-01 14:32:59.185,0.044184,0.010627
,,,2022-11-01 14:32:59.686,0.045523,0.011965
,,,2022-11-01 14:33:00.185,0.042176,0.013304
,,,2022-11-01 14:33:00.685,0.042845,0.011296
,,,2022-11-01 14:33:01.185,0.044184,0.011296
,,,2022-11-01 14:33:01.684,0.048201,0.012635
,,,2022-11-01 14:33:02.185,0.040837,0.010627
,,,2022-11-01 14:33:02.685,0.044184,0.014309
,,,2022-11-01 14:33:03.185,0.043515,0.008953
,,,2022-11-01 14:33:03.685,0.044854,0.012635
,,,2022-11-01 14:33:04.185,0.042176,0.008953
,,,2022-11-01 14:33:04.685,0.046192,0.0123
,,,2022-11-01 14:33:05.184,0.048201,0.0123
,,,2022-11-01 14:33:05.684,0.042845,0.009288
,,,2022-11-01 14:33:06.185,0.04954,0.009957
,,,2022-11-01 14:33:06.684,0.040167,0.011631
,,,2022-11-01 14:33:07.184,0.046192,0.0123
,,,2022-11-01 14:33:07.684,0.042845,0.011965
,,,2022-11-01 14:33:08.185,0.042176,0.013974
,,,2022-11-01 14:33:08.685,0.041506,0.010961
,,,2022-11-01 14:33:09.184,0.04887,0.013974
,,,2022-11-01 14:33:09.684,0.044854,0.011965
,,,2022-11-01 14:33:10.184,0.041506,0.013639
,,,2022-11-01 14:33:10.685,0.042845,0.011631
,,,2022-11-01 14:33:11.185,0.048201,0.01297
,,,2022-11-01 14:33:11.687,0.042845,0.012635
,,,2022-11-01 14:33:12.184,0.038159,0.011296
,,,2022-11-01 14:33:12.685,0.045523,0.01297
,,,2022-11-01 14:33:13.184,0.044184,0.011296
,,,2022-11-01 14:33:13.685,0.041506,0.01297
,,,2022-11-01 14:33:14.184,0.04954,0.013639
,,,2022-11-01 14:33:14.685,0.040167,0.01297
,,,2022-11-01 14:33:15.185,0.040167,0.013639
,,,2022-11-01 14:33:15.685,0.041506,0.008953
,,,2022-11-01 14:33:16.185,0.044184,0.010961
,,,2022-11-01 14:33:16.685,0.044184,0.010627
,,,2022-11-01 14:33:17.185,0.043515,0.011296
,,,2022-11-01 14:33:17.685,0.045523,0.0123
,,,2022-11-01 14:33:18.185,0.043515,0.0123
,,,2022-11-01 14:33:18.685,0.042845,0.011296
,,,2022-11-01 14:33:19.186,0.044184,0.011965
,,,2022-11-01 14:33:19.684,0.044184,0.010627
,,,2022-11-01 14:33:20.183,0.047531,0.011296
,,,2022-11-01 14:33:20.684,0.040167,0.010627
,,,2022-11-01 14:33:21.184,0.044854,0.012635
,,,2022-11-01 14:33:21.685,0.042845,0.009288
,,,2022-11-01 14:33:22.185,0.046862,0.009288
,,,2022-11-01 14:33:22.684,0.042176,0.01297
,,,2022-11-01 14:33:23.184,0.045523,0.010292
,,,2022-11-01 14:33:23.684,0.046192,0.009622
,,,2022-11-01 14:33:24.185,0.045523,0.008953
,,,2022-11-01 14:33:24.685,0.044184,0.0123
,,,2022-11-01 14:33:25.184,0.044184,0.010627
,,,2022-11-01 14:33:25.684,0.048201,0.011296
,,,2022-11-01 14:33:26.184,0.040167,0.011296
,,,2022-11-01 14:33:26.684,0.042845,0.013974
,,,2022-11-01 14:33:27.184,0.045523,0.013639
,,,2022-11-01 14:33:27.684,0.044184,0.013639
,,,2022-11-01 14:33:28.184,0.045523,0.011965
,,,2022-11-01 14:33:28.685,0.050879,0.010292
,,,2022-11-01 14:33:29.186,0.042176,0.0123
,,,2022-11-01 14:33:29.686,0.044184,0.010961
,,,2022-11-01 14:33:30.185,0.042845,0.011296
,,,2022-11-01 14:33:30.685,0.040167,0.009622
,,,2022-11-01 14:33:31.184,0.042845,0.011296
,,,2022-11-01 14:33:31.685,0.044854,0.011296
,,,2022-11-01 14:33:32.185,0.039498,0.01297
,,,2022-11-01 14:33:32.684,0.044854,0.010292
,,,2022-11-01 14:33:33.185,0.046192,0.01297
,,,2022-11-01 14:33:33.685,0.045523,0.010627
,,,2022-11-01 14:33:34.184,0.047531,0.013304
,,,2022-11-01 14:33:34.684,0.042845,0.011631
,,,2022-11-01 14:33:35.185,0.042176,0.011965
,,,2022-11-01 14:33:35.684,0.044854,0.0123
,,,2022-11-01 14:33:36.184,0.041506,0.01297
,,,2022-11-01 14:33:36.685,0.044184,0.012635
,,,2022-11-01 14:33:37.184,0.045523,0.011631
,,,2022-11-01 14:33:37.684,0.045523,0.013639
,,,2022-11-01 14:33:38.184,0.041506,0.010292
,,,2022-11-01 14:33:38.684,0.041506,0.011296
,,,2022-11-01 14:33:39.185,0.050209,0.01297
,,,2022-11-01 14:33:39.685,0.048201,0.011965
,,,2022-11-01 14:33:40.184,0.038159,0.009622
,,,2022-11-01 14:33:40.685,0.041506,0.0123
,,,2022-11-01 14:33:41.186,0.042845,0.009957
,,,2022-11-01 14:33:41.686,0.046862,0.009288
,,,2022-11-01 14:33:42.186,0.03682,0.012635
,,,2022-11-01 14:33:42.686,0.043515,0.013304
,,,2022-11-01 14:33:43.186,0.04887,0.011296
,,,2022-11-01 14:33:43.683,0.051548,0.013304
,,,2022-11-01 14:33:44.185,0.041506,0.010627
,,,2022-11-01 14:33:44.686,0.044854,0.010627
,,,2022-11-01 14:33:45.185,0.044854,0.011965
,,,2022-11-01 14:33:45.685,0.03749,0.010292
,,,2022-11-01 14:33:46.185,0.044184,0.013639
,,,2022-11-01 14:33:46.686,0.046862,0.010627
,,,2022-11-01 14:33:47.185,0.044854,0.011631
,,,2022-11-01 14:33:47.685,0.048201,0.010292
,,,2022-11-01 14:33:48.185,0.045523,0.011631
,,,2022-11-01 14:33:48.686,0.047531,0.011631
,,,2022-11-01 14:33:49.184,0.046192,0.0123
,,,2022-11-01 14:33:49.685,0.040837,0.013304
,,,2022-11-01 14:33:50.186,0.045523,0.009288
,,,2022-11-01 14:33:50.686,0.042176,0.01297
,,,2022-11-01 14:33:51.185,0.042845,0.014643
,,,2022-11-01 14:33:51.684,0.047531,0.011631
,,,2022-11-01 14:33:52.185,0.039498,0.010961
,,,2022-11-01 14:33:52.684,0.046192,0.011965
,,,2022-11-01 14:33:53.185,0.044854,0.009622
,,,2022-11-01 14:33:53.684,0.045523,0.010292
,,,2022-11-01 14:33:54.184,0.046192,0.013304
,,,2022-11-01 14:33:54.684,0.046192,0.011965
,,,2022-11-01 14:33:55.184,0.046862,0.008953
,,,2022-11-01 14:33:55.685,0.046192,0.0123
,,,2022-11-01 14:33:56.184,0.039498,0.011965
,,,2022-11-01 14:33:56.683,0.046192,0.010961
,,,2022-11-01 14:33:57.183,0.046862,0.010961
,,,2022-11-01 14:33:57.683,0.044854,0.013639
,,,2022-11-01 14:33:58.183,0.048201,0.0123
,,,2022-11-01 14:33:58.682,0.036151,0.010292
,,,2022-11-01 14:33:59.183,0.040167,0.01297
,,,2022-11-01 14:33:59.683,0.043515,0.013974
,,,2022-11-01 14:34:00.183,0.044854,0.01297
,,,2022-11-01 14:34:00.683,0.044184,0.009957
,,,2022-11-01 14:34:01.184,0.034142,0.011631
,,,2022-11-01 14:34:01.684,0.04887,0.013304
,,,2022-11-01 14:34:02.184,0.044184,0.013304
,,,2022-11-01 14:34:02.685,0.050209,0.012635
,,,2022-11-01 14:34:03.185,0.043515,0.011296
,,,2022-11-01 14:34:03.684,0.044854,0.010961
,,,2022-11-01 14:34:04.184,0.043515,0.009288
,,,2022-11-01 14:34:04.684,0.046192,0.012635
,,,2022-11-01 14:34:05.184,0.044184,0.008953
,,,2022-11-01 14:34:05.683,0.046192,0.011631
,,,2022-11-01 14:34:06.184,0.043515,0.010961
,,,2022-11-01 14:34:06.683,0.046192,0.011296
,,,2022-11-01 14:34:07.184,0.044184,0.011631
,,,2022-11-01 14:34:07.684,0.040167,0.011296
,,,2022-11-01 14:34:08.185,0.046192,0.012635
,,,2022-11-01 14:34:08.684,0.041506,0.011965
,,,2022-11-01 14:34:09.184,0.043515,0.009622
,,,2022-11-01 14:34:09.686,0.040167,0.009622
,,,2022-11-01 14:34:10.184,0.048201,0.012635
,,,2022-11-01 14:34:10.684,0.044854,0.0123
,,,2022-11-01 14:34:11.184,0.042845,0.010292
,,,2022-11-01 14:34:11.684,0.044854,0.010961
,,,2022-11-01 14:34:12.184,0.045523,0.011296
,,,2022-11-01 14:34:12.684,0.045523,0.006945
,,,2022-11-01 14:34:13.184,0.043515,0.014643
,,,2022-11-01 14:34:13.684,0.046862,0.008953
,,,2022-11-01 14:34:14.185,0.045523,0.013639
,,,2022-11-01 14:34:14.686,0.046862,0.011296
,,,2022-11-01 14:34:15.184,0.046192,0.0123
,,,2022-11-01 14:34:15.685,0.041506,0.010961
,,,2022-11-01 14:34:16.184,0.044854,0.010627
,,,2022-11-01 14:34:16.684,0.040837,0.0123
,,,2022-11-01 14:34:17.186,0.042845,0.0123
,,,2022-11-01 14:34:17.685,0.045523,0.012635
,,,2022-11-01 14:34:18.184,0.040167,0.010961
,,,2022-11-01 14:34:18.685,0.042845,0.009622
,,,2022-11-01 14:34:19.184,0.042176,0.011631
,,,2022-11-01 14:34:19.684,0.046862,0.010961
,,,2022-11-01 14:34:20.184,0.045523,0.010961
,,,2022-11-01 14:34:20.685,0.048201,0.010292
,,,2022-11-01 14:34:21.185,0.042845,0.013639
,,,2022-11-01 14:34:21.685,0.046192,0.009622
,,,2022-11-01 14:34:22.185,0.044184,0.010961
,,,2022-11-01 14:34:22.684,0.038159,0.009288
,,,2022-11-01 14:34:23.185,0.046192,0.010961
,,,2022-11-01 14:34:23.685,0.044184,0.010627
,,,2022-11-01 14:34:24.184,0.042176,0.011296
,,,2022-11-01 14:34:24.684,0.044854,0.0123
,,,2022-11-01 14:34:25.184,0.042845,0.013639
,,,2022-11-01 14:34:25.684,0.04954,0.0123
,,,2022-11-01 14:34:26.185,0.045523,0.010961
,,,2022-11-01 14:34:26.686,0.044184,0.011965
,,,2022-11-01 14:34:27.186,0.046862,0.010961
,,,2022-11-01 14:34:27.685,0.044184,0.011296
,,,2022-11-01 14:34:28.184,0.042845,0.012635
,,,2022-11-01 14:34:28.685,0.040837,0.011631
,,,2022-11-01 14:34:29.185,0.04954,0.010627
,,,2022-11-01 14:34:29.686,0.03749,0.010627
,,,2022-11-01 14:34:30.185,0.047531,0.011631
,,,2022-11-01 14:34:30.684,0.043515,0.011965
,,,2022-11-01 14:34:31.184,0.042176,0.010961
,,,2022-11-01 14:34:31.684,0.04954,0.010627
,,,2022-11-01 14:34:32.184,0.046862,0.011296
,,,2022-11-01 14:34:32.684,0.042845,0.010961
,,,2022-11-01 14:34:33.184,0.042176,0.010292
,,,2022-11-01 14:34:33.684,0.047531,0.010627
,,,2022-11-01 14:34:34.184,0.047531,0.010961
,,,2022-11-01 14:34:34.684,0.044854,0.010961
,,,2022-11-01 14:34:35.186,0.050209,0.010292
,,,2022-11-01 14:34:35.686,0.03749,0.009622
,,,2022-11-01 14:34:36.186,0.045523,0.010627
,,,2022-11-01 14:34:36.684,0.03682,0.011631
,,,2022-11-01 14:34:37.185,0.045523,0.011631
,,,2022-11-01 14:34:37.684,0.044184,0.011296
,,,2022-11-01 14:34:38.184,0.044184,0.011965
,,,2022-11-01 14:34:38.684,0.048201,0.011296
,,,2022-11-01 14:34:39.185,0.046192,0.0123
,,,2022-11-01 14:34:39.685,0.040167,0.011296
,,,2022-11-01 14:34:40.186,0.040167,0.011296
,,,2022-11-01 14:34:40.685,0.041506,0.011965
,,,2022-11-01 14:34:41.186,0.039498,0.011296
,,,2022-11-01 14:34:41.684,0.040837,0.011631
,,,2022-11-01 14:34:42.184,0.042845,0.010961
,,,2022-11-01 14:34:42.685,0.045523,0.010961
,,,2022-11-01 14:34:43.186,0.041506,0.009957
,,,2022-11-01 14:34:43.685,0.046862,0.011631
,,,2022-11-01 14:34:44.186,0.036151,0.011631
,,,2022-11-01 14:34:44.684,0.045523,0.011296
,,,2022-11-01 14:34:45.185,0.047531,0.0123
,,,2022-11-01 14:34:45.685,0.039498,0.009622
,,,2022-11-01 14:34:46.186,0.045523,0.013304
,,,2022-11-01 14:34:46.684,0.041506,0.009957
,,,2022-11-01 14:34:47.185,0.042176,0.01297
,,,2022-11-01 14:34:47.685,0.042845,0.011296
,,,2022-11-01 14:34:48.185,0.038828,0.011631
,,,2022-11-01 14:34:48.685,0.041506,0.010961
,,,2022-11-01 14:34:49.184,0.04887,0.009622
,,,2022-11-01 14:34:49.684,0.047531,0.009622
,,,2022-11-01 14:34:50.184,0.050209,0.010292
,,,2022-11-01 14:34:50.684,0.039498,0.011965
,,,2022-11-01 14:34:51.184,0.041506,0.010292
,,,2022-11-01 14:34:51.684,0.044854,0.011296
,,,2022-11-01 14:34:52.184,0.039498,0.009622
,,,2022-11-01 14:34:52.684,0.042845,0.01297
,,,2022-11-01 14:34:53.185,0.043515,0.01297
,,,2022-11-01 14:34:53.685,0.043515,0.011296
,,,2022-11-01 14:34:54.184,0.040167,0.009957
,,,2022-11-01 14:34:54.684,0.043515,0.010627
,,,2022-11-01 14:34:55.185,0.048201,0.0123
,,,2022-11-01 14:34:55.685,0.040167,0.011296
,,,2022-11-01 14:34:56.185,0.041506,0.009622
,,,2022-11-01 14:34:56.685,0.044184,0.012635
,,,2022-11-01 14:34:57.185,0.044184,0.013639
,,,2022-11-01 14:34:57.684,0.041506,0.01297
,,,2022-11-01 14:34:58.184,0.040167,0.009622
,,,2022-11-01 14:34:58.685,0.048201,0.01297
,,,2022-11-01 14:34:59.185,0.043515,0.0123
,,,2022-11-01 14:34:59.684,0.040167,0.010292
,,,2022-11-01 14:35:00.185,0.038159,0.0123
,,,2022-11-01 14:35:00.685,0.040837,0.010961
,,,2022-11-01 14:35:01.185,0.042845,0.011631
,,,2022-11-01 14:35:01.685,0.042176,0.0123
,,,2022-11-01 14:35:02.184,0.042176,0.011965
,,,2022-11-01 14:35:02.684,0.046862,0.011296
,,,2022-11-01 14:35:03.185,0.047531,0.011965
,,,2022-11-01 14:35:03.685,0.041506,0.011296
,,,2022-11-01 14:35:04.184,0.043515,0.013304
,,,2022-11-01 14:35:04.684,0.044184,0.0123
,,,2022-11-01 14:35:05.185,0.040167,0.011965
,,,2022-11-01 14:35:05.685,0.047531,0.010627
,,,2022-11-01 14:35:06.183,0.044854,0.016317
,,,2022-11-01 14:35:06.684,0.041506,0.010292
,,,2022-11-01 14:35:07.185,0.046192,0.0123
,,,2022-11-01 14:35:07.685,0.044854,0.010627
,,,2022-11-01 14:35:08.186,0.042176,0.010292
,,,2022-11-01 14:35:08.684,0.041506,0.010627
,,,2022-11-01 14:35:09.185,0.042176,0.013974
,,,2022-11-01 14:35:09.685,0.042176,0.011965
,,,2022-11-01 14:35:10.184,0.042176,0.014309
,,,2022-11-01 14:35:10.684,0.039498,0.011631
,,,2022-11-01 14:35:11.185,0.040837,0.009288
,,,2022-11-01 14:35:11.685,0.04887,0.0123
,,,2022-11-01 14:35:12.184,0.040837,0.009288
,,,2022-11-01 14:35:12.684,0.040837,0.013304
,,,2022-11-01 14:35:13.184,0.04954,0.010627
,,,2022-11-01 14:35:13.684,0.042845,0.0123
,,,2022-11-01 14:35:14.185,0.046862,0.011965
,,,2022-11-01 14:35:14.686,0.042176,0.008618
,,,2022-11-01 14:35:15.184,0.044184,0.01297
,,,2022-11-01 14:35:15.685,0.044184,0.013639
,,,2022-11-01 14:35:16.185,0.045523,0.01297
,,,2022-11-01 14:35:16.685,0.040837,0.010292
,,,2022-11-01 14:35:17.184,0.046862,0.010292
,,,2022-11-01 14:35:17.685,0.046192,0.011296
,,,2022-11-01 14:35:18.184,0.044854,0.011965
,,,2022-11-01 14:35:18.685,0.050879,0.011965
,,,2022-11-01 14:35:19.186,0.03749,0.010292
,,,2022-11-01 14:35:19.684,0.042176,0.010292
,,,2022-11-01 14:35:20.184,0.043515,0.011631
,,,2022-11-01 14:35:20.683,0.045523,0.012635
,,,2022-11-01 14:35:21.183,0.043515,0.008618
,,,2022-11-01 14:35:21.683,0.041506,0.011631
,,,2022-11-01 14:35:22.183,0.040167,0.011965
,,,2022-11-01 14:35:22.684,0.044184,0.012635
,,,2022-11-01 14:35:23.185,0.050209,0.010961
,,,2022-11-01 14:35:23.686,0.044854,0.010961
,,,2022-11-01 14:35:24.185,0.044184,0.011631
,,,2022-11-01 14:35:24.685,0.046192,0.009622
,,,2022-11-01 14:35:25.185,0.046192,0.011631
,,,2022-11-01 14:35:25.684,0.03682,0.013304
,,,2022-11-01 14:35:26.185,0.044854,0.011296
,,,2022-11-01 14:35:26.686,0.044184,0.0123
,,,2022-11-01 14:35:27.185,0.046192,0.011965
,,,2022-11-01 14:35:27.685,0.041506,0.0123
,,,2022-11-01 14:35:28.186,0.046192,0.01297
,,,2022-11-01 14:35:28.685,0.042176,0.010627
,,,2022-11-01 14:35:29.186,0.042176,0.010627
,,,2022-11-01 14:35:29.685,0.042176,0.011965
,,,2022-11-01 14:35:30.184,0.044184,0.0123
,,,2022-11-01 14:35:30.685,0.048201,0.010961
,,,2022-11-01 14:35:31.187,0.043515,0.009957
,,,2022-11-01 14:35:31.684,0.042845,0.010627
,,,2022-11-01 14:35:32.185,0.042176,0.0123
,,,2022-11-01 14:35:32.686,0.045523,0.011631
,,,2022-11-01 14:35:33.185,0.041506,0.011296
,,,2022-11-01 14:35:33.684,0.050209,0.011296
,,,2022-11-01 14:35:34.184,0.045523,0.010961
,,,2022-11-01 14:35:34.685,0.045523,0.010961
,,,2022-11-01 14:35:35.186,0.046192,0.010961
,,,2022-11-01 14:35:35.685,0.044854,0.0123
,,,2022-11-01 14:35:36.185,0.038828,0.011631
,,,2022-11-01 14:35:36.684,0.04954,0.010627
,,,2022-11-01 14:35:37.184,0.042845,0.010627
,,,2022-11-01 14:35:37.685,0.041506,0.010292
,,,2022-11-01 14:35:38.185,0.045523,0.009957
,,,2022-11-01 14:35:38.684,0.044854,0.010292
,,,2022-11-01 14:35:39.184,0.043515,0.0123
,,,2022-11-01 14:35:39.685,0.044184,0.011296
,,,2022-11-01 14:35:40.185,0.040837,0.010627
,,,2022-11-01 14:35:40.685,0.044184,0.011631
,,,2022-11-01 14:35:41.184,0.042176,0.010961
,,,2022-11-01 14:35:41.685,0.040837,0.011631
,,,2022-11-01 14:35:42.185,0.043515,0.011631
,,,2022-11-01 14:35:42.684,0.041506,0.011631
,,,2022-11-01 14:35:43.185,0.039498,0.010961
