Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 14:18:37.619,0.041506,0.014309
,,,2022-11-01 14:18:38.118,0.042176,0.015647
,,,2022-11-01 14:18:38.619,0.045523,0.011965
,,,2022-11-01 14:18:39.119,0.038828,0.013304
,,,2022-11-01 14:18:39.618,0.043515,0.010627
,,,2022-11-01 14:18:40.118,0.039498,0.014978
,,,2022-11-01 14:18:40.619,0.043515,0.0123
,,,2022-11-01 14:18:41.118,0.045523,0.012635
,,,2022-11-01 14:18:41.619,0.036151,0.010961
,,,2022-11-01 14:18:42.119,0.042845,0.011631
,,,2022-11-01 14:18:42.617,0.040167,0.011631
,,,2022-11-01 14:18:43.119,0.044184,0.011965
,,,2022-11-01 14:18:43.619,0.042845,0.014309
,,,2022-11-01 14:18:44.120,0.042176,0.011965
,,,2022-11-01 14:18:44.619,0.042176,0.011296
,,,2022-11-01 14:18:45.119,0.043515,0.01297
,,,2022-11-01 14:18:45.619,0.040167,0.013639
,,,2022-11-01 14:18:46.118,0.042176,0.0123
,,,2022-11-01 14:18:46.618,0.040837,0.013304
,,,2022-11-01 14:18:47.119,0.040837,0.0123
,,,2022-11-01 14:18:47.619,0.040837,0.013304
,,,2022-11-01 14:18:48.118,0.043515,0.013639
,,,2022-11-01 14:18:48.618,0.040837,0.015647
,,,2022-11-01 14:18:49.119,0.038828,0.012635
,,,2022-11-01 14:18:49.617,0.039498,0.009957
,,,2022-11-01 14:18:50.117,0.035481,0.01297
,,,2022-11-01 14:18:50.618,0.040837,0.013639
,,,2022-11-01 14:18:51.117,0.040167,0.01297
,,,2022-11-01 14:18:51.617,0.042176,0.012635
,,,2022-11-01 14:18:52.118,0.034812,0.013304
,,,2022-11-01 14:18:52.618,0.040837,0.009957
,,,2022-11-01 14:18:53.118,0.042845,0.014309
,,,2022-11-01 14:18:53.617,0.039498,0.014309
,,,2022-11-01 14:18:54.118,0.040167,0.012635
,,,2022-11-01 14:18:54.618,0.040837,0.014978
,,,2022-11-01 14:18:55.118,0.041506,0.013639
,,,2022-11-01 14:18:55.619,0.040167,0.012635
,,,2022-11-01 14:18:56.118,0.040167,0.013304
,,,2022-11-01 14:18:56.618,0.044184,0.013304
,,,2022-11-01 14:18:57.119,0.041506,0.014643
,,,2022-11-01 14:18:57.618,0.041506,0.012635
,,,2022-11-01 14:18:58.118,0.039498,0.012635
,,,2022-11-01 14:18:58.619,0.044184,0.013974
,,,2022-11-01 14:18:59.119,0.046862,0.013304
,,,2022-11-01 14:18:59.618,0.038828,0.011965
,,,2022-11-01 14:19:00.118,0.046192,0.013974
,,,2022-11-01 14:19:00.618,0.03749,0.013639
,,,2022-11-01 14:19:01.118,0.042845,0.014309
,,,2022-11-01 14:19:01.618,0.040167,0.012635
,,,2022-11-01 14:19:02.118,0.038159,0.013639
,,,2022-11-01 14:19:02.619,0.042176,0.015313
,,,2022-11-01 14:19:03.119,0.039498,0.016317
,,,2022-11-01 14:19:03.619,0.040167,0.011631
,,,2022-11-01 14:19:04.118,0.041506,0.010627
,,,2022-11-01 14:19:04.619,0.042845,0.011631
,,,2022-11-01 14:19:05.118,0.041506,0.015313
,,,2022-11-01 14:19:05.618,0.046862,0.014978
,,,2022-11-01 14:19:06.118,0.044184,0.014643
,,,2022-11-01 14:19:06.618,0.042845,0.014309
,,,2022-11-01 14:19:07.118,0.041506,0.0123
,,,2022-11-01 14:19:07.619,0.03749,0.011965
,,,2022-11-01 14:19:08.119,0.041506,0.014643
,,,2022-11-01 14:19:08.618,0.042176,0.010627
,,,2022-11-01 14:19:09.119,0.046862,0.013974
,,,2022-11-01 14:19:09.618,0.038828,0.011296
,,,2022-11-01 14:19:10.118,0.034142,0.011296
,,,2022-11-01 14:19:10.618,0.03682,0.012635
,,,2022-11-01 14:19:11.118,0.040167,0.015313
,,,2022-11-01 14:19:11.619,0.040837,0.011296
,,,2022-11-01 14:19:12.119,0.04887,0.015982
,,,2022-11-01 14:19:12.619,0.039498,0.014643
,,,2022-11-01 14:19:13.117,0.038828,0.0123
,,,2022-11-01 14:19:13.618,0.038159,0.010627
,,,2022-11-01 14:19:14.118,0.046192,0.013639
,,,2022-11-01 14:19:14.618,0.046192,0.012635
,,,2022-11-01 14:19:15.119,0.038159,0.011631
,,,2022-11-01 14:19:15.618,0.038159,0.012635
,,,2022-11-01 14:19:16.118,0.043515,0.013304
,,,2022-11-01 14:19:16.618,0.03749,0.011631
,,,2022-11-01 14:19:17.117,0.048201,0.014643
,,,2022-11-01 14:19:17.617,0.034812,0.01297
,,,2022-11-01 14:19:18.118,0.043515,0.01297
,,,2022-11-01 14:19:18.618,0.035481,0.013974
,,,2022-11-01 14:19:19.118,0.038828,0.013304
,,,2022-11-01 14:19:19.618,0.036151,0.013639
,,,2022-11-01 14:19:20.120,0.038828,0.010292
,,,2022-11-01 14:19:20.620,0.040167,0.010627
,,,2022-11-01 14:19:21.117,0.044854,0.012635
,,,2022-11-01 14:19:21.618,0.042176,0.010961
,,,2022-11-01 14:19:22.120,0.042176,0.013639
,,,2022-11-01 14:19:22.619,0.046862,0.011965
,,,2022-11-01 14:19:23.120,0.042845,0.012635
,,,2022-11-01 14:19:23.618,0.038828,0.010961
,,,2022-11-01 14:19:24.119,0.045523,0.0123
,,,2022-11-01 14:19:24.619,0.042176,0.011296
,,,2022-11-01 14:19:25.121,0.042176,0.01297
,,,2022-11-01 14:19:25.619,0.034142,0.012635
,,,2022-11-01 14:19:26.119,0.040167,0.013639
,,,2022-11-01 14:19:26.619,0.040167,0.010961
,,,2022-11-01 14:19:27.118,0.040837,0.011296
,,,2022-11-01 14:19:27.619,0.039498,0.008953
,,,2022-11-01 14:19:28.118,0.03682,0.011965
,,,2022-11-01 14:19:28.619,0.042176,0.013639
,,,2022-11-01 14:19:29.119,0.03682,0.010961
,,,2022-11-01 14:19:29.618,0.040167,0.012635
,,,2022-11-01 14:19:30.119,0.042176,0.010627
,,,2022-11-01 14:19:30.618,0.046862,0.012635
,,,2022-11-01 14:19:31.118,0.045523,0.010961
,,,2022-11-01 14:19:31.619,0.046192,0.014309
,,,2022-11-01 14:19:32.119,0.042845,0.0123
,,,2022-11-01 14:19:32.618,0.043515,0.011965
,,,2022-11-01 14:19:33.119,0.040167,0.01297
,,,2022-11-01 14:19:33.618,0.036151,0.011965
,,,2022-11-01 14:19:34.119,0.03749,0.011296
,,,2022-11-01 14:19:34.619,0.041506,0.015313
,,,2022-11-01 14:19:35.120,0.044854,0.0123
,,,2022-11-01 14:19:35.618,0.046192,0.013304
,,,2022-11-01 14:19:36.117,0.038159,0.0123
,,,2022-11-01 14:19:36.617,0.03682,0.010961
,,,2022-11-01 14:19:37.117,0.038828,0.0123
,,,2022-11-01 14:19:37.617,0.042176,0.013639
,,,2022-11-01 14:19:38.116,0.03749,0.0123
,,,2022-11-01 14:19:38.617,0.042845,0.013639
,,,2022-11-01 14:19:39.118,0.039498,0.013974
,,,2022-11-01 14:19:39.618,0.034812,0.014643
,,,2022-11-01 14:19:40.119,0.042176,0.012635
,,,2022-11-01 14:19:40.617,0.041506,0.011631
,,,2022-11-01 14:19:41.117,0.042845,0.01297
,,,2022-11-01 14:19:41.617,0.044184,0.013974
,,,2022-11-01 14:19:42.118,0.042176,0.011631
,,,2022-11-01 14:19:42.617,0.038828,0.009957
,,,2022-11-01 14:19:43.117,0.03749,0.014309
,,,2022-11-01 14:19:43.617,0.04954,0.013974
,,,2022-11-01 14:19:44.117,0.044184,0.014978
,,,2022-11-01 14:19:44.618,0.042176,0.013974
,,,2022-11-01 14:19:45.119,0.040167,0.014978
,,,2022-11-01 14:19:45.619,0.042845,0.0123
,,,2022-11-01 14:19:46.118,0.047531,0.013304
,,,2022-11-01 14:19:46.618,0.036151,0.010961
,,,2022-11-01 14:19:47.120,0.042845,0.012635
,,,2022-11-01 14:19:47.619,0.044854,0.010961
,,,2022-11-01 14:19:48.118,0.03749,0.0123
,,,2022-11-01 14:19:48.618,0.040167,0.014643
,,,2022-11-01 14:19:49.117,0.03682,0.013639
,,,2022-11-01 14:19:49.618,0.03749,0.011296
,,,2022-11-01 14:19:50.118,0.042845,0.014643
,,,2022-11-01 14:19:50.619,0.041506,0.013304
,,,2022-11-01 14:19:51.117,0.03749,0.014309
,,,2022-11-01 14:19:51.618,0.040837,0.011631
,,,2022-11-01 14:19:52.117,0.042176,0.0123
,,,2022-11-01 14:19:52.617,0.039498,0.013639
,,,2022-11-01 14:19:53.118,0.038828,0.010961
,,,2022-11-01 14:19:53.618,0.044854,0.010961
,,,2022-11-01 14:19:54.118,0.042176,0.01297
,,,2022-11-01 14:19:54.618,0.043515,0.0123
,,,2022-11-01 14:19:55.119,0.039498,0.010627
,,,2022-11-01 14:19:55.619,0.040167,0.013639
,,,2022-11-01 14:19:56.119,0.039498,0.014309
,,,2022-11-01 14:19:56.619,0.041506,0.0123
,,,2022-11-01 14:19:57.118,0.043515,0.013639
,,,2022-11-01 14:19:57.619,0.040837,0.012635
,,,2022-11-01 14:19:58.118,0.045523,0.011296
,,,2022-11-01 14:19:58.618,0.038828,0.013639
,,,2022-11-01 14:19:59.118,0.040167,0.011296
,,,2022-11-01 14:19:59.618,0.041506,0.013304
,,,2022-11-01 14:20:00.119,0.040837,0.010627
,,,2022-11-01 14:20:00.618,0.038828,0.013974
,,,2022-11-01 14:20:01.119,0.048201,0.013304
,,,2022-11-01 14:20:01.618,0.039498,0.009288
,,,2022-11-01 14:20:02.117,0.041506,0.013974
,,,2022-11-01 14:20:02.618,0.042845,0.011631
,,,2022-11-01 14:20:03.117,0.039498,0.008953
,,,2022-11-01 14:20:03.617,0.042176,0.011631
,,,2022-11-01 14:20:04.118,0.03682,0.013639
,,,2022-11-01 14:20:04.617,0.038159,0.013974
,,,2022-11-01 14:20:05.118,0.040167,0.014309
,,,2022-11-01 14:20:05.619,0.040167,0.011965
,,,2022-11-01 14:20:06.118,0.041506,0.011965
,,,2022-11-01 14:20:06.618,0.040167,0.011965
,,,2022-11-01 14:20:07.119,0.041506,0.010292
,,,2022-11-01 14:20:07.618,0.040167,0.012635
,,,2022-11-01 14:20:08.118,0.046192,0.013974
,,,2022-11-01 14:20:08.619,0.039498,0.01297
,,,2022-11-01 14:20:09.119,0.039498,0.013304
,,,2022-11-01 14:20:09.620,0.041506,0.011631
,,,2022-11-01 14:20:10.119,0.044184,0.010961
,,,2022-11-01 14:20:10.619,0.042845,0.013304
,,,2022-11-01 14:20:11.119,0.039498,0.011965
,,,2022-11-01 14:20:11.619,0.039498,0.013639
,,,2022-11-01 14:20:12.119,0.044854,0.01297
,,,2022-11-01 14:20:12.619,0.046192,0.01297
,,,2022-11-01 14:20:13.118,0.044184,0.014643
,,,2022-11-01 14:20:13.620,0.040167,0.013639
,,,2022-11-01 14:20:14.119,0.040837,0.011965
,,,2022-11-01 14:20:14.620,0.042845,0.011631
,,,2022-11-01 14:20:15.119,0.044184,0.012635
,,,2022-11-01 14:20:15.618,0.044184,0.013304
,,,2022-11-01 14:20:16.118,0.046192,0.013639
,,,2022-11-01 14:20:16.619,0.039498,0.013304
,,,2022-11-01 14:20:17.118,0.039498,0.011965
,,,2022-11-01 14:20:17.619,0.039498,0.013639
,,,2022-11-01 14:20:18.119,0.038828,0.012635
,,,2022-11-01 14:20:18.618,0.043515,0.0123
,,,2022-11-01 14:20:19.118,0.042845,0.013304
,,,2022-11-01 14:20:19.619,0.03682,0.013639
,,,2022-11-01 14:20:20.119,0.043515,0.015647
,,,2022-11-01 14:20:20.620,0.03749,0.013304
,,,2022-11-01 14:20:21.119,0.038828,0.013304
,,,2022-11-01 14:20:21.619,0.038159,0.012635
,,,2022-11-01 14:20:22.117,0.043515,0.014643
,,,2022-11-01 14:20:22.618,0.041506,0.013974
,,,2022-11-01 14:20:23.118,0.044854,0.012635
,,,2022-11-01 14:20:23.617,0.043515,0.012635
,,,2022-11-01 14:20:24.117,0.040837,0.012635
,,,2022-11-01 14:20:24.617,0.042845,0.012635
,,,2022-11-01 14:20:25.117,0.035481,0.014978
,,,2022-11-01 14:20:25.617,0.034142,0.01297
,,,2022-11-01 14:20:26.117,0.036151,0.0123
,,,2022-11-01 14:20:26.618,0.03682,0.013974
,,,2022-11-01 14:20:27.117,0.046192,0.01297
,,,2022-11-01 14:20:27.617,0.040167,0.013304
,,,2022-11-01 14:20:28.117,0.040837,0.010292
,,,2022-11-01 14:20:28.617,0.034142,0.010961
,,,2022-11-01 14:20:29.118,0.038159,0.010292
,,,2022-11-01 14:20:29.619,0.039498,0.010292
,,,2022-11-01 14:20:30.118,0.038159,0.013304
,,,2022-11-01 14:20:30.619,0.036151,0.01297
,,,2022-11-01 14:20:31.118,0.040167,0.010961
,,,2022-11-01 14:20:31.619,0.03749,0.012635
,,,2022-11-01 14:20:32.119,0.040167,0.011965
,,,2022-11-01 14:20:32.618,0.043515,0.012635
,,,2022-11-01 14:20:33.118,0.044184,0.011296
,,,2022-11-01 14:20:33.618,0.041506,0.014978
,,,2022-11-01 14:20:34.118,0.042176,0.0123
,,,2022-11-01 14:20:34.619,0.039498,0.015647
,,,2022-11-01 14:20:35.118,0.039498,0.011965
,,,2022-11-01 14:20:35.618,0.048201,0.013304
,,,2022-11-01 14:20:36.119,0.034812,0.011631
,,,2022-11-01 14:20:36.618,0.040167,0.014978
,,,2022-11-01 14:20:37.118,0.034812,0.011631
,,,2022-11-01 14:20:37.618,0.038828,0.011296
,,,2022-11-01 14:20:38.118,0.038828,0.013304
,,,2022-11-01 14:20:38.619,0.039498,0.015313
,,,2022-11-01 14:20:39.117,0.035481,0.013974
,,,2022-11-01 14:20:39.618,0.039498,0.013974
,,,2022-11-01 14:20:40.117,0.040837,0.013974
,,,2022-11-01 14:20:40.618,0.036151,0.010961
,,,2022-11-01 14:20:41.118,0.042176,0.013304
,,,2022-11-01 14:20:41.618,0.042845,0.0123
,,,2022-11-01 14:20:42.117,0.040837,0.012635
,,,2022-11-01 14:20:42.618,0.041506,0.013304
,,,2022-11-01 14:20:43.118,0.040837,0.013304
,,,2022-11-01 14:20:43.618,0.041506,0.011631
,,,2022-11-01 14:20:44.119,0.046192,0.01297
,,,2022-11-01 14:20:44.619,0.040837,0.011296
,,,2022-11-01 14:20:45.118,0.038159,0.013639
,,,2022-11-01 14:20:45.619,0.040167,0.015647
,,,2022-11-01 14:20:46.117,0.042176,0.013304
,,,2022-11-01 14:20:46.617,0.040837,0.012635
,,,2022-11-01 14:20:47.117,0.036151,0.010961
,,,2022-11-01 14:20:47.617,0.046862,0.011965
,,,2022-11-01 14:20:48.117,0.044854,0.014978
,,,2022-11-01 14:20:48.616,0.036151,0.011296
,,,2022-11-01 14:20:49.116,0.044184,0.014309
,,,2022-11-01 14:20:49.616,0.044854,0.011965
,,,2022-11-01 14:20:50.117,0.038828,0.013304
,,,2022-11-01 14:20:50.617,0.041506,0.01297
,,,2022-11-01 14:20:51.117,0.042176,0.015647
,,,2022-11-01 14:20:51.617,0.040167,0.011965
,,,2022-11-01 14:20:52.118,0.042176,0.013304
,,,2022-11-01 14:20:52.620,0.040837,0.01297
,,,2022-11-01 14:20:53.119,0.046192,0.014643
,,,2022-11-01 14:20:53.619,0.042176,0.011631
,,,2022-11-01 14:20:54.118,0.042176,0.01297
,,,2022-11-01 14:20:54.618,0.038159,0.011296
,,,2022-11-01 14:20:55.118,0.038828,0.012635
,,,2022-11-01 14:20:55.618,0.043515,0.010961
,,,2022-11-01 14:20:56.118,0.042176,0.011296
,,,2022-11-01 14:20:56.618,0.041506,0.011296
,,,2022-11-01 14:20:57.118,0.040167,0.013974
,,,2022-11-01 14:20:57.618,0.043515,0.013304
,,,2022-11-01 14:20:58.118,0.036151,0.011296
,,,2022-11-01 14:20:58.618,0.042176,0.011631
,,,2022-11-01 14:20:59.118,0.040167,0.012635
,,,2022-11-01 14:20:59.618,0.03682,0.013639
,,,2022-11-01 14:21:00.120,0.040167,0.011631
,,,2022-11-01 14:21:00.617,0.044184,0.011631
,,,2022-11-01 14:21:01.116,0.044184,0.01297
,,,2022-11-01 14:21:01.616,0.041506,0.013974
,,,2022-11-01 14:21:02.116,0.042176,0.011965
,,,2022-11-01 14:21:02.617,0.042176,0.011296
,,,2022-11-01 14:21:03.117,0.040837,0.011965
,,,2022-11-01 14:21:03.617,0.040167,0.013974
,,,2022-11-01 14:21:04.118,0.041506,0.014643
,,,2022-11-01 14:21:04.620,0.044184,0.0123
,,,2022-11-01 14:21:05.119,0.034812,0.011631
,,,2022-11-01 14:21:05.617,0.042845,0.013304
,,,2022-11-01 14:21:06.118,0.039498,0.012635
,,,2022-11-01 14:21:06.619,0.036151,0.013974
,,,2022-11-01 14:21:07.119,0.040167,0.011631
,,,2022-11-01 14:21:07.619,0.044184,0.014309
,,,2022-11-01 14:21:08.118,0.044854,0.0123
,,,2022-11-01 14:21:08.617,0.039498,0.011631
,,,2022-11-01 14:21:09.118,0.038159,0.011965
,,,2022-11-01 14:21:09.618,0.038828,0.011965
,,,2022-11-01 14:21:10.119,0.044184,0.012635
,,,2022-11-01 14:21:10.618,0.040837,0.015313
,,,2022-11-01 14:21:11.118,0.040167,0.014309
,,,2022-11-01 14:21:11.618,0.046862,0.013304
,,,2022-11-01 14:21:12.119,0.046192,0.010627
,,,2022-11-01 14:21:12.619,0.036151,0.010961
,,,2022-11-01 14:21:13.118,0.038159,0.01297
,,,2022-11-01 14:21:13.618,0.042176,0.013639
,,,2022-11-01 14:21:14.118,0.042845,0.011296
,,,2022-11-01 14:21:14.618,0.038159,0.010961
,,,2022-11-01 14:21:15.118,0.039498,0.013974
,,,2022-11-01 14:21:15.619,0.041506,0.013304
,,,2022-11-01 14:21:16.118,0.044184,0.011631
,,,2022-11-01 14:21:16.619,0.038828,0.011296
,,,2022-11-01 14:21:17.118,0.044854,0.016317
,,,2022-11-01 14:21:17.618,0.042845,0.012635
,,,2022-11-01 14:21:18.118,0.03749,0.012635
,,,2022-11-01 14:21:18.619,0.042845,0.012635
,,,2022-11-01 14:21:19.119,0.046862,0.010292
,,,2022-11-01 14:21:19.618,0.039498,0.013304
,,,2022-11-01 14:21:20.118,0.042176,0.011631
,,,2022-11-01 14:21:20.617,0.040837,0.014309
,,,2022-11-01 14:21:21.117,0.041506,0.012635
,,,2022-11-01 14:21:21.617,0.043515,0.012635
,,,2022-11-01 14:21:22.118,0.043515,0.01297
,,,2022-11-01 14:21:22.618,0.044184,0.015647
,,,2022-11-01 14:21:23.118,0.040837,0.0123
,,,2022-11-01 14:21:23.617,0.038828,0.010627
,,,2022-11-01 14:21:24.117,0.042176,0.012635
,,,2022-11-01 14:21:24.617,0.040167,0.013304
,,,2022-11-01 14:21:25.118,0.038828,0.011965
,,,2022-11-01 14:21:25.618,0.042845,0.012635
,,,2022-11-01 14:21:26.118,0.043515,0.011631
,,,2022-11-01 14:21:26.618,0.039498,0.014309
,,,2022-11-01 14:21:27.119,0.042176,0.015647
,,,2022-11-01 14:21:27.619,0.042845,0.013974
,,,2022-11-01 14:21:28.118,0.040837,0.013974
,,,2022-11-01 14:21:28.618,0.045523,0.014309
,,,2022-11-01 14:21:29.118,0.041506,0.01297
,,,2022-11-01 14:21:29.618,0.040167,0.014309
,,,2022-11-01 14:21:30.118,0.041506,0.014309
,,,2022-11-01 14:21:30.618,0.03749,0.014309
,,,2022-11-01 14:21:31.119,0.043515,0.010627
,,,2022-11-01 14:21:31.619,0.03682,0.014643
,,,2022-11-01 14:21:32.119,0.033473,0.011631
,,,2022-11-01 14:21:32.620,0.039498,0.011965
,,,2022-11-01 14:21:33.118,0.034812,0.013639
,,,2022-11-01 14:21:33.618,0.039498,0.01297
,,,2022-11-01 14:21:34.119,0.042176,0.013639
,,,2022-11-01 14:21:34.620,0.03749,0.014643
,,,2022-11-01 14:21:35.118,0.039498,0.012635
,,,2022-11-01 14:21:35.618,0.044854,0.015313
,,,2022-11-01 14:21:36.117,0.042176,0.016317
,,,2022-11-01 14:21:36.618,0.044184,0.016652
,,,2022-11-01 14:21:37.119,0.041506,0.01297
,,,2022-11-01 14:21:37.617,0.045523,0.013304
,,,2022-11-01 14:21:38.118,0.040167,0.01297
,,,2022-11-01 14:21:38.618,0.038828,0.011296
,,,2022-11-01 14:21:39.119,0.039498,0.014309
,,,2022-11-01 14:21:39.619,0.040167,0.012635
,,,2022-11-01 14:21:40.120,0.044184,0.016317
,,,2022-11-01 14:21:40.618,0.043515,0.015647
,,,2022-11-01 14:21:41.118,0.038159,0.013639
,,,2022-11-01 14:21:41.617,0.045523,0.010961
,,,2022-11-01 14:21:42.118,0.040837,0.010627
,,,2022-11-01 14:21:42.618,0.044184,0.01297
,,,2022-11-01 14:21:43.119,0.043515,0.013639
,,,2022-11-01 14:21:43.619,0.039498,0.0123
,,,2022-11-01 14:21:44.118,0.039498,0.0123
,,,2022-11-01 14:21:44.618,0.042176,0.014309
,,,2022-11-01 14:21:45.117,0.038828,0.011631
,,,2022-11-01 14:21:45.618,0.041506,0.009957
,,,2022-11-01 14:21:46.118,0.038828,0.009957
,,,2022-11-01 14:21:46.618,0.042845,0.013304
,,,2022-11-01 14:21:47.118,0.044854,0.012635
,,,2022-11-01 14:21:47.619,0.040167,0.0123
,,,2022-11-01 14:21:48.118,0.040837,0.012635
,,,2022-11-01 14:21:48.618,0.043515,0.011965
,,,2022-11-01 14:21:49.118,0.047531,0.012635
,,,2022-11-01 14:21:49.617,0.03682,0.011631
,,,2022-11-01 14:21:50.118,0.043515,0.013304
,,,2022-11-01 14:21:50.618,0.044184,0.01297
,,,2022-11-01 14:21:51.118,0.043515,0.014309
,,,2022-11-01 14:21:51.619,0.040837,0.011631
,,,2022-11-01 14:21:52.119,0.047531,0.014309
,,,2022-11-01 14:21:52.619,0.038159,0.013639
,,,2022-11-01 14:21:53.119,0.041506,0.0123
,,,2022-11-01 14:21:53.619,0.040837,0.011631
,,,2022-11-01 14:21:54.119,0.038159,0.01297
,,,2022-11-01 14:21:54.619,0.044184,0.012635
,,,2022-11-01 14:21:55.119,0.040167,0.014643
,,,2022-11-01 14:21:55.619,0.038828,0.013304
,,,2022-11-01 14:21:56.119,0.043515,0.014309
,,,2022-11-01 14:21:56.618,0.038828,0.013639
,,,2022-11-01 14:21:57.119,0.042176,0.011631
,,,2022-11-01 14:21:57.618,0.041506,0.016986
,,,2022-11-01 14:21:58.119,0.040167,0.0123
,,,2022-11-01 14:21:58.620,0.044854,0.01297
,,,2022-11-01 14:21:59.118,0.040167,0.013974
,,,2022-11-01 14:21:59.619,0.042176,0.013304
,,,2022-11-01 14:22:00.118,0.03749,0.014643
,,,2022-11-01 14:22:00.618,0.044184,0.0123
,,,2022-11-01 14:22:01.118,0.045523,0.014309
,,,2022-11-01 14:22:01.618,0.046192,0.011631
,,,2022-11-01 14:22:02.118,0.038828,0.0123
,,,2022-11-01 14:22:02.618,0.040167,0.013639
,,,2022-11-01 14:22:03.118,0.03749,0.010292
,,,2022-11-01 14:22:03.617,0.042176,0.012635
,,,2022-11-01 14:22:04.117,0.040167,0.013304
,,,2022-11-01 14:22:04.617,0.038828,0.010961
,,,2022-11-01 14:22:05.118,0.039498,0.016652
,,,2022-11-01 14:22:05.618,0.042176,0.011296
,,,2022-11-01 14:22:06.118,0.043515,0.010627
,,,2022-11-01 14:22:06.618,0.038159,0.013304
,,,2022-11-01 14:22:07.119,0.038159,0.01297
,,,2022-11-01 14:22:07.620,0.047531,0.01297
,,,2022-11-01 14:22:08.119,0.040167,0.01297
,,,2022-11-01 14:22:08.618,0.038828,0.011965
,,,2022-11-01 14:22:09.118,0.046192,0.010627
,,,2022-11-01 14:22:09.618,0.03682,0.014309
,,,2022-11-01 14:22:10.118,0.040837,0.0123
,,,2022-11-01 14:22:10.618,0.040167,0.014643
,,,2022-11-01 14:22:11.118,0.040167,0.013304
,,,2022-11-01 14:22:11.618,0.042176,0.013304
,,,2022-11-01 14:22:12.118,0.043515,0.011631
,,,2022-11-01 14:22:12.617,0.042845,0.014309
,,,2022-11-01 14:22:13.117,0.042845,0.011965
,,,2022-11-01 14:22:13.616,0.038159,0.013639
,,,2022-11-01 14:22:14.116,0.040837,0.0123
,,,2022-11-01 14:22:14.616,0.038828,0.011631
,,,2022-11-01 14:22:15.116,0.040837,0.011296
,,,2022-11-01 14:22:15.617,0.040167,0.013304
,,,2022-11-01 14:22:16.117,0.042845,0.0123
,,,2022-11-01 14:22:16.617,0.03749,0.011631
,,,2022-11-01 14:22:17.117,0.038828,0.010292
,,,2022-11-01 14:22:17.616,0.038828,0.011631
,,,2022-11-01 14:22:18.116,0.040167,0.011296
,,,2022-11-01 14:22:18.616,0.039498,0.0123
,,,2022-11-01 14:22:19.117,0.03682,0.011296
,,,2022-11-01 14:22:19.618,0.03682,0.011296
,,,2022-11-01 14:22:20.119,0.042845,0.011965
,,,2022-11-01 14:22:20.619,0.043515,0.013974
,,,2022-11-01 14:22:21.118,0.040167,0.011296
,,,2022-11-01 14:22:21.618,0.034142,0.012635
,,,2022-11-01 14:22:22.118,0.042176,0.015647
,,,2022-11-01 14:22:22.619,0.045523,0.013639
,,,2022-11-01 14:22:23.118,0.03749,0.015982
,,,2022-11-01 14:22:23.618,0.042845,0.012635
,,,2022-11-01 14:22:24.120,0.041506,0.012635
,,,2022-11-01 14:22:24.618,0.042176,0.014643
,,,2022-11-01 14:22:25.118,0.045523,0.011296
,,,2022-11-01 14:22:25.618,0.040167,0.012635
,,,2022-11-01 14:22:26.118,0.046862,0.010961
,,,2022-11-01 14:22:26.618,0.042845,0.011631
,,,2022-11-01 14:22:27.118,0.042845,0.0123
,,,2022-11-01 14:22:27.619,0.044854,0.011965
,,,2022-11-01 14:22:28.117,0.046192,0.011965
,,,2022-11-01 14:22:28.617,0.041506,0.013304
,,,2022-11-01 14:22:29.118,0.040837,0.0123
,,,2022-11-01 14:22:29.619,0.040167,0.012635
,,,2022-11-01 14:22:30.119,0.041506,0.012635
,,,2022-11-01 14:22:30.620,0.039498,0.012635
,,,2022-11-01 14:22:31.119,0.040167,0.0123
,,,2022-11-01 14:22:31.618,0.042176,0.013304
,,,2022-11-01 14:22:32.118,0.044184,0.013974
,,,2022-11-01 14:22:32.618,0.03682,0.01297
,,,2022-11-01 14:22:33.119,0.039498,0.013639
,,,2022-11-01 14:22:33.619,0.03749,0.011631
,,,2022-11-01 14:22:34.119,0.039498,0.0123
,,,2022-11-01 14:22:34.618,0.044184,0.01297
,,,2022-11-01 14:22:35.118,0.041506,0.014643
,,,2022-11-01 14:22:35.618,0.039498,0.011965
,,,2022-11-01 14:22:36.118,0.040167,0.01297
,,,2022-11-01 14:22:36.618,0.048201,0.014309
,,,2022-11-01 14:22:37.119,0.03749,0.013974
,,,2022-11-01 14:22:37.620,0.042845,0.014309
,,,2022-11-01 14:22:38.119,0.042845,0.0123
,,,2022-11-01 14:22:38.618,0.046192,0.013639
,,,2022-11-01 14:22:39.119,0.041506,0.01297
,,,2022-11-01 14:22:39.618,0.040837,0.013304
,,,2022-11-01 14:22:40.118,0.044854,0.011631
,,,2022-11-01 14:22:40.619,0.044184,0.013304
,,,2022-11-01 14:22:41.120,0.042176,0.015647
,,,2022-11-01 14:22:41.619,0.042176,0.012635
,,,2022-11-01 14:22:42.120,0.03682,0.0123
,,,2022-11-01 14:22:42.618,0.040167,0.013304
,,,2022-11-01 14:22:43.118,0.041506,0.010961
,,,2022-11-01 14:22:43.620,0.03749,0.01297
,,,2022-11-01 14:22:44.118,0.040167,0.013639
,,,2022-11-01 14:22:44.620,0.043515,0.011965
,,,2022-11-01 14:22:45.119,0.041506,0.013974
,,,2022-11-01 14:22:45.618,0.041506,0.01297
