Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 14:07:00.398,0.040837,0.012635
,,,2022-11-01 14:07:00.897,0.038828,0.010961
,,,2022-11-01 14:07:01.397,0.044184,0.013304
,,,2022-11-01 14:07:01.897,0.03682,0.013304
,,,2022-11-01 14:07:02.398,0.038828,0.012635
,,,2022-11-01 14:07:02.897,0.03749,0.011631
,,,2022-11-01 14:07:03.397,0.038828,0.014309
,,,2022-11-01 14:07:03.897,0.040167,0.012635
,,,2022-11-01 14:07:04.398,0.03682,0.014309
,,,2022-11-01 14:07:04.897,0.038159,0.014309
,,,2022-11-01 14:07:05.397,0.03749,0.013304
,,,2022-11-01 14:07:05.897,0.03682,0.015313
,,,2022-11-01 14:07:06.397,0.042176,0.013639
,,,2022-11-01 14:07:06.898,0.032803,0.015313
,,,2022-11-01 14:07:07.398,0.032134,0.011296
,,,2022-11-01 14:07:07.897,0.03682,0.011965
,,,2022-11-01 14:07:08.396,0.035481,0.01297
,,,2022-11-01 14:07:08.897,0.035481,0.011296
,,,2022-11-01 14:07:09.397,0.040837,0.01297
,,,2022-11-01 14:07:09.896,0.040837,0.01297
,,,2022-11-01 14:07:10.397,0.034812,0.011631
,,,2022-11-01 14:07:10.897,0.042176,0.01297
,,,2022-11-01 14:07:11.396,0.041506,0.010627
,,,2022-11-01 14:07:11.897,0.032134,0.012635
,,,2022-11-01 14:07:12.397,0.040167,0.014978
,,,2022-11-01 14:07:12.897,0.038828,0.014309
,,,2022-11-01 14:07:13.397,0.039498,0.014643
,,,2022-11-01 14:07:13.897,0.039498,0.013304
,,,2022-11-01 14:07:14.397,0.033473,0.01297
,,,2022-11-01 14:07:14.898,0.042176,0.013304
,,,2022-11-01 14:07:15.397,0.034812,0.012635
,,,2022-11-01 14:07:15.896,0.041506,0.013974
,,,2022-11-01 14:07:16.396,0.03749,0.012635
,,,2022-11-01 14:07:16.897,0.036151,0.012635
,,,2022-11-01 14:07:17.397,0.038828,0.013974
,,,2022-11-01 14:07:17.896,0.036151,0.013304
,,,2022-11-01 14:07:18.396,0.038159,0.01297
,,,2022-11-01 14:07:18.896,0.039498,0.012635
,,,2022-11-01 14:07:19.396,0.03749,0.014643
,,,2022-11-01 14:07:19.897,0.038159,0.011296
,,,2022-11-01 14:07:20.397,0.038828,0.013974
,,,2022-11-01 14:07:20.898,0.03749,0.014643
,,,2022-11-01 14:07:21.396,0.039498,0.013639
,,,2022-11-01 14:07:21.896,0.038159,0.010961
,,,2022-11-01 14:07:22.397,0.038159,0.0123
,,,2022-11-01 14:07:22.896,0.03749,0.013974
,,,2022-11-01 14:07:23.397,0.040837,0.012635
,,,2022-11-01 14:07:23.898,0.034142,0.010961
,,,2022-11-01 14:07:24.398,0.041506,0.014978
,,,2022-11-01 14:07:24.897,0.044184,0.013639
,,,2022-11-01 14:07:25.396,0.03749,0.015313
,,,2022-11-01 14:07:25.897,0.039498,0.013974
,,,2022-11-01 14:07:26.397,0.040837,0.015313
,,,2022-11-01 14:07:26.897,0.034812,0.011631
,,,2022-11-01 14:07:27.397,0.034812,0.011631
,,,2022-11-01 14:07:27.896,0.039498,0.01297
,,,2022-11-01 14:07:28.397,0.038828,0.011631
,,,2022-11-01 14:07:28.898,0.036151,0.011296
,,,2022-11-01 14:07:29.396,0.038159,0.010961
,,,2022-11-01 14:07:29.896,0.040167,0.012635
,,,2022-11-01 14:07:30.397,0.041506,0.01297
,,,2022-11-01 14:07:30.897,0.03682,0.013639
,,,2022-11-01 14:07:31.397,0.038828,0.01297
,,,2022-11-01 14:07:31.897,0.038159,0.013304
,,,2022-11-01 14:07:32.396,0.039498,0.017656
,,,2022-11-01 14:07:32.897,0.035481,0.013974
,,,2022-11-01 14:07:33.398,0.036151,0.014643
,,,2022-11-01 14:07:33.897,0.036151,0.011631
,,,2022-11-01 14:07:34.397,0.040167,0.015647
,,,2022-11-01 14:07:34.897,0.038159,0.013639
,,,2022-11-01 14:07:35.398,0.03749,0.013974
,,,2022-11-01 14:07:35.897,0.040837,0.012635
,,,2022-11-01 14:07:36.398,0.038159,0.014978
,,,2022-11-01 14:07:36.896,0.03682,0.014978
,,,2022-11-01 14:07:37.397,0.040837,0.013974
,,,2022-11-01 14:07:37.897,0.038828,0.013304
,,,2022-11-01 14:07:38.396,0.034812,0.013974
,,,2022-11-01 14:07:38.895,0.035481,0.014309
,,,2022-11-01 14:07:39.395,0.036151,0.01297
,,,2022-11-01 14:07:39.895,0.038828,0.014643
,,,2022-11-01 14:07:40.395,0.033473,0.0123
,,,2022-11-01 14:07:40.895,0.038159,0.0123
,,,2022-11-01 14:07:41.396,0.040167,0.014643
,,,2022-11-01 14:07:41.896,0.035481,0.011631
,,,2022-11-01 14:07:42.396,0.038159,0.01297
,,,2022-11-01 14:07:42.896,0.039498,0.016317
,,,2022-11-01 14:07:43.397,0.032803,0.013304
,,,2022-11-01 14:07:43.900,0.040837,0.013974
,,,2022-11-01 14:07:44.397,0.035481,0.014643
,,,2022-11-01 14:07:44.897,0.042176,0.01297
,,,2022-11-01 14:07:45.399,0.032134,0.01297
,,,2022-11-01 14:07:45.897,0.038159,0.015313
,,,2022-11-01 14:07:46.396,0.031464,0.013304
,,,2022-11-01 14:07:46.897,0.039498,0.014978
,,,2022-11-01 14:07:47.398,0.042176,0.013304
,,,2022-11-01 14:07:47.897,0.03749,0.010627
,,,2022-11-01 14:07:48.397,0.033473,0.013304
,,,2022-11-01 14:07:48.898,0.038828,0.011296
,,,2022-11-01 14:07:49.397,0.039498,0.014309
,,,2022-11-01 14:07:49.898,0.039498,0.01297
,,,2022-11-01 14:07:50.397,0.03749,0.012635
,,,2022-11-01 14:07:50.898,0.040837,0.012635
,,,2022-11-01 14:07:51.397,0.041506,0.013974
,,,2022-11-01 14:07:51.896,0.042845,0.01297
,,,2022-11-01 14:07:52.396,0.03749,0.012635
,,,2022-11-01 14:07:52.897,0.035481,0.013304
,,,2022-11-01 14:07:53.397,0.038159,0.0123
,,,2022-11-01 14:07:53.897,0.040837,0.013974
,,,2022-11-01 14:07:54.397,0.038159,0.013304
,,,2022-11-01 14:07:54.898,0.038159,0.014643
,,,2022-11-01 14:07:55.396,0.039498,0.014978
,,,2022-11-01 14:07:55.897,0.038159,0.012635
,,,2022-11-01 14:07:56.397,0.036151,0.013639
,,,2022-11-01 14:07:56.897,0.038159,0.012635
,,,2022-11-01 14:07:57.397,0.041506,0.013974
,,,2022-11-01 14:07:57.897,0.032134,0.011965
,,,2022-11-01 14:07:58.396,0.038159,0.014643
,,,2022-11-01 14:07:58.896,0.036151,0.011631
,,,2022-11-01 14:07:59.397,0.034812,0.014643
,,,2022-11-01 14:07:59.896,0.039498,0.012635
,,,2022-11-01 14:08:00.397,0.041506,0.011296
,,,2022-11-01 14:08:00.897,0.03749,0.012635
,,,2022-11-01 14:08:01.397,0.040837,0.016652
,,,2022-11-01 14:08:01.897,0.035481,0.011965
,,,2022-11-01 14:08:02.396,0.040167,0.014309
,,,2022-11-01 14:08:02.897,0.034142,0.012635
,,,2022-11-01 14:08:03.397,0.038159,0.014978
,,,2022-11-01 14:08:03.897,0.038828,0.015982
,,,2022-11-01 14:08:04.396,0.033473,0.014309
,,,2022-11-01 14:08:04.896,0.03749,0.012635
,,,2022-11-01 14:08:05.397,0.032803,0.015313
,,,2022-11-01 14:08:05.897,0.035481,0.012635
,,,2022-11-01 14:08:06.396,0.030795,0.013304
,,,2022-11-01 14:08:06.896,0.046862,0.013639
,,,2022-11-01 14:08:07.397,0.033473,0.016317
,,,2022-11-01 14:08:07.897,0.040167,0.015982
,,,2022-11-01 14:08:08.396,0.042845,0.010627
,,,2022-11-01 14:08:08.896,0.03682,0.014643
,,,2022-11-01 14:08:09.397,0.036151,0.013974
,,,2022-11-01 14:08:09.897,0.041506,0.016986
,,,2022-11-01 14:08:10.398,0.038159,0.013304
,,,2022-11-01 14:08:10.896,0.042845,0.015313
,,,2022-11-01 14:08:11.396,0.03682,0.01297
,,,2022-11-01 14:08:11.897,0.040837,0.0123
,,,2022-11-01 14:08:12.398,0.034812,0.013304
,,,2022-11-01 14:08:12.896,0.042176,0.015647
,,,2022-11-01 14:08:13.397,0.041506,0.013974
,,,2022-11-01 14:08:13.897,0.035481,0.010961
,,,2022-11-01 14:08:14.397,0.038159,0.012635
,,,2022-11-01 14:08:14.897,0.040837,0.014309
,,,2022-11-01 14:08:15.396,0.034812,0.013974
,,,2022-11-01 14:08:15.896,0.041506,0.013974
,,,2022-11-01 14:08:16.397,0.034142,0.011965
,,,2022-11-01 14:08:16.898,0.03749,0.013974
,,,2022-11-01 14:08:17.397,0.038828,0.012635
,,,2022-11-01 14:08:17.897,0.03682,0.0123
,,,2022-11-01 14:08:18.397,0.038828,0.0123
,,,2022-11-01 14:08:18.896,0.038828,0.011631
,,,2022-11-01 14:08:19.397,0.03682,0.012635
,,,2022-11-01 14:08:19.897,0.038159,0.014978
,,,2022-11-01 14:08:20.397,0.034812,0.011631
,,,2022-11-01 14:08:20.897,0.042845,0.01297
,,,2022-11-01 14:08:21.397,0.034142,0.013304
,,,2022-11-01 14:08:21.897,0.040167,0.012635
,,,2022-11-01 14:08:22.398,0.03749,0.01297
,,,2022-11-01 14:08:22.896,0.042845,0.012635
,,,2022-11-01 14:08:23.397,0.032803,0.013639
,,,2022-11-01 14:08:23.897,0.038159,0.012635
,,,2022-11-01 14:08:24.398,0.038159,0.013974
,,,2022-11-01 14:08:24.896,0.039498,0.013639
,,,2022-11-01 14:08:25.397,0.03749,0.014309
,,,2022-11-01 14:08:25.897,0.03682,0.013304
,,,2022-11-01 14:08:26.397,0.038159,0.011296
,,,2022-11-01 14:08:26.897,0.039498,0.013974
,,,2022-11-01 14:08:27.398,0.040167,0.013639
,,,2022-11-01 14:08:27.897,0.03749,0.014643
,,,2022-11-01 14:08:28.398,0.035481,0.013304
,,,2022-11-01 14:08:28.897,0.034142,0.011965
,,,2022-11-01 14:08:29.397,0.040167,0.014309
,,,2022-11-01 14:08:29.897,0.040837,0.013974
,,,2022-11-01 14:08:30.396,0.040837,0.013304
,,,2022-11-01 14:08:30.897,0.042176,0.014978
,,,2022-11-01 14:08:31.397,0.035481,0.012635
,,,2022-11-01 14:08:31.897,0.038828,0.012635
,,,2022-11-01 14:08:32.397,0.035481,0.013974
,,,2022-11-01 14:08:32.897,0.033473,0.013974
,,,2022-11-01 14:08:33.398,0.034142,0.014978
,,,2022-11-01 14:08:33.897,0.034812,0.014309
,,,2022-11-01 14:08:34.397,0.032803,0.014978
,,,2022-11-01 14:08:34.896,0.03682,0.011965
,,,2022-11-01 14:08:35.397,0.034812,0.014309
,,,2022-11-01 14:08:35.897,0.039498,0.01297
,,,2022-11-01 14:08:36.398,0.038159,0.0123
,,,2022-11-01 14:08:36.897,0.031464,0.0123
,,,2022-11-01 14:08:37.398,0.040167,0.015982
,,,2022-11-01 14:08:37.898,0.03749,0.0123
,,,2022-11-01 14:08:38.397,0.038828,0.011631
,,,2022-11-01 14:08:38.897,0.044184,0.014643
,,,2022-11-01 14:08:39.397,0.034812,0.013304
,,,2022-11-01 14:08:39.897,0.03749,0.013304
,,,2022-11-01 14:08:40.397,0.040167,0.01297
,,,2022-11-01 14:08:40.897,0.035481,0.013304
,,,2022-11-01 14:08:41.398,0.038159,0.012635
,,,2022-11-01 14:08:41.898,0.039498,0.011296
,,,2022-11-01 14:08:42.398,0.041506,0.010961
,,,2022-11-01 14:08:42.898,0.038159,0.012635
,,,2022-11-01 14:08:43.398,0.042845,0.013974
,,,2022-11-01 14:08:43.898,0.042176,0.011965
,,,2022-11-01 14:08:44.398,0.039498,0.014643
,,,2022-11-01 14:08:44.897,0.039498,0.011965
