Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:12:57.948,0.018745,0.023262
,,,2022-11-01 12:12:58.447,0.019414,0.02527
,,,2022-11-01 12:12:58.947,0.018745,0.0246
,,,2022-11-01 12:12:59.447,0.016067,0.0246
,,,2022-11-01 12:12:59.948,0.018745,0.021923
,,,2022-11-01 12:13:00.448,0.016736,0.0246
,,,2022-11-01 12:13:00.949,0.020753,0.023262
,,,2022-11-01 12:13:01.448,0.021423,0.0246
,,,2022-11-01 12:13:01.947,0.018075,0.022592
,,,2022-11-01 12:13:02.446,0.016067,0.022592
,,,2022-11-01 12:13:02.947,0.018745,0.0246
,,,2022-11-01 12:13:03.448,0.016736,0.019914
,,,2022-11-01 12:13:03.948,0.018075,0.022592
,,,2022-11-01 12:13:04.449,0.019414,0.023931
,,,2022-11-01 12:13:04.947,0.018745,0.022592
,,,2022-11-01 12:13:05.447,0.019414,0.0246
,,,2022-11-01 12:13:05.947,0.020753,0.02527
,,,2022-11-01 12:13:06.448,0.015397,0.023262
,,,2022-11-01 12:13:06.947,0.018745,0.023262
,,,2022-11-01 12:13:07.448,0.018745,0.023262
,,,2022-11-01 12:13:07.946,0.018745,0.026609
,,,2022-11-01 12:13:08.446,0.020753,0.023262
,,,2022-11-01 12:13:08.946,0.020084,0.023262
,,,2022-11-01 12:13:09.446,0.016736,0.0246
,,,2022-11-01 12:13:09.946,0.018075,0.025939
,,,2022-11-01 12:13:10.446,0.019414,0.023262
,,,2022-11-01 12:13:10.945,0.017406,0.019245
,,,2022-11-01 12:13:11.445,0.016067,0.02527
,,,2022-11-01 12:13:11.945,0.017406,0.022592
,,,2022-11-01 12:13:12.445,0.022092,0.025939
,,,2022-11-01 12:13:12.946,0.021423,0.026609
,,,2022-11-01 12:13:13.447,0.021423,0.021923
,,,2022-11-01 12:13:13.946,0.018745,0.023931
,,,2022-11-01 12:13:14.446,0.020084,0.02527
,,,2022-11-01 12:13:14.947,0.021423,0.021923
,,,2022-11-01 12:13:15.447,0.020084,0.025939
,,,2022-11-01 12:13:15.948,0.016067,0.021923
,,,2022-11-01 12:13:16.449,0.021423,0.026609
,,,2022-11-01 12:13:16.948,0.020084,0.02527
,,,2022-11-01 12:13:17.448,0.020084,0.0246
,,,2022-11-01 12:13:17.948,0.020084,0.023931
,,,2022-11-01 12:13:18.447,0.018075,0.021923
,,,2022-11-01 12:13:18.946,0.019414,0.0246
,,,2022-11-01 12:13:19.446,0.019414,0.019245
,,,2022-11-01 12:13:19.947,0.020084,0.020584
,,,2022-11-01 12:13:20.448,0.017406,0.018575
,,,2022-11-01 12:13:20.947,0.018745,0.0246
,,,2022-11-01 12:13:21.449,0.018745,0.0246
,,,2022-11-01 12:13:21.947,0.019414,0.026609
,,,2022-11-01 12:13:22.446,0.020084,0.02527
,,,2022-11-01 12:13:22.946,0.017406,0.022592
,,,2022-11-01 12:13:23.446,0.016736,0.023931
,,,2022-11-01 12:13:23.946,0.019414,0.022592
,,,2022-11-01 12:13:24.445,0.020753,0.026609
,,,2022-11-01 12:13:24.946,0.022762,0.021923
,,,2022-11-01 12:13:25.448,0.017406,0.021923
,,,2022-11-01 12:13:25.948,0.017406,0.023262
,,,2022-11-01 12:13:26.448,0.018075,0.027278
,,,2022-11-01 12:13:26.947,0.021423,0.022592
,,,2022-11-01 12:13:27.447,0.018075,0.02527
,,,2022-11-01 12:13:27.946,0.022092,0.023262
,,,2022-11-01 12:13:28.447,0.016067,0.021253
,,,2022-11-01 12:13:28.947,0.019414,0.023931
,,,2022-11-01 12:13:29.448,0.021423,0.023931
,,,2022-11-01 12:13:29.947,0.016067,0.023262
,,,2022-11-01 12:13:30.446,0.018075,0.026609
,,,2022-11-01 12:13:30.947,0.018745,0.02527
,,,2022-11-01 12:13:31.447,0.017406,0.023931
,,,2022-11-01 12:13:31.948,0.019414,0.022592
,,,2022-11-01 12:13:32.447,0.0241,0.023931
,,,2022-11-01 12:13:32.948,0.021423,0.023931
,,,2022-11-01 12:13:33.448,0.017406,0.019245
,,,2022-11-01 12:13:33.946,0.016736,0.026609
,,,2022-11-01 12:13:34.447,0.020084,0.025939
,,,2022-11-01 12:13:34.947,0.022762,0.022592
,,,2022-11-01 12:13:35.448,0.018745,0.020584
,,,2022-11-01 12:13:35.947,0.017406,0.021253
,,,2022-11-01 12:13:36.447,0.021423,0.0246
,,,2022-11-01 12:13:36.947,0.016736,0.021253
,,,2022-11-01 12:13:37.447,0.018075,0.02527
,,,2022-11-01 12:13:37.947,0.018075,0.020584
,,,2022-11-01 12:13:38.447,0.020084,0.023931
,,,2022-11-01 12:13:38.948,0.018075,0.02527
,,,2022-11-01 12:13:39.448,0.018745,0.023931
,,,2022-11-01 12:13:39.948,0.018075,0.023262
,,,2022-11-01 12:13:40.448,0.016067,0.02527
,,,2022-11-01 12:13:40.948,0.017406,0.0246
,,,2022-11-01 12:13:41.447,0.022762,0.023262
,,,2022-11-01 12:13:41.949,0.020084,0.023931
,,,2022-11-01 12:13:42.449,0.016736,0.027278
,,,2022-11-01 12:13:42.949,0.018075,0.023262
,,,2022-11-01 12:13:43.448,0.020753,0.02527
,,,2022-11-01 12:13:43.948,0.019414,0.0246
,,,2022-11-01 12:13:44.447,0.020753,0.023262
,,,2022-11-01 12:13:44.949,0.022762,0.025939
,,,2022-11-01 12:13:45.448,0.018745,0.0246
,,,2022-11-01 12:13:45.948,0.020084,0.023262
,,,2022-11-01 12:13:46.448,0.018745,0.023262
,,,2022-11-01 12:13:46.947,0.021423,0.0246
,,,2022-11-01 12:13:47.448,0.015397,0.023262
,,,2022-11-01 12:13:47.947,0.018075,0.022592
,,,2022-11-01 12:13:48.447,0.017406,0.027278
,,,2022-11-01 12:13:48.948,0.022092,0.023931
,,,2022-11-01 12:13:49.447,0.020753,0.023931
,,,2022-11-01 12:13:49.947,0.018745,0.023262
,,,2022-11-01 12:13:50.447,0.018075,0.022592
,,,2022-11-01 12:13:50.948,0.020753,0.026609
,,,2022-11-01 12:13:51.449,0.017406,0.027278
,,,2022-11-01 12:13:51.949,0.019414,0.023931
,,,2022-11-01 12:13:52.447,0.022092,0.025939
,,,2022-11-01 12:13:52.948,0.019414,0.019914
,,,2022-11-01 12:13:53.448,0.018075,0.025939
,,,2022-11-01 12:13:53.948,0.018075,0.021923
,,,2022-11-01 12:13:54.447,0.016067,0.0246
,,,2022-11-01 12:13:54.947,0.020084,0.02527
,,,2022-11-01 12:13:55.447,0.016736,0.023931
,,,2022-11-01 12:13:55.948,0.019414,0.022592
,,,2022-11-01 12:13:56.446,0.019414,0.023931
,,,2022-11-01 12:13:56.947,0.016736,0.019245
,,,2022-11-01 12:13:57.447,0.016067,0.021253
,,,2022-11-01 12:13:57.948,0.017406,0.021253
,,,2022-11-01 12:13:58.446,0.018075,0.021253
,,,2022-11-01 12:13:58.946,0.017406,0.022592
,,,2022-11-01 12:13:59.447,0.019414,0.0246
,,,2022-11-01 12:13:59.948,0.016067,0.020584
,,,2022-11-01 12:14:00.449,0.018075,0.019914
,,,2022-11-01 12:14:00.947,0.022092,0.019914
,,,2022-11-01 12:14:01.447,0.022092,0.021253
,,,2022-11-01 12:14:01.946,0.020084,0.023931
,,,2022-11-01 12:14:02.446,0.020084,0.021923
,,,2022-11-01 12:14:02.947,0.018745,0.0246
,,,2022-11-01 12:14:03.448,0.018745,0.02527
,,,2022-11-01 12:14:03.948,0.018075,0.018575
,,,2022-11-01 12:14:04.447,0.016067,0.0246
,,,2022-11-01 12:14:04.948,0.016067,0.021923
,,,2022-11-01 12:14:05.448,0.019414,0.025939
,,,2022-11-01 12:14:05.946,0.018075,0.0246
,,,2022-11-01 12:14:06.447,0.018075,0.023262
,,,2022-11-01 12:14:06.946,0.018745,0.022592
,,,2022-11-01 12:14:07.446,0.016067,0.020584
,,,2022-11-01 12:14:07.947,0.016736,0.021253
,,,2022-11-01 12:14:08.448,0.018075,0.021923
,,,2022-11-01 12:14:08.949,0.018075,0.023931
,,,2022-11-01 12:14:09.447,0.018745,0.021253
,,,2022-11-01 12:14:09.948,0.020753,0.023262
,,,2022-11-01 12:14:10.447,0.017406,0.022592
,,,2022-11-01 12:14:10.947,0.018745,0.023931
,,,2022-11-01 12:14:11.446,0.022092,0.022592
,,,2022-11-01 12:14:11.947,0.019414,0.025939
,,,2022-11-01 12:14:12.447,0.019414,0.02527
,,,2022-11-01 12:14:12.947,0.020753,0.022592
,,,2022-11-01 12:14:13.447,0.018745,0.023262
,,,2022-11-01 12:14:13.947,0.020084,0.021923
,,,2022-11-01 12:14:14.448,0.022762,0.021923
,,,2022-11-01 12:14:14.947,0.018075,0.020584
,,,2022-11-01 12:14:15.449,0.020084,0.022592
,,,2022-11-01 12:14:15.947,0.016736,0.022592
,,,2022-11-01 12:14:16.447,0.021423,0.023262
,,,2022-11-01 12:14:16.947,0.019414,0.025939
,,,2022-11-01 12:14:17.447,0.020753,0.021253
,,,2022-11-01 12:14:17.947,0.018745,0.022592
,,,2022-11-01 12:14:18.446,0.021423,0.0246
,,,2022-11-01 12:14:18.947,0.021423,0.023931
,,,2022-11-01 12:14:19.447,0.017406,0.0246
,,,2022-11-01 12:14:19.948,0.020084,0.023262
,,,2022-11-01 12:14:20.447,0.018745,0.023262
,,,2022-11-01 12:14:20.947,0.020084,0.027948
,,,2022-11-01 12:14:21.447,0.018745,0.025939
,,,2022-11-01 12:14:21.948,0.018075,0.023931
,,,2022-11-01 12:14:22.447,0.018745,0.023262
,,,2022-11-01 12:14:22.947,0.016736,0.0246
,,,2022-11-01 12:14:23.448,0.018745,0.023931
,,,2022-11-01 12:14:23.946,0.018075,0.02527
,,,2022-11-01 12:14:24.446,0.018075,0.023262
,,,2022-11-01 12:14:24.946,0.016736,0.022592
,,,2022-11-01 12:14:25.446,0.018745,0.023262
,,,2022-11-01 12:14:25.947,0.016067,0.022592
,,,2022-11-01 12:14:26.448,0.018745,0.023931
,,,2022-11-01 12:14:26.947,0.017406,0.023931
,,,2022-11-01 12:14:27.447,0.018745,0.02527
,,,2022-11-01 12:14:27.947,0.018075,0.022592
,,,2022-11-01 12:14:28.448,0.016067,0.022592
,,,2022-11-01 12:14:28.947,0.016736,0.021253
,,,2022-11-01 12:14:29.447,0.019414,0.02527
,,,2022-11-01 12:14:29.948,0.018075,0.021923
,,,2022-11-01 12:14:30.447,0.018075,0.0246
,,,2022-11-01 12:14:30.947,0.020753,0.021923
,,,2022-11-01 12:14:31.447,0.018745,0.023931
,,,2022-11-01 12:14:31.947,0.020084,0.023262
,,,2022-11-01 12:14:32.447,0.019414,0.023262
,,,2022-11-01 12:14:32.948,0.020084,0.023931
,,,2022-11-01 12:14:33.448,0.017406,0.022592
,,,2022-11-01 12:14:33.947,0.019414,0.023262
,,,2022-11-01 12:14:34.447,0.017406,0.023262
,,,2022-11-01 12:14:34.946,0.016067,0.0246
,,,2022-11-01 12:14:35.447,0.019414,0.026609
,,,2022-11-01 12:14:35.948,0.020753,0.022592
,,,2022-11-01 12:14:36.450,0.022092,0.0246
,,,2022-11-01 12:14:36.947,0.016736,0.022592
,,,2022-11-01 12:14:37.447,0.020753,0.023931
,,,2022-11-01 12:14:37.948,0.018075,0.021253
,,,2022-11-01 12:14:38.448,0.018075,0.0246
,,,2022-11-01 12:14:38.947,0.019414,0.0246
,,,2022-11-01 12:14:39.448,0.018075,0.021923
,,,2022-11-01 12:14:39.947,0.017406,0.020584
,,,2022-11-01 12:14:40.448,0.017406,0.021253
,,,2022-11-01 12:14:40.947,0.017406,0.021253
,,,2022-11-01 12:14:41.448,0.016067,0.025939
,,,2022-11-01 12:14:41.948,0.016067,0.022592
,,,2022-11-01 12:14:42.448,0.020753,0.022592
,,,2022-11-01 12:14:42.946,0.020084,0.023262
,,,2022-11-01 12:14:43.446,0.019414,0.021923
,,,2022-11-01 12:14:43.946,0.020753,0.020584
,,,2022-11-01 12:14:44.447,0.018075,0.023262
,,,2022-11-01 12:14:44.947,0.018075,0.023262
,,,2022-11-01 12:14:45.447,0.017406,0.026609
,,,2022-11-01 12:14:45.947,0.019414,0.021253
,,,2022-11-01 12:14:46.448,0.018745,0.0246
,,,2022-11-01 12:14:46.947,0.016736,0.022592
,,,2022-11-01 12:14:47.447,0.017406,0.025939
,,,2022-11-01 12:14:47.948,0.016736,0.02527
,,,2022-11-01 12:14:48.447,0.017406,0.023262
,,,2022-11-01 12:14:48.947,0.022092,0.02527
,,,2022-11-01 12:14:49.447,0.018075,0.023262
,,,2022-11-01 12:14:49.947,0.019414,0.02527
,,,2022-11-01 12:14:50.447,0.019414,0.022592
,,,2022-11-01 12:14:50.947,0.019414,0.025939
,,,2022-11-01 12:14:51.446,0.019414,0.023931
,,,2022-11-01 12:14:51.947,0.019414,0.025939
,,,2022-11-01 12:14:52.448,0.018075,0.02527
,,,2022-11-01 12:14:52.947,0.017406,0.023931
,,,2022-11-01 12:14:53.446,0.020084,0.025939
,,,2022-11-01 12:14:53.946,0.020084,0.023262
,,,2022-11-01 12:14:54.446,0.020084,0.02527
,,,2022-11-01 12:14:54.947,0.015397,0.022592
,,,2022-11-01 12:14:55.446,0.015397,0.021253
,,,2022-11-01 12:14:55.946,0.022092,0.023262
,,,2022-11-01 12:14:56.447,0.020084,0.022592
,,,2022-11-01 12:14:56.948,0.019414,0.021253
,,,2022-11-01 12:14:57.449,0.018075,0.022592
,,,2022-11-01 12:14:57.946,0.016736,0.020584
,,,2022-11-01 12:14:58.447,0.019414,0.0246
,,,2022-11-01 12:14:58.947,0.017406,0.02527
,,,2022-11-01 12:14:59.447,0.017406,0.027278
,,,2022-11-01 12:14:59.947,0.018745,0.020584
,,,2022-11-01 12:15:00.446,0.022762,0.025939
,,,2022-11-01 12:15:00.946,0.017406,0.023262
,,,2022-11-01 12:15:01.447,0.018075,0.02527
,,,2022-11-01 12:15:01.947,0.017406,0.02527
,,,2022-11-01 12:15:02.447,0.018075,0.020584
,,,2022-11-01 12:15:02.949,0.022092,0.023931
,,,2022-11-01 12:15:03.447,0.019414,0.0246
,,,2022-11-01 12:15:03.948,0.021423,0.023262
,,,2022-11-01 12:15:04.446,0.022092,0.021923
,,,2022-11-01 12:15:04.947,0.020753,0.022592
,,,2022-11-01 12:15:05.449,0.018075,0.021253
,,,2022-11-01 12:15:05.947,0.020084,0.023262
,,,2022-11-01 12:15:06.446,0.018745,0.019914
,,,2022-11-01 12:15:06.946,0.019414,0.022592
,,,2022-11-01 12:15:07.447,0.015397,0.023931
,,,2022-11-01 12:15:07.948,0.017406,0.022592
,,,2022-11-01 12:15:08.447,0.019414,0.021923
,,,2022-11-01 12:15:08.947,0.020753,0.0246
,,,2022-11-01 12:15:09.447,0.016067,0.021923
,,,2022-11-01 12:15:09.948,0.021423,0.0246
,,,2022-11-01 12:15:10.447,0.018075,0.021923
,,,2022-11-01 12:15:10.946,0.018075,0.021253
,,,2022-11-01 12:15:11.447,0.019414,0.02527
,,,2022-11-01 12:15:11.946,0.019414,0.02527
,,,2022-11-01 12:15:12.448,0.020084,0.023931
,,,2022-11-01 12:15:12.947,0.017406,0.022592
,,,2022-11-01 12:15:13.448,0.021423,0.02527
,,,2022-11-01 12:15:13.947,0.019414,0.023262
,,,2022-11-01 12:15:14.448,0.019414,0.023931
,,,2022-11-01 12:15:14.946,0.018075,0.021923
,,,2022-11-01 12:15:15.447,0.020084,0.023931
,,,2022-11-01 12:15:15.948,0.020753,0.022592
,,,2022-11-01 12:15:16.448,0.019414,0.026609
,,,2022-11-01 12:15:16.948,0.015397,0.0246
,,,2022-11-01 12:15:17.447,0.019414,0.02527
,,,2022-11-01 12:15:17.948,0.017406,0.022592
,,,2022-11-01 12:15:18.447,0.018075,0.021253
,,,2022-11-01 12:15:18.946,0.020084,0.0246
,,,2022-11-01 12:15:19.446,0.019414,0.027948
,,,2022-11-01 12:15:19.946,0.020753,0.023262
,,,2022-11-01 12:15:20.446,0.020084,0.023931
,,,2022-11-01 12:15:20.947,0.018745,0.022592
,,,2022-11-01 12:15:21.447,0.016736,0.023262
,,,2022-11-01 12:15:21.948,0.017406,0.022592
,,,2022-11-01 12:15:22.449,0.021423,0.023931
,,,2022-11-01 12:15:22.949,0.020753,0.020584
,,,2022-11-01 12:15:23.447,0.018745,0.0246
,,,2022-11-01 12:15:23.949,0.018075,0.021923
,,,2022-11-01 12:15:24.447,0.018745,0.019914
,,,2022-11-01 12:15:24.947,0.023431,0.023262
,,,2022-11-01 12:15:25.447,0.022762,0.02527
,,,2022-11-01 12:15:25.948,0.022762,0.023262
,,,2022-11-01 12:15:26.447,0.017406,0.0246
,,,2022-11-01 12:15:26.947,0.016736,0.026609
,,,2022-11-01 12:15:27.447,0.019414,0.023931
,,,2022-11-01 12:15:27.947,0.016736,0.02527
,,,2022-11-01 12:15:28.448,0.018745,0.02527
,,,2022-11-01 12:15:28.948,0.020753,0.025939
,,,2022-11-01 12:15:29.447,0.019414,0.021253
,,,2022-11-01 12:15:29.948,0.016736,0.023262
,,,2022-11-01 12:15:30.448,0.022762,0.022592
,,,2022-11-01 12:15:30.949,0.019414,0.020584
,,,2022-11-01 12:15:31.449,0.017406,0.021253
,,,2022-11-01 12:15:31.947,0.019414,0.023262
,,,2022-11-01 12:15:32.447,0.019414,0.021923
,,,2022-11-01 12:15:32.948,0.016736,0.0246
,,,2022-11-01 12:15:33.449,0.020753,0.0246
,,,2022-11-01 12:15:33.947,0.016736,0.0246
,,,2022-11-01 12:15:34.448,0.022092,0.022592
,,,2022-11-01 12:15:34.947,0.015397,0.023931
,,,2022-11-01 12:15:35.448,0.019414,0.023262
,,,2022-11-01 12:15:35.948,0.017406,0.020584
,,,2022-11-01 12:15:36.449,0.020084,0.026609
,,,2022-11-01 12:15:36.948,0.017406,0.023931
,,,2022-11-01 12:15:37.447,0.019414,0.023931
,,,2022-11-01 12:15:37.947,0.017406,0.023931
,,,2022-11-01 12:15:38.448,0.018745,0.026609
,,,2022-11-01 12:15:38.947,0.016736,0.025939
,,,2022-11-01 12:15:39.447,0.020753,0.021253
,,,2022-11-01 12:15:39.947,0.022092,0.023262
,,,2022-11-01 12:15:40.447,0.020084,0.023931
,,,2022-11-01 12:15:40.946,0.019414,0.0246
,,,2022-11-01 12:15:41.447,0.018745,0.02527
,,,2022-11-01 12:15:41.947,0.020753,0.023262
,,,2022-11-01 12:15:42.447,0.017406,0.0246
,,,2022-11-01 12:15:42.948,0.018075,0.019914
,,,2022-11-01 12:15:43.449,0.020753,0.02527
,,,2022-11-01 12:15:43.947,0.021423,0.023262
,,,2022-11-01 12:15:44.447,0.020753,0.0246
,,,2022-11-01 12:15:44.946,0.018745,0.021923
,,,2022-11-01 12:15:45.447,0.020084,0.022592
,,,2022-11-01 12:15:45.948,0.020084,0.023931
,,,2022-11-01 12:15:46.448,0.018075,0.023262
,,,2022-11-01 12:15:46.949,0.018075,0.023931
,,,2022-11-01 12:15:47.447,0.018075,0.021923
,,,2022-11-01 12:15:47.947,0.020753,0.022592
,,,2022-11-01 12:15:48.447,0.018745,0.023262
,,,2022-11-01 12:15:48.947,0.016067,0.0246
,,,2022-11-01 12:15:49.448,0.018075,0.019914
,,,2022-11-01 12:15:49.947,0.019414,0.021923
,,,2022-11-01 12:15:50.448,0.020753,0.021923
,,,2022-11-01 12:15:50.948,0.021423,0.023262
,,,2022-11-01 12:15:51.447,0.019414,0.023931
,,,2022-11-01 12:15:51.947,0.018075,0.0246
,,,2022-11-01 12:15:52.448,0.0241,0.023262
,,,2022-11-01 12:15:52.947,0.018745,0.026609
,,,2022-11-01 12:15:53.447,0.0241,0.025939
,,,2022-11-01 12:15:53.947,0.018075,0.022592
,,,2022-11-01 12:15:54.448,0.019414,0.023262
,,,2022-11-01 12:15:54.948,0.019414,0.02527
,,,2022-11-01 12:15:55.447,0.020084,0.021923
,,,2022-11-01 12:15:55.947,0.017406,0.02527
,,,2022-11-01 12:15:56.446,0.016067,0.023262
,,,2022-11-01 12:15:56.945,0.018075,0.025939
,,,2022-11-01 12:15:57.445,0.017406,0.023262
,,,2022-11-01 12:15:57.946,0.019414,0.021923
,,,2022-11-01 12:15:58.446,0.018075,0.025939
,,,2022-11-01 12:15:58.947,0.020084,0.021253
,,,2022-11-01 12:15:59.448,0.020753,0.021253
,,,2022-11-01 12:15:59.949,0.017406,0.021253
,,,2022-11-01 12:16:00.447,0.016736,0.022592
,,,2022-11-01 12:16:00.947,0.021423,0.023262
,,,2022-11-01 12:16:01.447,0.021423,0.0246
,,,2022-11-01 12:16:01.948,0.017406,0.021923
,,,2022-11-01 12:16:02.449,0.019414,0.023262
,,,2022-11-01 12:16:02.947,0.022092,0.021923
,,,2022-11-01 12:16:03.448,0.020084,0.027278
,,,2022-11-01 12:16:03.946,0.018075,0.026609
,,,2022-11-01 12:16:04.447,0.016736,0.023931
,,,2022-11-01 12:16:04.947,0.020084,0.023931
,,,2022-11-01 12:16:05.448,0.022092,0.02527
,,,2022-11-01 12:16:05.947,0.020753,0.02527
,,,2022-11-01 12:16:06.447,0.021423,0.021253
,,,2022-11-01 12:16:06.947,0.020084,0.025939
,,,2022-11-01 12:16:07.447,0.017406,0.023262
,,,2022-11-01 12:16:07.947,0.019414,0.022592
,,,2022-11-01 12:16:08.447,0.016736,0.022592
,,,2022-11-01 12:16:08.947,0.021423,0.021253
,,,2022-11-01 12:16:09.446,0.017406,0.0246
,,,2022-11-01 12:16:09.946,0.020084,0.023262
,,,2022-11-01 12:16:10.446,0.018075,0.023262
,,,2022-11-01 12:16:10.946,0.017406,0.020584
,,,2022-11-01 12:16:11.446,0.021423,0.023931
,,,2022-11-01 12:16:11.946,0.018745,0.023931
,,,2022-11-01 12:16:12.447,0.016067,0.023262
,,,2022-11-01 12:16:12.947,0.020753,0.02527
,,,2022-11-01 12:16:13.448,0.018075,0.023262
,,,2022-11-01 12:16:13.947,0.021423,0.021923
,,,2022-11-01 12:16:14.448,0.019414,0.02527
,,,2022-11-01 12:16:14.948,0.020084,0.021253
,,,2022-11-01 12:16:15.447,0.018075,0.027278
,,,2022-11-01 12:16:15.949,0.018745,0.021923
,,,2022-11-01 12:16:16.448,0.018745,0.019245
,,,2022-11-01 12:16:16.948,0.019414,0.019914
,,,2022-11-01 12:16:17.448,0.022092,0.020584
,,,2022-11-01 12:16:17.948,0.015397,0.022592
,,,2022-11-01 12:16:18.447,0.018075,0.021253
,,,2022-11-01 12:16:18.946,0.018075,0.0246
,,,2022-11-01 12:16:19.448,0.018075,0.023262
,,,2022-11-01 12:16:19.947,0.018745,0.021923
,,,2022-11-01 12:16:20.448,0.020084,0.020584
,,,2022-11-01 12:16:20.948,0.016067,0.0246
,,,2022-11-01 12:16:21.447,0.016067,0.023262
,,,2022-11-01 12:16:21.948,0.018075,0.021923
,,,2022-11-01 12:16:22.446,0.020084,0.023262
,,,2022-11-01 12:16:22.947,0.016067,0.023262
,,,2022-11-01 12:16:23.448,0.016736,0.023931
,,,2022-11-01 12:16:23.948,0.016736,0.021253
,,,2022-11-01 12:16:24.446,0.020753,0.023931
,,,2022-11-01 12:16:24.946,0.017406,0.022592
,,,2022-11-01 12:16:25.448,0.018745,0.021923
,,,2022-11-01 12:16:25.948,0.017406,0.023262
,,,2022-11-01 12:16:26.448,0.016736,0.025939
,,,2022-11-01 12:16:26.947,0.019414,0.023931
,,,2022-11-01 12:16:27.446,0.020084,0.021253
,,,2022-11-01 12:16:27.948,0.019414,0.021923
,,,2022-11-01 12:16:28.448,0.020753,0.022592
,,,2022-11-01 12:16:28.946,0.020084,0.019914
,,,2022-11-01 12:16:29.447,0.018075,0.020584
,,,2022-11-01 12:16:29.948,0.018745,0.021923
,,,2022-11-01 12:16:30.448,0.020753,0.02527
,,,2022-11-01 12:16:30.948,0.017406,0.025939
,,,2022-11-01 12:16:31.448,0.017406,0.02527
,,,2022-11-01 12:16:31.948,0.016736,0.021923
,,,2022-11-01 12:16:32.448,0.016736,0.02527
,,,2022-11-01 12:16:32.947,0.019414,0.023931
,,,2022-11-01 12:16:33.447,0.016067,0.023262
,,,2022-11-01 12:16:33.947,0.019414,0.019914
,,,2022-11-01 12:16:34.447,0.022092,0.0246
,,,2022-11-01 12:16:34.948,0.016736,0.0246
,,,2022-11-01 12:16:35.447,0.020084,0.019914
,,,2022-11-01 12:16:35.947,0.018745,0.022592
,,,2022-11-01 12:16:36.447,0.019414,0.02527
,,,2022-11-01 12:16:36.946,0.016067,0.022592
,,,2022-11-01 12:16:37.446,0.020084,0.023262
,,,2022-11-01 12:16:37.947,0.019414,0.026609
,,,2022-11-01 12:16:38.447,0.020084,0.022592
,,,2022-11-01 12:16:38.948,0.019414,0.025939
,,,2022-11-01 12:16:39.447,0.018075,0.026609
,,,2022-11-01 12:16:39.948,0.016736,0.022592
,,,2022-11-01 12:16:40.447,0.020084,0.022592
,,,2022-11-01 12:16:40.947,0.021423,0.023262
,,,2022-11-01 12:16:41.447,0.017406,0.02527
,,,2022-11-01 12:16:41.947,0.019414,0.021923
,,,2022-11-01 12:16:42.447,0.020084,0.0246
,,,2022-11-01 12:16:42.948,0.018075,0.023931
,,,2022-11-01 12:16:43.448,0.020753,0.023931
,,,2022-11-01 12:16:43.949,0.016736,0.021253
,,,2022-11-01 12:16:44.446,0.018075,0.022592
,,,2022-11-01 12:16:44.947,0.017406,0.023262
,,,2022-11-01 12:16:45.447,0.018075,0.023262
,,,2022-11-01 12:16:45.947,0.017406,0.023262
,,,2022-11-01 12:16:46.447,0.017406,0.023262
,,,2022-11-01 12:16:46.948,0.020753,0.023931
,,,2022-11-01 12:16:47.448,0.016736,0.023262
,,,2022-11-01 12:16:47.948,0.016736,0.022592
,,,2022-11-01 12:16:48.447,0.016736,0.0246
,,,2022-11-01 12:16:48.948,0.017406,0.021923
,,,2022-11-01 12:16:49.447,0.019414,0.021923
,,,2022-11-01 12:16:49.948,0.020753,0.023262
,,,2022-11-01 12:16:50.447,0.017406,0.02527
,,,2022-11-01 12:16:50.947,0.018745,0.021923
,,,2022-11-01 12:16:51.447,0.018075,0.023931
,,,2022-11-01 12:16:51.948,0.020084,0.02527
,,,2022-11-01 12:16:52.447,0.018745,0.025939
,,,2022-11-01 12:16:52.946,0.019414,0.023262
,,,2022-11-01 12:16:53.446,0.022092,0.025939
,,,2022-11-01 12:16:53.946,0.016736,0.023931
,,,2022-11-01 12:16:54.445,0.018075,0.0246
,,,2022-11-01 12:16:54.946,0.018075,0.021923
,,,2022-11-01 12:16:55.447,0.019414,0.026609
,,,2022-11-01 12:16:55.947,0.020753,0.021253
,,,2022-11-01 12:16:56.447,0.018075,0.021923
,,,2022-11-01 12:16:56.948,0.016736,0.023931
,,,2022-11-01 12:16:57.447,0.018745,0.023931
,,,2022-11-01 12:16:57.946,0.018075,0.02527
,,,2022-11-01 12:16:58.446,0.018745,0.023931
,,,2022-11-01 12:16:58.946,0.017406,0.023931
,,,2022-11-01 12:16:59.448,0.018745,0.020584
,,,2022-11-01 12:16:59.948,0.019414,0.02527
,,,2022-11-01 12:17:00.447,0.017406,0.022592
,,,2022-11-01 12:17:00.947,0.016736,0.021253
,,,2022-11-01 12:17:01.447,0.018075,0.0246
,,,2022-11-01 12:17:01.947,0.016736,0.023262
,,,2022-11-01 12:17:02.447,0.016736,0.0246
,,,2022-11-01 12:17:02.947,0.017406,0.023931
,,,2022-11-01 12:17:03.447,0.016067,0.023931
,,,2022-11-01 12:17:03.947,0.017406,0.023931
,,,2022-11-01 12:17:04.449,0.017406,0.02527
,,,2022-11-01 12:17:04.949,0.017406,0.022592
,,,2022-11-01 12:17:05.449,0.018745,0.025939
,,,2022-11-01 12:17:05.948,0.017406,0.022592
