Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 11:03:57.271,0.018075,0.028617
,,,2022-11-01 11:03:57.769,0.018075,0.032634
,,,2022-11-01 11:03:58.269,0.017406,0.029956
,,,2022-11-01 11:03:58.769,0.019414,0.033303
,,,2022-11-01 11:03:59.269,0.017406,0.031964
,,,2022-11-01 11:03:59.769,0.019414,0.031295
,,,2022-11-01 11:04:00.268,0.016067,0.035981
,,,2022-11-01 11:04:00.769,0.018745,0.030626
,,,2022-11-01 11:04:01.269,0.018075,0.031964
,,,2022-11-01 11:04:01.770,0.017406,0.031964
,,,2022-11-01 11:04:02.270,0.002678,0.003178
,,,2022-11-01 11:04:02.769,0.016067,0.030626
,,,2022-11-01 11:04:03.270,0.017406,0.036651
,,,2022-11-01 11:04:03.770,0.017406,0.031295
,,,2022-11-01 11:04:04.270,0.017406,0.033303
,,,2022-11-01 11:04:04.769,0.019414,0.036651
,,,2022-11-01 11:04:05.269,0.018075,0.035981
,,,2022-11-01 11:04:05.770,0.018075,0.030626
,,,2022-11-01 11:04:06.270,0.020753,0.031295
,,,2022-11-01 11:04:06.768,0.019414,0.035312
,,,2022-11-01 11:04:07.269,0.019414,0.031964
,,,2022-11-01 11:04:07.770,0.015397,0.033303
,,,2022-11-01 11:04:08.271,0.017406,0.029956
,,,2022-11-01 11:04:08.771,0.019414,0.030626
,,,2022-11-01 11:04:09.269,0.021423,0.034642
,,,2022-11-01 11:04:09.770,0.018745,0.034642
,,,2022-11-01 11:04:10.271,0.019414,0.030626
,,,2022-11-01 11:04:10.769,0.016067,0.030626
,,,2022-11-01 11:04:11.270,0.017406,0.031964
,,,2022-11-01 11:04:11.772,0.016067,0.029956
,,,2022-11-01 11:04:12.270,0.018075,0.031964
,,,2022-11-01 11:04:12.771,0.018075,0.031295
,,,2022-11-01 11:04:13.270,0.016067,0.031964
,,,2022-11-01 11:04:13.770,0.021423,0.033973
,,,2022-11-01 11:04:14.270,0.018745,0.031295
,,,2022-11-01 11:04:14.769,0.016736,0.032634
,,,2022-11-01 11:04:15.270,0.017406,0.030626
,,,2022-11-01 11:04:15.769,0.016067,0.029956
,,,2022-11-01 11:04:16.269,0.015397,0.031295
,,,2022-11-01 11:04:16.770,0.018745,0.028617
,,,2022-11-01 11:04:17.270,0.017406,0.032634
,,,2022-11-01 11:04:17.769,0.016067,0.033303
,,,2022-11-01 11:04:18.270,0.020753,0.031295
,,,2022-11-01 11:04:18.770,0.018745,0.031295
,,,2022-11-01 11:04:19.270,0.016067,0.027948
,,,2022-11-01 11:04:19.770,0.016736,0.029287
,,,2022-11-01 11:04:20.270,0.016067,0.034642
,,,2022-11-01 11:04:20.769,0.017406,0.031295
,,,2022-11-01 11:04:21.268,0.016067,0.029287
,,,2022-11-01 11:04:21.769,0.016067,0.031964
,,,2022-11-01 11:04:22.270,0.017406,0.035312
,,,2022-11-01 11:04:22.769,0.018075,0.031295
,,,2022-11-01 11:04:23.270,0.016067,0.035312
,,,2022-11-01 11:04:23.769,0.016736,0.033973
,,,2022-11-01 11:04:24.270,0.018075,0.030626
,,,2022-11-01 11:04:24.770,0.015397,0.031295
,,,2022-11-01 11:04:25.269,0.018745,0.036651
,,,2022-11-01 11:04:25.769,0.016736,0.033973
,,,2022-11-01 11:04:26.268,0.018745,0.033303
,,,2022-11-01 11:04:26.768,0.017406,0.031964
,,,2022-11-01 11:04:27.269,0.016736,0.031964
,,,2022-11-01 11:04:27.769,0.021423,0.03732
,,,2022-11-01 11:04:28.269,0.015397,0.027948
,,,2022-11-01 11:04:28.769,0.017406,0.035312
,,,2022-11-01 11:04:29.269,0.017406,0.036651
,,,2022-11-01 11:04:29.769,0.018075,0.032634
,,,2022-11-01 11:04:30.269,0.019414,0.032634
,,,2022-11-01 11:04:30.769,0.018075,0.032634
,,,2022-11-01 11:04:31.270,0.016067,0.033303
,,,2022-11-01 11:04:31.769,0.016736,0.032634
,,,2022-11-01 11:04:32.269,0.016067,0.033303
,,,2022-11-01 11:04:32.769,0.020084,0.032634
,,,2022-11-01 11:04:33.269,0.016736,0.027278
,,,2022-11-01 11:04:33.769,0.015397,0.032634
,,,2022-11-01 11:04:34.270,0.017406,0.029956
,,,2022-11-01 11:04:34.770,0.018745,0.031964
,,,2022-11-01 11:04:35.270,0.016067,0.031964
,,,2022-11-01 11:04:35.770,0.018745,0.030626
,,,2022-11-01 11:04:36.269,0.015397,0.032634
,,,2022-11-01 11:04:36.770,0.016736,0.029287
,,,2022-11-01 11:04:37.269,0.016067,0.031964
,,,2022-11-01 11:04:37.770,0.017406,0.03732
,,,2022-11-01 11:04:38.270,0.016736,0.032634
,,,2022-11-01 11:04:38.770,0.016067,0.031964
,,,2022-11-01 11:04:39.268,0.018075,0.033303
,,,2022-11-01 11:04:39.768,0.018075,0.035981
,,,2022-11-01 11:04:40.268,0.016067,0.033973
,,,2022-11-01 11:04:40.768,0.018075,0.034642
,,,2022-11-01 11:04:41.267,0.016736,0.033303
,,,2022-11-01 11:04:41.767,0.017406,0.031295
,,,2022-11-01 11:04:42.268,0.019414,0.033303
,,,2022-11-01 11:04:42.769,0.018075,0.031295
,,,2022-11-01 11:04:43.269,0.016736,0.034642
,,,2022-11-01 11:04:43.769,0.018075,0.030626
,,,2022-11-01 11:04:44.268,0.017406,0.029956
,,,2022-11-01 11:04:44.768,0.018745,0.033303
,,,2022-11-01 11:04:45.268,0.017406,0.034642
,,,2022-11-01 11:04:45.768,0.016067,0.031964
,,,2022-11-01 11:04:46.268,0.015397,0.030626
,,,2022-11-01 11:04:46.769,0.016736,0.03732
,,,2022-11-01 11:04:47.268,0.018075,0.032634
,,,2022-11-01 11:04:47.769,0.018745,0.028617
,,,2022-11-01 11:04:48.270,0.015397,0.031964
,,,2022-11-01 11:04:48.770,0.017406,0.030626
,,,2022-11-01 11:04:49.269,0.015397,0.030626
,,,2022-11-01 11:04:49.770,0.018075,0.030626
,,,2022-11-01 11:04:50.269,0.017406,0.035312
,,,2022-11-01 11:04:50.769,0.018075,0.032634
,,,2022-11-01 11:04:51.270,0.018745,0.028617
,,,2022-11-01 11:04:51.769,0.021423,0.032634
,,,2022-11-01 11:04:52.269,0.018745,0.030626
,,,2022-11-01 11:04:52.770,0.018745,0.029956
,,,2022-11-01 11:04:53.270,0.015397,0.035312
,,,2022-11-01 11:04:53.770,0.018075,0.035312
,,,2022-11-01 11:04:54.269,0.021423,0.029956
,,,2022-11-01 11:04:54.769,0.018075,0.032634
,,,2022-11-01 11:04:55.269,0.017406,0.029956
,,,2022-11-01 11:04:55.769,0.017406,0.033973
,,,2022-11-01 11:04:56.270,0.016067,0.033973
,,,2022-11-01 11:04:56.770,0.016067,0.034642
,,,2022-11-01 11:04:57.269,0.017406,0.032634
,,,2022-11-01 11:04:57.769,0.017406,0.028617
,,,2022-11-01 11:04:58.270,0.019414,0.030626
,,,2022-11-01 11:04:58.772,0.018075,0.032634
,,,2022-11-01 11:04:59.272,0.018075,0.029287
,,,2022-11-01 11:04:59.771,0.015397,0.031964
,,,2022-11-01 11:05:00.271,0.016736,0.032634
,,,2022-11-01 11:05:00.771,0.018745,0.031964
,,,2022-11-01 11:05:01.270,0.020084,0.029956
,,,2022-11-01 11:05:01.771,0.018075,0.034642
,,,2022-11-01 11:05:02.269,0.016067,0.029956
,,,2022-11-01 11:05:02.770,0.018075,0.031964
,,,2022-11-01 11:05:03.270,0.017406,0.033973
,,,2022-11-01 11:05:03.769,0.018745,0.029287
,,,2022-11-01 11:05:04.271,0.019414,0.033973
,,,2022-11-01 11:05:04.770,0.018745,0.030626
,,,2022-11-01 11:05:05.269,0.016067,0.029956
,,,2022-11-01 11:05:05.770,0.017406,0.031295
,,,2022-11-01 11:05:06.270,0.016067,0.031964
,,,2022-11-01 11:05:06.770,0.022762,0.03732
,,,2022-11-01 11:05:07.269,0.016067,0.029956
,,,2022-11-01 11:05:07.769,0.019414,0.032634
,,,2022-11-01 11:05:08.269,0.017406,0.033973
,,,2022-11-01 11:05:08.770,0.020084,0.033303
,,,2022-11-01 11:05:09.270,0.018745,0.033973
,,,2022-11-01 11:05:09.769,0.020084,0.031964
,,,2022-11-01 11:05:10.270,0.016067,0.029956
,,,2022-11-01 11:05:10.769,0.020084,0.030626
,,,2022-11-01 11:05:11.269,0.019414,0.031964
,,,2022-11-01 11:05:11.770,0.017406,0.032634
,,,2022-11-01 11:05:12.269,0.018745,0.031295
,,,2022-11-01 11:05:12.769,0.016067,0.033303
,,,2022-11-01 11:05:13.269,0.015397,0.033303
,,,2022-11-01 11:05:13.769,0.018075,0.028617
,,,2022-11-01 11:05:14.269,0.018075,0.032634
,,,2022-11-01 11:05:14.770,0.017406,0.030626
,,,2022-11-01 11:05:15.269,0.020753,0.031964
,,,2022-11-01 11:05:15.769,0.017406,0.036651
,,,2022-11-01 11:05:16.269,0.017406,0.033303
,,,2022-11-01 11:05:16.769,0.018745,0.029956
,,,2022-11-01 11:05:17.269,0.015397,0.029287
,,,2022-11-01 11:05:17.769,0.018745,0.027278
,,,2022-11-01 11:05:18.268,0.016736,0.031964
,,,2022-11-01 11:05:18.767,0.016067,0.033303
,,,2022-11-01 11:05:19.267,0.017406,0.033973
,,,2022-11-01 11:05:19.767,0.016067,0.036651
,,,2022-11-01 11:05:20.268,0.018075,0.027278
,,,2022-11-01 11:05:20.767,0.018075,0.033303
,,,2022-11-01 11:05:21.267,0.015397,0.032634
,,,2022-11-01 11:05:21.768,0.017406,0.034642
,,,2022-11-01 11:05:22.268,0.018075,0.033973
,,,2022-11-01 11:05:22.768,0.018075,0.033973
,,,2022-11-01 11:05:23.268,0.020753,0.033973
,,,2022-11-01 11:05:23.768,0.017406,0.031964
,,,2022-11-01 11:05:24.268,0.016736,0.031964
,,,2022-11-01 11:05:24.768,0.020084,0.031295
,,,2022-11-01 11:05:25.268,0.017406,0.030626
,,,2022-11-01 11:05:25.767,0.018075,0.035312
,,,2022-11-01 11:05:26.267,0.018075,0.033973
,,,2022-11-01 11:05:26.767,0.016067,0.028617
,,,2022-11-01 11:05:27.267,0.020753,0.030626
,,,2022-11-01 11:05:27.766,0.016736,0.029287
,,,2022-11-01 11:05:28.267,0.017406,0.034642
,,,2022-11-01 11:05:28.766,0.020084,0.031295
,,,2022-11-01 11:05:29.266,0.016736,0.033973
,,,2022-11-01 11:05:29.766,0.018075,0.029956
,,,2022-11-01 11:05:30.266,0.016067,0.031295
,,,2022-11-01 11:05:30.767,0.021423,0.029956
,,,2022-11-01 11:05:31.267,0.017406,0.029956
,,,2022-11-01 11:05:31.768,0.016067,0.033303
,,,2022-11-01 11:05:32.269,0.016736,0.033303
,,,2022-11-01 11:05:32.769,0.018745,0.031964
,,,2022-11-01 11:05:33.269,0.020084,0.031295
,,,2022-11-01 11:05:33.770,0.020753,0.033973
,,,2022-11-01 11:05:34.270,0.018075,0.031295
,,,2022-11-01 11:05:34.769,0.017406,0.032634
,,,2022-11-01 11:05:35.269,0.015397,0.031295
,,,2022-11-01 11:05:35.769,0.016067,0.029956
,,,2022-11-01 11:05:36.269,0.016736,0.028617
,,,2022-11-01 11:05:36.769,0.016736,0.032634
,,,2022-11-01 11:05:37.270,0.020084,0.033973
,,,2022-11-01 11:05:37.770,0.018075,0.031964
,,,2022-11-01 11:05:38.269,0.018745,0.034642
,,,2022-11-01 11:05:38.768,0.018075,0.030626
,,,2022-11-01 11:05:39.269,0.019414,0.033303
,,,2022-11-01 11:05:39.769,0.018075,0.033973
,,,2022-11-01 11:05:40.270,0.020753,0.033303
,,,2022-11-01 11:05:40.770,0.017406,0.032634
,,,2022-11-01 11:05:41.269,0.018075,0.035312
,,,2022-11-01 11:05:41.770,0.017406,0.035981
,,,2022-11-01 11:05:42.269,0.019414,0.034642
,,,2022-11-01 11:05:42.768,0.017406,0.031964
,,,2022-11-01 11:05:43.269,0.018745,0.031295
,,,2022-11-01 11:05:43.768,0.020753,0.032634
,,,2022-11-01 11:05:44.269,0.016067,0.031964
,,,2022-11-01 11:05:44.769,0.015397,0.031964
,,,2022-11-01 11:05:45.269,0.019414,0.032634
,,,2022-11-01 11:05:45.769,0.021423,0.033303
,,,2022-11-01 11:05:46.269,0.016067,0.029956
,,,2022-11-01 11:05:46.769,0.016736,0.027948
,,,2022-11-01 11:05:47.270,0.019414,0.029287
,,,2022-11-01 11:05:47.772,0.018075,0.033973
,,,2022-11-01 11:05:48.272,0.016736,0.030626
,,,2022-11-01 11:05:48.772,0.016067,0.033303
,,,2022-11-01 11:05:49.272,0.020084,0.035312
,,,2022-11-01 11:05:49.768,0.017406,0.036651
,,,2022-11-01 11:05:50.269,0.018075,0.031295
,,,2022-11-01 11:05:50.769,0.018745,0.029956
,,,2022-11-01 11:05:51.268,0.016067,0.031295
,,,2022-11-01 11:05:51.768,0.016736,0.029287
,,,2022-11-01 11:05:52.268,0.018075,0.031295
,,,2022-11-01 11:05:52.768,0.020084,0.033303
,,,2022-11-01 11:05:53.270,0.016067,0.033303
,,,2022-11-01 11:05:53.770,0.016736,0.029956
,,,2022-11-01 11:05:54.270,0.018745,0.030626
,,,2022-11-01 11:05:54.769,0.018745,0.035312
,,,2022-11-01 11:05:55.271,0.020084,0.033973
,,,2022-11-01 11:05:55.769,0.016067,0.035981
,,,2022-11-01 11:05:56.270,0.018745,0.032634
,,,2022-11-01 11:05:56.769,0.020084,0.031964
,,,2022-11-01 11:05:57.270,0.016067,0.033973
,,,2022-11-01 11:05:57.769,0.016736,0.032634
,,,2022-11-01 11:05:58.270,0.021423,0.032634
,,,2022-11-01 11:05:58.769,0.016067,0.03732
,,,2022-11-01 11:05:59.270,0.021423,0.030626
,,,2022-11-01 11:05:59.769,0.020753,0.031964
,,,2022-11-01 11:06:00.269,0.018745,0.035312
,,,2022-11-01 11:06:00.769,0.020084,0.033303
,,,2022-11-01 11:06:01.269,0.019414,0.033303
,,,2022-11-01 11:06:01.770,0.020084,0.029956
,,,2022-11-01 11:06:02.271,0.017406,0.031295
,,,2022-11-01 11:06:02.770,0.017406,0.03732
,,,2022-11-01 11:06:03.270,0.016067,0.031964
,,,2022-11-01 11:06:03.769,0.016067,0.033303
,,,2022-11-01 11:06:04.270,0.018075,0.033973
,,,2022-11-01 11:06:04.769,0.016067,0.035312
,,,2022-11-01 11:06:05.270,0.017406,0.030626
,,,2022-11-01 11:06:05.769,0.015397,0.031964
,,,2022-11-01 11:06:06.270,0.021423,0.034642
,,,2022-11-01 11:06:06.770,0.017406,0.036651
,,,2022-11-01 11:06:07.270,0.018745,0.033303
,,,2022-11-01 11:06:07.770,0.019414,0.031295
,,,2022-11-01 11:06:08.269,0.021423,0.033973
,,,2022-11-01 11:06:08.769,0.017406,0.030626
,,,2022-11-01 11:06:09.269,0.016067,0.030626
,,,2022-11-01 11:06:09.770,0.016736,0.033973
,,,2022-11-01 11:06:10.269,0.017406,0.032634
,,,2022-11-01 11:06:10.769,0.016067,0.032634
,,,2022-11-01 11:06:11.270,0.018745,0.032634
,,,2022-11-01 11:06:11.769,0.015397,0.033973
,,,2022-11-01 11:06:12.269,0.016067,0.030626
,,,2022-11-01 11:06:12.769,0.015397,0.031295
,,,2022-11-01 11:06:13.269,0.019414,0.033303
,,,2022-11-01 11:06:13.769,0.015397,0.030626
,,,2022-11-01 11:06:14.269,0.017406,0.032634
,,,2022-11-01 11:06:14.769,0.018745,0.032634
,,,2022-11-01 11:06:15.268,0.021423,0.030626
,,,2022-11-01 11:06:15.768,0.020084,0.033303
,,,2022-11-01 11:06:16.268,0.020084,0.031964
,,,2022-11-01 11:06:16.767,0.016067,0.032634
,,,2022-11-01 11:06:17.268,0.016067,0.031295
,,,2022-11-01 11:06:17.767,0.022762,0.031295
,,,2022-11-01 11:06:18.267,0.019414,0.029956
,,,2022-11-01 11:06:18.767,0.017406,0.031964
,,,2022-11-01 11:06:19.267,0.017406,0.029287
,,,2022-11-01 11:06:19.767,0.016067,0.029287
,,,2022-11-01 11:06:20.268,0.016067,0.031964
,,,2022-11-01 11:06:20.768,0.016736,0.030626
,,,2022-11-01 11:06:21.269,0.019414,0.034642
,,,2022-11-01 11:06:21.769,0.018075,0.033973
,,,2022-11-01 11:06:22.269,0.016067,0.029956
,,,2022-11-01 11:06:22.770,0.016736,0.028617
,,,2022-11-01 11:06:23.269,0.016736,0.030626
,,,2022-11-01 11:06:23.769,0.018745,0.034642
,,,2022-11-01 11:06:24.271,0.018745,0.032634
,,,2022-11-01 11:06:24.769,0.018075,0.033303
,,,2022-11-01 11:06:25.268,0.017406,0.031295
,,,2022-11-01 11:06:25.769,0.018075,0.033303
,,,2022-11-01 11:06:26.268,0.017406,0.031964
,,,2022-11-01 11:06:26.768,0.017406,0.031964
,,,2022-11-01 11:06:27.269,0.020084,0.031295
,,,2022-11-01 11:06:27.770,0.016067,0.030626
,,,2022-11-01 11:06:28.270,0.017406,0.031295
,,,2022-11-01 11:06:28.769,0.017406,0.034642
,,,2022-11-01 11:06:29.270,0.017406,0.033973
,,,2022-11-01 11:06:29.770,0.017406,0.035981
,,,2022-11-01 11:06:30.270,0.015397,0.032634
,,,2022-11-01 11:06:30.769,0.019414,0.029287
,,,2022-11-01 11:06:31.270,0.021423,0.030626
,,,2022-11-01 11:06:31.770,0.019414,0.033303
,,,2022-11-01 11:06:32.271,0.018745,0.032634
,,,2022-11-01 11:06:32.770,0.016736,0.033973
,,,2022-11-01 11:06:33.269,0.016736,0.036651
,,,2022-11-01 11:06:33.769,0.017406,0.035312
,,,2022-11-01 11:06:34.269,0.016736,0.033303
,,,2022-11-01 11:06:34.769,0.019414,0.031964
,,,2022-11-01 11:06:35.269,0.016067,0.031964
,,,2022-11-01 11:06:35.770,0.016736,0.032634
,,,2022-11-01 11:06:36.269,0.017406,0.032634
,,,2022-11-01 11:06:36.769,0.021423,0.031295
,,,2022-11-01 11:06:37.270,0.020084,0.031964
,,,2022-11-01 11:06:37.769,0.015397,0.031295
,,,2022-11-01 11:06:38.269,0.016067,0.034642
,,,2022-11-01 11:06:38.770,0.016067,0.031295
,,,2022-11-01 11:06:39.271,0.016736,0.030626
,,,2022-11-01 11:06:39.770,0.018075,0.030626
,,,2022-11-01 11:06:40.271,0.018745,0.032634
,,,2022-11-01 11:06:40.771,0.018075,0.029287
,,,2022-11-01 11:06:41.269,0.017406,0.034642
,,,2022-11-01 11:06:41.771,0.015397,0.029956
,,,2022-11-01 11:06:42.269,0.019414,0.028617
,,,2022-11-01 11:06:42.770,0.018075,0.031964
,,,2022-11-01 11:06:43.271,0.018745,0.028617
,,,2022-11-01 11:06:43.770,0.016736,0.031964
,,,2022-11-01 11:06:44.271,0.017406,0.028617
,,,2022-11-01 11:06:44.770,0.017406,0.029956
,,,2022-11-01 11:06:45.270,0.018075,0.033303
,,,2022-11-01 11:06:45.771,0.018745,0.031295
,,,2022-11-01 11:06:46.269,0.017406,0.032634
,,,2022-11-01 11:06:46.770,0.016067,0.032634
,,,2022-11-01 11:06:47.270,0.020753,0.035981
,,,2022-11-01 11:06:47.770,0.018745,0.033973
,,,2022-11-01 11:06:48.269,0.021423,0.031964
,,,2022-11-01 11:06:48.771,0.018075,0.034642
,,,2022-11-01 11:06:49.269,0.016067,0.030626
,,,2022-11-01 11:06:49.769,0.017406,0.035312
,,,2022-11-01 11:06:50.270,0.017406,0.031295
,,,2022-11-01 11:06:50.770,0.017406,0.035312
,,,2022-11-01 11:06:51.270,0.018745,0.029287
,,,2022-11-01 11:06:51.770,0.017406,0.033973
,,,2022-11-01 11:06:52.270,0.019414,0.031295
,,,2022-11-01 11:06:52.769,0.019414,0.035312
,,,2022-11-01 11:06:53.269,0.016067,0.030626
,,,2022-11-01 11:06:53.770,0.017406,0.030626
,,,2022-11-01 11:06:54.269,0.017406,0.033303
,,,2022-11-01 11:06:54.770,0.016067,0.033303
,,,2022-11-01 11:06:55.270,0.016736,0.035312
,,,2022-11-01 11:06:55.768,0.018745,0.031295
,,,2022-11-01 11:06:56.269,0.016067,0.030626
,,,2022-11-01 11:06:56.770,0.016067,0.031295
,,,2022-11-01 11:06:57.270,0.016736,0.031295
,,,2022-11-01 11:06:57.769,0.017406,0.030626
,,,2022-11-01 11:06:58.268,0.016736,0.035312
,,,2022-11-01 11:06:58.768,0.020084,0.033303
,,,2022-11-01 11:06:59.269,0.017406,0.031964
,,,2022-11-01 11:06:59.769,0.016736,0.033303
,,,2022-11-01 11:07:00.269,0.019414,0.033303
,,,2022-11-01 11:07:00.769,0.018075,0.03732
,,,2022-11-01 11:07:01.269,0.017406,0.030626
,,,2022-11-01 11:07:01.770,0.016736,0.029287
,,,2022-11-01 11:07:02.270,0.016067,0.031295
,,,2022-11-01 11:07:02.769,0.016736,0.031964
,,,2022-11-01 11:07:03.269,0.020084,0.027278
,,,2022-11-01 11:07:03.770,0.017406,0.031964
,,,2022-11-01 11:07:04.270,0.018745,0.035312
,,,2022-11-01 11:07:04.769,0.018075,0.031964
,,,2022-11-01 11:07:05.268,0.018075,0.031295
,,,2022-11-01 11:07:05.768,0.016736,0.031295
,,,2022-11-01 11:07:06.269,0.020084,0.029956
,,,2022-11-01 11:07:06.769,0.019414,0.032634
,,,2022-11-01 11:07:07.269,0.017406,0.031964
,,,2022-11-01 11:07:07.768,0.016067,0.029287
,,,2022-11-01 11:07:08.269,0.017406,0.033303
,,,2022-11-01 11:07:08.769,0.016736,0.033303
,,,2022-11-01 11:07:09.269,0.016736,0.028617
,,,2022-11-01 11:07:09.769,0.018075,0.031295
,,,2022-11-01 11:07:10.269,0.019414,0.033303
,,,2022-11-01 11:07:10.769,0.018745,0.031964
,,,2022-11-01 11:07:11.269,0.016736,0.028617
,,,2022-11-01 11:07:11.770,0.022762,0.031295
,,,2022-11-01 11:07:12.269,0.018075,0.033303
,,,2022-11-01 11:07:12.769,0.020084,0.031295
,,,2022-11-01 11:07:13.269,0.017406,0.031295
,,,2022-11-01 11:07:13.769,0.016736,0.032634
,,,2022-11-01 11:07:14.269,0.016736,0.035312
,,,2022-11-01 11:07:14.769,0.015397,0.027948
,,,2022-11-01 11:07:15.269,0.016067,0.034642
,,,2022-11-01 11:07:15.769,0.016067,0.031295
,,,2022-11-01 11:07:16.270,0.018745,0.031295
,,,2022-11-01 11:07:16.769,0.016067,0.033303
,,,2022-11-01 11:07:17.270,0.018745,0.032634
,,,2022-11-01 11:07:17.768,0.015397,0.029956
,,,2022-11-01 11:07:18.269,0.016067,0.033303
,,,2022-11-01 11:07:18.769,0.017406,0.031964
,,,2022-11-01 11:07:19.269,0.018075,0.030626
,,,2022-11-01 11:07:19.770,0.018075,0.032634
,,,2022-11-01 11:07:20.270,0.017406,0.027948
,,,2022-11-01 11:07:20.769,0.015397,0.031295
,,,2022-11-01 11:07:21.269,0.016736,0.033303
,,,2022-11-01 11:07:21.769,0.017406,0.032634
,,,2022-11-01 11:07:22.269,0.018745,0.032634
,,,2022-11-01 11:07:22.769,0.018075,0.031964
,,,2022-11-01 11:07:23.268,0.017406,0.034642
,,,2022-11-01 11:07:23.769,0.015397,0.029287
,,,2022-11-01 11:07:24.269,0.017406,0.031964
,,,2022-11-01 11:07:24.769,0.019414,0.030626
,,,2022-11-01 11:07:25.269,0.015397,0.030626
,,,2022-11-01 11:07:25.768,0.019414,0.032634
,,,2022-11-01 11:07:26.268,0.018075,0.029956
,,,2022-11-01 11:07:26.769,0.015397,0.035312
,,,2022-11-01 11:07:27.269,0.020753,0.033973
,,,2022-11-01 11:07:27.769,0.016736,0.03732
,,,2022-11-01 11:07:28.269,0.018745,0.033303
,,,2022-11-01 11:07:28.770,0.016067,0.031964
,,,2022-11-01 11:07:29.269,0.016736,0.031964
,,,2022-11-01 11:07:29.769,0.017406,0.033303
,,,2022-11-01 11:07:30.272,0.016736,0.031964
,,,2022-11-01 11:07:30.770,0.018745,0.031964
,,,2022-11-01 11:07:31.270,0.018075,0.033973
,,,2022-11-01 11:07:31.769,0.019414,0.032634
,,,2022-11-01 11:07:32.269,0.015397,0.031964
,,,2022-11-01 11:07:32.769,0.018075,0.031295
,,,2022-11-01 11:07:33.269,0.019414,0.032634
,,,2022-11-01 11:07:33.771,0.016067,0.032634
,,,2022-11-01 11:07:34.269,0.016736,0.031295
,,,2022-11-01 11:07:34.770,0.017406,0.030626
,,,2022-11-01 11:07:35.270,0.016736,0.033303
,,,2022-11-01 11:07:35.769,0.016736,0.031964
,,,2022-11-01 11:07:36.270,0.019414,0.035312
,,,2022-11-01 11:07:36.769,0.016736,0.028617
,,,2022-11-01 11:07:37.269,0.017406,0.033973
,,,2022-11-01 11:07:37.770,0.016736,0.031295
,,,2022-11-01 11:07:38.269,0.016067,0.032634
,,,2022-11-01 11:07:38.770,0.016736,0.029956
,,,2022-11-01 11:07:39.270,0.017406,0.031295
,,,2022-11-01 11:07:39.769,0.019414,0.028617
,,,2022-11-01 11:07:40.269,0.017406,0.029287
,,,2022-11-01 11:07:40.770,0.016067,0.027948
,,,2022-11-01 11:07:41.270,0.019414,0.029956
,,,2022-11-01 11:07:41.770,0.017406,0.029956
,,,2022-11-01 11:07:42.269,0.020084,0.034642
,,,2022-11-01 11:07:42.770,0.016736,0.031295
,,,2022-11-01 11:07:43.270,0.016067,0.032634
,,,2022-11-01 11:07:43.769,0.017406,0.033973
,,,2022-11-01 11:07:44.269,0.020753,0.03732
,,,2022-11-01 11:07:44.769,0.016736,0.038659
,,,2022-11-01 11:07:45.270,0.017406,0.032634
,,,2022-11-01 11:07:45.770,0.019414,0.031964
,,,2022-11-01 11:07:46.270,0.018745,0.030626
,,,2022-11-01 11:07:46.769,0.017406,0.036651
,,,2022-11-01 11:07:47.270,0.016067,0.030626
,,,2022-11-01 11:07:47.770,0.016736,0.031964
,,,2022-11-01 11:07:48.270,0.016067,0.035312
,,,2022-11-01 11:07:48.770,0.016736,0.035312
,,,2022-11-01 11:07:49.270,0.019414,0.035981
,,,2022-11-01 11:07:49.769,0.020084,0.031295
,,,2022-11-01 11:07:50.270,0.018745,0.032634
,,,2022-11-01 11:07:50.770,0.019414,0.031964
,,,2022-11-01 11:07:51.270,0.015397,0.028617
,,,2022-11-01 11:07:51.768,0.018075,0.035312
,,,2022-11-01 11:07:52.268,0.016067,0.033303
,,,2022-11-01 11:07:52.768,0.016736,0.033973
,,,2022-11-01 11:07:53.268,0.016736,0.031295
,,,2022-11-01 11:07:53.768,0.020753,0.033303
,,,2022-11-01 11:07:54.269,0.019414,0.030626
,,,2022-11-01 11:07:54.769,0.018075,0.031964
,,,2022-11-01 11:07:55.269,0.018075,0.029287
,,,2022-11-01 11:07:55.768,0.017406,0.030626
,,,2022-11-01 11:07:56.268,0.016736,0.031964
,,,2022-11-01 11:07:56.768,0.018745,0.034642
,,,2022-11-01 11:07:57.268,0.015397,0.033303
,,,2022-11-01 11:07:57.767,0.016736,0.032634
,,,2022-11-01 11:07:58.267,0.018075,0.035312
,,,2022-11-01 11:07:58.767,0.020084,0.031295
,,,2022-11-01 11:07:59.267,0.018075,0.029287
,,,2022-11-01 11:07:59.768,0.018075,0.035312
,,,2022-11-01 11:08:00.269,0.015397,0.027948
,,,2022-11-01 11:08:00.769,0.017406,0.029287
,,,2022-11-01 11:08:01.271,0.018075,0.029956
,,,2022-11-01 11:08:01.770,0.016067,0.036651
,,,2022-11-01 11:08:02.269,0.016067,0.031964
,,,2022-11-01 11:08:02.769,0.018075,0.031295
,,,2022-11-01 11:08:03.268,0.019414,0.033303
,,,2022-11-01 11:08:03.769,0.016067,0.027948
,,,2022-11-01 11:08:04.269,0.016067,0.030626
,,,2022-11-01 11:08:04.768,0.018075,0.031295
,,,2022-11-01 11:08:05.268,0.017406,0.028617
