Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 11:18:45.777,0.016736,0.027948
,,,2022-11-01 11:18:46.275,0.017406,0.028617
,,,2022-11-01 11:18:46.775,0.019414,0.028617
,,,2022-11-01 11:18:47.275,0.019414,0.029956
,,,2022-11-01 11:18:47.775,0.017406,0.027278
,,,2022-11-01 11:18:48.275,0.017406,0.028617
,,,2022-11-01 11:18:48.775,0.018745,0.025939
,,,2022-11-01 11:18:49.276,0.020084,0.028617
,,,2022-11-01 11:18:49.775,0.016736,0.028617
,,,2022-11-01 11:18:50.276,0.015397,0.023931
,,,2022-11-01 11:18:50.776,0.019414,0.028617
,,,2022-11-01 11:18:51.276,0.020753,0.028617
,,,2022-11-01 11:18:51.777,0.021423,0.025939
,,,2022-11-01 11:18:52.276,0.019414,0.031295
,,,2022-11-01 11:18:52.776,0.018745,0.027948
,,,2022-11-01 11:18:53.276,0.017406,0.029956
,,,2022-11-01 11:18:53.776,0.020084,0.029287
,,,2022-11-01 11:18:54.276,0.017406,0.026609
,,,2022-11-01 11:18:54.776,0.018745,0.029956
,,,2022-11-01 11:18:55.276,0.015397,0.025939
,,,2022-11-01 11:18:55.776,0.019414,0.031295
,,,2022-11-01 11:18:56.276,0.023431,0.027948
,,,2022-11-01 11:18:56.776,0.016736,0.029956
,,,2022-11-01 11:18:57.276,0.018745,0.029287
,,,2022-11-01 11:18:57.776,0.020084,0.030626
,,,2022-11-01 11:18:58.276,0.018745,0.029287
,,,2022-11-01 11:18:58.775,0.016736,0.028617
,,,2022-11-01 11:18:59.276,0.017406,0.026609
,,,2022-11-01 11:18:59.776,0.020753,0.026609
,,,2022-11-01 11:19:00.277,0.016736,0.029956
,,,2022-11-01 11:19:00.777,0.016067,0.023931
,,,2022-11-01 11:19:01.277,0.016067,0.02527
,,,2022-11-01 11:19:01.777,0.015397,0.027278
,,,2022-11-01 11:19:02.276,0.019414,0.027278
,,,2022-11-01 11:19:02.778,0.016736,0.029287
,,,2022-11-01 11:19:03.275,0.018745,0.030626
,,,2022-11-01 11:19:03.775,0.016067,0.027948
,,,2022-11-01 11:19:04.276,0.020753,0.029287
,,,2022-11-01 11:19:04.777,0.016067,0.031295
,,,2022-11-01 11:19:05.277,0.016067,0.026609
,,,2022-11-01 11:19:05.776,0.016067,0.026609
,,,2022-11-01 11:19:06.277,0.016067,0.026609
,,,2022-11-01 11:19:06.776,0.019414,0.027278
,,,2022-11-01 11:19:07.276,0.016736,0.027948
,,,2022-11-01 11:19:07.777,0.020753,0.029956
,,,2022-11-01 11:19:08.277,0.018075,0.027948
,,,2022-11-01 11:19:08.776,0.018745,0.026609
,,,2022-11-01 11:19:09.276,0.021423,0.029287
,,,2022-11-01 11:19:09.776,0.016736,0.027948
,,,2022-11-01 11:19:10.277,0.019414,0.027948
,,,2022-11-01 11:19:10.777,0.016736,0.025939
,,,2022-11-01 11:19:11.275,0.017406,0.025939
,,,2022-11-01 11:19:11.776,0.018075,0.031295
,,,2022-11-01 11:19:12.276,0.020084,0.025939
,,,2022-11-01 11:19:12.777,0.020753,0.027948
,,,2022-11-01 11:19:13.277,0.016067,0.028617
,,,2022-11-01 11:19:13.777,0.021423,0.029287
,,,2022-11-01 11:19:14.276,0.020084,0.028617
,,,2022-11-01 11:19:14.777,0.020084,0.027278
,,,2022-11-01 11:19:15.277,0.018075,0.028617
,,,2022-11-01 11:19:15.775,0.019414,0.029956
,,,2022-11-01 11:19:16.276,0.018075,0.029956
,,,2022-11-01 11:19:16.777,0.017406,0.027948
,,,2022-11-01 11:19:17.278,0.021423,0.025939
,,,2022-11-01 11:19:17.775,0.017406,0.027948
,,,2022-11-01 11:19:18.275,0.017406,0.031295
,,,2022-11-01 11:19:18.775,0.018745,0.027948
,,,2022-11-01 11:19:19.275,0.016736,0.028617
,,,2022-11-01 11:19:19.776,0.016067,0.027278
,,,2022-11-01 11:19:20.276,0.017406,0.027278
,,,2022-11-01 11:19:20.776,0.016067,0.027948
,,,2022-11-01 11:19:21.277,0.016067,0.026609
,,,2022-11-01 11:19:21.776,0.016736,0.029956
,,,2022-11-01 11:19:22.275,0.016067,0.029956
,,,2022-11-01 11:19:22.776,0.016067,0.028617
,,,2022-11-01 11:19:23.277,0.018745,0.030626
,,,2022-11-01 11:19:23.777,0.015397,0.029956
,,,2022-11-01 11:19:24.277,0.016736,0.029287
,,,2022-11-01 11:19:24.776,0.016067,0.027278
,,,2022-11-01 11:19:25.276,0.019414,0.028617
,,,2022-11-01 11:19:25.777,0.016736,0.029956
,,,2022-11-01 11:19:26.276,0.015397,0.023931
,,,2022-11-01 11:19:26.776,0.016736,0.029287
,,,2022-11-01 11:19:27.277,0.020084,0.025939
,,,2022-11-01 11:19:27.777,0.016736,0.027278
,,,2022-11-01 11:19:28.276,0.017406,0.027278
,,,2022-11-01 11:19:28.776,0.017406,0.027948
,,,2022-11-01 11:19:29.276,0.018075,0.028617
,,,2022-11-01 11:19:29.777,0.016736,0.025939
,,,2022-11-01 11:19:30.276,0.016067,0.029287
,,,2022-11-01 11:19:30.776,0.019414,0.027948
,,,2022-11-01 11:19:31.277,0.016736,0.028617
,,,2022-11-01 11:19:31.777,0.016067,0.027948
,,,2022-11-01 11:19:32.276,0.018745,0.029287
,,,2022-11-01 11:19:32.777,0.016067,0.028617
,,,2022-11-01 11:19:33.277,0.018075,0.026609
,,,2022-11-01 11:19:33.777,0.018745,0.035312
,,,2022-11-01 11:19:34.276,0.016067,0.026609
,,,2022-11-01 11:19:34.777,0.018075,0.028617
,,,2022-11-01 11:19:35.276,0.015397,0.023931
,,,2022-11-01 11:19:35.776,0.019414,0.028617
,,,2022-11-01 11:19:36.276,0.019414,0.027278
,,,2022-11-01 11:19:36.776,0.016067,0.031964
,,,2022-11-01 11:19:37.276,0.018075,0.030626
,,,2022-11-01 11:19:37.775,0.016736,0.029287
,,,2022-11-01 11:19:38.276,0.018075,0.029287
,,,2022-11-01 11:19:38.776,0.018075,0.031964
,,,2022-11-01 11:19:39.276,0.017406,0.026609
,,,2022-11-01 11:19:39.777,0.017406,0.025939
,,,2022-11-01 11:19:40.276,0.016067,0.031295
,,,2022-11-01 11:19:40.777,0.017406,0.027948
,,,2022-11-01 11:19:41.278,0.017406,0.029287
,,,2022-11-01 11:19:41.776,0.019414,0.029287
,,,2022-11-01 11:19:42.277,0.020084,0.026609
,,,2022-11-01 11:19:42.776,0.015397,0.030626
,,,2022-11-01 11:19:43.276,0.018075,0.031295
,,,2022-11-01 11:19:43.777,0.015397,0.031295
,,,2022-11-01 11:19:44.276,0.019414,0.029287
,,,2022-11-01 11:19:44.776,0.018745,0.025939
,,,2022-11-01 11:19:45.275,0.022762,0.025939
,,,2022-11-01 11:19:45.775,0.018075,0.028617
,,,2022-11-01 11:19:46.275,0.016067,0.028617
,,,2022-11-01 11:19:46.775,0.016736,0.026609
,,,2022-11-01 11:19:47.274,0.018075,0.023931
,,,2022-11-01 11:19:47.775,0.016067,0.029956
,,,2022-11-01 11:19:48.275,0.016067,0.026609
,,,2022-11-01 11:19:48.775,0.016736,0.029287
,,,2022-11-01 11:19:49.275,0.019414,0.029956
,,,2022-11-01 11:19:49.775,0.018745,0.030626
,,,2022-11-01 11:19:50.275,0.018075,0.029956
,,,2022-11-01 11:19:50.775,0.018075,0.027948
,,,2022-11-01 11:19:51.275,0.019414,0.029287
,,,2022-11-01 11:19:51.775,0.019414,0.026609
,,,2022-11-01 11:19:52.275,0.016736,0.02527
,,,2022-11-01 11:19:52.775,0.020084,0.027278
,,,2022-11-01 11:19:53.275,0.020753,0.025939
,,,2022-11-01 11:19:53.777,0.017406,0.025939
,,,2022-11-01 11:19:54.277,0.016067,0.028617
,,,2022-11-01 11:19:54.777,0.020084,0.029956
,,,2022-11-01 11:19:55.277,0.020084,0.026609
,,,2022-11-01 11:19:55.778,0.019414,0.028617
,,,2022-11-01 11:19:56.276,0.018745,0.029287
,,,2022-11-01 11:19:56.777,0.017406,0.029956
,,,2022-11-01 11:19:57.276,0.017406,0.025939
,,,2022-11-01 11:19:57.775,0.017406,0.027948
,,,2022-11-01 11:19:58.276,0.017406,0.028617
,,,2022-11-01 11:19:58.777,0.016067,0.029287
,,,2022-11-01 11:19:59.276,0.017406,0.028617
,,,2022-11-01 11:19:59.777,0.016067,0.030626
,,,2022-11-01 11:20:00.276,0.020753,0.031964
,,,2022-11-01 11:20:00.777,0.020084,0.028617
,,,2022-11-01 11:20:01.278,0.020084,0.025939
,,,2022-11-01 11:20:01.777,0.016736,0.02527
,,,2022-11-01 11:20:02.277,0.019414,0.028617
,,,2022-11-01 11:20:02.776,0.016736,0.026609
,,,2022-11-01 11:20:03.277,0.016736,0.027948
,,,2022-11-01 11:20:03.777,0.018075,0.029287
,,,2022-11-01 11:20:04.277,0.018745,0.029956
,,,2022-11-01 11:20:04.777,0.018745,0.028617
,,,2022-11-01 11:20:05.276,0.019414,0.030626
,,,2022-11-01 11:20:05.777,0.016067,0.027278
,,,2022-11-01 11:20:06.277,0.017406,0.027278
,,,2022-11-01 11:20:06.775,0.019414,0.029287
,,,2022-11-01 11:20:07.276,0.017406,0.026609
,,,2022-11-01 11:20:07.778,0.018745,0.027278
,,,2022-11-01 11:20:08.277,0.015397,0.027278
,,,2022-11-01 11:20:08.777,0.018745,0.027278
,,,2022-11-01 11:20:09.277,0.018075,0.0246
,,,2022-11-01 11:20:09.777,0.017406,0.0246
,,,2022-11-01 11:20:10.277,0.018745,0.027948
,,,2022-11-01 11:20:10.777,0.020084,0.02527
,,,2022-11-01 11:20:11.276,0.018745,0.028617
,,,2022-11-01 11:20:11.777,0.015397,0.028617
,,,2022-11-01 11:20:12.276,0.016736,0.02527
,,,2022-11-01 11:20:12.776,0.021423,0.026609
,,,2022-11-01 11:20:13.276,0.016736,0.029956
,,,2022-11-01 11:20:13.777,0.017406,0.029287
,,,2022-11-01 11:20:14.276,0.017406,0.026609
,,,2022-11-01 11:20:14.776,0.016736,0.028617
,,,2022-11-01 11:20:15.276,0.016067,0.025939
,,,2022-11-01 11:20:15.775,0.018745,0.029956
,,,2022-11-01 11:20:16.275,0.020084,0.025939
,,,2022-11-01 11:20:16.775,0.016736,0.027278
,,,2022-11-01 11:20:17.274,0.017406,0.026609
,,,2022-11-01 11:20:17.774,0.020084,0.027278
,,,2022-11-01 11:20:18.275,0.020084,0.029287
,,,2022-11-01 11:20:18.774,0.016067,0.029287
,,,2022-11-01 11:20:19.275,0.018745,0.02527
,,,2022-11-01 11:20:19.774,0.018745,0.029956
,,,2022-11-01 11:20:20.275,0.018075,0.02527
,,,2022-11-01 11:20:20.776,0.020084,0.023931
,,,2022-11-01 11:20:21.276,0.017406,0.026609
,,,2022-11-01 11:20:21.776,0.017406,0.027278
,,,2022-11-01 11:20:22.276,0.015397,0.030626
,,,2022-11-01 11:20:22.777,0.021423,0.027948
,,,2022-11-01 11:20:23.276,0.020084,0.029287
,,,2022-11-01 11:20:23.775,0.020753,0.025939
,,,2022-11-01 11:20:24.275,0.019414,0.028617
,,,2022-11-01 11:20:24.775,0.018745,0.025939
,,,2022-11-01 11:20:25.275,0.017406,0.026609
,,,2022-11-01 11:20:25.775,0.018075,0.025939
,,,2022-11-01 11:20:26.275,0.017406,0.028617
,,,2022-11-01 11:20:26.775,0.016067,0.026609
,,,2022-11-01 11:20:27.275,0.016736,0.029287
,,,2022-11-01 11:20:27.776,0.019414,0.029956
,,,2022-11-01 11:20:28.276,0.017406,0.027278
,,,2022-11-01 11:20:28.777,0.018075,0.031964
,,,2022-11-01 11:20:29.276,0.016736,0.027948
,,,2022-11-01 11:20:29.776,0.016067,0.022592
,,,2022-11-01 11:20:30.275,0.016067,0.02527
,,,2022-11-01 11:20:30.776,0.017406,0.032634
,,,2022-11-01 11:20:31.277,0.017406,0.029287
,,,2022-11-01 11:20:31.777,0.018745,0.027948
,,,2022-11-01 11:20:32.277,0.017406,0.029287
,,,2022-11-01 11:20:32.777,0.018075,0.027948
,,,2022-11-01 11:20:33.277,0.018075,0.027278
,,,2022-11-01 11:20:33.776,0.020084,0.026609
,,,2022-11-01 11:20:34.276,0.016067,0.027948
,,,2022-11-01 11:20:34.777,0.019414,0.027278
,,,2022-11-01 11:20:35.277,0.018075,0.029287
,,,2022-11-01 11:20:35.776,0.016067,0.028617
,,,2022-11-01 11:20:36.276,0.017406,0.031295
,,,2022-11-01 11:20:36.777,0.016067,0.029287
,,,2022-11-01 11:20:37.276,0.016736,0.027278
,,,2022-11-01 11:20:37.777,0.020753,0.029287
,,,2022-11-01 11:20:38.278,0.018745,0.023931
,,,2022-11-01 11:20:38.776,0.021423,0.029287
,,,2022-11-01 11:20:39.277,0.016067,0.028617
,,,2022-11-01 11:20:39.776,0.021423,0.026609
,,,2022-11-01 11:20:40.276,0.018745,0.026609
,,,2022-11-01 11:20:40.775,0.016736,0.027278
,,,2022-11-01 11:20:41.276,0.017406,0.027278
,,,2022-11-01 11:20:41.777,0.016067,0.029956
,,,2022-11-01 11:20:42.277,0.020084,0.029287
,,,2022-11-01 11:20:42.777,0.015397,0.027948
,,,2022-11-01 11:20:43.276,0.018075,0.029287
,,,2022-11-01 11:20:43.777,0.018745,0.026609
,,,2022-11-01 11:20:44.277,0.015397,0.026609
,,,2022-11-01 11:20:44.777,0.016736,0.027948
,,,2022-11-01 11:20:45.277,0.016736,0.028617
,,,2022-11-01 11:20:45.777,0.017406,0.029287
,,,2022-11-01 11:20:46.277,0.020753,0.032634
,,,2022-11-01 11:20:46.777,0.016067,0.02527
,,,2022-11-01 11:20:47.276,0.018745,0.026609
,,,2022-11-01 11:20:47.777,0.016736,0.02527
,,,2022-11-01 11:20:48.277,0.016067,0.028617
,,,2022-11-01 11:20:48.777,0.019414,0.029287
,,,2022-11-01 11:20:49.277,0.018745,0.029287
,,,2022-11-01 11:20:49.776,0.016067,0.027948
,,,2022-11-01 11:20:50.277,0.018075,0.027948
,,,2022-11-01 11:20:50.778,0.015397,0.028617
,,,2022-11-01 11:20:51.278,0.016067,0.031295
,,,2022-11-01 11:20:51.777,0.021423,0.026609
,,,2022-11-01 11:20:52.277,0.018075,0.026609
,,,2022-11-01 11:20:52.776,0.018745,0.028617
,,,2022-11-01 11:20:53.277,0.017406,0.029287
,,,2022-11-01 11:20:53.777,0.018075,0.029956
,,,2022-11-01 11:20:54.276,0.018075,0.026609
,,,2022-11-01 11:20:54.777,0.016736,0.029287
,,,2022-11-01 11:20:55.277,0.016736,0.027948
,,,2022-11-01 11:20:55.777,0.016067,0.027948
,,,2022-11-01 11:20:56.277,0.015397,0.026609
,,,2022-11-01 11:20:56.776,0.017406,0.028617
,,,2022-11-01 11:20:57.277,0.018745,0.027278
,,,2022-11-01 11:20:57.777,0.015397,0.0246
,,,2022-11-01 11:20:58.276,0.021423,0.029956
,,,2022-11-01 11:20:58.777,0.019414,0.0246
,,,2022-11-01 11:20:59.277,0.015397,0.027278
,,,2022-11-01 11:20:59.777,0.020753,0.027278
,,,2022-11-01 11:21:00.276,0.018745,0.0246
,,,2022-11-01 11:21:00.776,0.018745,0.025939
,,,2022-11-01 11:21:01.277,0.020084,0.025939
,,,2022-11-01 11:21:01.776,0.017406,0.027948
,,,2022-11-01 11:21:02.277,0.017406,0.030626
,,,2022-11-01 11:21:02.777,0.018745,0.023262
,,,2022-11-01 11:21:03.276,0.020753,0.030626
,,,2022-11-01 11:21:03.776,0.016736,0.02527
,,,2022-11-01 11:21:04.276,0.020084,0.027948
,,,2022-11-01 11:21:04.775,0.016067,0.030626
,,,2022-11-01 11:21:05.276,0.019414,0.027278
,,,2022-11-01 11:21:05.776,0.018075,0.031964
,,,2022-11-01 11:21:06.278,0.015397,0.02527
,,,2022-11-01 11:21:06.776,0.018075,0.025939
,,,2022-11-01 11:21:07.277,0.019414,0.031295
,,,2022-11-01 11:21:07.777,0.018745,0.026609
,,,2022-11-01 11:21:08.276,0.016067,0.027948
,,,2022-11-01 11:21:08.776,0.017406,0.031295
,,,2022-11-01 11:21:09.276,0.020753,0.027948
,,,2022-11-01 11:21:09.775,0.018075,0.027948
,,,2022-11-01 11:21:10.277,0.016736,0.0246
,,,2022-11-01 11:21:10.777,0.016736,0.023931
,,,2022-11-01 11:21:11.276,0.018075,0.029287
,,,2022-11-01 11:21:11.776,0.017406,0.029287
,,,2022-11-01 11:21:12.277,0.015397,0.028617
,,,2022-11-01 11:21:12.778,0.016736,0.02527
,,,2022-11-01 11:21:13.275,0.018075,0.029287
,,,2022-11-01 11:21:13.775,0.019414,0.025939
,,,2022-11-01 11:21:14.275,0.018075,0.027948
,,,2022-11-01 11:21:14.775,0.020753,0.0246
,,,2022-11-01 11:21:15.275,0.017406,0.026609
,,,2022-11-01 11:21:15.775,0.019414,0.025939
,,,2022-11-01 11:21:16.276,0.014728,0.027948
,,,2022-11-01 11:21:16.776,0.018075,0.027278
,,,2022-11-01 11:21:17.276,0.017406,0.027278
,,,2022-11-01 11:21:17.777,0.020084,0.028617
,,,2022-11-01 11:21:18.276,0.018745,0.027948
,,,2022-11-01 11:21:18.775,0.017406,0.031295
,,,2022-11-01 11:21:19.276,0.016736,0.027948
,,,2022-11-01 11:21:19.776,0.017406,0.0246
,,,2022-11-01 11:21:20.277,0.018745,0.027948
,,,2022-11-01 11:21:20.777,0.018075,0.028617
,,,2022-11-01 11:21:21.276,0.016736,0.02527
,,,2022-11-01 11:21:21.776,0.018075,0.029287
,,,2022-11-01 11:21:22.277,0.015397,0.027278
,,,2022-11-01 11:21:22.777,0.020084,0.027278
,,,2022-11-01 11:21:23.276,0.016067,0.027278
,,,2022-11-01 11:21:23.776,0.015397,0.027278
,,,2022-11-01 11:21:24.276,0.021423,0.026609
,,,2022-11-01 11:21:24.776,0.017406,0.02527
,,,2022-11-01 11:21:25.276,0.016736,0.026609
,,,2022-11-01 11:21:25.775,0.020084,0.027278
,,,2022-11-01 11:21:26.276,0.016736,0.028617
,,,2022-11-01 11:21:26.776,0.016067,0.028617
,,,2022-11-01 11:21:27.276,0.018075,0.029287
,,,2022-11-01 11:21:27.776,0.020084,0.028617
,,,2022-11-01 11:21:28.276,0.016736,0.027948
,,,2022-11-01 11:21:28.776,0.019414,0.028617
,,,2022-11-01 11:21:29.275,0.015397,0.02527
,,,2022-11-01 11:21:29.776,0.016067,0.029956
,,,2022-11-01 11:21:30.276,0.018075,0.027948
,,,2022-11-01 11:21:30.776,0.018075,0.027278
,,,2022-11-01 11:21:31.276,0.015397,0.029287
,,,2022-11-01 11:21:31.776,0.016736,0.027948
,,,2022-11-01 11:21:32.276,0.020753,0.031295
,,,2022-11-01 11:21:32.776,0.018075,0.029287
,,,2022-11-01 11:21:33.276,0.018745,0.031964
,,,2022-11-01 11:21:33.776,0.017406,0.029287
,,,2022-11-01 11:21:34.276,0.018745,0.029287
,,,2022-11-01 11:21:34.777,0.019414,0.026609
,,,2022-11-01 11:21:35.276,0.017406,0.029956
,,,2022-11-01 11:21:35.776,0.016736,0.028617
,,,2022-11-01 11:21:36.277,0.018075,0.0246
,,,2022-11-01 11:21:36.777,0.023431,0.028617
,,,2022-11-01 11:21:37.276,0.017406,0.031964
,,,2022-11-01 11:21:37.777,0.018075,0.025939
,,,2022-11-01 11:21:38.276,0.015397,0.027278
,,,2022-11-01 11:21:38.776,0.018075,0.031295
,,,2022-11-01 11:21:39.277,0.016736,0.026609
,,,2022-11-01 11:21:39.778,0.020753,0.025939
,,,2022-11-01 11:21:40.276,0.017406,0.031964
,,,2022-11-01 11:21:40.777,0.017406,0.0246
,,,2022-11-01 11:21:41.276,0.016067,0.031295
,,,2022-11-01 11:21:41.777,0.018075,0.027948
,,,2022-11-01 11:21:42.277,0.017406,0.027948
,,,2022-11-01 11:21:42.778,0.016067,0.025939
,,,2022-11-01 11:21:43.276,0.018075,0.025939
,,,2022-11-01 11:21:43.776,0.018075,0.030626
,,,2022-11-01 11:21:44.275,0.018075,0.026609
,,,2022-11-01 11:21:44.775,0.017406,0.025939
,,,2022-11-01 11:21:45.275,0.022762,0.025939
,,,2022-11-01 11:21:45.775,0.018745,0.027948
,,,2022-11-01 11:21:46.276,0.016067,0.029956
,,,2022-11-01 11:21:46.776,0.017406,0.030626
,,,2022-11-01 11:21:47.277,0.016067,0.027278
,,,2022-11-01 11:21:47.776,0.016736,0.032634
,,,2022-11-01 11:21:48.277,0.018075,0.027278
,,,2022-11-01 11:21:48.776,0.018075,0.030626
,,,2022-11-01 11:21:49.277,0.016736,0.027278
,,,2022-11-01 11:21:49.776,0.017406,0.029956
,,,2022-11-01 11:21:50.275,0.019414,0.02527
,,,2022-11-01 11:21:50.776,0.017406,0.029956
,,,2022-11-01 11:21:51.276,0.019414,0.026609
,,,2022-11-01 11:21:51.776,0.018745,0.028617
,,,2022-11-01 11:21:52.276,0.016736,0.026609
,,,2022-11-01 11:21:52.775,0.017406,0.030626
,,,2022-11-01 11:21:53.275,0.018075,0.023931
,,,2022-11-01 11:21:53.775,0.016736,0.029956
,,,2022-11-01 11:21:54.277,0.018745,0.031964
,,,2022-11-01 11:21:54.776,0.017406,0.026609
,,,2022-11-01 11:21:55.276,0.016736,0.027948
,,,2022-11-01 11:21:55.776,0.017406,0.030626
,,,2022-11-01 11:21:56.276,0.017406,0.027948
,,,2022-11-01 11:21:56.777,0.016736,0.027278
,,,2022-11-01 11:21:57.277,0.016067,0.029287
,,,2022-11-01 11:21:57.777,0.019414,0.029956
,,,2022-11-01 11:21:58.275,0.017406,0.028617
,,,2022-11-01 11:21:58.775,0.017406,0.029287
,,,2022-11-01 11:21:59.276,0.016736,0.031295
,,,2022-11-01 11:21:59.776,0.016067,0.027278
,,,2022-11-01 11:22:00.276,0.016736,0.029287
,,,2022-11-01 11:22:00.776,0.021423,0.026609
,,,2022-11-01 11:22:01.277,0.016736,0.023262
,,,2022-11-01 11:22:01.776,0.017406,0.027948
,,,2022-11-01 11:22:02.277,0.023431,0.029287
,,,2022-11-01 11:22:02.777,0.015397,0.026609
,,,2022-11-01 11:22:03.276,0.020753,0.027278
,,,2022-11-01 11:22:03.777,0.016067,0.02527
,,,2022-11-01 11:22:04.277,0.018075,0.027948
,,,2022-11-01 11:22:04.778,0.017406,0.028617
,,,2022-11-01 11:22:05.275,0.020753,0.026609
,,,2022-11-01 11:22:05.775,0.018075,0.025939
,,,2022-11-01 11:22:06.275,0.016067,0.026609
,,,2022-11-01 11:22:06.776,0.016067,0.02527
,,,2022-11-01 11:22:07.277,0.020084,0.027278
,,,2022-11-01 11:22:07.777,0.021423,0.026609
,,,2022-11-01 11:22:08.276,0.020084,0.030626
,,,2022-11-01 11:22:08.776,0.017406,0.027948
,,,2022-11-01 11:22:09.276,0.016736,0.02527
,,,2022-11-01 11:22:09.777,0.016067,0.026609
,,,2022-11-01 11:22:10.276,0.019414,0.027278
,,,2022-11-01 11:22:10.776,0.016736,0.027278
,,,2022-11-01 11:22:11.277,0.018745,0.029287
,,,2022-11-01 11:22:11.776,0.018075,0.026609
,,,2022-11-01 11:22:12.276,0.015397,0.02527
,,,2022-11-01 11:22:12.776,0.016736,0.026609
,,,2022-11-01 11:22:13.275,0.020084,0.026609
,,,2022-11-01 11:22:13.776,0.016067,0.027948
,,,2022-11-01 11:22:14.276,0.016736,0.02527
,,,2022-11-01 11:22:14.776,0.018075,0.027278
,,,2022-11-01 11:22:15.276,0.019414,0.027278
,,,2022-11-01 11:22:15.777,0.018075,0.025939
,,,2022-11-01 11:22:16.276,0.016736,0.027948
,,,2022-11-01 11:22:16.776,0.016067,0.031295
,,,2022-11-01 11:22:17.276,0.020084,0.029287
,,,2022-11-01 11:22:17.776,0.018075,0.029956
,,,2022-11-01 11:22:18.276,0.020084,0.027278
,,,2022-11-01 11:22:18.777,0.016736,0.028617
,,,2022-11-01 11:22:19.276,0.017406,0.029956
,,,2022-11-01 11:22:19.777,0.021423,0.027948
,,,2022-11-01 11:22:20.276,0.016736,0.029287
,,,2022-11-01 11:22:20.776,0.016067,0.028617
,,,2022-11-01 11:22:21.276,0.018075,0.028617
,,,2022-11-01 11:22:21.778,0.016736,0.028617
,,,2022-11-01 11:22:22.276,0.017406,0.026609
,,,2022-11-01 11:22:22.778,0.018075,0.02527
,,,2022-11-01 11:22:23.277,0.020753,0.027948
,,,2022-11-01 11:22:23.776,0.020753,0.029956
,,,2022-11-01 11:22:24.278,0.018075,0.026609
,,,2022-11-01 11:22:24.778,0.016067,0.032634
,,,2022-11-01 11:22:25.276,0.020753,0.029956
,,,2022-11-01 11:22:25.777,0.017406,0.029287
,,,2022-11-01 11:22:26.277,0.018745,0.030626
,,,2022-11-01 11:22:26.777,0.016736,0.028617
,,,2022-11-01 11:22:27.277,0.020753,0.027278
,,,2022-11-01 11:22:27.777,0.017406,0.032634
,,,2022-11-01 11:22:28.277,0.015397,0.029956
,,,2022-11-01 11:22:28.775,0.018745,0.027278
,,,2022-11-01 11:22:29.276,0.018075,0.027948
,,,2022-11-01 11:22:29.776,0.017406,0.029956
,,,2022-11-01 11:22:30.277,0.016067,0.026609
,,,2022-11-01 11:22:30.777,0.018075,0.026609
,,,2022-11-01 11:22:31.276,0.016067,0.028617
,,,2022-11-01 11:22:31.775,0.017406,0.02527
,,,2022-11-01 11:22:32.277,0.020753,0.028617
,,,2022-11-01 11:22:32.778,0.016067,0.030626
,,,2022-11-01 11:22:33.277,0.019414,0.027948
,,,2022-11-01 11:22:33.776,0.016067,0.029956
,,,2022-11-01 11:22:34.275,0.016736,0.027278
,,,2022-11-01 11:22:34.775,0.017406,0.025939
,,,2022-11-01 11:22:35.276,0.021423,0.027278
,,,2022-11-01 11:22:35.777,0.018745,0.027948
,,,2022-11-01 11:22:36.277,0.019414,0.027948
,,,2022-11-01 11:22:36.777,0.016736,0.027948
,,,2022-11-01 11:22:37.276,0.018075,0.029287
,,,2022-11-01 11:22:37.776,0.022762,0.029956
,,,2022-11-01 11:22:38.276,0.015397,0.029956
,,,2022-11-01 11:22:38.777,0.016736,0.027278
,,,2022-11-01 11:22:39.276,0.018075,0.027948
,,,2022-11-01 11:22:39.777,0.018745,0.027948
,,,2022-11-01 11:22:40.275,0.020084,0.029956
,,,2022-11-01 11:22:40.775,0.016736,0.029287
,,,2022-11-01 11:22:41.276,0.016067,0.030626
,,,2022-11-01 11:22:41.776,0.022092,0.029956
,,,2022-11-01 11:22:42.276,0.016736,0.028617
,,,2022-11-01 11:22:42.776,0.017406,0.025939
,,,2022-11-01 11:22:43.276,0.019414,0.027948
,,,2022-11-01 11:22:43.776,0.020084,0.027948
,,,2022-11-01 11:22:44.277,0.016736,0.028617
,,,2022-11-01 11:22:44.777,0.021423,0.028617
,,,2022-11-01 11:22:45.277,0.017406,0.027278
,,,2022-11-01 11:22:45.776,0.017406,0.025939
,,,2022-11-01 11:22:46.275,0.016067,0.026609
,,,2022-11-01 11:22:46.776,0.018745,0.028617
,,,2022-11-01 11:22:47.275,0.017406,0.027948
,,,2022-11-01 11:22:47.776,0.017406,0.021923
,,,2022-11-01 11:22:48.276,0.016067,0.030626
,,,2022-11-01 11:22:48.776,0.016067,0.02527
,,,2022-11-01 11:22:49.276,0.018745,0.028617
,,,2022-11-01 11:22:49.776,0.017406,0.027278
,,,2022-11-01 11:22:50.276,0.022092,0.029287
,,,2022-11-01 11:22:50.777,0.019414,0.027948
,,,2022-11-01 11:22:51.277,0.018075,0.027948
,,,2022-11-01 11:22:51.776,0.019414,0.028617
,,,2022-11-01 11:22:52.276,0.015397,0.0246
,,,2022-11-01 11:22:52.776,0.016736,0.027948
,,,2022-11-01 11:22:53.277,0.017406,0.027948
,,,2022-11-01 11:22:53.777,0.020753,0.033303
