Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 10:11:19.782,0.016067,0.052048
,,,2022-11-01 10:11:20.282,0.016736,0.060082
,,,2022-11-01 10:11:20.783,0.015397,0.046023
,,,2022-11-01 10:11:21.282,0.018075,0.056734
,,,2022-11-01 10:11:21.780,0.018745,0.056065
,,,2022-11-01 10:11:22.280,0.014728,0.058073
,,,2022-11-01 10:11:22.781,0.018745,0.053387
,,,2022-11-01 10:11:23.281,0.019414,0.055395
,,,2022-11-01 10:11:23.782,0.017406,0.057404
,,,2022-11-01 10:11:24.283,0.014059,0.04937
,,,2022-11-01 10:11:24.782,0.018745,0.052048
,,,2022-11-01 10:11:25.281,0.015397,0.053387
,,,2022-11-01 10:11:25.781,0.014728,0.051379
,,,2022-11-01 10:11:26.282,0.020084,0.060082
,,,2022-11-01 10:11:26.781,0.014728,0.056065
,,,2022-11-01 10:11:27.282,0.015397,0.053387
,,,2022-11-01 10:11:27.780,0.017406,0.054056
,,,2022-11-01 10:11:28.280,0.016067,0.052048
,,,2022-11-01 10:11:28.780,0.017406,0.050709
,,,2022-11-01 10:11:29.280,0.014728,0.056734
,,,2022-11-01 10:11:29.780,0.018075,0.055395
,,,2022-11-01 10:11:30.280,0.015397,0.057404
,,,2022-11-01 10:11:30.780,0.014059,0.054056
,,,2022-11-01 10:11:31.280,0.016067,0.050709
,,,2022-11-01 10:11:31.781,0.019414,0.053387
,,,2022-11-01 10:11:32.282,0.014728,0.054056
,,,2022-11-01 10:11:32.781,0.019414,0.052718
,,,2022-11-01 10:11:33.282,0.018075,0.055395
,,,2022-11-01 10:11:33.782,0.017406,0.052718
,,,2022-11-01 10:11:34.282,0.018075,0.054056
,,,2022-11-01 10:11:34.781,0.020084,0.053387
,,,2022-11-01 10:11:35.281,0.014728,0.053387
,,,2022-11-01 10:11:35.782,0.018075,0.058073
,,,2022-11-01 10:11:36.282,0.021423,0.056065
,,,2022-11-01 10:11:36.781,0.018745,0.051379
,,,2022-11-01 10:11:37.283,0.017406,0.053387
,,,2022-11-01 10:11:37.782,0.01272,0.052718
,,,2022-11-01 10:11:38.281,0.018075,0.056065
,,,2022-11-01 10:11:38.781,0.017406,0.052718
,,,2022-11-01 10:11:39.281,0.013389,0.051379
,,,2022-11-01 10:11:39.781,0.022092,0.054056
,,,2022-11-01 10:11:40.281,0.022092,0.056065
,,,2022-11-01 10:11:40.781,0.018075,0.060082
,,,2022-11-01 10:11:41.282,0.016067,0.051379
,,,2022-11-01 10:11:41.781,0.020084,0.053387
,,,2022-11-01 10:11:42.281,0.014728,0.054726
,,,2022-11-01 10:11:42.781,0.016067,0.053387
,,,2022-11-01 10:11:43.280,0.018745,0.052718
,,,2022-11-01 10:11:43.780,0.019414,0.058073
,,,2022-11-01 10:11:44.280,0.016067,0.048031
,,,2022-11-01 10:11:44.780,0.016067,0.051379
,,,2022-11-01 10:11:45.281,0.018075,0.055395
,,,2022-11-01 10:11:45.781,0.019414,0.056065
,,,2022-11-01 10:11:46.280,0.020084,0.058073
,,,2022-11-01 10:11:46.781,0.016067,0.055395
,,,2022-11-01 10:11:47.281,0.017406,0.056734
,,,2022-11-01 10:11:47.782,0.016067,0.056065
,,,2022-11-01 10:11:48.280,0.017406,0.055395
,,,2022-11-01 10:11:48.782,0.019414,0.057404
,,,2022-11-01 10:11:49.282,0.016067,0.053387
,,,2022-11-01 10:11:49.782,0.016736,0.055395
,,,2022-11-01 10:11:50.281,0.018075,0.054056
,,,2022-11-01 10:11:50.782,0.018075,0.054726
,,,2022-11-01 10:11:51.282,0.01272,0.056734
,,,2022-11-01 10:11:51.781,0.014728,0.052718
,,,2022-11-01 10:11:52.281,0.019414,0.054726
,,,2022-11-01 10:11:52.781,0.014728,0.052048
,,,2022-11-01 10:11:53.281,0.019414,0.052718
,,,2022-11-01 10:11:53.781,0.018075,0.055395
,,,2022-11-01 10:11:54.281,0.014059,0.058743
,,,2022-11-01 10:11:54.781,0.014059,0.04937
,,,2022-11-01 10:11:55.281,0.014059,0.052718
,,,2022-11-01 10:11:55.782,0.015397,0.054056
,,,2022-11-01 10:11:56.281,0.014059,0.056065
,,,2022-11-01 10:11:56.782,0.013389,0.053387
,,,2022-11-01 10:11:57.282,0.016736,0.051379
,,,2022-11-01 10:11:57.781,0.018075,0.050709
,,,2022-11-01 10:11:58.282,0.016736,0.05004
,,,2022-11-01 10:11:58.781,0.017406,0.050709
,,,2022-11-01 10:11:59.281,0.015397,0.052718
,,,2022-11-01 10:11:59.781,0.021423,0.055395
,,,2022-11-01 10:12:00.281,0.018075,0.053387
,,,2022-11-01 10:12:00.782,0.020753,0.056734
,,,2022-11-01 10:12:01.282,0.020753,0.054726
,,,2022-11-01 10:12:01.783,0.018075,0.057404
,,,2022-11-01 10:12:02.282,0.016736,0.057404
,,,2022-11-01 10:12:02.783,0.016067,0.054726
,,,2022-11-01 10:12:03.282,0.014728,0.056065
,,,2022-11-01 10:12:03.782,0.014059,0.051379
,,,2022-11-01 10:12:04.282,0.016736,0.05004
,,,2022-11-01 10:12:04.782,0.016736,0.052718
,,,2022-11-01 10:12:05.282,0.018075,0.054726
,,,2022-11-01 10:12:05.782,0.018745,0.052718
,,,2022-11-01 10:12:06.283,0.013389,0.052048
,,,2022-11-01 10:12:06.781,0.014728,0.052718
,,,2022-11-01 10:12:07.282,0.016067,0.054056
,,,2022-11-01 10:12:07.781,0.016736,0.057404
,,,2022-11-01 10:12:08.282,0.016067,0.057404
,,,2022-11-01 10:12:08.782,0.019414,0.056065
,,,2022-11-01 10:12:09.283,0.018075,0.055395
,,,2022-11-01 10:12:09.781,0.019414,0.052048
,,,2022-11-01 10:12:10.282,0.014059,0.04937
,,,2022-11-01 10:12:10.782,0.016067,0.054056
,,,2022-11-01 10:12:11.284,0.017406,0.053387
,,,2022-11-01 10:12:11.782,0.017406,0.056734
,,,2022-11-01 10:12:12.282,0.018075,0.054726
,,,2022-11-01 10:12:12.782,0.017406,0.051379
,,,2022-11-01 10:12:13.282,0.013389,0.054726
,,,2022-11-01 10:12:13.781,0.016067,0.04937
,,,2022-11-01 10:12:14.282,0.018075,0.056734
,,,2022-11-01 10:12:14.782,0.019414,0.054726
,,,2022-11-01 10:12:15.281,0.016067,0.048031
,,,2022-11-01 10:12:15.781,0.016736,0.052718
,,,2022-11-01 10:12:16.282,0.018745,0.051379
,,,2022-11-01 10:12:16.781,0.016736,0.056065
,,,2022-11-01 10:12:17.281,0.014059,0.053387
,,,2022-11-01 10:12:17.781,0.016067,0.055395
,,,2022-11-01 10:12:18.281,0.014728,0.056065
,,,2022-11-01 10:12:18.781,0.016736,0.053387
,,,2022-11-01 10:12:19.281,0.015397,0.056065
,,,2022-11-01 10:12:19.781,0.017406,0.056734
,,,2022-11-01 10:12:20.281,0.016067,0.054726
,,,2022-11-01 10:12:20.782,0.019414,0.056734
,,,2022-11-01 10:12:21.281,0.021423,0.052718
,,,2022-11-01 10:12:21.781,0.019414,0.054056
,,,2022-11-01 10:12:22.281,0.019414,0.055395
,,,2022-11-01 10:12:22.781,0.016736,0.048701
,,,2022-11-01 10:12:23.281,0.016736,0.050709
,,,2022-11-01 10:12:23.781,0.017406,0.051379
,,,2022-11-01 10:12:24.280,0.018075,0.054056
,,,2022-11-01 10:12:24.780,0.014728,0.050709
,,,2022-11-01 10:12:25.280,0.014059,0.053387
,,,2022-11-01 10:12:25.780,0.018745,0.04937
,,,2022-11-01 10:12:26.280,0.016067,0.056065
,,,2022-11-01 10:12:26.780,0.018745,0.053387
,,,2022-11-01 10:12:27.279,0.013389,0.054056
,,,2022-11-01 10:12:27.779,0.014728,0.05004
,,,2022-11-01 10:12:28.279,0.018075,0.052048
,,,2022-11-01 10:12:28.779,0.016067,0.054056
,,,2022-11-01 10:12:29.280,0.016736,0.056734
,,,2022-11-01 10:12:29.780,0.014059,0.048031
,,,2022-11-01 10:12:30.280,0.020753,0.052048
,,,2022-11-01 10:12:30.781,0.014059,0.056734
,,,2022-11-01 10:12:31.283,0.018745,0.055395
,,,2022-11-01 10:12:31.783,0.015397,0.05004
,,,2022-11-01 10:12:32.282,0.016067,0.055395
,,,2022-11-01 10:12:32.785,0.017406,0.054726
,,,2022-11-01 10:12:33.283,0.018745,0.054726
,,,2022-11-01 10:12:33.782,0.016736,0.047362
,,,2022-11-01 10:12:34.283,0.014059,0.055395
,,,2022-11-01 10:12:34.781,0.017406,0.058073
,,,2022-11-01 10:12:35.282,0.021423,0.058073
,,,2022-11-01 10:12:35.781,0.014728,0.052718
,,,2022-11-01 10:12:36.282,0.017406,0.058743
,,,2022-11-01 10:12:36.782,0.020753,0.054726
,,,2022-11-01 10:12:37.282,0.014728,0.054726
,,,2022-11-01 10:12:37.782,0.017406,0.055395
,,,2022-11-01 10:12:38.289,0.016736,0.057404
,,,2022-11-01 10:12:38.782,0.017406,0.052718
,,,2022-11-01 10:12:39.283,0.018075,0.054056
,,,2022-11-01 10:12:39.781,0.018745,0.050709
,,,2022-11-01 10:12:40.280,0.017406,0.05004
,,,2022-11-01 10:12:40.780,0.014728,0.054056
,,,2022-11-01 10:12:41.280,0.016736,0.051379
,,,2022-11-01 10:12:41.780,0.020084,0.05004
,,,2022-11-01 10:12:42.281,0.014728,0.057404
,,,2022-11-01 10:12:42.781,0.019414,0.052718
,,,2022-11-01 10:12:43.281,0.014059,0.05004
,,,2022-11-01 10:12:43.783,0.015397,0.04937
,,,2022-11-01 10:12:44.283,0.017406,0.057404
,,,2022-11-01 10:12:44.783,0.018075,0.050709
,,,2022-11-01 10:12:45.281,0.015397,0.051379
,,,2022-11-01 10:12:45.781,0.020084,0.056065
,,,2022-11-01 10:12:46.288,0.021423,0.054726
,,,2022-11-01 10:12:46.782,0.017406,0.054056
,,,2022-11-01 10:12:47.282,0.014728,0.057404
,,,2022-11-01 10:12:47.783,0.018745,0.057404
,,,2022-11-01 10:12:48.281,0.016067,0.056734
,,,2022-11-01 10:12:48.782,0.017406,0.052048
,,,2022-11-01 10:12:49.283,0.013389,0.054056
,,,2022-11-01 10:12:49.781,0.014059,0.051379
,,,2022-11-01 10:12:50.285,0.018075,0.055395
,,,2022-11-01 10:12:50.783,0.016067,0.053387
,,,2022-11-01 10:12:51.281,0.017406,0.052718
,,,2022-11-01 10:12:51.781,0.016067,0.052718
,,,2022-11-01 10:12:52.281,0.015397,0.04937
,,,2022-11-01 10:12:52.781,0.014728,0.048701
,,,2022-11-01 10:12:53.282,0.018745,0.050709
,,,2022-11-01 10:12:53.783,0.018075,0.058073
,,,2022-11-01 10:12:54.282,0.018075,0.054056
,,,2022-11-01 10:12:54.782,0.017406,0.054056
,,,2022-11-01 10:12:55.282,0.018075,0.052048
,,,2022-11-01 10:12:55.782,0.014059,0.054056
,,,2022-11-01 10:12:56.283,0.019414,0.054056
,,,2022-11-01 10:12:56.782,0.017406,0.052048
,,,2022-11-01 10:12:57.282,0.014059,0.052048
,,,2022-11-01 10:12:57.781,0.015397,0.054056
,,,2022-11-01 10:12:58.281,0.016067,0.052718
,,,2022-11-01 10:12:58.782,0.013389,0.05004
,,,2022-11-01 10:12:59.282,0.019414,0.051379
,,,2022-11-01 10:12:59.781,0.017406,0.054726
,,,2022-11-01 10:13:00.281,0.015397,0.052048
,,,2022-11-01 10:13:00.781,0.015397,0.05004
,,,2022-11-01 10:13:01.281,0.019414,0.054056
,,,2022-11-01 10:13:01.781,0.018745,0.056065
,,,2022-11-01 10:13:02.281,0.020084,0.053387
,,,2022-11-01 10:13:02.781,0.021423,0.051379
,,,2022-11-01 10:13:03.281,0.016736,0.055395
,,,2022-11-01 10:13:03.782,0.015397,0.052718
,,,2022-11-01 10:13:04.281,0.014728,0.058073
,,,2022-11-01 10:13:04.784,0.015397,0.052048
,,,2022-11-01 10:13:05.282,0.016736,0.054056
,,,2022-11-01 10:13:05.781,0.016736,0.053387
,,,2022-11-01 10:13:06.282,0.016736,0.051379
,,,2022-11-01 10:13:06.782,0.017406,0.054056
,,,2022-11-01 10:13:07.281,0.018745,0.056065
,,,2022-11-01 10:13:07.781,0.014728,0.053387
,,,2022-11-01 10:13:08.281,0.015397,0.052718
,,,2022-11-01 10:13:08.782,0.015397,0.050709
,,,2022-11-01 10:13:09.281,0.014728,0.052718
,,,2022-11-01 10:13:09.780,0.020084,0.052048
,,,2022-11-01 10:13:10.281,0.015397,0.055395
,,,2022-11-01 10:13:10.780,0.017406,0.052048
,,,2022-11-01 10:13:11.281,0.016067,0.052718
,,,2022-11-01 10:13:11.781,0.015397,0.054726
,,,2022-11-01 10:13:12.281,0.016736,0.056065
,,,2022-11-01 10:13:12.781,0.020753,0.056734
,,,2022-11-01 10:13:13.282,0.018745,0.054056
,,,2022-11-01 10:13:13.781,0.014728,0.054726
,,,2022-11-01 10:13:14.282,0.017406,0.051379
,,,2022-11-01 10:13:14.783,0.01272,0.056065
,,,2022-11-01 10:13:15.281,0.015397,0.051379
,,,2022-11-01 10:13:15.781,0.014728,0.048701
,,,2022-11-01 10:13:16.281,0.018745,0.053387
,,,2022-11-01 10:13:16.781,0.018075,0.054056
,,,2022-11-01 10:13:17.281,0.015397,0.056065
,,,2022-11-01 10:13:17.781,0.016736,0.047362
,,,2022-11-01 10:13:18.281,0.013389,0.052718
,,,2022-11-01 10:13:18.782,0.018075,0.056065
,,,2022-11-01 10:13:19.281,0.017406,0.051379
,,,2022-11-01 10:13:19.781,0.020084,0.051379
,,,2022-11-01 10:13:20.282,0.018745,0.054056
,,,2022-11-01 10:13:20.781,0.018075,0.051379
,,,2022-11-01 10:13:21.280,0.016067,0.05004
,,,2022-11-01 10:13:21.781,0.015397,0.053387
,,,2022-11-01 10:13:22.282,0.016067,0.052718
,,,2022-11-01 10:13:22.782,0.017406,0.052718
,,,2022-11-01 10:13:23.283,0.017406,0.055395
,,,2022-11-01 10:13:23.784,0.019414,0.052048
,,,2022-11-01 10:13:24.282,0.014728,0.052718
,,,2022-11-01 10:13:24.782,0.014728,0.054056
,,,2022-11-01 10:13:25.281,0.018075,0.051379
,,,2022-11-01 10:13:25.781,0.016736,0.047362
,,,2022-11-01 10:13:26.281,0.014728,0.056065
,,,2022-11-01 10:13:26.781,0.017406,0.054056
,,,2022-11-01 10:13:27.282,0.016067,0.056065
,,,2022-11-01 10:13:27.782,0.017406,0.055395
,,,2022-11-01 10:13:28.281,0.018075,0.054726
,,,2022-11-01 10:13:28.780,0.017406,0.050709
,,,2022-11-01 10:13:29.280,0.014059,0.050709
,,,2022-11-01 10:13:29.780,0.013389,0.054056
,,,2022-11-01 10:13:30.281,0.020084,0.056065
,,,2022-11-01 10:13:30.782,0.017406,0.060082
,,,2022-11-01 10:13:31.283,0.018075,0.052718
,,,2022-11-01 10:13:31.783,0.020084,0.052048
,,,2022-11-01 10:13:32.283,0.014728,0.053387
,,,2022-11-01 10:13:32.795,0.014059,0.056065
,,,2022-11-01 10:13:33.307,0.019414,0.057404
,,,2022-11-01 10:13:33.842,0.015397,0.056065
,,,2022-11-01 10:13:34.359,0.018745,0.053387
,,,2022-11-01 10:13:34.789,0.017406,0.050709
,,,2022-11-01 10:13:35.293,0.018075,0.050709
,,,2022-11-01 10:13:35.788,0.018745,0.056734
,,,2022-11-01 10:13:36.288,0.015397,0.053387
,,,2022-11-01 10:13:36.787,0.018745,0.055395
,,,2022-11-01 10:13:37.283,0.019414,0.058743
,,,2022-11-01 10:13:37.782,0.017406,0.051379
,,,2022-11-01 10:13:38.282,0.017406,0.054056
,,,2022-11-01 10:13:38.781,0.017406,0.057404
,,,2022-11-01 10:13:39.281,0.017406,0.055395
,,,2022-11-01 10:13:39.781,0.017406,0.058073
,,,2022-11-01 10:13:40.283,0.017406,0.052718
,,,2022-11-01 10:13:40.784,0.018745,0.050709
,,,2022-11-01 10:13:41.281,0.018745,0.057404
,,,2022-11-01 10:13:41.782,0.020084,0.054726
,,,2022-11-01 10:13:42.282,0.015397,0.054056
,,,2022-11-01 10:13:42.783,0.021423,0.060082
,,,2022-11-01 10:13:43.283,0.016067,0.054726
,,,2022-11-01 10:13:43.781,0.015397,0.050709
,,,2022-11-01 10:13:44.283,0.018075,0.059412
,,,2022-11-01 10:13:44.782,0.016736,0.051379
,,,2022-11-01 10:13:45.282,0.019414,0.058073
,,,2022-11-01 10:13:45.783,0.015397,0.054726
,,,2022-11-01 10:13:46.281,0.018745,0.051379
,,,2022-11-01 10:13:46.782,0.015397,0.058073
,,,2022-11-01 10:13:47.283,0.016736,0.058073
,,,2022-11-01 10:13:47.782,0.017406,0.054726
,,,2022-11-01 10:13:48.281,0.017406,0.055395
,,,2022-11-01 10:13:48.782,0.015397,0.048031
,,,2022-11-01 10:13:49.283,0.015397,0.054726
,,,2022-11-01 10:13:49.782,0.014728,0.052718
,,,2022-11-01 10:13:50.282,0.018075,0.052718
,,,2022-11-01 10:13:50.781,0.019414,0.056065
,,,2022-11-01 10:13:51.282,0.014728,0.056734
,,,2022-11-01 10:13:51.781,0.017406,0.056734
,,,2022-11-01 10:13:52.282,0.015397,0.052048
,,,2022-11-01 10:13:52.782,0.017406,0.056065
,,,2022-11-01 10:13:53.281,0.018745,0.04937
,,,2022-11-01 10:13:53.782,0.021423,0.056734
,,,2022-11-01 10:13:54.281,0.019414,0.050709
,,,2022-11-01 10:13:54.781,0.016067,0.056734
,,,2022-11-01 10:13:55.281,0.014728,0.054726
,,,2022-11-01 10:13:55.781,0.018075,0.055395
,,,2022-11-01 10:13:56.282,0.018745,0.055395
,,,2022-11-01 10:13:56.781,0.018075,0.056734
,,,2022-11-01 10:13:57.281,0.021423,0.052718
,,,2022-11-01 10:13:57.781,0.016067,0.054726
,,,2022-11-01 10:13:58.281,0.014728,0.052048
,,,2022-11-01 10:13:58.781,0.020753,0.051379
,,,2022-11-01 10:13:59.282,0.019414,0.055395
,,,2022-11-01 10:13:59.780,0.017406,0.053387
,,,2022-11-01 10:14:00.280,0.019414,0.060082
,,,2022-11-01 10:14:00.780,0.018075,0.055395
,,,2022-11-01 10:14:01.280,0.018075,0.052048
,,,2022-11-01 10:14:01.780,0.016736,0.055395
,,,2022-11-01 10:14:02.279,0.018745,0.051379
,,,2022-11-01 10:14:02.779,0.020084,0.054056
,,,2022-11-01 10:14:03.279,0.015397,0.054726
,,,2022-11-01 10:14:03.780,0.018075,0.054056
,,,2022-11-01 10:14:04.280,0.017406,0.056734
,,,2022-11-01 10:14:04.780,0.018075,0.054726
,,,2022-11-01 10:14:05.280,0.016067,0.058073
,,,2022-11-01 10:14:05.779,0.016736,0.056734
,,,2022-11-01 10:14:06.279,0.017406,0.056734
,,,2022-11-01 10:14:06.779,0.017406,0.056734
,,,2022-11-01 10:14:07.279,0.018075,0.04937
,,,2022-11-01 10:14:07.779,0.019414,0.053387
,,,2022-11-01 10:14:08.279,0.014728,0.057404
,,,2022-11-01 10:14:08.780,0.018745,0.054726
,,,2022-11-01 10:14:09.281,0.018745,0.054726
,,,2022-11-01 10:14:09.780,0.016067,0.052048
,,,2022-11-01 10:14:10.280,0.014059,0.058743
,,,2022-11-01 10:14:10.781,0.018075,0.04937
,,,2022-11-01 10:14:11.281,0.018075,0.048701
,,,2022-11-01 10:14:11.782,0.018745,0.056734
,,,2022-11-01 10:14:12.282,0.017406,0.050709
,,,2022-11-01 10:14:12.782,0.017406,0.056734
,,,2022-11-01 10:14:13.281,0.015397,0.056065
,,,2022-11-01 10:14:13.781,0.016736,0.050709
,,,2022-11-01 10:14:14.281,0.018745,0.054726
,,,2022-11-01 10:14:14.781,0.016067,0.054726
,,,2022-11-01 10:14:15.282,0.016736,0.052048
,,,2022-11-01 10:14:15.782,0.016067,0.04937
,,,2022-11-01 10:14:16.282,0.01272,0.055395
,,,2022-11-01 10:14:16.781,0.016067,0.054056
,,,2022-11-01 10:14:17.281,0.019414,0.053387
,,,2022-11-01 10:14:17.782,0.020753,0.054056
,,,2022-11-01 10:14:18.282,0.014059,0.048701
,,,2022-11-01 10:14:18.783,0.018745,0.053387
,,,2022-11-01 10:14:19.283,0.017406,0.057404
,,,2022-11-01 10:14:19.782,0.014059,0.054726
,,,2022-11-01 10:14:20.281,0.016067,0.052718
,,,2022-11-01 10:14:20.782,0.018745,0.054056
,,,2022-11-01 10:14:21.281,0.018075,0.057404
,,,2022-11-01 10:14:21.781,0.015397,0.056734
,,,2022-11-01 10:14:22.283,0.018075,0.054726
,,,2022-11-01 10:14:22.782,0.016067,0.056065
,,,2022-11-01 10:14:23.281,0.014059,0.052048
,,,2022-11-01 10:14:23.781,0.016736,0.046023
,,,2022-11-01 10:14:24.281,0.017406,0.053387
,,,2022-11-01 10:14:24.781,0.016067,0.052718
,,,2022-11-01 10:14:25.281,0.020753,0.055395
,,,2022-11-01 10:14:25.781,0.016067,0.053387
,,,2022-11-01 10:14:26.281,0.017406,0.050709
,,,2022-11-01 10:14:26.782,0.015397,0.04937
,,,2022-11-01 10:14:27.283,0.015397,0.054056
,,,2022-11-01 10:14:27.782,0.016736,0.052048
,,,2022-11-01 10:14:28.281,0.017406,0.054056
,,,2022-11-01 10:14:28.781,0.014059,0.056734
,,,2022-11-01 10:14:29.282,0.020753,0.058073
,,,2022-11-01 10:14:29.782,0.017406,0.052048
,,,2022-11-01 10:14:30.281,0.016736,0.052718
,,,2022-11-01 10:14:30.787,0.018075,0.050709
,,,2022-11-01 10:14:31.284,0.022092,0.050709
,,,2022-11-01 10:14:31.785,0.014728,0.053387
,,,2022-11-01 10:14:32.285,0.018075,0.056734
,,,2022-11-01 10:14:32.789,0.019414,0.046692
,,,2022-11-01 10:14:33.285,0.020084,0.054726
,,,2022-11-01 10:14:33.784,0.015397,0.054726
,,,2022-11-01 10:14:34.284,0.017406,0.054726
,,,2022-11-01 10:14:34.783,0.016067,0.054056
,,,2022-11-01 10:14:35.282,0.017406,0.05004
,,,2022-11-01 10:14:35.783,0.016067,0.054726
,,,2022-11-01 10:14:36.282,0.016736,0.054726
,,,2022-11-01 10:14:36.782,0.018075,0.058073
,,,2022-11-01 10:14:37.283,0.016067,0.054726
,,,2022-11-01 10:14:37.781,0.014728,0.056065
,,,2022-11-01 10:14:38.283,0.020084,0.051379
,,,2022-11-01 10:14:38.782,0.016067,0.058743
,,,2022-11-01 10:14:39.282,0.018745,0.055395
,,,2022-11-01 10:14:39.782,0.016736,0.056734
,,,2022-11-01 10:14:40.281,0.016067,0.05004
,,,2022-11-01 10:14:40.782,0.016736,0.054726
,,,2022-11-01 10:14:41.283,0.019414,0.054726
,,,2022-11-01 10:14:41.781,0.021423,0.053387
,,,2022-11-01 10:14:42.282,0.020084,0.054726
,,,2022-11-01 10:14:42.783,0.015397,0.055395
,,,2022-11-01 10:14:43.281,0.015397,0.054056
,,,2022-11-01 10:14:43.781,0.019414,0.052718
,,,2022-11-01 10:14:44.281,0.018745,0.05004
,,,2022-11-01 10:14:44.782,0.019414,0.051379
,,,2022-11-01 10:14:45.281,0.017406,0.057404
,,,2022-11-01 10:14:45.782,0.017406,0.053387
,,,2022-11-01 10:14:46.281,0.020084,0.054056
,,,2022-11-01 10:14:46.781,0.020084,0.054726
,,,2022-11-01 10:14:47.281,0.016736,0.05004
,,,2022-11-01 10:14:47.781,0.014728,0.057404
,,,2022-11-01 10:14:48.281,0.017406,0.058743
,,,2022-11-01 10:14:48.781,0.017406,0.053387
,,,2022-11-01 10:14:49.281,0.015397,0.050709
,,,2022-11-01 10:14:49.781,0.018075,0.056065
,,,2022-11-01 10:14:50.282,0.014059,0.058743
,,,2022-11-01 10:14:50.782,0.016067,0.056734
,,,2022-11-01 10:14:51.282,0.018075,0.05004
,,,2022-11-01 10:14:51.781,0.017406,0.054056
,,,2022-11-01 10:14:52.281,0.016067,0.052048
,,,2022-11-01 10:14:52.781,0.017406,0.054726
,,,2022-11-01 10:14:53.280,0.016067,0.05004
,,,2022-11-01 10:14:53.780,0.017406,0.056065
,,,2022-11-01 10:14:54.280,0.018745,0.052718
,,,2022-11-01 10:14:54.780,0.014059,0.054056
,,,2022-11-01 10:14:55.280,0.014059,0.054056
,,,2022-11-01 10:14:55.780,0.014728,0.057404
,,,2022-11-01 10:14:56.280,0.016067,0.058743
,,,2022-11-01 10:14:56.781,0.020084,0.052718
,,,2022-11-01 10:14:57.281,0.018745,0.058073
,,,2022-11-01 10:14:57.781,0.019414,0.051379
,,,2022-11-01 10:14:58.285,0.018075,0.054056
,,,2022-11-01 10:14:58.781,0.021423,0.052718
,,,2022-11-01 10:14:59.281,0.016067,0.055395
,,,2022-11-01 10:14:59.781,0.017406,0.054726
,,,2022-11-01 10:15:00.281,0.019414,0.062759
,,,2022-11-01 10:15:00.782,0.020084,0.056065
,,,2022-11-01 10:15:01.283,0.021423,0.054056
,,,2022-11-01 10:15:01.781,0.014728,0.054726
,,,2022-11-01 10:15:02.281,0.018745,0.054056
,,,2022-11-01 10:15:02.782,0.017406,0.053387
,,,2022-11-01 10:15:03.283,0.020753,0.059412
,,,2022-11-01 10:15:03.787,0.021423,0.052718
,,,2022-11-01 10:15:04.282,0.014059,0.056734
,,,2022-11-01 10:15:04.781,0.017406,0.053387
,,,2022-11-01 10:15:05.281,0.018075,0.050709
,,,2022-11-01 10:15:05.782,0.014059,0.054726
,,,2022-11-01 10:15:06.281,0.017406,0.055395
,,,2022-11-01 10:15:06.781,0.016067,0.050709
,,,2022-11-01 10:15:07.282,0.016067,0.054726
,,,2022-11-01 10:15:07.782,0.019414,0.056065
,,,2022-11-01 10:15:08.282,0.016067,0.054056
,,,2022-11-01 10:15:08.782,0.018745,0.050709
,,,2022-11-01 10:15:09.281,0.020753,0.054726
,,,2022-11-01 10:15:09.781,0.015397,0.052048
,,,2022-11-01 10:15:10.281,0.020753,0.053387
,,,2022-11-01 10:15:10.781,0.017406,0.051379
,,,2022-11-01 10:15:11.281,0.017406,0.053387
,,,2022-11-01 10:15:11.781,0.016067,0.054726
,,,2022-11-01 10:15:12.281,0.016736,0.056734
,,,2022-11-01 10:15:12.782,0.017406,0.056065
,,,2022-11-01 10:15:13.282,0.018745,0.054056
,,,2022-11-01 10:15:13.781,0.019414,0.055395
,,,2022-11-01 10:15:14.281,0.016736,0.055395
,,,2022-11-01 10:15:14.781,0.016736,0.054726
,,,2022-11-01 10:15:15.283,0.018075,0.052718
,,,2022-11-01 10:15:15.782,0.017406,0.051379
,,,2022-11-01 10:15:16.281,0.015397,0.054726
,,,2022-11-01 10:15:16.783,0.017406,0.053387
,,,2022-11-01 10:15:17.282,0.018745,0.053387
,,,2022-11-01 10:15:17.782,0.016067,0.047362
,,,2022-11-01 10:15:18.287,0.018075,0.056734
,,,2022-11-01 10:15:18.781,0.017406,0.052048
,,,2022-11-01 10:15:19.282,0.015397,0.054726
,,,2022-11-01 10:15:19.784,0.016067,0.056065
,,,2022-11-01 10:15:20.282,0.016736,0.052718
,,,2022-11-01 10:15:20.782,0.015397,0.056065
,,,2022-11-01 10:15:21.283,0.017406,0.058073
,,,2022-11-01 10:15:21.782,0.018075,0.058073
,,,2022-11-01 10:15:22.283,0.020753,0.054726
,,,2022-11-01 10:15:22.784,0.016736,0.053387
,,,2022-11-01 10:15:23.284,0.018075,0.055395
,,,2022-11-01 10:15:23.781,0.018075,0.055395
,,,2022-11-01 10:15:24.280,0.016736,0.056065
,,,2022-11-01 10:15:24.780,0.015397,0.053387
,,,2022-11-01 10:15:25.280,0.018745,0.056065
,,,2022-11-01 10:15:25.780,0.020084,0.056065
,,,2022-11-01 10:15:26.281,0.016736,0.056734
,,,2022-11-01 10:15:26.782,0.016067,0.054726
,,,2022-11-01 10:15:27.286,0.014728,0.05004
,,,2022-11-01 10:15:27.782,0.019414,0.058073
