Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 13:31:48.825,0.035481,0.017991
,,,2022-11-01 13:31:49.325,0.035146,0.017991
,,,2022-11-01 13:31:49.825,0.034142,0.016317
,,,2022-11-01 13:31:50.326,0.033138,0.015313
,,,2022-11-01 13:31:50.826,0.027448,0.016986
,,,2022-11-01 13:31:51.326,0.037824,0.019664
,,,2022-11-01 13:31:51.826,0.033808,0.019664
,,,2022-11-01 13:31:52.326,0.031464,0.017321
,,,2022-11-01 13:31:52.826,0.035816,0.019999
,,,2022-11-01 13:31:53.325,0.028787,0.017321
,,,2022-11-01 13:31:53.827,0.032803,0.019664
,,,2022-11-01 13:31:54.325,0.035146,0.01866
,,,2022-11-01 13:31:54.825,0.036485,0.017656
,,,2022-11-01 13:31:55.326,0.029791,0.017991
,,,2022-11-01 13:31:55.825,0.035146,0.017656
,,,2022-11-01 13:31:56.325,0.036151,0.017656
,,,2022-11-01 13:31:56.825,0.035481,0.021673
,,,2022-11-01 13:31:57.325,0.029121,0.017321
,,,2022-11-01 13:31:57.826,0.033473,0.014978
,,,2022-11-01 13:31:58.326,0.030126,0.016317
,,,2022-11-01 13:31:58.825,0.035481,0.017656
,,,2022-11-01 13:31:59.326,0.033473,0.017991
,,,2022-11-01 13:31:59.824,0.038494,0.016986
,,,2022-11-01 13:32:00.325,0.038828,0.016652
,,,2022-11-01 13:32:00.826,0.036151,0.021003
,,,2022-11-01 13:32:01.326,0.03749,0.019329
,,,2022-11-01 13:32:01.825,0.039163,0.016986
,,,2022-11-01 13:32:02.325,0.035146,0.01866
,,,2022-11-01 13:32:02.826,0.032134,0.015647
,,,2022-11-01 13:32:03.326,0.032134,0.015647
,,,2022-11-01 13:32:03.825,0.040167,0.017656
,,,2022-11-01 13:32:04.325,0.032469,0.014643
,,,2022-11-01 13:32:04.824,0.036485,0.017321
,,,2022-11-01 13:32:05.325,0.033808,0.019664
,,,2022-11-01 13:32:05.826,0.030795,0.018325
,,,2022-11-01 13:32:06.325,0.034812,0.019999
,,,2022-11-01 13:32:06.826,0.033473,0.021003
,,,2022-11-01 13:32:07.325,0.036151,0.018995
,,,2022-11-01 13:32:07.825,0.03682,0.01866
,,,2022-11-01 13:32:08.326,0.03682,0.019329
,,,2022-11-01 13:32:08.825,0.030795,0.018995
,,,2022-11-01 13:32:09.326,0.033473,0.015982
,,,2022-11-01 13:32:09.826,0.030795,0.017656
,,,2022-11-01 13:32:10.325,0.029456,0.016986
,,,2022-11-01 13:32:10.826,0.034812,0.016652
,,,2022-11-01 13:32:11.325,0.034142,0.016652
,,,2022-11-01 13:32:11.825,0.031799,0.017656
,,,2022-11-01 13:32:12.326,0.036485,0.019664
,,,2022-11-01 13:32:12.826,0.034142,0.021003
,,,2022-11-01 13:32:13.325,0.035816,0.018325
,,,2022-11-01 13:32:13.825,0.035816,0.01866
,,,2022-11-01 13:32:14.325,0.03749,0.01866
,,,2022-11-01 13:32:14.825,0.030795,0.017991
,,,2022-11-01 13:32:15.326,0.035816,0.021003
,,,2022-11-01 13:32:15.826,0.029121,0.015647
,,,2022-11-01 13:32:16.325,0.03749,0.015647
,,,2022-11-01 13:32:16.825,0.032469,0.015647
,,,2022-11-01 13:32:17.326,0.033138,0.016986
,,,2022-11-01 13:32:17.826,0.034812,0.016986
,,,2022-11-01 13:32:18.324,0.036485,0.015982
,,,2022-11-01 13:32:18.825,0.035481,0.020668
,,,2022-11-01 13:32:19.325,0.028787,0.017991
,,,2022-11-01 13:32:19.826,0.03749,0.017991
,,,2022-11-01 13:32:20.325,0.03113,0.016986
,,,2022-11-01 13:32:20.826,0.03113,0.020334
,,,2022-11-01 13:32:21.326,0.034142,0.017991
,,,2022-11-01 13:32:21.826,0.038828,0.017321
,,,2022-11-01 13:32:22.326,0.033808,0.01866
,,,2022-11-01 13:32:22.825,0.034142,0.016652
,,,2022-11-01 13:32:23.325,0.034812,0.014643
,,,2022-11-01 13:32:23.824,0.031464,0.019664
,,,2022-11-01 13:32:24.324,0.03682,0.017656
,,,2022-11-01 13:32:24.825,0.031799,0.018995
,,,2022-11-01 13:32:25.325,0.033138,0.018325
,,,2022-11-01 13:32:25.826,0.035481,0.015982
,,,2022-11-01 13:32:26.325,0.036485,0.020334
,,,2022-11-01 13:32:26.825,0.033808,0.019999
,,,2022-11-01 13:32:27.324,0.032803,0.019664
,,,2022-11-01 13:32:27.825,0.032803,0.015647
,,,2022-11-01 13:32:28.325,0.033138,0.017321
,,,2022-11-01 13:32:28.826,0.036151,0.017991
,,,2022-11-01 13:32:29.328,0.033138,0.017321
,,,2022-11-01 13:32:29.825,0.03682,0.01866
,,,2022-11-01 13:32:30.326,0.038494,0.017656
,,,2022-11-01 13:32:30.826,0.033808,0.016317
,,,2022-11-01 13:32:31.325,0.035481,0.021003
,,,2022-11-01 13:32:31.827,0.033473,0.015313
,,,2022-11-01 13:32:32.325,0.031799,0.020668
,,,2022-11-01 13:32:32.825,0.032469,0.018995
,,,2022-11-01 13:32:33.324,0.034477,0.017991
,,,2022-11-01 13:32:33.824,0.032803,0.016652
,,,2022-11-01 13:32:34.325,0.036151,0.017991
,,,2022-11-01 13:32:34.825,0.037155,0.017991
,,,2022-11-01 13:32:35.326,0.032134,0.016317
,,,2022-11-01 13:32:35.825,0.033808,0.016652
,,,2022-11-01 13:32:36.326,0.031799,0.018995
,,,2022-11-01 13:32:36.825,0.035481,0.019999
,,,2022-11-01 13:32:37.325,0.033473,0.016652
,,,2022-11-01 13:32:37.825,0.03113,0.019329
,,,2022-11-01 13:32:38.326,0.032803,0.015313
,,,2022-11-01 13:32:38.826,0.027782,0.017991
,,,2022-11-01 13:32:39.325,0.036485,0.017321
,,,2022-11-01 13:32:39.825,0.035816,0.014978
,,,2022-11-01 13:32:40.324,0.035816,0.017321
,,,2022-11-01 13:32:40.824,0.039498,0.019329
,,,2022-11-01 13:32:41.325,0.034142,0.017991
,,,2022-11-01 13:32:41.826,0.037155,0.017321
,,,2022-11-01 13:32:42.326,0.032803,0.016986
,,,2022-11-01 13:32:42.825,0.035816,0.021003
,,,2022-11-01 13:32:43.326,0.029121,0.016652
,,,2022-11-01 13:32:43.826,0.034477,0.017991
,,,2022-11-01 13:32:44.326,0.038494,0.017321
,,,2022-11-01 13:32:44.826,0.031799,0.016652
,,,2022-11-01 13:32:45.326,0.03046,0.016317
,,,2022-11-01 13:32:45.825,0.037824,0.017321
,,,2022-11-01 13:32:46.325,0.033473,0.016652
,,,2022-11-01 13:32:46.826,0.032469,0.016986
,,,2022-11-01 13:32:47.325,0.031464,0.020334
,,,2022-11-01 13:32:47.826,0.030795,0.019999
,,,2022-11-01 13:32:48.326,0.035146,0.01866
,,,2022-11-01 13:32:48.826,0.033138,0.015982
,,,2022-11-01 13:32:49.325,0.035481,0.014309
,,,2022-11-01 13:32:49.825,0.035481,0.017321
,,,2022-11-01 13:32:50.325,0.034142,0.015647
,,,2022-11-01 13:32:50.825,0.036151,0.018995
,,,2022-11-01 13:32:51.325,0.033473,0.017991
,,,2022-11-01 13:32:51.825,0.033808,0.016317
,,,2022-11-01 13:32:52.325,0.03113,0.017321
,,,2022-11-01 13:32:52.826,0.033138,0.016652
,,,2022-11-01 13:32:53.327,0.036485,0.015982
,,,2022-11-01 13:32:53.825,0.036151,0.016317
,,,2022-11-01 13:32:54.326,0.040167,0.016986
,,,2022-11-01 13:32:54.826,0.03113,0.016652
,,,2022-11-01 13:32:55.326,0.035816,0.016652
,,,2022-11-01 13:32:55.824,0.036485,0.016986
,,,2022-11-01 13:32:56.325,0.032803,0.017321
,,,2022-11-01 13:32:56.826,0.034812,0.017991
,,,2022-11-01 13:32:57.326,0.032469,0.019999
,,,2022-11-01 13:32:57.825,0.03749,0.015982
,,,2022-11-01 13:32:58.326,0.031799,0.015982
,,,2022-11-01 13:32:58.825,0.033138,0.017321
,,,2022-11-01 13:32:59.325,0.03749,0.017656
,,,2022-11-01 13:32:59.826,0.033473,0.016652
,,,2022-11-01 13:33:00.325,0.029791,0.017991
,,,2022-11-01 13:33:00.825,0.033808,0.014643
,,,2022-11-01 13:33:01.325,0.035146,0.017991
,,,2022-11-01 13:33:01.825,0.030795,0.015982
,,,2022-11-01 13:33:02.326,0.032469,0.019329
,,,2022-11-01 13:33:02.825,0.034477,0.016317
,,,2022-11-01 13:33:03.325,0.035481,0.017656
,,,2022-11-01 13:33:03.825,0.035146,0.019329
,,,2022-11-01 13:33:04.325,0.027782,0.017991
,,,2022-11-01 13:33:04.825,0.035146,0.017656
,,,2022-11-01 13:33:05.326,0.037155,0.017656
,,,2022-11-01 13:33:05.826,0.035816,0.017991
,,,2022-11-01 13:33:06.326,0.030126,0.015982
,,,2022-11-01 13:33:06.864,0.036485,0.01866
,,,2022-11-01 13:33:07.325,0.034812,0.015647
,,,2022-11-01 13:33:07.824,0.032803,0.017656
,,,2022-11-01 13:33:08.325,0.037155,0.016652
,,,2022-11-01 13:33:08.825,0.032469,0.018325
,,,2022-11-01 13:33:09.325,0.031464,0.015647
,,,2022-11-01 13:33:09.824,0.032803,0.016986
,,,2022-11-01 13:33:10.325,0.036485,0.017321
,,,2022-11-01 13:33:10.825,0.035481,0.016317
,,,2022-11-01 13:33:11.325,0.035146,0.017991
,,,2022-11-01 13:33:11.826,0.038159,0.020334
,,,2022-11-01 13:33:12.324,0.032134,0.016652
,,,2022-11-01 13:33:12.824,0.032134,0.016652
,,,2022-11-01 13:33:13.325,0.036485,0.017991
,,,2022-11-01 13:33:13.826,0.03046,0.014978
,,,2022-11-01 13:33:14.326,0.035146,0.018995
,,,2022-11-01 13:33:14.825,0.032134,0.016986
,,,2022-11-01 13:33:15.325,0.032134,0.015982
,,,2022-11-01 13:33:15.825,0.036151,0.018325
,,,2022-11-01 13:33:16.326,0.029791,0.016986
,,,2022-11-01 13:33:16.826,0.035146,0.021673
,,,2022-11-01 13:33:17.325,0.028787,0.018325
,,,2022-11-01 13:33:17.826,0.03749,0.018325
,,,2022-11-01 13:33:18.326,0.035816,0.01866
,,,2022-11-01 13:33:18.825,0.033473,0.01866
,,,2022-11-01 13:33:19.325,0.031464,0.015982
,,,2022-11-01 13:33:19.825,0.033473,0.016652
,,,2022-11-01 13:33:20.326,0.03113,0.015982
,,,2022-11-01 13:33:20.826,0.034812,0.016652
,,,2022-11-01 13:33:21.325,0.035816,0.016652
,,,2022-11-01 13:33:21.826,0.036485,0.018325
,,,2022-11-01 13:33:22.325,0.032134,0.021673
,,,2022-11-01 13:33:22.827,0.034812,0.017656
,,,2022-11-01 13:33:23.325,0.031799,0.017656
,,,2022-11-01 13:33:23.824,0.030126,0.014309
,,,2022-11-01 13:33:24.325,0.029791,0.017321
,,,2022-11-01 13:33:24.826,0.035481,0.017991
,,,2022-11-01 13:33:25.326,0.036151,0.015647
,,,2022-11-01 13:33:25.825,0.033808,0.020334
,,,2022-11-01 13:33:26.327,0.03682,0.015647
,,,2022-11-01 13:33:26.826,0.033808,0.016652
,,,2022-11-01 13:33:27.325,0.035481,0.021338
,,,2022-11-01 13:33:27.825,0.032803,0.015313
,,,2022-11-01 13:33:28.326,0.028117,0.017321
,,,2022-11-01 13:33:28.826,0.035816,0.021003
,,,2022-11-01 13:33:29.325,0.032469,0.016652
,,,2022-11-01 13:33:29.826,0.037155,0.019999
,,,2022-11-01 13:33:30.326,0.033808,0.017656
,,,2022-11-01 13:33:30.825,0.031464,0.015982
,,,2022-11-01 13:33:31.326,0.032803,0.020334
,,,2022-11-01 13:33:31.826,0.042176,0.018995
,,,2022-11-01 13:33:32.326,0.035816,0.019999
,,,2022-11-01 13:33:32.827,0.034142,0.017321
,,,2022-11-01 13:33:33.325,0.032469,0.016652
,,,2022-11-01 13:33:33.826,0.030795,0.016652
,,,2022-11-01 13:33:34.326,0.036485,0.01866
,,,2022-11-01 13:33:34.825,0.032134,0.018995
,,,2022-11-01 13:33:35.326,0.03046,0.017991
,,,2022-11-01 13:33:35.826,0.035481,0.015313
,,,2022-11-01 13:33:36.325,0.039163,0.01866
,,,2022-11-01 13:33:36.826,0.030126,0.016317
,,,2022-11-01 13:33:37.326,0.03113,0.016652
,,,2022-11-01 13:33:37.825,0.031464,0.016652
,,,2022-11-01 13:33:38.325,0.036485,0.017656
,,,2022-11-01 13:33:38.826,0.037824,0.016986
,,,2022-11-01 13:33:39.326,0.035481,0.016652
,,,2022-11-01 13:33:39.825,0.033473,0.020334
,,,2022-11-01 13:33:40.325,0.032134,0.016652
,,,2022-11-01 13:33:40.826,0.036151,0.018325
,,,2022-11-01 13:33:41.326,0.037155,0.014643
,,,2022-11-01 13:33:41.826,0.034142,0.018995
,,,2022-11-01 13:33:42.325,0.032134,0.01866
,,,2022-11-01 13:33:42.824,0.033138,0.016986
,,,2022-11-01 13:33:43.325,0.03682,0.017656
,,,2022-11-01 13:33:43.825,0.037155,0.016986
,,,2022-11-01 13:33:44.325,0.033808,0.021003
,,,2022-11-01 13:33:44.824,0.035816,0.014309
,,,2022-11-01 13:33:45.325,0.027448,0.017321
,,,2022-11-01 13:33:45.826,0.033808,0.016317
,,,2022-11-01 13:33:46.325,0.029791,0.018325
,,,2022-11-01 13:33:46.825,0.033138,0.016652
,,,2022-11-01 13:33:47.324,0.033138,0.016317
,,,2022-11-01 13:33:47.825,0.033808,0.017656
,,,2022-11-01 13:33:48.326,0.039163,0.017991
,,,2022-11-01 13:33:48.825,0.028787,0.016986
,,,2022-11-01 13:33:49.325,0.034812,0.017656
,,,2022-11-01 13:33:49.825,0.037824,0.01866
,,,2022-11-01 13:33:50.326,0.032803,0.017321
,,,2022-11-01 13:33:50.826,0.033138,0.017991
,,,2022-11-01 13:33:51.326,0.035481,0.014309
,,,2022-11-01 13:33:51.825,0.034812,0.016986
,,,2022-11-01 13:33:52.326,0.034142,0.018995
,,,2022-11-01 13:33:52.825,0.035816,0.015982
,,,2022-11-01 13:33:53.324,0.031799,0.016317
,,,2022-11-01 13:33:53.825,0.035146,0.018325
,,,2022-11-01 13:33:54.326,0.033138,0.016652
,,,2022-11-01 13:33:54.825,0.038494,0.016986
,,,2022-11-01 13:33:55.326,0.032803,0.016317
,,,2022-11-01 13:33:55.825,0.031464,0.015982
,,,2022-11-01 13:33:56.325,0.033138,0.016317
,,,2022-11-01 13:33:56.827,0.036151,0.015982
,,,2022-11-01 13:33:57.325,0.032469,0.018325
,,,2022-11-01 13:33:57.826,0.031464,0.01866
,,,2022-11-01 13:33:58.325,0.03046,0.016986
,,,2022-11-01 13:33:58.826,0.035816,0.017991
,,,2022-11-01 13:33:59.325,0.034142,0.015313
,,,2022-11-01 13:33:59.825,0.03113,0.021003
,,,2022-11-01 13:34:00.326,0.034477,0.01866
,,,2022-11-01 13:34:00.826,0.03113,0.017656
,,,2022-11-01 13:34:01.325,0.033138,0.019329
,,,2022-11-01 13:34:01.825,0.035146,0.017656
,,,2022-11-01 13:34:02.325,0.034142,0.01866
,,,2022-11-01 13:34:02.826,0.033138,0.015313
,,,2022-11-01 13:34:03.326,0.030126,0.019664
,,,2022-11-01 13:34:03.825,0.030795,0.016986
,,,2022-11-01 13:34:04.325,0.029791,0.016986
,,,2022-11-01 13:34:04.825,0.033473,0.021338
,,,2022-11-01 13:34:05.325,0.028787,0.018325
,,,2022-11-01 13:34:05.825,0.036151,0.017321
,,,2022-11-01 13:34:06.325,0.031799,0.018325
,,,2022-11-01 13:34:06.825,0.035816,0.017991
,,,2022-11-01 13:34:07.325,0.037155,0.017656
,,,2022-11-01 13:34:07.825,0.036151,0.019664
,,,2022-11-01 13:34:08.325,0.03682,0.017321
,,,2022-11-01 13:34:08.825,0.035481,0.018325
,,,2022-11-01 13:34:09.326,0.03749,0.019329
,,,2022-11-01 13:34:09.825,0.035816,0.016317
,,,2022-11-01 13:34:10.326,0.035481,0.017656
,,,2022-11-01 13:34:10.826,0.035481,0.019664
,,,2022-11-01 13:34:11.325,0.032134,0.016986
,,,2022-11-01 13:34:11.825,0.034142,0.016986
,,,2022-11-01 13:34:12.325,0.032134,0.015313
,,,2022-11-01 13:34:12.826,0.033138,0.017991
,,,2022-11-01 13:34:13.325,0.033808,0.018995
,,,2022-11-01 13:34:13.825,0.041841,0.019329
,,,2022-11-01 13:34:14.327,0.034477,0.018325
,,,2022-11-01 13:34:14.826,0.037824,0.017321
,,,2022-11-01 13:34:15.326,0.030795,0.019999
,,,2022-11-01 13:34:15.826,0.038159,0.017656
,,,2022-11-01 13:34:16.326,0.028452,0.020668
,,,2022-11-01 13:34:16.825,0.035146,0.017991
,,,2022-11-01 13:34:17.326,0.033138,0.019664
,,,2022-11-01 13:34:17.826,0.038159,0.017321
,,,2022-11-01 13:34:18.325,0.035146,0.017991
,,,2022-11-01 13:34:18.828,0.036485,0.017991
,,,2022-11-01 13:34:19.326,0.033473,0.018325
,,,2022-11-01 13:34:19.826,0.032803,0.017656
,,,2022-11-01 13:34:20.325,0.034142,0.016652
,,,2022-11-01 13:34:20.826,0.033138,0.014978
,,,2022-11-01 13:34:21.325,0.032803,0.01866
,,,2022-11-01 13:34:21.826,0.032469,0.015313
,,,2022-11-01 13:34:22.325,0.029456,0.015647
,,,2022-11-01 13:34:22.826,0.035146,0.017321
,,,2022-11-01 13:34:23.326,0.035146,0.019999
,,,2022-11-01 13:34:23.826,0.033808,0.016986
,,,2022-11-01 13:34:24.325,0.032469,0.016317
,,,2022-11-01 13:34:24.826,0.039833,0.014978
,,,2022-11-01 13:34:25.325,0.032803,0.016317
,,,2022-11-01 13:34:25.826,0.034142,0.019664
,,,2022-11-01 13:34:26.325,0.040167,0.020668
,,,2022-11-01 13:34:26.825,0.034477,0.016652
,,,2022-11-01 13:34:27.325,0.033138,0.016317
,,,2022-11-01 13:34:27.825,0.034812,0.015982
,,,2022-11-01 13:34:28.326,0.041172,0.020334
,,,2022-11-01 13:34:28.825,0.033808,0.01866
,,,2022-11-01 13:34:29.325,0.029791,0.016652
,,,2022-11-01 13:34:29.826,0.032803,0.016986
,,,2022-11-01 13:34:30.325,0.035816,0.018995
,,,2022-11-01 13:34:30.824,0.033473,0.015313
,,,2022-11-01 13:34:31.324,0.032134,0.017321
,,,2022-11-01 13:34:31.824,0.034142,0.018325
,,,2022-11-01 13:34:32.324,0.034477,0.016986
,,,2022-11-01 13:34:32.824,0.031799,0.015313
,,,2022-11-01 13:34:33.325,0.038159,0.021338
,,,2022-11-01 13:34:33.825,0.031799,0.015647
,,,2022-11-01 13:34:34.325,0.032803,0.016652
,,,2022-11-01 13:34:34.825,0.033138,0.017991
,,,2022-11-01 13:34:35.327,0.031464,0.016317
,,,2022-11-01 13:34:35.824,0.027448,0.022677
,,,2022-11-01 13:34:36.325,0.034477,0.019664
,,,2022-11-01 13:34:36.826,0.035146,0.016652
,,,2022-11-01 13:34:37.325,0.036151,0.017991
,,,2022-11-01 13:34:37.824,0.033473,0.015647
,,,2022-11-01 13:34:38.324,0.035816,0.016652
,,,2022-11-01 13:34:38.825,0.038159,0.018995
,,,2022-11-01 13:34:39.325,0.037155,0.015982
,,,2022-11-01 13:34:39.825,0.033808,0.015647
,,,2022-11-01 13:34:40.326,0.034477,0.015647
,,,2022-11-01 13:34:40.825,0.032134,0.019999
,,,2022-11-01 13:34:41.326,0.039163,0.016986
,,,2022-11-01 13:34:41.825,0.035146,0.021003
,,,2022-11-01 13:34:42.325,0.033473,0.016652
,,,2022-11-01 13:34:42.825,0.028117,0.017321
,,,2022-11-01 13:34:43.326,0.035481,0.015982
,,,2022-11-01 13:34:43.825,0.032469,0.019999
,,,2022-11-01 13:34:44.326,0.038828,0.017656
,,,2022-11-01 13:34:44.826,0.03046,0.019664
,,,2022-11-01 13:34:45.325,0.037155,0.017656
,,,2022-11-01 13:34:45.825,0.032134,0.018325
,,,2022-11-01 13:34:46.326,0.033808,0.017321
,,,2022-11-01 13:34:46.825,0.031464,0.016317
,,,2022-11-01 13:34:47.326,0.035146,0.01866
,,,2022-11-01 13:34:47.825,0.03682,0.015982
,,,2022-11-01 13:34:48.325,0.038159,0.014309
,,,2022-11-01 13:34:48.825,0.032469,0.016317
,,,2022-11-01 13:34:49.325,0.030795,0.01866
,,,2022-11-01 13:34:49.825,0.033138,0.016317
,,,2022-11-01 13:34:50.326,0.030126,0.016986
,,,2022-11-01 13:34:50.825,0.033808,0.019999
,,,2022-11-01 13:34:51.325,0.031799,0.014978
,,,2022-11-01 13:34:51.825,0.034812,0.016652
,,,2022-11-01 13:34:52.326,0.033138,0.016652
,,,2022-11-01 13:34:52.824,0.032803,0.01866
,,,2022-11-01 13:34:53.325,0.031799,0.017991
,,,2022-11-01 13:34:53.826,0.034477,0.016317
,,,2022-11-01 13:34:54.325,0.031799,0.019664
,,,2022-11-01 13:34:54.826,0.036151,0.015647
,,,2022-11-01 13:34:55.324,0.033808,0.017991
,,,2022-11-01 13:34:55.825,0.036151,0.016986
,,,2022-11-01 13:34:56.325,0.032803,0.018995
,,,2022-11-01 13:34:56.824,0.03113,0.017321
,,,2022-11-01 13:34:57.324,0.029791,0.014309
,,,2022-11-01 13:34:57.825,0.029791,0.015982
,,,2022-11-01 13:34:58.326,0.036485,0.017991
,,,2022-11-01 13:34:58.825,0.031799,0.019664
,,,2022-11-01 13:34:59.326,0.029791,0.017321
,,,2022-11-01 13:34:59.825,0.030795,0.016652
,,,2022-11-01 13:35:00.325,0.032803,0.015647
,,,2022-11-01 13:35:00.824,0.030795,0.017991
,,,2022-11-01 13:35:01.325,0.03682,0.016317
,,,2022-11-01 13:35:01.827,0.033138,0.018995
,,,2022-11-01 13:35:02.324,0.033138,0.016986
,,,2022-11-01 13:35:02.825,0.034812,0.0123
,,,2022-11-01 13:35:03.325,0.035146,0.019664
,,,2022-11-01 13:35:03.826,0.033473,0.015982
,,,2022-11-01 13:35:04.325,0.034812,0.017321
,,,2022-11-01 13:35:04.826,0.035146,0.016652
,,,2022-11-01 13:35:05.324,0.032803,0.018325
,,,2022-11-01 13:35:05.824,0.033473,0.016986
,,,2022-11-01 13:35:06.326,0.034142,0.017656
,,,2022-11-01 13:35:06.827,0.032803,0.017321
,,,2022-11-01 13:35:07.326,0.032134,0.016652
,,,2022-11-01 13:35:07.825,0.03682,0.017991
,,,2022-11-01 13:35:08.324,0.033473,0.017656
,,,2022-11-01 13:35:08.825,0.030126,0.016986
,,,2022-11-01 13:35:09.324,0.031799,0.017656
,,,2022-11-01 13:35:09.825,0.032469,0.019329
,,,2022-11-01 13:35:10.325,0.036151,0.017656
,,,2022-11-01 13:35:10.825,0.032803,0.015313
,,,2022-11-01 13:35:11.325,0.029791,0.019664
,,,2022-11-01 13:35:11.825,0.031799,0.01866
,,,2022-11-01 13:35:12.325,0.036485,0.017656
,,,2022-11-01 13:35:12.825,0.030795,0.017991
,,,2022-11-01 13:35:13.326,0.036151,0.01866
,,,2022-11-01 13:35:13.825,0.035816,0.017991
,,,2022-11-01 13:35:14.325,0.035146,0.016986
,,,2022-11-01 13:35:14.825,0.035481,0.015647
,,,2022-11-01 13:35:15.325,0.036485,0.01866
,,,2022-11-01 13:35:15.825,0.032134,0.016652
,,,2022-11-01 13:35:16.325,0.03046,0.018995
,,,2022-11-01 13:35:16.826,0.034812,0.017991
,,,2022-11-01 13:35:17.326,0.033138,0.017321
,,,2022-11-01 13:35:17.825,0.034142,0.016986
,,,2022-11-01 13:35:18.325,0.038828,0.016317
,,,2022-11-01 13:35:18.826,0.037155,0.017991
,,,2022-11-01 13:35:19.325,0.033138,0.016652
,,,2022-11-01 13:35:19.826,0.036485,0.018325
,,,2022-11-01 13:35:20.325,0.034142,0.020668
,,,2022-11-01 13:35:20.826,0.036151,0.016986
,,,2022-11-01 13:35:21.324,0.038494,0.016317
,,,2022-11-01 13:35:21.825,0.028787,0.016652
,,,2022-11-01 13:35:22.326,0.032803,0.016986
,,,2022-11-01 13:35:22.826,0.033808,0.017991
,,,2022-11-01 13:35:23.325,0.03046,0.016986
,,,2022-11-01 13:35:23.824,0.030126,0.015313
,,,2022-11-01 13:35:24.325,0.029121,0.016986
,,,2022-11-01 13:35:24.825,0.032134,0.015982
,,,2022-11-01 13:35:25.325,0.035481,0.017321
,,,2022-11-01 13:35:25.826,0.032803,0.015647
,,,2022-11-01 13:35:26.326,0.028787,0.016652
,,,2022-11-01 13:35:26.825,0.03113,0.019329
,,,2022-11-01 13:35:27.326,0.036151,0.016652
,,,2022-11-01 13:35:27.824,0.035481,0.020334
,,,2022-11-01 13:35:28.326,0.035146,0.018325
,,,2022-11-01 13:35:28.826,0.036485,0.016317
,,,2022-11-01 13:35:29.327,0.03046,0.016317
,,,2022-11-01 13:35:29.824,0.032803,0.021003
,,,2022-11-01 13:35:30.324,0.033808,0.01866
,,,2022-11-01 13:35:30.825,0.033138,0.017991
,,,2022-11-01 13:35:31.326,0.029791,0.01866
,,,2022-11-01 13:35:31.826,0.03046,0.020334
,,,2022-11-01 13:35:32.326,0.035816,0.017656
,,,2022-11-01 13:35:32.824,0.035146,0.017991
,,,2022-11-01 13:35:33.324,0.030795,0.016317
,,,2022-11-01 13:35:33.825,0.034812,0.016652
,,,2022-11-01 13:35:34.325,0.03682,0.018325
,,,2022-11-01 13:35:34.824,0.033473,0.017656
,,,2022-11-01 13:35:35.325,0.035481,0.017656
,,,2022-11-01 13:35:35.825,0.035816,0.016652
,,,2022-11-01 13:35:36.325,0.038828,0.01866
,,,2022-11-01 13:35:36.825,0.033138,0.017991
,,,2022-11-01 13:35:37.326,0.033473,0.01866
,,,2022-11-01 13:35:37.825,0.034477,0.016986
,,,2022-11-01 13:35:38.325,0.028787,0.017991
,,,2022-11-01 13:35:38.826,0.033138,0.017321
,,,2022-11-01 13:35:39.325,0.039833,0.017656
,,,2022-11-01 13:35:39.826,0.034477,0.014643
,,,2022-11-01 13:35:40.325,0.030795,0.018995
,,,2022-11-01 13:35:40.826,0.031799,0.017656
,,,2022-11-01 13:35:41.326,0.031799,0.016986
,,,2022-11-01 13:35:41.826,0.035481,0.016317
,,,2022-11-01 13:35:42.325,0.034142,0.020334
,,,2022-11-01 13:35:42.825,0.027448,0.01866
,,,2022-11-01 13:35:43.325,0.034142,0.019329
,,,2022-11-01 13:35:43.826,0.036151,0.016986
,,,2022-11-01 13:35:44.325,0.034812,0.017321
,,,2022-11-01 13:35:44.825,0.037155,0.016652
,,,2022-11-01 13:35:45.325,0.034477,0.019329
,,,2022-11-01 13:35:45.825,0.035481,0.015647
,,,2022-11-01 13:35:46.326,0.026444,0.013974
,,,2022-11-01 13:35:46.825,0.029791,0.016317
,,,2022-11-01 13:35:47.325,0.035146,0.017656
,,,2022-11-01 13:35:47.825,0.033808,0.017656
,,,2022-11-01 13:35:48.325,0.031799,0.018325
,,,2022-11-01 13:35:48.824,0.032469,0.019329
,,,2022-11-01 13:35:49.324,0.036485,0.018995
,,,2022-11-01 13:35:49.825,0.031799,0.021003
,,,2022-11-01 13:35:50.325,0.036151,0.017656
,,,2022-11-01 13:35:50.825,0.033808,0.017991
,,,2022-11-01 13:35:51.325,0.036485,0.017321
,,,2022-11-01 13:35:51.826,0.035816,0.017991
,,,2022-11-01 13:35:52.325,0.030795,0.018325
,,,2022-11-01 13:35:52.825,0.034142,0.016317
,,,2022-11-01 13:35:53.325,0.034812,0.017991
,,,2022-11-01 13:35:53.826,0.032469,0.015647
,,,2022-11-01 13:35:54.327,0.032803,0.016317
,,,2022-11-01 13:35:54.825,0.032469,0.018325
,,,2022-11-01 13:35:55.327,0.033473,0.016317
,,,2022-11-01 13:35:55.826,0.029456,0.019329
,,,2022-11-01 13:35:56.326,0.037824,0.019999
,,,2022-11-01 13:35:56.825,0.037155,0.016652
