Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-16 13:49:02.271,1.438E-08,3.52E-09
,,,2022-09-16 13:49:02.921,1.43E-08,2.73E-09
,,,2022-09-16 13:49:03.555,1.227E-08,2.03E-09
,,,2022-09-16 13:49:04.210,1.305E-08,4.06E-09
,,,2022-09-16 13:49:04.861,1.539E-08,2.66E-09
,,,2022-09-16 13:49:05.508,1.32E-08,3.98E-09
,,,2022-09-16 13:49:06.154,1.344E-08,3.98E-09
,,,2022-09-16 13:49:06.785,1.227E-08,2.58E-09
,,,2022-09-16 13:49:07.442,1.297E-08,2.27E-09
,,,2022-09-16 13:49:08.106,1.273E-08,1.88E-09
,,,2022-09-16 13:49:08.759,1.375E-08,3.13E-09
,,,2022-09-16 13:49:09.410,1.398E-08,3.91E-09
,,,2022-09-16 13:49:10.064,1.398E-08,2.03E-09
,,,2022-09-16 13:49:10.723,1.422E-08,2.66E-09
,,,2022-09-16 13:49:11.385,1.211E-08,2.89E-09
,,,2022-09-16 13:49:12.045,1.234E-08,2.27E-09
,,,2022-09-16 13:49:12.697,1.281E-08,1.95E-09
,,,2022-09-16 13:49:13.356,1.375E-08,3.13E-09
,,,2022-09-16 13:49:14.010,1.453E-08,2.89E-09
,,,2022-09-16 13:49:14.656,1.289E-08,1.88E-09
,,,2022-09-16 13:49:15.302,1.297E-08,3.13E-09
,,,2022-09-16 13:49:15.964,1.469E-08,3.98E-09
,,,2022-09-16 13:49:16.616,1.375E-08,1.88E-09
,,,2022-09-16 13:49:17.281,1.336E-08,3.52E-09
,,,2022-09-16 13:49:17.938,1.43E-08,2.27E-09
,,,2022-09-16 13:49:18.587,1.305E-08,2.73E-09
,,,2022-09-16 13:49:19.237,1.328E-08,2.58E-09
,,,2022-09-16 13:49:19.865,1.359E-08,4.77E-09
,,,2022-09-16 13:49:20.521,1.391E-08,3.2E-09
,,,2022-09-16 13:49:21.175,1.32E-08,2.19E-09
,,,2022-09-16 13:49:21.825,1.203E-08,3.67E-09
,,,2022-09-16 13:49:22.481,1.328E-08,3.2E-09
,,,2022-09-16 13:49:23.243,1.391E-08,3.13E-09
,,,2022-09-16 13:49:23.875,1.273E-08,2.97E-09
,,,2022-09-16 13:49:24.521,1.422E-08,2.58E-09
,,,2022-09-16 13:49:25.176,1.242E-08,1.64E-09
,,,2022-09-16 13:49:25.827,1.367E-08,3.52E-09
,,,2022-09-16 13:49:26.469,1.25E-08,2.42E-09
,,,2022-09-16 13:49:27.122,1.414E-08,4.3E-09
,,,2022-09-16 13:49:27.774,1.25E-08,2.81E-09
,,,2022-09-16 13:49:28.423,1.352E-08,3.05E-09
,,,2022-09-16 13:49:29.074,1.477E-08,2.89E-09
,,,2022-09-16 13:49:29.724,1.375E-08,1.95E-09
,,,2022-09-16 13:49:30.369,1.281E-08,3.05E-09
,,,2022-09-16 13:49:31.029,1.391E-08,3.52E-09
,,,2022-09-16 13:49:31.684,1.641E-08,3.2E-09
,,,2022-09-16 13:49:32.334,1.461E-08,2.27E-09
,,,2022-09-16 13:49:32.990,1.352E-08,4.53E-09
,,,2022-09-16 13:49:33.649,1.148E-08,3.13E-09
,,,2022-09-16 13:49:34.304,1.352E-08,2.34E-09
,,,2022-09-16 13:49:34.953,1.344E-08,2.89E-09
,,,2022-09-16 13:49:35.600,1.492E-08,1.56E-09
,,,2022-09-16 13:49:36.252,1.344E-08,2.03E-09
,,,2022-09-16 13:49:36.899,1.258E-08,2.11E-09
,,,2022-09-16 13:49:37.547,1.43E-08,3.52E-09
,,,2022-09-16 13:49:38.175,1.203E-08,2.27E-09
,,,2022-09-16 13:49:38.839,1.625E-08,2.42E-09
,,,2022-09-16 13:49:39.487,1.492E-08,2.97E-09
,,,2022-09-16 13:49:40.137,1.25E-08,5.47E-09
,,,2022-09-16 13:49:40.785,1.383E-08,3.13E-09
,,,2022-09-16 13:49:41.418,1.18E-08,5.16E-09
,,,2022-09-16 13:49:42.081,1.422E-08,2.89E-09
,,,2022-09-16 13:49:42.735,1.484E-08,4.45E-09
,,,2022-09-16 13:49:43.388,1.227E-08,4.45E-09
,,,2022-09-16 13:49:44.043,1.359E-08,3.67E-09
,,,2022-09-16 13:49:44.693,1.203E-08,2.42E-09
,,,2022-09-16 13:49:45.342,1.375E-08,3.28E-09
,,,2022-09-16 13:49:45.993,1.273E-08,2.81E-09
,,,2022-09-16 13:49:46.636,1.414E-08,5.47E-09
,,,2022-09-16 13:49:47.294,1.266E-08,2.11E-09
,,,2022-09-16 13:49:47.946,1.453E-08,3.75E-09
,,,2022-09-16 13:49:48.603,1.266E-08,1.88E-09
,,,2022-09-16 13:49:49.265,1.383E-08,3.2E-09
,,,2022-09-16 13:49:49.916,1.258E-08,2.81E-09
,,,2022-09-16 13:49:50.562,1.281E-08,4.14E-09
,,,2022-09-16 13:49:51.228,1.172E-08,2.03E-09
,,,2022-09-16 13:49:51.869,1.258E-08,2.34E-09
,,,2022-09-16 13:49:52.496,1.469E-08,3.13E-09
,,,2022-09-16 13:49:53.144,1.313E-08,3.2E-09
,,,2022-09-16 13:49:53.802,1.305E-08,2.19E-09
,,,2022-09-16 13:49:54.448,1.555E-08,3.13E-09
,,,2022-09-16 13:49:55.097,1.398E-08,5.7E-09
,,,2022-09-16 13:49:55.743,1.383E-08,4.3E-09
,,,2022-09-16 13:49:56.399,1.461E-08,1.8E-09
,,,2022-09-16 13:49:57.050,1.383E-08,2.73E-09
,,,2022-09-16 13:49:57.692,1.438E-08,4.53E-09
,,,2022-09-16 13:49:58.373,1.359E-08,1.88E-09
,,,2022-09-16 13:49:59.090,1.531E-08,2.81E-09
,,,2022-09-16 13:49:59.758,1.422E-08,4.77E-09
,,,2022-09-16 13:50:00.433,1.328E-08,3.98E-09
,,,2022-09-16 13:50:01.125,1.367E-08,3.83E-09
,,,2022-09-16 13:50:01.790,1.516E-08,3.52E-09
,,,2022-09-16 13:50:02.452,1.469E-08,4.14E-09
,,,2022-09-16 13:50:03.082,1.539E-08,5.31E-09
,,,2022-09-16 13:50:03.768,1.156E-08,3.28E-09
,,,2022-09-16 13:50:04.447,1.406E-08,3.05E-09
,,,2022-09-16 13:50:05.130,1.375E-08,2.42E-09
,,,2022-09-16 13:50:05.808,1.469E-08,4.53E-09
,,,2022-09-16 13:50:06.481,1.43E-08,3.2E-09
,,,2022-09-16 13:50:07.160,1.211E-08,3.75E-09
,,,2022-09-16 13:50:07.814,1.453E-08,1.72E-09
,,,2022-09-16 13:50:08.489,1.164E-08,2.73E-09
,,,2022-09-16 13:50:09.158,1.391E-08,3.98E-09
,,,2022-09-16 13:50:09.840,1.359E-08,2.97E-09
,,,2022-09-16 13:50:10.515,1.297E-08,2.66E-09
,,,2022-09-16 13:50:11.191,1.406E-08,3.2E-09
,,,2022-09-16 13:50:11.864,1.289E-08,1.48E-09
,,,2022-09-16 13:50:12.547,1.289E-08,3.05E-09
,,,2022-09-16 13:50:13.227,1.227E-08,3.83E-09
,,,2022-09-16 13:50:13.897,1.391E-08,2.89E-09
,,,2022-09-16 13:50:14.581,1.43E-08,2.89E-09
,,,2022-09-16 13:50:15.262,1.273E-08,3.28E-09
,,,2022-09-16 13:50:15.934,1.297E-08,2.5E-09
,,,2022-09-16 13:50:16.617,1.352E-08,4.38E-09
,,,2022-09-16 13:50:17.287,1.195E-08,3.44E-09
,,,2022-09-16 13:50:17.961,1.484E-08,3.67E-09
,,,2022-09-16 13:50:18.641,1.438E-08,3.28E-09
,,,2022-09-16 13:50:19.318,1.484E-08,3.05E-09
,,,2022-09-16 13:50:19.989,1.289E-08,2.34E-09
,,,2022-09-16 13:50:20.683,1.391E-08,2.42E-09
,,,2022-09-16 13:50:21.357,1.391E-08,3.91E-09
,,,2022-09-16 13:50:22.022,1.383E-08,2.66E-09
,,,2022-09-16 13:50:22.696,9.9E+37,9.9E+37
,,,2022-09-16 13:50:23.358,1.391E-08,2.58E-09
,,,2022-09-16 13:50:23.988,1.32E-08,1.8E-09
,,,2022-09-16 13:50:24.650,1.375E-08,2.89E-09
,,,2022-09-16 13:50:25.316,1.266E-08,3.98E-09
,,,2022-09-16 13:50:25.984,1.383E-08,2.89E-09
,,,2022-09-16 13:50:26.657,1.359E-08,2.11E-09
,,,2022-09-16 13:50:27.324,1.227E-08,3.52E-09
,,,2022-09-16 13:50:27.990,1.211E-08,4.06E-09
,,,2022-09-16 13:50:28.625,1.273E-08,9.4E-10
,,,2022-09-16 13:50:29.255,1.266E-08,2.81E-09
,,,2022-09-16 13:50:29.922,1.172E-08,1.88E-09
,,,2022-09-16 13:50:30.596,1.219E-08,1.48E-09
,,,2022-09-16 13:50:31.218,1.359E-08,2.19E-09
,,,2022-09-16 13:50:31.881,1.156E-08,2.66E-09
,,,2022-09-16 13:50:32.518,1.219E-08,1.95E-09
,,,2022-09-16 13:50:33.219,1.289E-08,2.34E-09
,,,2022-09-16 13:50:33.845,1.336E-08,3.75E-09
,,,2022-09-16 13:50:34.498,1.344E-08,3.98E-09
,,,2022-09-16 13:50:35.122,1.297E-08,3.36E-09
,,,2022-09-16 13:50:35.801,1.367E-08,2.11E-09
,,,2022-09-16 13:50:36.479,1.414E-08,4.45E-09
,,,2022-09-16 13:50:37.142,1.313E-08,3.2E-09
,,,2022-09-16 13:50:37.808,1.305E-08,2.89E-09
,,,2022-09-16 13:50:38.475,1.234E-08,2.27E-09
,,,2022-09-16 13:50:39.112,1.359E-08,2.66E-09
,,,2022-09-16 13:50:39.791,1.398E-08,4.14E-09
,,,2022-09-16 13:50:40.462,1.391E-08,1.64E-09
,,,2022-09-16 13:50:41.084,1.383E-08,4.92E-09
,,,2022-09-16 13:50:41.709,1.391E-08,2.97E-09
,,,2022-09-16 13:50:42.375,1.414E-08,4.22E-09
,,,2022-09-16 13:50:43.039,1.281E-08,2.34E-09
,,,2022-09-16 13:50:43.702,1.406E-08,2.42E-09
,,,2022-09-16 13:50:44.381,1.195E-08,3.2E-09
,,,2022-09-16 13:50:45.055,1.398E-08,4.77E-09
,,,2022-09-16 13:50:45.677,1.375E-08,2.5E-09
,,,2022-09-16 13:50:46.348,1.531E-08,2.42E-09
,,,2022-09-16 13:50:46.974,1.375E-08,3.52E-09
,,,2022-09-16 13:50:47.634,1.141E-08,2.58E-09
,,,2022-09-16 13:50:48.301,1.109E-08,2.11E-09
,,,2022-09-16 13:50:48.987,1.398E-08,3.44E-09
,,,2022-09-16 13:50:49.659,1.203E-08,1.95E-09
,,,2022-09-16 13:50:50.339,1.32E-08,3.91E-09
,,,2022-09-16 13:50:51.025,1.438E-08,3.36E-09
,,,2022-09-16 13:50:51.650,1.383E-08,3.98E-09
,,,2022-09-16 13:50:52.281,1.406E-08,1.48E-09
,,,2022-09-16 13:50:52.957,1.195E-08,3.05E-09
,,,2022-09-16 13:50:53.624,1.258E-08,4.06E-09
,,,2022-09-16 13:50:54.299,1.539E-08,3.13E-09
,,,2022-09-16 13:50:55.038,1.227E-08,3.83E-09
,,,2022-09-16 13:50:55.685,1.422E-08,1.41E-09
,,,2022-09-16 13:50:56.347,1.375E-08,2.89E-09
,,,2022-09-16 13:50:57.015,1.297E-08,4.45E-09
,,,2022-09-16 13:50:57.697,1.5E-08,3.28E-09
,,,2022-09-16 13:50:58.371,1.289E-08,4.53E-09
,,,2022-09-16 13:50:59.041,1.383E-08,2.81E-09
,,,2022-09-16 13:50:59.708,1.359E-08,3.52E-09
,,,2022-09-16 13:51:00.384,1.258E-08,2.89E-09
,,,2022-09-16 13:51:01.046,1.563E-08,3.83E-09
,,,2022-09-16 13:51:01.713,1.281E-08,2.89E-09
,,,2022-09-16 13:51:02.416,1.266E-08,4.06E-09
,,,2022-09-16 13:51:03.084,1.328E-08,4.14E-09
,,,2022-09-16 13:51:03.750,1.391E-08,4.14E-09
,,,2022-09-16 13:51:04.372,1.305E-08,3.91E-09
,,,2022-09-16 13:51:05.033,1.219E-08,3.13E-09
,,,2022-09-16 13:51:05.701,1.258E-08,3.13E-09
,,,2022-09-16 13:51:06.371,1.531E-08,3.83E-09
,,,2022-09-16 13:51:07.046,1.258E-08,2.81E-09
,,,2022-09-16 13:51:07.719,1.383E-08,1.56E-09
,,,2022-09-16 13:51:08.392,1.375E-08,3.28E-09
,,,2022-09-16 13:51:09.057,1.32E-08,9.4E-10
,,,2022-09-16 13:51:09.734,1.242E-08,3.2E-09
,,,2022-09-16 13:51:10.402,1.328E-08,1.88E-09
,,,2022-09-16 13:51:11.025,1.227E-08,2.97E-09
,,,2022-09-16 13:51:11.673,1.359E-08,3.83E-09
,,,2022-09-16 13:51:12.340,1.305E-08,2.58E-09
,,,2022-09-16 13:51:13.015,1.422E-08,1.48E-09
,,,2022-09-16 13:51:13.684,1.453E-08,3.2E-09
,,,2022-09-16 13:51:14.364,1.438E-08,2.89E-09
,,,2022-09-16 13:51:15.032,1.453E-08,4.61E-09
,,,2022-09-16 13:51:15.716,1.305E-08,2.73E-09
,,,2022-09-16 13:51:16.389,1.391E-08,2.66E-09
,,,2022-09-16 13:51:17.062,1.359E-08,3.2E-09
,,,2022-09-16 13:51:17.734,1.336E-08,3.28E-09
,,,2022-09-16 13:51:18.508,1.398E-08,2.42E-09
,,,2022-09-16 13:51:19.204,1.375E-08,2.27E-09
,,,2022-09-16 13:51:19.879,1.297E-08,2.27E-09
,,,2022-09-16 13:51:20.564,1.422E-08,2.5E-09
,,,2022-09-16 13:51:21.240,1.328E-08,2.73E-09
,,,2022-09-16 13:51:21.906,1.461E-08,3.83E-09
,,,2022-09-16 13:51:22.585,1.289E-08,2.97E-09
,,,2022-09-16 13:51:23.302,1.375E-08,3.83E-09
,,,2022-09-16 13:51:23.985,1.219E-08,3.28E-09
,,,2022-09-16 13:51:24.622,1.344E-08,2.58E-09
,,,2022-09-16 13:51:25.343,1.383E-08,1.17E-09
,,,2022-09-16 13:51:26.015,1.289E-08,2.89E-09
,,,2022-09-16 13:51:26.680,1.313E-08,5.55E-09
,,,2022-09-16 13:51:27.333,1.172E-08,2.11E-09
,,,2022-09-16 13:51:27.983,1.313E-08,3.28E-09
,,,2022-09-16 13:51:28.665,1.234E-08,2.58E-09
,,,2022-09-16 13:51:29.336,1.398E-08,2.5E-09
,,,2022-09-16 13:51:29.991,1.266E-08,2.19E-09
,,,2022-09-16 13:51:30.667,1.438E-08,2.03E-09
,,,2022-09-16 13:51:31.334,1.469E-08,2.89E-09
,,,2022-09-16 13:51:32.008,1.422E-08,2.81E-09
,,,2022-09-16 13:51:32.688,1.289E-08,3.05E-09
,,,2022-09-16 13:51:33.363,1.406E-08,4.77E-09
,,,2022-09-16 13:51:34.034,1.25E-08,3.52E-09
,,,2022-09-16 13:51:34.694,1.398E-08,3.2E-09
,,,2022-09-16 13:51:35.360,1.383E-08,2.73E-09
,,,2022-09-16 13:51:36.027,1.258E-08,2.97E-09
,,,2022-09-16 13:51:36.692,1.477E-08,3.59E-09
,,,2022-09-16 13:51:37.359,1.367E-08,2.5E-09
,,,2022-09-16 13:51:38.028,1.336E-08,9.4E-10
,,,2022-09-16 13:51:38.700,1.367E-08,2.89E-09
,,,2022-09-16 13:51:39.369,1.508E-08,3.44E-09
,,,2022-09-16 13:51:40.037,1.195E-08,3.44E-09
,,,2022-09-16 13:51:40.703,1.461E-08,2.97E-09
,,,2022-09-16 13:51:44.077,1.438E-08,3.05E-09
,,,2022-09-16 13:51:44.706,1.453E-08,2.58E-09
,,,2022-09-16 13:51:45.378,1.313E-08,6.09E-09
,,,2022-09-16 13:51:46.049,1.375E-08,2.42E-09
,,,2022-09-16 13:51:46.724,1.406E-08,1.48E-09
,,,2022-09-16 13:51:47.393,1.289E-08,5.23E-09
,,,2022-09-16 13:51:48.062,1.359E-08,3.83E-09
,,,2022-09-16 13:51:48.733,1.273E-08,3.36E-09
,,,2022-09-16 13:51:49.398,1.195E-08,3.05E-09
,,,2022-09-16 13:51:50.024,1.445E-08,3.2E-09
,,,2022-09-16 13:51:50.686,1.438E-08,3.2E-09
,,,2022-09-16 13:51:51.349,1.242E-08,3.05E-09
,,,2022-09-16 13:51:51.970,1.18E-08,2.19E-09
,,,2022-09-16 13:51:52.637,1.406E-08,3.44E-09
,,,2022-09-16 13:51:53.307,1.453E-08,2.03E-09
,,,2022-09-16 13:51:53.971,1.211E-08,1.95E-09
,,,2022-09-16 13:51:54.644,1.297E-08,1.72E-09
,,,2022-09-16 13:51:55.318,1.297E-08,3.98E-09
,,,2022-09-16 13:51:55.971,1.266E-08,4.61E-09
,,,2022-09-16 13:51:56.643,1.508E-08,3.13E-09
,,,2022-09-16 13:51:57.307,1.461E-08,3.2E-09
,,,2022-09-16 13:51:57.974,1.219E-08,1.48E-09
,,,2022-09-16 13:51:58.655,1.109E-08,3.83E-09
,,,2022-09-16 13:51:59.306,1.445E-08,4.53E-09
,,,2022-09-16 13:51:59.957,1.414E-08,2.03E-09
,,,2022-09-16 13:52:00.632,1.445E-08,4.61E-09
,,,2022-09-16 13:52:01.301,1.445E-08,1.72E-09
,,,2022-09-16 13:52:01.971,1.281E-08,3.05E-09
,,,2022-09-16 13:52:02.646,1.539E-08,3.59E-09
,,,2022-09-16 13:52:03.316,1.563E-08,1.8E-09
,,,2022-09-16 13:52:03.938,1.453E-08,2.97E-09
,,,2022-09-16 13:52:04.604,1.242E-08,3.2E-09
,,,2022-09-16 13:52:05.275,1.398E-08,3.2E-09
,,,2022-09-16 13:52:05.946,1.141E-08,1.95E-09
,,,2022-09-16 13:52:06.615,1.359E-08,2.73E-09
,,,2022-09-16 13:52:07.289,1.688E-08,3.36E-09
,,,2022-09-16 13:52:07.967,1.242E-08,2.03E-09
,,,2022-09-16 13:52:08.634,1.156E-08,4.22E-09
,,,2022-09-16 13:52:09.300,1.219E-08,3.98E-09
,,,2022-09-16 13:52:09.985,1.281E-08,2.73E-09
,,,2022-09-16 13:52:10.658,1.219E-08,2.73E-09
,,,2022-09-16 13:52:11.332,1.266E-08,3.13E-09
,,,2022-09-16 13:52:12.002,1.328E-08,2.34E-09
,,,2022-09-16 13:52:12.685,1.344E-08,3.36E-09
,,,2022-09-16 13:52:13.360,1.234E-08,1.48E-09
,,,2022-09-16 13:52:13.991,1.352E-08,2.11E-09
,,,2022-09-16 13:52:14.660,1.398E-08,2.42E-09
,,,2022-09-16 13:52:15.311,1.422E-08,2.97E-09
,,,2022-09-16 13:52:15.935,1.219E-08,2.58E-09
,,,2022-09-16 13:52:16.608,1.258E-08,2.11E-09
,,,2022-09-16 13:52:17.285,1.43E-08,2.42E-09
,,,2022-09-16 13:52:17.962,1.281E-08,2.66E-09
,,,2022-09-16 13:52:18.640,1.344E-08,3.67E-09
,,,2022-09-16 13:52:19.318,1.43E-08,4.69E-09
,,,2022-09-16 13:52:20.003,1.313E-08,2.34E-09
,,,2022-09-16 13:52:20.676,1.336E-08,2.58E-09
,,,2022-09-16 13:52:21.300,1.359E-08,3.75E-09
,,,2022-09-16 13:52:21.978,1.148E-08,2.27E-09
,,,2022-09-16 13:52:22.649,1.328E-08,4.06E-09
,,,2022-09-16 13:52:23.319,1.156E-08,3.13E-09
,,,2022-09-16 13:52:23.948,1.523E-08,3.91E-09
,,,2022-09-16 13:52:24.619,1.367E-08,4.06E-09
,,,2022-09-16 13:52:25.260,1.305E-08,2.27E-09
,,,2022-09-16 13:52:25.927,1.406E-08,3.91E-09
,,,2022-09-16 13:52:26.600,1.523E-08,2.89E-09
,,,2022-09-16 13:52:27.277,1.469E-08,3.05E-09
,,,2022-09-16 13:52:27.983,1.281E-08,3.52E-09
,,,2022-09-16 13:52:28.656,1.344E-08,3.91E-09
,,,2022-09-16 13:52:29.335,1.438E-08,3.05E-09
,,,2022-09-16 13:52:30.007,1.195E-08,2.27E-09
,,,2022-09-16 13:52:30.679,1.375E-08,3.13E-09
,,,2022-09-16 13:52:31.337,1.383E-08,1.95E-09
,,,2022-09-16 13:52:32.007,1.344E-08,2.66E-09
,,,2022-09-16 13:52:32.673,1.313E-08,2.34E-09
,,,2022-09-16 13:52:33.358,1.328E-08,2.73E-09
,,,2022-09-16 13:52:34.031,1.258E-08,2.66E-09
,,,2022-09-16 13:52:34.718,1.305E-08,1.64E-09
,,,2022-09-16 13:52:35.398,1.555E-08,3.2E-09
,,,2022-09-16 13:52:36.075,1.297E-08,3.28E-09
,,,2022-09-16 13:52:36.752,1.453E-08,3.2E-09
,,,2022-09-16 13:52:37.444,1.188E-08,1.48E-09
,,,2022-09-16 13:52:38.083,1.195E-08,2.89E-09
,,,2022-09-16 13:52:38.757,1.266E-08,3.2E-09
,,,2022-09-16 13:52:39.430,1.313E-08,1.95E-09
,,,2022-09-16 13:52:40.056,1.367E-08,2.03E-09
,,,2022-09-16 13:52:40.712,1.445E-08,1.17E-09
,,,2022-09-16 13:52:41.385,1.164E-08,2.73E-09
,,,2022-09-16 13:52:42.066,1.352E-08,2.81E-09
,,,2022-09-16 13:52:42.789,1.32E-08,1.56E-09
,,,2022-09-16 13:52:43.470,1.445E-08,1.64E-09
,,,2022-09-16 13:52:44.132,1.43E-08,4.77E-09
,,,2022-09-16 13:52:44.811,1.328E-08,2.81E-09
,,,2022-09-16 13:52:45.490,1.313E-08,2.5E-09
,,,2022-09-16 13:52:46.158,1.367E-08,4.84E-09
,,,2022-09-16 13:52:46.831,1.32E-08,2.42E-09
,,,2022-09-16 13:52:47.487,1.43E-08,4.22E-09
,,,2022-09-16 13:52:48.119,1.305E-08,3.91E-09
,,,2022-09-16 13:52:48.791,1.398E-08,3.67E-09
,,,2022-09-16 13:52:49.486,1.547E-08,2.81E-09
,,,2022-09-16 13:52:50.110,1.398E-08,3.2E-09
,,,2022-09-16 13:52:50.801,1.32E-08,3.36E-09
,,,2022-09-16 13:52:51.480,1.305E-08,4.06E-09
,,,2022-09-16 13:52:52.103,1.453E-08,3.67E-09
,,,2022-09-16 13:52:52.783,1.25E-08,3.2E-09
,,,2022-09-16 13:52:53.465,1.547E-08,2.11E-09
,,,2022-09-16 13:52:54.104,1.438E-08,3.52E-09
,,,2022-09-16 13:52:54.728,1.477E-08,2.19E-09
,,,2022-09-16 13:52:55.350,1.375E-08,3.83E-09
,,,2022-09-16 13:52:55.982,1.211E-08,2.19E-09
,,,2022-09-16 13:52:56.652,1.352E-08,2.34E-09
,,,2022-09-16 13:52:57.276,1.148E-08,1.95E-09
,,,2022-09-16 13:52:57.928,1.438E-08,2.73E-09
,,,2022-09-16 13:52:58.645,1.258E-08,2.97E-09
,,,2022-09-16 13:52:59.298,1.305E-08,3.52E-09
,,,2022-09-16 13:53:00.132,1.398E-08,1.64E-09
,,,2022-09-16 13:53:00.759,1.445E-08,2.42E-09
,,,2022-09-16 13:53:01.433,1.508E-08,3.44E-09
,,,2022-09-16 13:53:02.107,1.25E-08,3.83E-09
,,,2022-09-16 13:53:02.801,1.359E-08,2.27E-09
,,,2022-09-16 13:53:03.453,1.523E-08,3.91E-09
,,,2022-09-16 13:53:04.114,1.375E-08,3.75E-09
,,,2022-09-16 13:53:04.789,1.438E-08,3.28E-09
,,,2022-09-16 13:53:05.466,1.18E-08,2.89E-09
,,,2022-09-16 13:53:06.142,1.469E-08,3.75E-09
,,,2022-09-16 13:53:06.774,1.43E-08,2.19E-09
,,,2022-09-16 13:53:07.452,1.492E-08,4.06E-09
,,,2022-09-16 13:53:08.136,1.156E-08,2.11E-09
,,,2022-09-16 13:53:08.811,1.195E-08,3.36E-09
,,,2022-09-16 13:53:09.491,1.398E-08,2.66E-09
,,,2022-09-16 13:53:10.173,1.336E-08,2.03E-09
,,,2022-09-16 13:53:10.794,1.461E-08,2.11E-09
,,,2022-09-16 13:53:11.474,1.344E-08,3.28E-09
,,,2022-09-16 13:53:12.158,1.453E-08,2.58E-09
,,,2022-09-16 13:53:12.832,1.172E-08,2.66E-09
,,,2022-09-16 13:53:13.510,1.227E-08,2.5E-09
,,,2022-09-16 13:53:14.184,1.313E-08,3.2E-09
,,,2022-09-16 13:53:14.857,1.289E-08,2.66E-09
,,,2022-09-16 13:53:15.532,1.359E-08,2.97E-09
,,,2022-09-16 13:53:16.208,1.32E-08,4.06E-09
,,,2022-09-16 13:53:16.835,1.461E-08,2.97E-09
,,,2022-09-16 13:53:17.516,1.328E-08,1.56E-09
,,,2022-09-16 13:53:18.196,1.289E-08,1.56E-09
,,,2022-09-16 13:53:18.870,1.531E-08,4.06E-09
,,,2022-09-16 13:53:19.522,1.414E-08,5.31E-09
,,,2022-09-16 13:53:20.194,1.375E-08,1.88E-09
,,,2022-09-16 13:53:20.866,1.313E-08,3.2E-09
,,,2022-09-16 13:53:21.550,1.445E-08,3.05E-09
,,,2022-09-16 13:53:22.227,1.328E-08,1.72E-09
,,,2022-09-16 13:53:22.902,1.336E-08,1.8E-09
,,,2022-09-16 13:53:23.576,1.391E-08,2.03E-09
,,,2022-09-16 13:53:24.254,1.234E-08,1.56E-09
,,,2022-09-16 13:53:24.933,1.273E-08,2.27E-09
,,,2022-09-16 13:53:25.559,1.445E-08,3.36E-09
,,,2022-09-16 13:53:26.238,1.414E-08,2.34E-09
,,,2022-09-16 13:53:26.919,1.492E-08,3.28E-09
,,,2022-09-16 13:53:27.600,1.516E-08,3.52E-09
,,,2022-09-16 13:53:28.272,1.25E-08,3.28E-09
,,,2022-09-16 13:53:28.947,1.422E-08,2.5E-09
,,,2022-09-16 13:53:29.626,1.359E-08,2.97E-09
,,,2022-09-16 13:53:30.310,1.391E-08,4.3E-09
,,,2022-09-16 13:53:30.997,1.461E-08,2.81E-09
,,,2022-09-16 13:53:31.640,1.383E-08,2.03E-09
,,,2022-09-16 13:53:32.332,1.266E-08,2.66E-09
,,,2022-09-16 13:53:33.011,1.539E-08,2.66E-09
,,,2022-09-16 13:53:33.686,1.469E-08,2.5E-09
,,,2022-09-16 13:53:34.367,1.672E-08,3.28E-09
,,,2022-09-16 13:53:35.047,1.242E-08,1.8E-09
,,,2022-09-16 13:53:35.702,1.359E-08,3.75E-09
,,,2022-09-16 13:53:36.369,1.453E-08,2.73E-09
,,,2022-09-16 13:53:37.048,1.156E-08,2.5E-09
,,,2022-09-16 13:53:37.723,1.305E-08,3.05E-09
,,,2022-09-16 13:53:38.408,1.367E-08,2.73E-09
,,,2022-09-16 13:53:39.092,1.484E-08,4.3E-09
,,,2022-09-16 13:53:39.774,1.203E-08,3.52E-09
,,,2022-09-16 13:53:40.457,1.344E-08,1.88E-09
,,,2022-09-16 13:53:43.342,1.344E-08,1.8E-09
,,,2022-09-16 13:53:44.016,1.602E-08,4.69E-09
,,,2022-09-16 13:53:44.699,1.359E-08,3.28E-09
,,,2022-09-16 13:53:45.377,1.344E-08,3.36E-09
,,,2022-09-16 13:53:46.049,1.375E-08,2.19E-09
,,,2022-09-16 13:53:46.727,1.422E-08,4.61E-09
,,,2022-09-16 13:53:47.407,1.523E-08,3.05E-09
,,,2022-09-16 13:53:48.081,1.266E-08,2.19E-09
,,,2022-09-16 13:53:48.778,1.398E-08,3.13E-09
,,,2022-09-16 13:53:49.455,1.445E-08,2.66E-09
,,,2022-09-16 13:53:50.134,1.281E-08,2.5E-09
,,,2022-09-16 13:53:50.864,1.359E-08,3.13E-09
,,,2022-09-16 13:53:51.533,1.156E-08,4.06E-09
,,,2022-09-16 13:53:52.210,1.359E-08,1.64E-09
,,,2022-09-16 13:53:52.891,1.234E-08,5.16E-09
,,,2022-09-16 13:53:53.572,1.297E-08,4.14E-09
,,,2022-09-16 13:53:54.247,1.281E-08,2.11E-09
,,,2022-09-16 13:53:54.925,1.305E-08,4.61E-09
,,,2022-09-16 13:53:55.594,1.359E-08,2.66E-09
,,,2022-09-16 13:53:56.263,1.484E-08,4.45E-09
