Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-04 15:06:44.995,-0.048536,-0.12385
,,,2022-11-04 15:06:45.493,-0.046862,-0.16736
,,,2022-11-04 15:06:45.993,-0.105439,-0.17071
,,,2022-11-04 15:06:46.494,-0.085356,-0.16067
,,,2022-11-04 15:06:46.994,-0.11046,-0.14059
,,,2022-11-04 15:06:47.495,-0.082008,-0.25105
,,,2022-11-04 15:06:47.995,-0.07364,-0.17741
,,,2022-11-04 15:06:48.494,-0.046862,-0.15397
,,,2022-11-04 15:06:48.994,-0.117155,-0.18745
,,,2022-11-04 15:06:49.495,-0.075314,-0.15063
,,,2022-11-04 15:06:49.995,-0.026778,-0.13724
,,,2022-11-04 15:06:50.495,-0.040167,-0.16067
,,,2022-11-04 15:06:50.995,-0.117155,-0.1841
,,,2022-11-04 15:06:51.495,-0.053556,-0.11715
,,,2022-11-04 15:06:51.995,-0.053556,-0.23766
,,,2022-11-04 15:06:52.493,-0.066946,-0.20084
,,,2022-11-04 15:06:52.993,-0.098745,-0.17406
,,,2022-11-04 15:06:53.494,-0.065272,-0.10042
,,,2022-11-04 15:06:53.995,-0.103766,-0.18075
,,,2022-11-04 15:06:54.495,-0.051883,-0.18075
,,,2022-11-04 15:06:54.995,-0.066946,-0.17071
,,,2022-11-04 15:06:55.495,-0.117155,-0.15063
,,,2022-11-04 15:06:55.993,-0.060251,-0.14059
,,,2022-11-04 15:06:56.494,-0.071967,-0.17406
,,,2022-11-04 15:06:56.994,-0.102092,-0.25774
,,,2022-11-04 15:06:57.494,-0.053556,-0.14393
,,,2022-11-04 15:06:57.994,-0.075314,-0.22092
,,,2022-11-04 15:06:58.495,-0.056904,-0.12385
,,,2022-11-04 15:06:58.995,-0.100418,-0.16736
,,,2022-11-04 15:06:59.494,-0.058577,-0.1272
,,,2022-11-04 15:06:59.994,-0.033473,-0.15397
,,,2022-11-04 15:07:00.495,-0.053556,-0.10042
,,,2022-11-04 15:07:00.995,-0.045188,-0.17071
,,,2022-11-04 15:07:01.495,-0.026778,-0.15063
,,,2022-11-04 15:07:01.993,-0.048536,-0.14393
,,,2022-11-04 15:07:02.494,-0.068619,-0.20753
,,,2022-11-04 15:07:02.994,-0.076987,-0.18745
,,,2022-11-04 15:07:03.494,-0.065272,-0.19079
,,,2022-11-04 15:07:03.995,-0.095397,-0.18745
,,,2022-11-04 15:07:04.494,-0.048536,-0.20418
,,,2022-11-04 15:07:04.995,-0.09205,-0.15732
,,,2022-11-04 15:07:05.494,-0.082008,-0.13389
,,,2022-11-04 15:07:05.995,-0.066946,-0.15063
,,,2022-11-04 15:07:06.494,-0.088703,-0.14728
,,,2022-11-04 15:07:06.995,-0.076987,-0.13389
,,,2022-11-04 15:07:07.494,-0.068619,-0.15732
,,,2022-11-04 15:07:07.995,-0.080335,-0.1841
,,,2022-11-04 15:07:08.495,-0.071967,-0.14393
,,,2022-11-04 15:07:08.997,-0.080335,-0.10377
,,,2022-11-04 15:07:09.495,-0.050209,-0.14059
,,,2022-11-04 15:07:10.199,-0.076987,-0.1841
,,,2022-11-04 15:07:10.495,-0.058577,-0.13054
,,,2022-11-04 15:07:10.995,-0.12887,-0.15063
,,,2022-11-04 15:07:11.495,-0.046862,-0.20084
,,,2022-11-04 15:07:11.994,-0.063598,-0.10377
,,,2022-11-04 15:07:12.495,-0.127197,-0.20418
,,,2022-11-04 15:07:12.994,-0.09205,-0.18745
,,,2022-11-04 15:07:13.494,-0.087029,-0.16402
,,,2022-11-04 15:07:13.995,-0.066946,-0.14393
,,,2022-11-04 15:07:14.494,-0.051883,-0.11046
,,,2022-11-04 15:07:14.994,-0.065272,-0.1841
,,,2022-11-04 15:07:15.495,-0.061925,-0.13054
,,,2022-11-04 15:07:15.995,-0.068619,-0.26444
,,,2022-11-04 15:07:16.495,-0.075314,-0.16736
,,,2022-11-04 15:07:16.995,-0.048536,-0.16067
,,,2022-11-04 15:07:17.495,-0.115481,-0.20084
,,,2022-11-04 15:07:17.994,-0.076987,-0.12385
,,,2022-11-04 15:07:18.495,-0.066946,-0.16067
,,,2022-11-04 15:07:18.994,-0.078661,-0.18075
,,,2022-11-04 15:07:19.494,-0.113808,-0.1841
,,,2022-11-04 15:07:19.994,-0.061925,-0.16067
,,,2022-11-04 15:07:20.496,-0.031799,-0.17071
,,,2022-11-04 15:07:20.994,-0.098745,-0.21088
,,,2022-11-04 15:07:21.496,-0.085356,-0.11381
,,,2022-11-04 15:07:21.995,-0.066946,-0.14728
,,,2022-11-04 15:07:22.495,-0.041841,-0.15732
,,,2022-11-04 15:07:22.995,-0.087029,-0.20084
,,,2022-11-04 15:07:23.495,-0.127197,-0.16067
,,,2022-11-04 15:07:23.994,-0.053556,-0.19079
,,,2022-11-04 15:07:24.494,-0.082008,-0.16067
,,,2022-11-04 15:07:24.995,-0.045188,-0.19079
,,,2022-11-04 15:07:25.495,-0.080335,-0.17071
,,,2022-11-04 15:07:25.994,-0.033473,-0.13724
,,,2022-11-04 15:07:26.495,-0.075314,-0.1272
,,,2022-11-04 15:07:26.994,-0.050209,-0.14059
,,,2022-11-04 15:07:27.493,-0.076987,-0.13389
,,,2022-11-04 15:07:27.995,-0.028452,-0.14059
,,,2022-11-04 15:07:28.495,-0.048536,-0.14059
,,,2022-11-04 15:07:28.994,-0.075314,-0.12385
,,,2022-11-04 15:07:29.495,-0.043515,-0.16736
,,,2022-11-04 15:07:29.995,-0.05523,-0.20084
,,,2022-11-04 15:07:30.495,-0.061925,-0.19749
,,,2022-11-04 15:07:30.994,-0.048536,-0.13724
,,,2022-11-04 15:07:31.495,-0.058577,-0.16402
,,,2022-11-04 15:07:31.994,-0.058577,-0.15063
,,,2022-11-04 15:07:32.495,-0.033473,-0.13724
,,,2022-11-04 15:07:32.994,-0.058577,-0.22092
,,,2022-11-04 15:07:33.495,-0.046862,-0.16402
,,,2022-11-04 15:07:33.995,-0.066946,-0.17741
,,,2022-11-04 15:07:34.495,-0.050209,-0.17741
,,,2022-11-04 15:07:34.995,-0.05523,-0.14393
,,,2022-11-04 15:07:35.495,-0.071967,-0.10377
,,,2022-11-04 15:07:35.994,-0.103766,-0.13389
,,,2022-11-04 15:07:36.495,-0.118828,-0.21423
,,,2022-11-04 15:07:36.995,-0.060251,-0.14728
,,,2022-11-04 15:07:37.494,-0.070293,-0.15732
,,,2022-11-04 15:07:37.994,-0.063598,-0.13724
,,,2022-11-04 15:07:38.495,-0.061925,-0.16067
,,,2022-11-04 15:07:38.994,-0.080335,-0.17071
,,,2022-11-04 15:07:39.495,-0.093724,-0.22092
,,,2022-11-04 15:07:39.995,-0.060251,-0.12385
,,,2022-11-04 15:07:40.496,-0.03682,-0.11046
,,,2022-11-04 15:07:40.996,-0.078661,-0.1272
,,,2022-11-04 15:07:41.494,-0.053556,-0.17071
,,,2022-11-04 15:07:41.995,-0.060251,-0.13054
,,,2022-11-04 15:07:42.496,-0.078661,-0.10377
,,,2022-11-04 15:07:42.994,-0.07364,-0.18075
,,,2022-11-04 15:07:43.494,-0.066946,-0.20084
,,,2022-11-04 15:07:43.995,-0.070293,-0.13054
,,,2022-11-04 15:07:44.494,-0.061925,-0.16067
,,,2022-11-04 15:07:44.995,-0.100418,-0.19749
,,,2022-11-04 15:07:45.494,-0.093724,-0.12385
,,,2022-11-04 15:07:45.995,-0.041841,-0.1841
,,,2022-11-04 15:07:46.494,-0.053556,-0.21088
,,,2022-11-04 15:07:46.994,-0.028452,-0.12385
,,,2022-11-04 15:07:47.494,-0.053556,-0.21088
,,,2022-11-04 15:07:47.995,-0.135565,-0.21088
,,,2022-11-04 15:07:48.495,-0.090377,-0.17071
,,,2022-11-04 15:07:48.995,-0.065272,-0.15397
,,,2022-11-04 15:07:49.494,-0.082008,-0.15397
,,,2022-11-04 15:07:49.995,-0.026778,-0.13724
,,,2022-11-04 15:07:50.495,-0.108787,-0.13724
,,,2022-11-04 15:07:50.995,-0.097071,-0.09707
,,,2022-11-04 15:07:51.496,-0.088703,-0.17071
,,,2022-11-04 15:07:51.994,-0.09205,-0.17071
,,,2022-11-04 15:07:52.495,-0.066946,-0.13389
,,,2022-11-04 15:07:52.995,-0.061925,-0.14059
,,,2022-11-04 15:07:53.495,-0.087029,-0.16067
,,,2022-11-04 15:07:53.995,-0.061925,-0.14393
,,,2022-11-04 15:07:54.494,-0.041841,-0.10377
,,,2022-11-04 15:07:54.994,-0.078661,-0.14393
,,,2022-11-04 15:07:55.495,-0.068619,-0.241
,,,2022-11-04 15:07:55.994,-0.045188,-0.241
,,,2022-11-04 15:07:56.495,-0.076987,-0.21088
,,,2022-11-04 15:07:56.994,-0.063598,-0.15063
,,,2022-11-04 15:07:57.495,-0.071967,-0.11381
,,,2022-11-04 15:07:57.994,-0.056904,-0.18075
,,,2022-11-04 15:07:58.494,-0.082008,-0.17406
,,,2022-11-04 15:07:58.995,-0.058577,-0.13724
,,,2022-11-04 15:07:59.495,-0.085356,-0.241
,,,2022-11-04 15:07:59.994,-0.071967,-0.14059
,,,2022-11-04 15:08:00.495,-0.051883,-0.20084
,,,2022-11-04 15:08:00.994,-0.127197,-0.17741
,,,2022-11-04 15:08:01.495,-0.082008,-0.14728
,,,2022-11-04 15:08:01.995,-0.060251,-0.16402
,,,2022-11-04 15:08:02.494,-0.098745,-0.15732
,,,2022-11-04 15:08:02.994,-0.076987,-0.1272
,,,2022-11-04 15:08:03.495,-0.090377,-0.15063
,,,2022-11-04 15:08:03.995,-0.07364,-0.10042
,,,2022-11-04 15:08:04.495,-0.083682,-0.21423
,,,2022-11-04 15:08:04.994,-0.112134,-0.18745
,,,2022-11-04 15:08:05.494,-0.095397,-0.15063
,,,2022-11-04 15:08:05.995,-0.033473,-0.11381
,,,2022-11-04 15:08:06.495,-0.070293,-0.19079
,,,2022-11-04 15:08:06.995,-0.107113,-0.15732
,,,2022-11-04 15:08:07.494,-0.097071,-0.17406
,,,2022-11-04 15:08:07.995,-0.063598,-0.22427
,,,2022-11-04 15:08:08.495,-0.103766,-0.10377
,,,2022-11-04 15:08:08.994,-0.093724,-0.17406
,,,2022-11-04 15:08:09.494,-0.065272,-0.11715
,,,2022-11-04 15:08:09.995,-0.051883,-0.1272
,,,2022-11-04 15:08:10.497,-0.102092,-0.17071
,,,2022-11-04 15:08:10.995,-0.061925,-0.13054
,,,2022-11-04 15:08:11.495,-0.050209,-0.18075
,,,2022-11-04 15:08:11.994,-0.035146,-0.11715
,,,2022-11-04 15:08:12.494,-0.048536,-0.14728
,,,2022-11-04 15:08:12.993,-0.098745,-0.19414
,,,2022-11-04 15:08:13.494,-0.083682,-0.11381
,,,2022-11-04 15:08:13.996,-0.078661,-0.11046
,,,2022-11-04 15:08:14.495,-0.078661,-0.15732
,,,2022-11-04 15:08:14.996,-0.105439,-0.17741
,,,2022-11-04 15:08:15.494,-0.048536,-0.1841
,,,2022-11-04 15:08:15.994,-0.05523,-0.10042
,,,2022-11-04 15:08:16.495,-0.033473,-0.17741
,,,2022-11-04 15:08:16.995,-0.087029,-0.12385
,,,2022-11-04 15:08:17.496,-0.051883,-0.15063
,,,2022-11-04 15:08:17.994,-0.068619,-0.15063
,,,2022-11-04 15:08:18.494,-0.061925,-0.16402
,,,2022-11-04 15:08:18.995,-0.048536,-0.1205
,,,2022-11-04 15:08:19.494,-0.087029,-0.13054
,,,2022-11-04 15:08:19.995,-0.05523,-0.16736
,,,2022-11-04 15:08:20.494,-0.063598,-0.13724
,,,2022-11-04 15:08:20.995,-0.097071,-0.17406
,,,2022-11-04 15:08:21.494,-0.080335,-0.14393
,,,2022-11-04 15:08:21.994,-0.071967,-0.17406
,,,2022-11-04 15:08:22.494,-0.063598,-0.1272
,,,2022-11-04 15:08:22.994,-0.068619,-0.13054
,,,2022-11-04 15:08:23.495,-0.115481,-0.17071
,,,2022-11-04 15:08:23.995,-0.095397,-0.17406
,,,2022-11-04 15:08:24.495,-0.080335,-0.13724
,,,2022-11-04 15:08:24.994,-0.112134,-0.19079
,,,2022-11-04 15:08:25.494,-0.053556,-0.16402
,,,2022-11-04 15:08:25.995,-0.063598,-0.14059
,,,2022-11-04 15:08:26.494,-0.066946,-0.2477
,,,2022-11-04 15:08:26.994,-0.09205,-0.1841
,,,2022-11-04 15:08:27.495,-0.043515,-0.10377
,,,2022-11-04 15:08:27.994,-0.061925,-0.21423
,,,2022-11-04 15:08:28.495,-0.050209,-0.18075
,,,2022-11-04 15:08:28.994,-0.065272,-0.15732
,,,2022-11-04 15:08:29.495,-0.061925,-0.16067
,,,2022-11-04 15:08:29.995,-0.053556,-0.23096
,,,2022-11-04 15:08:30.495,-0.068619,-0.11046
,,,2022-11-04 15:08:30.995,-0.115481,-0.20084
,,,2022-11-04 15:08:31.494,-0.023431,-0.16067
,,,2022-11-04 15:08:31.995,-0.083682,-0.16402
,,,2022-11-04 15:08:32.494,-0.085356,-0.15397
,,,2022-11-04 15:08:32.994,-0.066946,-0.22092
,,,2022-11-04 15:08:33.494,-0.066946,-0.19079
,,,2022-11-04 15:08:33.994,-0.038494,-0.20753
,,,2022-11-04 15:08:34.495,-0.05523,-0.14728
,,,2022-11-04 15:08:34.995,-0.063598,-0.12385
,,,2022-11-04 15:08:35.494,-0.058577,-0.15063
,,,2022-11-04 15:08:35.995,-0.082008,-0.10042
,,,2022-11-04 15:08:36.495,-0.045188,-0.11381
,,,2022-11-04 15:08:36.995,-0.046862,-0.14393
,,,2022-11-04 15:08:37.494,-0.040167,-0.13054
,,,2022-11-04 15:08:37.994,-0.088703,-0.11381
,,,2022-11-04 15:08:38.494,-0.050209,-0.13724
,,,2022-11-04 15:08:38.995,-0.078661,-0.21088
,,,2022-11-04 15:08:39.495,-0.060251,-0.20084
,,,2022-11-04 15:08:39.994,-0.056904,-0.17406
,,,2022-11-04 15:08:40.494,-0.048536,-0.15732
,,,2022-11-04 15:08:40.994,-0.05523,-0.13054
,,,2022-11-04 15:08:41.495,-0.063598,-0.18745
,,,2022-11-04 15:08:41.995,-0.097071,-0.19079
,,,2022-11-04 15:08:42.494,-0.063598,-0.15732
,,,2022-11-04 15:08:42.994,-0.058577,-0.1272
,,,2022-11-04 15:08:43.494,-0.090377,-0.18075
,,,2022-11-04 15:08:43.995,-0.090377,-0.16402
,,,2022-11-04 15:08:44.495,-0.078661,-0.1272
,,,2022-11-04 15:08:44.994,-0.048536,-0.1205
,,,2022-11-04 15:08:45.494,-0.071967,-0.20084
,,,2022-11-04 15:08:45.994,-0.108787,-0.15732
,,,2022-11-04 15:08:46.494,-0.056904,-0.16736
,,,2022-11-04 15:08:46.995,-0.063598,-0.10377
,,,2022-11-04 15:08:47.495,-0.066946,-0.17406
,,,2022-11-04 15:08:47.995,-0.05523,-0.19079
,,,2022-11-04 15:08:48.494,-0.07364,-0.16736
,,,2022-11-04 15:08:48.995,-0.063598,-0.15063
,,,2022-11-04 15:08:49.494,-0.083682,-0.16402
,,,2022-11-04 15:08:49.995,-0.068619,-0.11046
,,,2022-11-04 15:08:50.494,-0.080335,-0.1272
,,,2022-11-04 15:08:50.995,-0.082008,-0.1272
,,,2022-11-04 15:08:51.495,-0.088703,-0.19079
,,,2022-11-04 15:08:51.994,-0.070293,-0.14728
,,,2022-11-04 15:08:52.494,-0.070293,-0.15063
,,,2022-11-04 15:08:52.995,-0.07364,-0.13054
,,,2022-11-04 15:08:53.494,-0.035146,-0.15397
,,,2022-11-04 15:08:53.994,-0.031799,-0.11381
,,,2022-11-04 15:08:54.494,-0.145607,-0.16402
,,,2022-11-04 15:08:54.995,-0.087029,-0.19079
,,,2022-11-04 15:08:55.495,-0.068619,-0.26444
,,,2022-11-04 15:08:55.994,-0.070293,-0.16067
,,,2022-11-04 15:08:56.495,-0.066946,-0.14393
,,,2022-11-04 15:08:56.996,-0.076987,-0.13054
,,,2022-11-04 15:08:57.495,-0.040167,-0.16736
,,,2022-11-04 15:08:58.368,-0.090377,-0.1272
,,,2022-11-04 15:08:58.495,-0.075314,-0.13389
,,,2022-11-04 15:08:58.995,-0.061925,-0.20418
,,,2022-11-04 15:08:59.494,-0.097071,-0.16402
,,,2022-11-04 15:08:59.994,-0.043515,-0.1841
,,,2022-11-04 15:09:00.494,-0.026778,-0.12385
,,,2022-11-04 15:09:00.995,-0.033473,-0.17071
,,,2022-11-04 15:09:01.496,-0.082008,-0.16067
,,,2022-11-04 15:09:01.995,-0.068619,-0.14059
,,,2022-11-04 15:09:02.496,-0.046862,-0.15732
,,,2022-11-04 15:09:02.995,-0.053556,-0.18745
,,,2022-11-04 15:09:03.496,-0.061925,-0.13389
,,,2022-11-04 15:09:03.996,-0.071967,-0.17406
,,,2022-11-04 15:09:04.494,-0.070293,-0.13389
,,,2022-11-04 15:09:04.995,-0.082008,-0.20418
,,,2022-11-04 15:09:05.495,-0.040167,-0.17071
,,,2022-11-04 15:09:05.996,-0.03682,-0.1841
,,,2022-11-04 15:09:06.495,-0.060251,-0.13054
,,,2022-11-04 15:09:06.995,-0.050209,-0.13724
,,,2022-11-04 15:09:07.495,-0.085356,-0.15397
,,,2022-11-04 15:09:07.994,-0.031799,-0.17406
,,,2022-11-04 15:09:08.495,-0.061925,-0.17741
,,,2022-11-04 15:09:08.993,-0.046862,-0.10377
,,,2022-11-04 15:09:09.494,-0.076987,-0.14059
,,,2022-11-04 15:09:09.994,-0.058577,-0.1841
,,,2022-11-04 15:09:10.494,-0.035146,-0.11715
,,,2022-11-04 15:09:10.994,-0.076987,-0.16736
,,,2022-11-04 15:09:11.494,-0.080335,-0.23431
,,,2022-11-04 15:09:11.995,-0.09205,-0.14728
,,,2022-11-04 15:09:12.495,-0.078661,-0.16402
,,,2022-11-04 15:09:12.995,-0.080335,-0.17071
,,,2022-11-04 15:09:13.495,-0.103766,-0.13389
,,,2022-11-04 15:09:13.995,-0.082008,-0.22427
,,,2022-11-04 15:09:14.495,-0.045188,-0.16736
,,,2022-11-04 15:09:14.995,-0.065272,-0.13724
,,,2022-11-04 15:09:15.494,-0.061925,-0.15397
,,,2022-11-04 15:09:15.994,-0.050209,-0.20084
,,,2022-11-04 15:09:16.494,-0.087029,-0.22092
,,,2022-11-04 15:09:16.994,-0.063598,-0.15063
,,,2022-11-04 15:09:17.495,-0.082008,-0.1272
,,,2022-11-04 15:09:17.994,-0.080335,-0.16402
,,,2022-11-04 15:09:18.494,-0.083682,-0.17741
,,,2022-11-04 15:09:18.994,-0.053556,-0.12385
,,,2022-11-04 15:09:19.495,-0.098745,-0.17071
,,,2022-11-04 15:09:19.994,-0.060251,-0.18075
,,,2022-11-04 15:09:20.494,-0.076987,-0.16402
,,,2022-11-04 15:09:20.994,-0.070293,-0.22427
,,,2022-11-04 15:09:21.494,-0.103766,-0.15397
,,,2022-11-04 15:09:21.995,-0.058577,-0.16067
,,,2022-11-04 15:09:22.495,-0.09205,-0.241
,,,2022-11-04 15:09:22.994,-0.097071,-0.19079
,,,2022-11-04 15:09:23.494,-0.051883,-0.17406
,,,2022-11-04 15:09:23.995,-0.087029,-0.17741
,,,2022-11-04 15:09:24.494,-0.058577,-0.14728
,,,2022-11-04 15:09:24.995,-0.075314,-0.11715
,,,2022-11-04 15:09:25.494,-0.058577,-0.15063
,,,2022-11-04 15:09:25.995,-0.085356,-0.14393
,,,2022-11-04 15:09:26.494,-0.05523,-0.11715
,,,2022-11-04 15:09:26.994,-0.066946,-0.19414
,,,2022-11-04 15:09:27.495,-0.082008,-0.15397
,,,2022-11-04 15:09:27.994,-0.066946,-0.11046
,,,2022-11-04 15:09:28.495,-0.040167,-0.16736
,,,2022-11-04 15:09:28.995,-0.058577,-0.21757
,,,2022-11-04 15:09:29.495,-0.035146,-0.17741
,,,2022-11-04 15:09:29.994,-0.048536,-0.19414
,,,2022-11-04 15:09:30.495,-0.053556,-0.21423
,,,2022-11-04 15:09:30.995,-0.093724,-0.14059
,,,2022-11-04 15:09:31.495,-0.065272,-0.14728
,,,2022-11-04 15:09:31.995,-0.083682,-0.13724
,,,2022-11-04 15:09:32.495,-0.083682,-0.14059
,,,2022-11-04 15:09:32.996,-0.122176,-0.13389
,,,2022-11-04 15:09:33.494,-0.061925,-0.19079
,,,2022-11-04 15:09:33.995,-0.041841,-0.14059
,,,2022-11-04 15:09:34.495,-0.095397,-0.17741
,,,2022-11-04 15:09:34.995,-0.070293,-0.17071
,,,2022-11-04 15:09:35.496,-0.090377,-0.17406
,,,2022-11-04 15:09:35.996,-0.098745,-0.22427
,,,2022-11-04 15:09:36.495,-0.053556,-0.13389
,,,2022-11-04 15:09:36.994,-0.098745,-0.11046
,,,2022-11-04 15:09:37.494,-0.068619,-0.11715
,,,2022-11-04 15:09:37.995,-0.137238,-0.15397
,,,2022-11-04 15:09:38.494,-0.051883,-0.12385
,,,2022-11-04 15:09:38.994,-0.061925,-0.17741
,,,2022-11-04 15:09:39.494,-0.065272,-0.13054
,,,2022-11-04 15:09:39.995,-0.068619,-0.19749
,,,2022-11-04 15:09:40.495,-0.090377,-0.15732
,,,2022-11-04 15:09:40.995,-0.103766,-0.15732
,,,2022-11-04 15:09:41.494,-0.063598,-0.1841
,,,2022-11-04 15:09:41.995,-0.051883,-0.15063
,,,2022-11-04 15:09:42.495,-0.071967,-0.11715
,,,2022-11-04 15:09:42.994,-0.076987,-0.17406
,,,2022-11-04 15:09:43.494,-0.061925,-0.17071
,,,2022-11-04 15:09:43.994,-0.075314,-0.1272
,,,2022-11-04 15:09:44.494,-0.087029,-0.1205
,,,2022-11-04 15:09:44.995,-0.083682,-0.19414
,,,2022-11-04 15:09:45.495,-0.087029,-0.1841
,,,2022-11-04 15:09:45.994,-0.068619,-0.15063
,,,2022-11-04 15:09:46.495,-0.103766,-0.14393
,,,2022-11-04 15:09:46.994,-0.112134,-0.15063
,,,2022-11-04 15:09:47.494,-0.048536,-0.13389
,,,2022-11-04 15:09:47.995,-0.060251,-0.15063
,,,2022-11-04 15:09:48.495,-0.07364,-0.1205
,,,2022-11-04 15:09:48.994,-0.09205,-0.11715
,,,2022-11-04 15:09:49.495,-0.066946,-0.15063
,,,2022-11-04 15:09:49.995,-0.058577,-0.10711
,,,2022-11-04 15:09:50.495,-0.056904,-0.24435
,,,2022-11-04 15:09:50.994,-0.076987,-0.20753
,,,2022-11-04 15:09:51.494,-0.087029,-0.20084
,,,2022-11-04 15:09:51.996,-0.053556,-0.16736
,,,2022-11-04 15:09:52.496,-0.082008,-0.16402
,,,2022-11-04 15:09:52.995,-0.068619,-0.17406
,,,2022-11-04 15:09:53.494,-0.046862,-0.26444
,,,2022-11-04 15:09:53.994,-0.063598,-0.24435
,,,2022-11-04 15:09:54.495,-0.033473,-0.17406
,,,2022-11-04 15:09:54.995,-0.102092,-0.14728
,,,2022-11-04 15:09:55.497,-0.095397,-0.14059
,,,2022-11-04 15:09:55.995,-0.115481,-0.14393
,,,2022-11-04 15:09:56.495,-0.095397,-0.10042
,,,2022-11-04 15:09:56.994,-0.087029,-0.10377
,,,2022-11-04 15:09:57.495,-0.083682,-0.14059
,,,2022-11-04 15:09:57.995,-0.061925,-0.15732
,,,2022-11-04 15:09:58.494,-0.070293,-0.1272
,,,2022-11-04 15:09:58.995,-0.060251,-0.1205
,,,2022-11-04 15:09:59.495,-0.065272,-0.14059
,,,2022-11-04 15:09:59.995,-0.061925,-0.11715
,,,2022-11-04 15:10:00.495,-0.041841,-0.10042
,,,2022-11-04 15:10:00.994,-0.07364,-0.14059
,,,2022-11-04 15:10:01.494,-0.076987,-0.20084
,,,2022-11-04 15:10:01.994,-0.082008,-0.15063
,,,2022-11-04 15:10:02.495,-0.085356,-0.13054
,,,2022-11-04 15:10:02.996,-0.061925,-0.25439
,,,2022-11-04 15:10:03.494,-0.071967,-0.14393
,,,2022-11-04 15:10:03.995,-0.056904,-0.11046
,,,2022-11-04 15:10:04.494,-0.09205,-0.13389
,,,2022-11-04 15:10:04.994,-0.076987,-0.21757
,,,2022-11-04 15:10:05.494,-0.080335,-0.16067
,,,2022-11-04 15:10:05.995,-0.090377,-0.13724
,,,2022-11-04 15:10:06.495,-0.075314,-0.19079
,,,2022-11-04 15:10:06.994,-0.093724,-0.19414
,,,2022-11-04 15:10:07.494,-0.060251,-0.19414
,,,2022-11-04 15:10:07.994,-0.060251,-0.16736
,,,2022-11-04 15:10:08.495,-0.102092,-0.15732
,,,2022-11-04 15:10:08.996,-0.088703,-0.16736
,,,2022-11-04 15:10:09.494,-0.09205,-0.23766
,,,2022-11-04 15:10:09.994,-0.105439,-0.13724
,,,2022-11-04 15:10:10.494,-0.085356,-0.16067
,,,2022-11-04 15:10:10.994,-0.033473,-0.11381
,,,2022-11-04 15:10:11.495,-0.046862,-0.1841
,,,2022-11-04 15:10:11.995,-0.046862,-0.26778
,,,2022-11-04 15:10:12.494,-0.105439,-0.15397
,,,2022-11-04 15:10:12.994,-0.053556,-0.09707
,,,2022-11-04 15:10:13.496,-0.058577,-0.13054
,,,2022-11-04 15:10:13.995,-0.026778,-0.13054
,,,2022-11-04 15:10:14.494,-0.041841,-0.15397
,,,2022-11-04 15:10:14.994,-0.01841,-0.16736
,,,2022-11-04 15:10:15.495,-0.040167,-0.11046
,,,2022-11-04 15:10:15.995,-0.03682,-0.17741
,,,2022-11-04 15:10:16.495,-0.07364,-0.1272
,,,2022-11-04 15:10:16.995,-0.045188,-0.13389
,,,2022-11-04 15:10:17.494,-0.112134,-0.19079
,,,2022-11-04 15:10:17.994,-0.070293,-0.1272
,,,2022-11-04 15:10:18.495,-0.053556,-0.1841
,,,2022-11-04 15:10:18.996,-0.038494,-0.17741
,,,2022-11-04 15:10:19.494,-0.068619,-0.1205
,,,2022-11-04 15:10:19.995,-0.041841,-0.16402
,,,2022-11-04 15:10:20.494,-0.082008,-0.15063
,,,2022-11-04 15:10:20.995,-0.070293,-0.15063
,,,2022-11-04 15:10:21.494,-0.045188,-0.14728
,,,2022-11-04 15:10:21.995,-0.063598,-0.13389
,,,2022-11-04 15:10:22.495,-0.05523,-0.11381
,,,2022-11-04 15:10:22.995,-0.075314,-0.19079
,,,2022-11-04 15:10:23.495,-0.078661,-0.15063
,,,2022-11-04 15:10:23.994,-0.087029,-0.13389
,,,2022-11-04 15:10:24.495,-0.060251,-0.15397
,,,2022-11-04 15:10:24.994,-0.048536,-0.13724
,,,2022-11-04 15:10:25.495,-0.07364,-0.17071
,,,2022-11-04 15:10:25.994,-0.065272,-0.11715
,,,2022-11-04 15:10:26.495,-0.068619,-0.10377
,,,2022-11-04 15:10:26.994,-0.107113,-0.14059
,,,2022-11-04 15:10:27.495,-0.103766,-0.14059
,,,2022-11-04 15:10:27.995,-0.040167,-0.13054
,,,2022-11-04 15:10:28.494,-0.065272,-0.14059
,,,2022-11-04 15:10:28.995,-0.013389,-0.12385
,,,2022-11-04 15:10:29.495,-0.061925,-0.11046
,,,2022-11-04 15:10:29.994,-0.065272,-0.17406
,,,2022-11-04 15:10:30.496,-0.09205,-0.20084
,,,2022-11-04 15:10:30.994,-0.03682,-0.1272
,,,2022-11-04 15:10:31.495,-0.087029,-0.17406
,,,2022-11-04 15:10:31.995,-0.071967,-0.15397
,,,2022-11-04 15:10:32.494,-0.050209,-0.2477
,,,2022-11-04 15:10:32.994,-0.048536,-0.11381
,,,2022-11-04 15:10:33.495,-0.068619,-0.15732
,,,2022-11-04 15:10:33.995,-0.068619,-0.16067
,,,2022-11-04 15:10:34.494,-0.102092,-0.15063
,,,2022-11-04 15:10:34.995,-0.085356,-0.19749
,,,2022-11-04 15:10:35.496,-0.068619,-0.16402
,,,2022-11-04 15:10:35.994,-0.127197,-0.19749
,,,2022-11-04 15:10:36.495,-0.061925,-0.16067
